tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,mark,both,all,15157,6060,12120,14,8125.389931699505,-16222.77986339901,-16119.143291764283,12120,14,-15275.475426196244,30578.95085239249,30682.587424027213,12120,14,23400.86535789575,-46773.7307157915,-46670.09414415677,0.0115095028932071,0.3953553873113454,0.2312980865089682,1.5760145012680942e-285,1.438510888666709,1.438636144461383,1.4953990473190997,3.4507209514482176,5.779272638624979,,,,,,,,,,0.5000320272072204,0.0,2.582726223713507,14.71286419454048,20.279846753165263,22.0002377657287,27.756349165975028
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,mark,both,train,11602,4352,8704,14,5864.725051921898,-11701.450103843796,-11602.448572276457,8704,14,-11189.976099941769,22407.952199883533,22506.953731450874,8704,14,17054.701151863665,-34081.40230372733,-33982.40077215999,0.0115095028932071,0.3953553873113454,0.2312980865089682,1.5760145012680942e-285,1.438510888666709,1.438636144461383,1.4953990473190997,3.4507209514482176,5.779272638624979,,,,,,,,,,0.5000320272072204,0.0,1.6316102478884449,9.327406666332571,11.866437018128623,12.940135214194152,15.86828456678968
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,mark,both,forecast,3555,1708,3416,14,2260.664879777608,-4493.329759555216,-4407.422601786498,3416,14,-4085.4993262544767,8198.998652508953,8284.905810277673,3416,14,6346.164206032085,-12664.32841206417,-12578.42125429545,,,,,,,,,,,,,,,,,,,0.5003136028869092,0.0,0.8044576949454187,5.236026350366998,9.404585927949825,9.939325706770797,12.894144688209176
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,mark,left,all,15157,3005,6010,14,3754.807816933295,-7481.61563386659,-7387.79911348118,6010,14,-7612.058159659795,15252.11631931959,15345.932839705,6010,14,11366.86597659309,-22705.73195318618,-22611.91543280077,0.0299768551483899,0.0088425594348872,0.1442500801809843,4.985425707497023e-55,4.697068200258524,5.088031147424061,5.123292213893277,5.218968307136313,6.410142477459343,,,,,,,,,,0.5000320272072204,0.0,0.7944288086903303,5.712708633829162,7.446122401593858,11.669677057098736,13.326508026440194
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,mark,left,train,11602,2176,4352,14,2763.16583881632,-5498.331677632639,-5409.034206593138,4352,14,-5600.3735873208825,11228.747174641763,11318.044645681266,4352,14,8363.539426137202,-16699.078852274404,-16609.781381234905,0.0413972654967425,0.001119678493956,0.1377109117393316,1.855924766627885e-36,1.962658073000158,4.576360733528384,4.687458591712245,4.688885885528242,6.165379778218621,,,,,,,,,,0.5000320272072204,0.0,1.0512123526056782,3.6076578152246976,3.9565179617614175,7.526774743427459,7.701500136315804
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,mark,left,forecast,3555,829,1658,14,991.6419781169748,-1955.2839562339493,-1879.496813534216,1658,14,-2011.6845723389129,4051.3691446778257,4127.156287377559,1658,14,3003.326550455888,-5978.653100911775,-5902.865958212042,0.0209732633063066,0.8514118884431475,0.1656593833113952,2.3718941220817422e-20,3.9665759950853374,7.047750836861963,7.110539418087182,7.482878460168897,7.482893350711403,,,,,,,,,,0.500863770550328,7.043772781868702e-193,0.0156252369387408,2.2467501867827404,4.372192756491968,4.9243027136204605,7.739419209564712
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,mark,right,all,15157,3055,6110,14,4370.582114766211,-8713.164229532422,-8619.116680802103,6110,14,-7663.417266536449,15354.834533072895,15448.882081803216,6110,14,12033.99938130266,-24039.99876260532,-23945.951213875,0.0186000132070613,0.2381685020757981,0.1081671228416514,1.3928203259324515e-31,0.0296407011246216,0.0350078094355459,0.1651557234852555,1.1145559626921853,3.293918441965622,,,,,,,,,,0.5000939600217843,0.0,1.9357279439124149,9.273442013576672,13.371466137488987,13.461334258066232,17.952717645244906
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,mark,right,train,11602,2176,4352,14,3101.5592131055782,-6175.1184262111565,-6085.820955171655,4352,14,-5589.602512620884,11207.205025241768,11296.50249628127,4352,14,8691.161725726462,-17354.323451452925,-17265.025980413426,0.0261135295714947,0.1010398811708257,0.1024990906546199,2.3425744964916747e-20,0.0045467493695909,0.6707650890739565,0.6784996480859621,2.151769922355253,2.2311745038730484,,,,,,,,,,0.5000939600217843,0.0,0.5969908827645138,5.960157663297036,8.721656565804565,8.94312177006419,13.008491188102177
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,mark,right,forecast,3555,879,1758,14,1269.0229016606331,-2510.0458033212662,-2433.4387542258346,1758,14,-2073.814753915564,4175.629507831128,4252.236556926559,1758,14,3342.837655576197,-6657.675311152394,-6581.068262056962,0.0388068251056455,0.1379629877848905,0.1263490868693377,1.084791498564053e-12,0.2993928010226681,3.496465598199635,3.794764580134877,3.8686678052964263,10.774891807111402,,,,,,,,,,0.500755660393074,2.190832962964752e-204,2.2479473498324403,4.297170537560409,5.835733733625243,5.868913039686058,6.282672910023947
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,unmark,both,all,15157,6060,12120,10,7533.821910904568,-15047.643821809135,-14973.617699212902,6060,6,-15299.660782365883,30611.32156473177,30651.57835520615,6060,4,22833.482693270453,-45658.965386540905,-45632.12752622465,0.011385798936828,0.4088419198851483,0.2383839703265856,1.6927362640831904e-303,1.0327691357424589,1.1532581669729272,1.39428418465477,4.255401267248444,7.2030597532826,,,,,,,,,,0.5000192987986721,0.0,341.6182954354205,670.082493185075,900.1916745189121,1058.0496263363193,1223.749660407066
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,unmark,both,train,11602,4352,8704,10,5447.666420194149,-10875.3328403883,-10804.617460697342,4352,6,-11210.105186899524,22432.210373799047,22470.480718530263,4352,4,16657.771607093673,-33307.543214187346,-33282.029651033205,0.011385798936828,0.4088419198851483,0.2383839703265856,1.6927362640831904e-303,1.0327691357424589,1.1532581669729272,1.39428418465477,4.255401267248444,7.2030597532826,,,,,,,,,,0.5000192987986721,0.0,193.095622334663,374.2215127324168,472.46373034398624,554.6490789589793,637.053376482365
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,unmark,both,forecast,3555,1708,3416,10,2086.1554907104164,-4152.310981420833,-4090.948725871748,1708,6,-4089.5555954663632,8191.1111909327265,8223.769661178818,1708,4,6175.71108617678,-12343.42217235356,-12321.649858856164,,,,,,,,,,,,,,,,,,,0.5010142524886745,0.0,126.57341467389487,252.8982628889576,373.49978498576456,434.3446635284167,502.09522768769074
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,unmark,left,all,15157,3005,6010,6,3523.156342664241,-7034.312685328483,-6994.105605163308,3005,4,-7608.257753260575,15224.51550652115,15248.547637909029,3005,2,11131.414095924816,-22258.828191849632,-22246.81212615569,0.026730229566899,0.0268035979451219,0.1466147186299881,7.669453467520032e-57,5.478943886719368,5.524609139775178,5.538026324496909,6.616351657573641,7.955938154638769,,,,,,,,,,0.5000192987986721,0.0,189.4808191210682,335.60107716052335,439.9372361111828,529.6531068728832,617.5025749341605
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,unmark,left,train,11602,2176,4352,6,2606.8277287200417,-5201.655457440083,-5163.385112708868,2176,4,-5595.073517335493,11198.147034670988,11220.88800910289,2176,2,8201.901246055535,-16399.80249211107,-16388.43200489512,0.0369137591215678,0.0051807319361066,0.1416330201119745,1.508710746957527e-38,3.240456760695605,4.3609933640764,4.362077714652234,5.114936556822717,6.581031866695032,,,,,,,,,,0.5000192987986721,0.0,111.788991656194,179.91512059807735,219.86034875697308,265.59743248682344,296.2569029491818
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,unmark,left,forecast,3555,829,1658,6,916.3286139441998,-1820.6572278884,-1788.177023874228,829,4,-2013.184235925081,4034.368471850162,4053.249352470704,829,2,2929.512849869281,-5855.025699738562,-5845.585259428292,0.0159639357489014,0.9819613245640598,0.1658432163431564,2.141034484702463e-20,2.488727831715927,4.643948290613083,4.741173789394731,5.078181497343967,5.113860854705096,,,,,,,,,,0.5014343150229703,2.387113233873942e-193,64.55928916027416,130.25387887304285,186.591577843753,221.99430182419843,272.79492117879863
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,unmark,right,all,15157,3055,6110,6,4010.6655682403234,-8009.331136480647,-7969.025044167653,3055,4,-7691.403029105311,15390.806058210625,15414.904197697046,3055,2,11702.068597345637,-23400.13719469127,-23388.08812494806,0.0194576140191224,0.1951434663172724,0.1128734881101786,2.328670296694346e-34,0.6220582566790673,0.8923794346666062,0.9340214335461486,1.884197888592864,3.0861850365137338,,,,,,,,,,0.5000476068818107,0.0,152.20901867066223,336.08320528466226,462.6655538596096,531.013828116614,608.554412599658
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,unmark,right,train,11602,2176,4352,6,2840.838691474107,-5669.677382948214,-5631.407038216998,2176,4,-5615.0316695640295,11238.06333912806,11260.804313559962,2176,2,8455.870361038136,-16907.740722076273,-16896.370234860322,0.0147449096511868,0.7255850382172601,0.1054041153365192,1.6668965998687098e-21,0.1503644439535397,0.4180218005367243,0.4471166344107245,2.463473813417754,2.486111943548274,,,,,,,,,,0.5000476068818107,0.0,82.31608273517625,197.9440223481568,257.0082454627121,293.88056819984104,347.0692273310067
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi,unmark,right,forecast,3555,879,1758,6,1169.8268767662166,-2327.6537535324333,-2294.8221610629626,879,4,-2076.371359541282,4160.742719082564,4179.857858673305,879,2,3246.1982363074985,-6488.396472614997,-6478.838902819627,0.0561522519891405,0.0075220740069342,0.1391912851212948,2.5580227695938376e-15,1.1223999353409562,6.241891751806611,6.241932469781731,6.766571812793377,11.02065594918197,,,,,,,,,,0.502299466763509,9.79534336637807e-206,62.11013909561028,122.9358308874449,186.81027369365245,212.40753874687525,231.93109200953785
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,mark,both,all,15157,6060,12120,12,7807.410654645362,-15590.821309290724,-15501.989962175245,12120,12,-15402.683658739745,30829.36731747949,30918.19866459497,12120,12,23210.094313385107,-46396.18862677021,-46307.35727965474,0.0248705049676649,0.0010907157360406,0.230103195885961,1.4842557591333718e-282,3.6066290023254,8.975998241863552,13.76453200391755,13.843975539009726,13.869076823099585,,,,,,,,,,0.5000303092282053,0.0,14.711874807912986,42.4962753601587,48.00580153039453,48.93980754160694,53.3713504554258
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,mark,both,train,11602,4352,8704,12,5630.619519203887,-11237.239038407772,-11152.380582778624,8704,12,-11285.388203466977,22594.776406933957,22679.634862563104,8704,12,16916.007722670864,-33808.01544534173,-33723.15698971258,0.0248705049676649,0.0010907157360406,0.230103195885961,1.4842557591333718e-282,3.6066290023254,8.975998241863552,13.76453200391755,13.843975539009726,13.869076823099585,,,,,,,,,,0.5000303092282053,0.0,10.258737430786423,29.406332669908217,30.635949554204466,31.17584269565252,34.60371357829281
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,mark,both,forecast,3555,1708,3416,12,2176.7911354414755,-4329.582270882951,-4255.9475642240495,3416,12,-4117.295455272768,8258.590910545536,8332.225617204438,3416,12,6294.086590714243,-12564.173181428489,-12490.538474769584,,,,,,,,,,,,,,,,,,,0.5006579550819638,0.0,3.715731908303644,11.513151909983794,18.408064352011102,18.60516806805689,19.174454955391766
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,mark,left,all,15157,3005,6010,6,3730.129498168301,-7448.258996336603,-7408.051916171427,6010,6,-7627.033627835616,15266.067255671232,15306.274335836408,6010,6,11357.163126003918,-22702.326252007835,-22662.11917184266,0.0400096940053879,0.0001288433566757,0.1390459401165946,3.819018589851391e-51,5.78284624120646,5.783329843991607,5.815464357996868,6.8908187499937,7.730895349136685,,,,,,,,,,0.5000303092282053,0.0,1.7771145158684252,8.621294363869978,9.680304515909263,12.212073748125142,13.287319566295322
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,mark,left,train,11602,2176,4352,6,2747.7983816597034,-5483.596763319407,-5445.326418588192,4352,6,-5610.607927447324,11233.215854894648,11271.486199625862,4352,6,8358.406309107027,-16704.812618214055,-16666.54227348284,0.0552523577601979,3.248632791893444e-06,0.1351490744886794,3.9944900756872695e-35,2.2221490902684207,3.100692687612527,3.1022362158752643,3.428478456810909,4.80819481955885,,,,,,,,,,0.5000303092282053,0.0,2.1501437511328767,5.99114864977396,6.1327650392087705,8.162635727430214,8.25828085888909
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,mark,left,forecast,3555,829,1658,6,982.331116508598,-1952.662233017196,-1920.1820290030244,1658,6,-2016.425700388292,4044.851400776584,4077.331604790756,1658,6,2998.75681689689,-5985.51363379378,-5953.033429779609,0.0327275747495446,0.3298773891742025,0.1517127159168933,3.99962562423319e-17,6.112288435215917,10.387027096490309,10.688138429346028,12.256144523297465,12.421320332564644,,,,,,,,,,0.5012081227453826,3.666585419133529e-193,0.0048337672714812,2.3255361482052286,3.479819873396586,3.7427487570849713,5.137300973730284
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,mark,right,all,15157,3055,6110,6,4077.281156477062,-8142.562312954124,-8102.256220641129,6110,6,-7775.650030904128,15563.300061808255,15603.60615412125,6110,6,11852.93118738119,-23693.86237476238,-23653.556282449383,0.017378433988084,0.3111376515996549,0.1223846660345319,2.4561795435304678e-40,4.031673266804458,4.252058188660499,4.672056828994321,4.784305343419424,5.148475763035293,,,,,,,,,,0.5000656424232914,0.0,16.83248368619576,40.24336142921088,45.414715138881945,45.469938427639526,49.174871088912205
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,mark,right,train,11602,2176,4352,6,2882.821137544184,-5753.6422750883685,-5715.371930357153,4352,6,-5674.780276019652,11361.560552039304,11399.830896770518,4352,6,8557.601413563836,-17103.202827127672,-17064.932482396456,0.0210573051671961,0.2854927492058656,0.1160183848657632,5.658451236580181e-26,2.935078793253799,3.2867386562222496,3.9206707318118834,4.255976226097977,4.347250060602796,,,,,,,,,,0.5000656424232914,0.0,9.367230134822048,27.05557326805129,28.43506649269744,28.56897871136214,33.83288862041215
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,mark,right,forecast,3555,879,1758,6,1194.4600189328776,-2376.920037865755,-2344.0884453962844,1758,6,-2100.869754884476,4213.739509768951,4246.571102238422,1758,6,3295.3297738173533,-6578.6595476347065,-6545.827955165236,0.0526960138618165,0.0146176170976686,0.140246536681188,1.5154142619900518e-15,1.3076284653701886,8.03424578291435,8.04459032352856,8.378237948456794,12.726665693018887,,,,,,,,,,0.5005173731445602,3.535349768855431e-204,7.896266496609843,13.66764599731982,19.94656842546309,19.948410411569437,19.974207303086995
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,unmark,both,all,15157,6060,12120,8,7403.736270570102,-14791.472541140203,-14732.251643063217,6060,4,-15429.746422700351,30867.492845400702,30894.330705716955,6060,4,22833.482693270453,-45658.965386540905,-45632.12752622465,0.0237665691343023,0.0020927257200906,0.2333987076776543,8.513468618491874e-291,13.179179236559207,21.93980141026176,27.583909337886887,27.95220930455615,28.04679410768304,,,,,,,,,,0.5000192987986721,0.0,341.6182954354205,670.082493185075,900.1916745189121,1058.0496263363193,1223.749660407066
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,unmark,both,train,11602,4352,8704,8,5350.503091980112,-10685.006183960224,-10628.433880207458,4352,4,-11307.26851511356,22622.53703022712,22648.050593381264,4352,4,16657.771607093673,-33307.543214187346,-33282.029651033205,0.0237665691343023,0.0020927257200906,0.2333987076776543,8.513468618491874e-291,13.179179236559207,21.93980141026176,27.583909337886887,27.95220930455615,28.04679410768304,,,,,,,,,,0.5000192987986721,0.0,193.095622334663,374.2215127324168,472.46373034398624,554.6490789589793,637.053376482365
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,unmark,both,forecast,3555,1708,3416,8,2053.2331785899896,-4090.4663571799792,-4041.376552740712,1708,4,-4122.47790758679,8252.95581517358,8274.728128670975,1708,4,6175.71108617678,-12343.42217235356,-12321.649858856164,,,,,,,,,,,,,,,,,,,0.5010142524886745,0.0,126.57341467389487,252.8982628889576,373.49978498576456,434.3446635284167,502.09522768769074
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,unmark,left,all,15157,3005,6010,4,3506.7599141070023,-7005.5198282140045,-6978.715108103887,3005,2,-7624.654181817814,15253.308363635628,15265.324429329568,3005,2,11131.414095924816,-22258.828191849632,-22246.81212615569,0.030014028786605,0.0087245807219943,0.1312656990974232,1.3133822899795264e-45,2.811126483331128,2.971635433893006,3.5118962677800347,9.005907661459254,9.006252355173428,,,,,,,,,,0.5000192987986721,0.0,189.4808191210682,335.60107716052335,439.9372361111828,529.6531068728832,617.5025749341605
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,unmark,left,train,11602,2176,4352,4,2596.4154691350886,-5184.830938270177,-5159.317375116034,2176,2,-5605.485776920446,11214.971553840893,11226.342041056843,2176,2,8201.901246055535,-16399.80249211107,-16388.43200489512,0.0414486013344431,0.0010990939687036,0.1261380450149646,1.2245408655585553e-30,1.548462235794096,1.5926228387596433,2.0738006012200305,6.046989596286879,6.062786550970156,,,,,,,,,,0.5000192987986721,0.0,111.788991656194,179.91512059807735,219.86034875697308,265.59743248682344,296.2569029491818
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,unmark,left,forecast,3555,829,1658,4,910.3444449719132,-1812.6888899438263,-1791.0354206010454,829,2,-2019.168404897368,4042.336809794736,4051.777250105007,829,2,2929.512849869281,-5855.025699738562,-5845.585259428292,0.046919300938001,0.0503413344724571,0.1469917194732346,4.254071209835491e-16,1.6979693688331725,3.573709940293839,3.676296535146858,5.372951474689264,5.505970438872538,,,,,,,,,,0.5014343150229703,2.387113233873942e-193,64.55928916027416,130.25387887304285,186.591577843753,221.99430182419843,272.79492117879863
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,unmark,right,all,15157,3055,6110,4,3896.9763564630975,-7785.952712926195,-7759.081984717533,3055,2,-7805.092240882537,15614.184481765074,15626.233551508283,3055,2,11702.068597345637,-23400.13719469127,-23388.08812494806,0.0191088251159067,0.2118551804859914,0.1227990755342536,1.3143733759749651e-40,1.349781522512531,1.6685326436554306,1.7455061615300995,1.8885547144052652,3.565463171318367,,,,,,,,,,0.5000476068818107,0.0,152.20901867066223,336.08320528466226,462.6655538596096,531.013828116614,608.554412599658
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,unmark,right,train,11602,2176,4352,4,2754.087622845021,-5500.175245690043,-5474.6616825359,2176,2,-5701.782738193115,11407.56547638623,11418.935963602182,2176,2,8455.870361038136,-16907.740722076273,-16896.370234860322,0.0252625556809072,0.122276899258892,0.1156444283536994,8.270193496005169e-26,0.744999824140258,1.1251969732572542,1.1365051343676082,1.4886244835709357,1.831377797707923,,,,,,,,,,0.5000476068818107,0.0,82.31608273517625,197.9440223481568,257.0082454627121,293.88056819984104,347.0692273310067
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,bi_d,unmark,right,forecast,3555,879,1758,4,1142.888733618077,-2277.777467236154,-2255.8897389231734,879,2,-2103.3095026894216,4210.619005378843,4220.176575174213,879,2,3246.1982363074985,-6488.396472614997,-6478.838902819627,0.0500957187554422,0.0234364606905126,0.1534927108027201,1.505453647134325e-18,0.884824881545485,8.013224903994344,8.131585250391414,8.311695274971253,11.272320430795329,,,,,,,,,,0.502299466763509,9.79534336637807e-206,62.11013909561028,122.9358308874449,186.81027369365245,212.40753874687525,231.93109200953785
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,mark,both,all,15157,6060,12120,12,8125.150691718782,-16226.301383437563,-16137.470036322084,12120,12,-15274.330945217256,30572.661890434512,30661.493237549992,12120,12,23399.48163693604,-46774.96327387208,-46686.1319267566,0.0108410990543468,0.4713113893884125,0.2319010966954255,4.9044656613832917e-287,1.1980128795355272,1.199794153022064,1.2620242945285007,3.2178439546295103,5.526048485548454,,,,,,,,,,0.5000326792970281,0.0,3.870761273347464,17.328571754882002,23.889067311669987,26.10944478193029,32.64974525963655
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,mark,both,train,11602,4352,8704,12,5863.798637042653,-11703.597274085309,-11618.73881845616,8704,12,-11189.41404645734,22402.82809291468,22487.686548543832,8704,12,17053.212683499994,-34082.42536699999,-33997.56691137084,0.0108410990543468,0.4713113893884125,0.2319010966954255,4.9044656613832917e-287,1.1980128795355272,1.199794153022064,1.2620242945285007,3.2178439546295103,5.526048485548454,,,,,,,,,,0.5000326792970281,0.0,2.471739130033763,11.039802898688189,14.122900249032956,15.505178180308274,18.831854493656905
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,mark,both,forecast,3555,1708,3416,12,2261.3520546761265,-4498.704109352253,-4425.069402693352,3416,12,-4084.916898759915,8193.83379751983,8267.468504178732,3416,12,6346.268953436042,-12668.537906872083,-12594.90320021318,,,,,,,,,,,,,,,,,,,0.500313611604887,0.0,1.2487621190410017,6.188158639009271,10.94324573353871,11.679075182997956,15.129036581933496
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,mark,left,all,15157,3005,6010,12,3754.973141962083,-7485.946283924166,-7405.532123593815,6010,12,-7609.565687073341,15243.131374146682,15323.545534477033,6010,12,11364.538829035424,-22705.077658070848,-22624.663497740497,0.0260961464218028,0.0327963601514585,0.1440174816388445,7.488768409842327e-55,4.580848248649042,4.92498563468745,4.933496722738148,5.055105101009963,6.111251238508401,,,,,,,,,,0.5000326792970281,0.0,1.4628896434048029,7.07599821688153,9.139545366133325,13.811615922647546,15.759042142217556
NKX,TSX,1959-10-02,2008-09-01,0.1875,0.1875,left,right,0.0,0.0,-0.0074279956482741,0.0078749615234495,False,False,SLSQP,True,ci,mark,left,train,11602,2176,4352,12,2762.9230632496683,-5501.846126499337,-5425.305437036907,4352,12,-5598.297386897112,11220.594773794224,11297.135463256654,4352,12,8361.22045014678,-16698.44090029356,-16621.900210831132,0.0360381066165061,0.0068460706297785,0.1363041874925146,1.008359561932653e-35,2.051392720479585,4.498625490776629,4.543365914501061,4.555887029811055,5.786155661474224,,,,,,,,,,0.5000326792970281,0.0,1.5836465217223004,4.5670411657638725,5.010969165223783,8.843345157933236,9.095721940946328
