tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,left,right,train,11602,2611,2611,9,6114.595502237149,-12211.191004474298,-12158.383607356003
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,3555,1008,1008,9,2294.8359043918763,-4571.671808783753,-4527.430297746071
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,all,all,15157,15157,15157,16,43725.55656174893,-87419.11312349787,-87297.09363949097
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,all,train,11602,11602,11602,16,34268.457396336446,-68504.91479267289,-68387.17186825647
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,3555,3555,3555,16,9457.099165412492,-18882.198330824984,-18783.380565349187
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,15157,7967,7967,9,27367.48359584663,-54716.96719169326,-54654.11962208883
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,11602,6380,6380,9,22249.78015807053,-44481.56031614107,-44420.712005754016
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,3555,1587,1587,9,5117.703437776096,-10217.406875552191,-10169.080469067454
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,both,all,15157,7190,7190,16,16358.072965902307,-32684.14593180461,-32574.05878859317
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,both,train,11602,5222,5222,16,12018.677238265913,-24005.354476531826,-23900.38430454368
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,3555,1968,1968,16,4339.395727636395,-8646.79145527279,-8557.435086030995
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,left,all,15157,3571,3571,9,7948.641559273282,-15879.283118546564,-15823.657710018211
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,left,train,11602,2611,2611,9,5904.081736028762,-11790.163472057524,-11737.35607493923
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,3555,960,960,9,2044.55982324452,-4071.11964648904,-4027.317246928883
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,right,all,15157,3619,3619,9,8409.431406629024,-16800.86281325805,-16745.117236045975
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,right,train,11602,2611,2611,9,6114.595502237149,-12211.191004474298,-12158.383607356003
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,3555,1008,1008,9,2294.8359043918763,-4571.671808783753,-4527.430297746071
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,15157,15157,15157,11,43274.64738330493,-86527.29476660986,-86443.40637135511
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,11602,11602,11602,11,33931.96499607484,-67841.92999214969,-67760.9817316134
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,3555,3555,3555,11,9342.682387230088,-18663.364774460177,-18595.427560695567
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,15157,7967,7967,11,27351.468727494863,-54680.937454989726,-54604.12375880654
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,11602,6380,6380,11,22212.532494595893,-44403.064989191786,-44328.69483205206
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,3555,1587,1587,11,5138.936232898974,-10255.872465797947,-10196.806857872158
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,15157,7190,7190,11,15923.178655810068,-31824.357311620137,-31748.67240066227
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,11602,5222,5222,11,11719.432501478954,-23416.865002957908,-23344.69800971606
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,3555,1968,1968,11,4203.746154331115,-8385.49230866223,-8324.059804808496
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,15157,3571,3571,6,7725.386166033238,-15438.772332066475,-15401.68872638091
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,11602,2611,2611,6,5755.565431206429,-11499.130862412858,-11463.925931000664
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,3555,960,960,6,1969.8207348268083,-3927.6414696536167,-3898.439869946845
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,15157,3619,3619,6,8197.79248977683,-16383.58497955366,-16346.421261412275
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,11602,2611,2611,6,5963.867070272524,-11915.734140545048,-11880.529209132854
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,3555,1008,1008,6,2233.925419504306,-4455.850839008612,-4426.356498316824
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,15157,15157,15157,11,43360.89881307582,-86699.79762615165,-86615.9092308969
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,11602,11602,11602,11,33976.18418773329,-67930.36837546658,-67849.4201149303
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,3555,3555,3555,11,9384.714625342533,-18747.429250685065,-18679.492036920456
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,15157,7967,7967,6,27437.72015726576,-54863.44031453152,-54821.541934795234
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,11602,6380,6380,6,22256.75168625434,-44501.50337250868,-44460.93783225065
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,3555,1587,1587,6,5180.968471011419,-10349.936942022838,-10317.719337699678
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,15157,7190,7190,11,15923.178655810068,-31824.357311620137,-31748.67240066227
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,11602,5222,5222,11,11719.432501478954,-23416.865002957908,-23344.69800971606
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,3555,1968,1968,11,4203.746154331115,-8385.49230866223,-8324.059804808496
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,15157,3571,3571,6,7725.386166033238,-15438.772332066475,-15401.68872638091
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,11602,2611,2611,6,5755.565431206429,-11499.130862412858,-11463.925931000664
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,3555,960,960,6,1969.8207348268083,-3927.6414696536167,-3898.439869946845
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,15157,3619,3619,6,8197.79248977683,-16383.58497955366,-16346.421261412275
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,11602,2611,2611,6,5963.867070272524,-11915.734140545048,-11880.529209132854
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,3555,1008,1008,6,2233.925419504306,-4455.850839008612,-4426.356498316824
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,15157,15157,15157,11,43111.628515654666,-86201.25703130933,-86117.36863605458
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,11602,11602,11602,11,33821.0804712262,-67620.1609424524,-67539.21268191612
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,3555,3555,3555,11,9290.548044428451,-18559.096088856902,-18491.158875092293
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,15157,7967,7967,6,27188.449859844597,-54364.89971968919,-54323.001339952905
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,11602,6380,6380,6,22101.647969747253,-44191.29593949451,-44150.73039923648
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,3555,1587,1587,6,5086.801890097338,-10161.603780194677,-10129.386175871516
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,15157,7190,7190,11,15923.178655810068,-31824.357311620137,-31748.67240066227
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,11602,5222,5222,11,11719.432501478954,-23416.865002957908,-23344.69800971606
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,3555,1968,1968,11,4203.746154331115,-8385.49230866223,-8324.059804808496
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,15157,3571,3571,6,7725.386166033238,-15438.772332066475,-15401.68872638091
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,11602,2611,2611,6,5755.565431206429,-11499.130862412858,-11463.925931000664
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,3555,960,960,6,1969.8207348268083,-3927.6414696536167,-3898.439869946845
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,15157,3619,3619,6,8197.79248977683,-16383.58497955366,-16346.421261412275
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,11602,2611,2611,6,5963.867070272524,-11915.734140545048,-11880.529209132854
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,3555,1008,1008,6,2233.925419504306,-4455.850839008612,-4426.356498316824
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,15157,15157,15157,12,43278.52972644201,-86533.05945288402,-86441.54483987883
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,11602,11602,11602,12,33935.50016454345,-67847.0003290869,-67758.69313577459
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,3555,3555,3555,12,9343.029561898553,-18662.059123797106,-18587.945799690253
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,15157,7967,7967,12,27355.351070631936,-54686.70214126387,-54602.90538179131
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,11602,6380,6380,12,22216.0676630645,-44408.135326129,-44327.00424561293
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,3555,1587,1587,12,5139.283407567437,-10254.566815134876,-10190.131606488558
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,15157,7190,7190,12,15923.178655810068,-31822.357311620137,-31739.79195421156
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,11602,5222,5222,12,11719.432501478954,-23414.865002957908,-23336.1373739668
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,3555,1968,1968,12,4203.746154331115,-8383.49230866223,-8316.475031730883
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,15157,3571,3571,7,7725.386166033238,-15436.772332066475,-15393.508125433314
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,11602,2611,2611,7,5755.565431206429,-11497.130862412858,-11456.058442431964
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,3555,960,960,7,1969.8207348268083,-3925.6414696536167,-3891.572936662384
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,15157,3619,3619,7,8197.79248977683,-16381.58497955366,-16338.227308388714
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,11602,2611,2611,7,5963.867070272524,-11913.734140545048,-11872.661720564154
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,3555,1008,1008,7,2233.925419504306,-4453.850839008612,-4419.440774868192
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,15157,15157,15157,12,43363.16828744022,-86702.33657488044,-86610.82196187525
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,11602,11602,11602,12,33977.835261950146,-67931.67052390029,-67843.36333058798
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,3555,3555,3555,12,9385.333025490065,-18746.66605098013,-18672.55272687328
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,15157,7967,7967,7,27439.989631630146,-54865.97926326029,-54817.09782023462
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,11602,6380,6380,7,22258.402760471192,-44502.805520942384,-44455.47905730801
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,3555,1587,1587,7,5181.586871158952,-10349.173742317904,-10311.58653727422
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,15157,7190,7190,12,15923.178655810068,-31822.357311620137,-31739.79195421156
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,11602,5222,5222,12,11719.432501478954,-23414.865002957908,-23336.1373739668
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,3555,1968,1968,12,4203.746154331115,-8383.49230866223,-8316.475031730883
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,15157,3571,3571,7,7725.386166033238,-15436.772332066475,-15393.508125433314
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,11602,2611,2611,7,5755.565431206429,-11497.130862412858,-11456.058442431964
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,3555,960,960,7,1969.8207348268083,-3925.6414696536167,-3891.572936662384
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,15157,3619,3619,7,8197.79248977683,-16381.58497955366,-16338.227308388714
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,11602,2611,2611,7,5963.867070272524,-11913.734140545048,-11872.661720564154
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,3555,1008,1008,7,2233.925419504306,-4453.850839008612,-4419.440774868192
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,15157,15157,15157,12,43117.13012034476,-86210.26024068952,-86118.74562768433
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,11602,11602,11602,12,33825.52859503482,-67627.05719006964,-67538.74999675732
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,3555,3555,3555,12,9291.601525309943,-18559.203050619886,-18485.08972651304
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,15157,7967,7967,7,27193.95146453469,-54373.90292906938,-54325.02148604372
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,train,11602,6380,6380,7,22106.09609355586,-44198.19218711172,-44150.86572347735
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,forecast,3555,1587,1587,7,5087.855370978828,-10161.710741957657,-10124.123536913972
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,both,all,15157,7190,7190,12,15923.178655810068,-31822.357311620137,-31739.79195421156
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,both,train,11602,5222,5222,12,11719.432501478954,-23414.865002957908,-23336.1373739668
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,both,forecast,3555,1968,1968,12,4203.746154331115,-8383.49230866223,-8316.475031730883
NKX,TSX,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,SLSQP,False,bi_d,unmark,t,right,left,all,15157,3571,3571,7,7725.386166033238,-15436.772332066475,-15393.508125433314
