tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0064347463179418,0.006980486885036,False,False,False,0.2125495604206171,0.2125495604206171,right,train,11602,2466,4932,3,3312.8430149708274,-6619.686029941655,-6600.175530348803,4932,1,-6284.798507616042,12571.597015232084,12578.100515096368,4932,2,9597.64152258687,-19191.28304517374,-19178.27604544517,1.0002331309323431,0.0,0.3462950138697096,1.0868471059446043e-264,92.90689869652842,5.481310751228295e-22,125.83166468080272,4.742432849544073e-28,176.6988534811945,4.553294130879022e-38,244.5125849177749,9.898648600824376e-52,280.97457090467657,1.2291225563103017e-58,0.0225872107500536,0.1590254075737414,83.00791792411523,8.172537451514262e-20,185.4051661777949,5.492621927063685e-41,248.6618135763999,1.2742480364422376e-53,284.30088422882847,2.6341474604950876e-60,354.7171802792942,1.6883129068566858e-74
NKX,TSX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0064347463179418,0.006980486885036,False,False,False,0.2125495604206171,0.2125495604206171,right,forecast,3555,961,1922,3,1292.3379104883834,-2578.6758209767668,-2561.992456208176,1922,1,-2243.799155997247,4489.598311994494,4495.159433584025,1922,2,3536.1370664856304,-7068.274132971261,-7057.151889792201,0.574351797323688,9.447769866731007e-301,0.3462950138697096,1.856597198547041e-103,1.2423364678199675,0.2650212341989323,1.5449153912038884,0.4618765203461522,4.241375938374688,0.2365518793784058,10.46743750782754,0.0332484979128471,11.077250429957044,0.0498696662529365,0.0755390571662403,3.244639302108396e-05,73.12539818209844,1.2166873177284232e-17,137.52040196805373,1.3734856871625216e-30,201.3451576320048,2.1602614654827465e-43,227.7745407122882,3.977945569247377e-48,250.2429907582124,4.875090344687429e-52
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,True,0.225,0.225,both,all,15157,7190,14380,4,9662.7583587978,-19317.5167175956,-19287.2223430705,14380,0,-17545.648564031784,35091.29712806357,35091.29712806357,14380,4,27208.406922829585,-54408.81384565917,-54378.51947113407,0.0890681502086231,4.419214638697008e-50,0.3622327663198122,0.0,0.0007601227670784,0.9780048506583116,0.0008103111912585,0.9995949264688158,0.0009791666142776,0.9999918534048874,0.0016316067727028,0.999999667413344,0.0026277060686344,0.999999981190242,0.0286328579375645,1.485702824689254e-05,471.261153173022,1.7034654982153812e-104,878.2914029923257,1.9118115837313894e-191,1160.682618604117,2.4868079138848442e-251,1345.066019351109,5.636167422518751e-290,1580.163598253723,0.0
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,True,0.225,0.225,both,train,11602,5222,10444,4,7072.317122753291,-14136.634245506582,-14107.619113787308,10444,0,-13010.321766533238,26020.643533066475,26020.643533066475,10444,4,20082.63888928653,-40157.27777857306,-40128.26264685378,0.1226350057449253,6.659214786455137e-69,0.3621803508676943,0.0,0.0008202694352706,0.9771514335900428,0.0023759171669411,0.9988127467599937,0.0027654342657487,0.9999613540897424,0.0041841626970266,0.9999978146476326,0.0042442568280525,0.9999999376703512,0.0064794018553625,0.9797592303891411,260.78820253602794,1.1553346348218265e-58,461.11598936059255,7.411995580071752e-101,576.6423105044804,1.1664275433081563e-124,657.7642078572042,4.8604426468498346e-141,779.3041326294228,3.469826763953507e-166
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,True,0.225,0.225,both,forecast,3555,1968,3936,4,2590.441236044508,-5172.882472089015,-5147.770791056327,3936,0,-4535.3267974985465,9070.653594997091,9070.653594997091,3936,4,7125.768033543054,-14243.536067086108,-14218.42438605342,0.7671493902439024,0.0,0.3618637182969259,2.336159841705358e-231,3.142640110917523e-05,0.9955271419938928,0.001150663622621,0.9994248336603008,0.0014968467789614,0.999984604641228,0.0018553570657925,0.9999995699722934,0.0028712363155599,0.9999999765266094,0.0921014341425219,5.601976018959642e-15,174.36411959008643,8.242672002589914e-40,346.86613646623005,4.7750232089427946e-76,490.6619316886524,5.038821420411008e-106,573.4074430809636,8.812543495181773e-123,663.1494215914217,4.5512623155385286e-141
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,True,0.225,0.225,left,all,15157,3571,7142,2,4568.548414907795,-9133.09682981559,-9119.34933355928,7142,0,-8737.024564973228,17474.049129946456,17474.049129946456,7142,2,13305.572979881024,-26607.145959762045,-26593.39846350573,0.909689162699524,0.0,0.3623718483782266,0.0,82.34417191185524,1.1433811663445646e-19,176.007074556681,6.033222917246143e-39,224.81020200195695,1.831690389808638e-48,257.0162716257547,2.0041156933667493e-54,295.6450161942228,8.647179984426823e-62,0.0442586928518076,1.6224419834094424e-06,276.0464305340788,5.45970229732103e-62,473.47788105445005,1.5331494000794673e-103,610.7693305514586,4.663511028787329e-132,706.4453158405524,1.4016033262966943e-151,823.6889353940529,8.674905163498708e-176
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,True,0.225,0.225,left,train,11602,2611,5222,2,3391.7553485653098,-6779.51069713062,-6766.389425632101,5222,0,-6505.160883266619,13010.321766533238,13010.321766533238,5222,2,9896.916231831929,-19789.832463663857,-19776.711192165338,0.9995595557257758,0.0,0.3623718483782266,1.1324779294194038e-307,74.70658882306309,5.461355140030971e-18,158.46653625778393,3.8853385617321736e-35,192.17966480791665,2.0642022808773895e-41,220.10955544478972,1.775638591190349e-46,244.8789651827708,6.898647309748876e-51,0.0244341866362808,0.087068247231997,158.36324646950348,2.5779259110678797e-36,237.1148163475728,3.2446797724236422e-52,280.5234226142624,1.631463441223725e-60,317.18143675195995,2.1278144697415894e-67,359.4849998897453,1.587754361217072e-75
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,True,0.225,0.225,left,forecast,3555,960,1920,2,1176.7930663424877,-2349.5861326849754,-2338.465971754932,1920,0,-2231.863681706608,4463.727363413216,4463.727363413216,1920,2,3408.656748049096,-6813.313496098192,-6802.193335168148,0.6670833333333334,0.0,0.3623718483782266,1.91506246638674e-113,1.3065300062501413,0.2530238789461915,3.499243402420163,0.1738396943589322,15.21262774373417,0.0016436707527783,15.796210654500308,0.0033051713618333,28.462572392981038,2.9552020644712283e-05,0.1113138102294127,8.137038403179177e-11,95.67787948359208,1.3518251313563005e-22,194.19943119167385,6.7628432646535135e-43,275.2996007531185,2.2022323654337307e-59,322.4423943050355,1.558229108361102e-68,384.66515917280987,5.982017977558708e-81
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,True,0.225,0.225,right,all,15157,3619,7238,2,5094.209943890002,-10184.419887780005,-10170.645687371758,7238,0,-8808.623999058558,17617.247998117116,17617.247998117116,7238,2,13902.83394294856,-27801.66788589712,-27787.893685488874,0.885009671179884,0.0,0.3623718483782266,0.0,91.08278944054274,1.3778490385308264e-21,126.0739732667184,4.20130827349311e-28,208.14137337045037,7.342873011620256e-45,264.7855321592665,4.2431122989947915e-56,297.0572850945473,4.2982115940146824e-62,0.0145148971674315,0.4267835039585089,179.66063370635888,5.748018069872385e-41,383.003361040328,6.790111015813425e-84,522.3099981427899,6.975226684614893e-113,604.4263475568443,1.7070032022650413e-129,716.0671835143759,1.6483690517011973e-152
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,True,0.225,0.225,right,train,11602,2611,5222,2,3680.5617741879832,-7357.1235483759665,-7344.002276877448,5222,0,-6505.160883266619,13010.321766533238,13010.321766533238,5222,2,10185.722657454602,-20367.445314909204,-20354.324043410685,0.9997893527384144,0.0,0.3623718483782266,1.1324779294194038e-307,73.77964967511376,8.734243651268194e-18,99.10518589798563,3.0170486848144527e-22,163.10649693783853,3.914609801934961e-35,203.79100093332065,5.750992489156578e-43,226.0382891567344,7.555307054793475e-47,0.0209278292996808,0.2001002089186754,95.07807109589076,1.8302297129662248e-22,220.5690594161977,1.2706832597648696e-48,294.7975342413625,1.329525150061759e-63,337.18810630754353,1.023160235449398e-71,421.77717925370456,5.994845654428246e-89
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,True,0.225,0.225,right,forecast,3555,1008,2016,2,1413.6481697020197,-2823.296339404039,-2812.0785981456565,2016,0,-2303.4631157919384,4606.926231583877,4606.926231583877,2016,2,3717.111285493958,-7430.222570987916,-7419.004829729533,0.5886904761904763,0.0,0.3623718483782266,4.318485007065694e-119,1.4860674325868928,0.2228276237517449,2.6080001084130213,0.2714438284980965,5.332458161654467,0.1490100419560251,9.638817815485488,0.0469716893319112,11.664616913372496,0.0396837953560296,0.0763474199608194,1.478896348397359e-05,71.895348865257,2.269181759192893e-17,138.56023781859315,8.166324855016187e-31,193.97347868890105,8.457215543327568e-42,225.3017369625222,1.3549466507908624e-47,248.48744523898304,1.160499511970986e-51
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,False,0.2250474056197207,0.2250474056197207,both,all,15157,7190,14380,5,9662.836018193098,-19315.6720363862,-19277.804068229823,14380,1,-17545.570904636486,35093.14180927297,35100.71540290425,14380,4,27208.406922829585,-54408.81384565917,-54378.51947113407,0.0891627240903023,3.464803599160122e-50,0.3622932177693865,0.0,0.0007601227670784,0.9780048506583116,0.0008103111912585,0.9995949264688158,0.0009791666142776,0.9999918534048874,0.0016316067727028,0.999999667413344,0.0026277060686344,0.999999981190242,0.0286328579375645,1.485702824689254e-05,471.261153173022,1.7034654982153812e-104,878.2914029923257,1.9118115837313894e-191,1160.682618604117,2.4868079138848442e-251,1345.066019351109,5.636167422518751e-290,1580.163598253723,0.0
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,False,0.2250474056197207,0.2250474056197207,both,train,11602,5222,10444,5,7072.317238625557,-14134.634477251117,-14098.36556260202,10444,1,-13010.321650660971,26022.643301321943,26029.897084251763,10444,4,20082.63888928653,-40157.27777857306,-40128.26264685378,0.1227652214111976,4.758488316598111e-69,0.3622408023172686,0.0,0.0008202694352706,0.9771514335900428,0.0023759171669411,0.9988127467599937,0.0027654342657487,0.9999613540897424,0.0041841626970266,0.9999978146476326,0.0042442568280525,0.9999999376703512,0.0064794018553625,0.9797592303891411,260.78820253602794,1.1553346348218265e-58,461.11598936059255,7.411995580071752e-101,576.6423105044804,1.1664275433081563e-124,657.7642078572042,4.8604426468498346e-141,779.3041326294228,3.469826763953507e-166
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,False,0.2250474056197207,0.2250474056197207,both,forecast,3555,1968,3936,5,2590.5187795675392,-5171.037559135079,-5139.647957844218,3936,1,-4535.249253975515,9072.49850795103,9078.7764282092,3936,4,7125.768033543054,-14243.536067086108,-14218.42438605342,0.7673110222095153,0.0,0.3619241697465002,1.9445824629364146e-231,3.142640110917523e-05,0.9955271419938928,0.001150663622621,0.9994248336603008,0.0014968467789614,0.999984604641228,0.0018553570657925,0.9999995699722934,0.0028712363155599,0.9999999765266094,0.0921014341425219,5.601976018959642e-15,174.36411959008643,8.242672002589914e-40,346.86613646623005,4.7750232089427946e-76,490.6619316886524,5.038821420411008e-106,573.4074430809636,8.812543495181773e-123,663.1494215914217,4.5512623155385286e-141
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,False,0.2250474056197207,0.2250474056197207,left,all,15157,3571,7142,3,4568.582188538625,-9131.16437707725,-9110.543132692786,7142,1,-8736.990791342398,17475.981582684795,17482.85533081295,7142,2,13305.572979881024,-26607.145959762045,-26593.39846350573,0.91009140024574,0.0,0.362432299827801,0.0,82.34417191185524,1.1433811663445646e-19,176.007074556681,6.033222917246143e-39,224.81020200195695,1.831690389808638e-48,257.0162716257547,2.0041156933667493e-54,295.6450161942228,8.647179984426823e-62,0.0442586928518076,1.6224419834094424e-06,276.0464305340788,5.45970229732103e-62,473.47788105445005,1.5331494000794673e-103,610.7693305514586,4.663511028787329e-132,706.4453158405524,1.4016033262966943e-151,823.6889353940529,8.674905163498708e-176
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,False,0.2250474056197207,0.2250474056197207,left,train,11602,2611,5222,3,3391.755406501443,-6777.510813002886,-6757.828905755108,5222,1,-6505.160825330486,13012.321650660971,13018.882286410231,5222,2,9896.916231831929,-19789.832463663857,-19776.711192165338,0.9999805234388528,0.0,0.362432299827801,8.87473771272951e-308,74.70658882306309,5.461355140030971e-18,158.46653625778393,3.8853385617321736e-35,192.17966480791665,2.0642022808773895e-41,220.10955544478972,1.775638591190349e-46,244.8789651827708,6.898647309748876e-51,0.0244341866362808,0.087068247231997,158.36324646950348,2.5779259110678797e-36,237.1148163475728,3.2446797724236422e-52,280.5234226142624,1.631463441223725e-60,317.18143675195995,2.1278144697415894e-67,359.4849998897453,1.587754361217072e-75
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,False,0.2250474056197207,0.2250474056197207,left,forecast,3555,960,1920,3,1176.826782037183,-2347.653564074366,-2330.9733226793005,1920,1,-2231.829966011913,4465.659932023826,4471.220012488848,1920,2,3408.656748049096,-6813.313496098192,-6802.193335168148,0.6674341349192666,0.0,0.362432299827801,1.7508519761230236e-113,1.3065300062501413,0.2530238789461915,3.499243402420163,0.1738396943589322,15.21262774373417,0.0016436707527783,15.796210654500308,0.0033051713618333,28.462572392981038,2.9552020644712283e-05,0.1113138102294127,8.137038403179177e-11,95.67787948359208,1.3518251313563005e-22,194.19943119167385,6.7628432646535135e-43,275.2996007531185,2.2022323654337307e-59,322.4423943050355,1.558229108361102e-68,384.66515917280987,5.982017977558708e-81
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,False,0.2250474056197207,0.2250474056197207,right,all,15157,3619,7238,3,5094.253829654472,-10182.507659308943,-10161.846358696572,7238,1,-8808.580113294089,17619.160226588177,17626.0473267923,7238,2,13902.83394294856,-27801.66788589712,-27787.893685488874,0.8854066523103776,0.0,0.362432299827801,0.0,91.08278944054274,1.3778490385308264e-21,126.0739732667184,4.20130827349311e-28,208.14137337045037,7.342873011620256e-45,264.7855321592665,4.2431122989947915e-56,297.0572850945473,4.2982115940146824e-62,0.0145148971674315,0.4267835039585089,179.66063370635888,5.748018069872385e-41,383.003361040328,6.790111015813425e-84,522.3099981427899,6.975226684614893e-113,604.4263475568443,1.7070032022650413e-129,716.0671835143759,1.6483690517011973e-152
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,False,0.2250474056197207,0.2250474056197207,right,train,11602,2611,5222,3,3680.561832124116,-7355.123664248233,-7335.441757000455,5222,1,-6505.160825330486,13012.321650660971,13018.882286410231,5222,2,10185.722657454602,-20367.445314909204,-20354.324043410685,1.0002106109493527,0.0,0.362432299827801,8.87473771272951e-308,73.77964967511376,8.734243651268194e-18,99.10518589798563,3.0170486848144527e-22,163.10649693783853,3.914609801934961e-35,203.79100093332065,5.750992489156578e-43,226.0382891567344,7.555307054793475e-47,0.0209278292996808,0.2001002089186754,95.07807109589076,1.8302297129662248e-22,220.5690594161977,1.2706832597648696e-48,294.7975342413625,1.329525150061759e-63,337.18810630754353,1.023160235449398e-71,421.77717925370456,5.994845654428246e-89
NKX,TSX,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0060575813887176,0.0066162293650072,False,False,False,0.2250474056197207,0.2250474056197207,right,forecast,3555,1008,2016,3,1413.691997530355,-2821.38399506071,-2804.5573831731363,2016,1,-2303.419287963603,4608.838575927206,4614.447446556397,2016,2,3717.111285493958,-7430.222570987916,-7419.004829729533,0.589024572938984,0.0,0.362432299827801,3.9305354332971723e-119,1.4860674325868928,0.2228276237517449,2.6080001084130213,0.2714438284980965,5.332458161654467,0.1490100419560251,9.638817815485488,0.0469716893319112,11.664616913372496,0.0396837953560296,0.0763474199608194,1.478896348397359e-05,71.895348865257,2.269181759192893e-17,138.56023781859315,8.166324855016187e-31,193.97347868890105,8.457215543327568e-42,225.3017369625222,1.3549466507908624e-47,248.48744523898304,1.160499511970986e-51
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,True,0.2375,0.2375,both,all,15157,7556,15112,4,10539.775440210422,-21071.550880420844,-21041.05790278412,15112,0,-18061.987325014223,36123.97465002845,36123.97465002845,15112,4,28601.76276522465,-57195.5255304493,-57165.03255281257,0.0821466384330333,8.392126943802649e-45,0.3779825983788127,0.0,0.0008847893252285,0.9762700972036172,0.0009857336821282,0.9995072545978456,0.0010015090285595,0.9999915730458936,0.0011228166422688,0.9999998424693176,0.003283980984526,0.9999999671646952,0.0285057236500893,9.098772206574948e-06,502.30955379424046,2.9885484320196773e-111,927.0830632504944,4.8581473403708175e-202,1233.306433142471,4.352492848339577e-267,1436.682729160035,7.6779322303763e-310,1691.052264599406,0.0
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,True,0.2375,0.2375,both,train,11602,5512,11024,4,7778.542283741601,-15549.084567483202,-15519.853247510187,11024,0,-13434.933157157016,26869.86631431403,26869.86631431403,11024,4,21213.475440898612,-42418.95088179723,-42389.71956182422,0.1126088534107401,2.4397474064579333e-61,0.3779335211837463,0.0,0.0008936817077859,0.9761511845511092,0.0022744086325565,0.998863442055508,0.0032321296844204,0.9999511762758032,0.003236391170861,0.9999986921331128,0.0037942940310771,0.999999952892747,0.0058158928626246,0.9917375648107976,279.8161360797697,8.23499458560547e-63,492.9057878189492,9.265484332612364e-108,619.0874848091515,7.334603737367774e-134,712.2188853964769,7.878352645140918e-153,847.9722054440361,4.83172244244469e-181
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,True,0.2375,0.2375,both,forecast,3555,2044,4088,4,2761.233156468823,-5514.466312937646,-5489.203068410112,4088,0,-4627.05416785721,9254.10833571442,9254.10833571442,4088,4,7388.287324326033,-14768.574648652066,-14743.311404124532,0.7873287671232877,0.0,0.3776257067443733,2.1938281661432456e-262,0.000142843634058,0.9904641333894196,0.0025419481353659,0.9987298332777828,0.0030056665975931,0.999956213680214,0.0031507114164217,0.9999987604296374,0.0031536727614356,0.9999999703242816,0.0937788614807587,4.277375885137699e-16,184.2696215540735,5.665621877231522e-42,358.67073105541664,1.3050896370719524e-78,510.61403889402607,2.3900376879468165e-110,599.6162471078528,1.8761859150601712e-128,692.637183158606,1.9195697284517082e-147
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,True,0.2375,0.2375,left,all,15157,3758,7516,2,4998.567786423737,-9993.135572847474,-9979.285994126409,7516,0,-9002.241909396964,18004.483818793928,18004.483818793928,7516,2,14000.8096958207,-27997.6193916414,-27983.76981292033,0.915447046301224,0.0,0.37811494353498,0.0,83.6464845795241,5.916536958312178e-20,141.30610767909758,2.069038575836782e-31,214.4606744894892,3.1628690713762333e-46,256.09762409948206,3.161269516697433e-54,284.8452426251455,1.811088399315914e-59,0.0467438728131537,1.420013353388154e-07,301.25209679651766,1.757856879214798e-67,511.4372459251981,8.766235376724486e-112,662.7185630174024,2.545370394071564e-143,773.7287832393979,3.763651349249501e-166,901.062360586408,1.5674391513590182e-192
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,True,0.2375,0.2375,left,train,11602,2756,5512,2,3727.262844672729,-7450.525689345457,-7437.29632372007,5512,0,-6717.466578578507,13434.933157157016,13434.933157157016,5512,2,10444.729423251236,-20885.45884650247,-20872.22948087709,0.9995192307692308,0.0,0.37811494353498,0.0,73.25216806100937,1.1409977053169189e-17,125.98178804229704,4.399489813327123e-28,188.20510509518192,1.490479134813014e-40,221.55227875206285,8.687264566242546e-47,245.9090650509684,4.14756297168122e-51,0.0261413024880685,0.0454434703691495,173.47390318656983,1.2896596459592048e-39,265.4408307403535,2.292218265233393e-58,312.5257974707877,1.934868121165809e-67,358.24589954861045,2.9071027458992995e-76,405.8624860919522,1.6168670064685372e-85
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,True,0.2375,0.2375,left,forecast,3555,1002,2004,2,1271.3049417510088,-2538.609883502017,-2527.404082577608,2004,0,-2284.775330818456,4569.550661636912,4569.550661636912,2004,2,3556.080272569465,-7108.16054513893,-7096.95474421452,0.6858283433133732,0.0,0.37811494353498,3.1361205782371525e-129,3.286431397325833,0.0698546927631593,4.064446110990048,0.1310438792846433,7.983340035549462,0.046357274656076,11.36120653947216,0.0227908765043031,12.29104923905379,0.0310101958814461,0.1119336212985046,2.167368975543008e-11,103.86560442225336,2.1651580705449413e-24,200.08058855892816,3.5731580488357096e-44,290.72812805052234,1.0100872726115575e-62,342.3031357421136,8.048769437497679e-73,407.933230216685,5.785180719716823e-86
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,True,0.2375,0.2375,right,all,15157,3798,7596,2,5541.207653786687,-11078.415307573374,-11064.54455342951,7596,0,-9059.74541561726,18119.49083123452,18119.49083123452,7596,2,14600.953069403948,-29197.90613880789,-29184.035384664032,0.8959123222748813,0.0,0.37811494353498,0.0,33.96027879154666,5.6248741478231025e-09,114.95783780840269,1.0894886096064394e-25,189.42917273859916,8.108042962681824e-41,218.59615340445535,3.75851549632978e-46,261.14783743379985,2.2263606601336174e-54,0.013155358143293,0.5224609459317219,183.95905095389412,6.622920655110024e-42,390.329223995766,1.7421516096876213e-85,538.0632017840232,2.6867167824222205e-116,622.0811062684634,2.5764111188470847e-133,742.1365476952063,3.796603059939846e-158
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,True,0.2375,0.2375,right,train,11602,2756,5512,2,4051.279439068872,-8098.558878137745,-8085.329512512358,5512,0,-6717.466578578507,13434.933157157016,13434.933157157016,5512,2,10768.74601764738,-21533.49203529476,-21520.262669669373,0.9998095065312046,0.0,0.37811494353498,0.0,23.968727936457537,9.7913199008762e-07,93.34074567743676,5.386598524319272e-21,154.61107658376383,2.6666981152168294e-33,174.27950031693393,1.261418415164602e-36,203.44914202430405,5.1936278162976666e-42,0.0233140883267546,0.0984047639833223,98.16151989440696,3.8561091717918863e-23,218.76484427715536,3.131970393368852e-48,300.012047071569,9.889209011322205e-65,343.8121322964651,3.801493885068122e-73,437.2282451909266,2.7922253101631937e-92
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,True,0.2375,0.2375,right,forecast,3555,1042,2084,2,1489.9282147178146,-2975.8564294356293,-2964.5723406298825,2084,0,-2342.2788370387534,4684.557674077507,4684.557674077507,2084,2,3832.207051756568,-7660.414103513136,-7649.13001470739,0.6220729366602684,0.0,0.37811494353498,2.2795910903805075e-134,2.492534078968631,0.1143874147995215,2.801956517233799,0.2463558462936666,3.92291315715534,0.2699093312488235,6.842577094376464,0.1444448699491805,12.194138239390004,0.0322223256123194,0.0814258417132532,1.858042256254797e-06,72.59249997381959,1.593836346984893e-17,143.83855351196797,5.832502886575095e-32,198.53716124342128,8.734445820722679e-43,230.6775546007172,9.434740600003508e-49,253.48739205069137,9.81285024338565e-53
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,False,0.2375452508188243,0.2375452508188243,both,all,15157,7556,15112,5,10539.843212651376,-21069.686425302752,-21031.570203256844,15112,1,-18061.919552573272,36125.839105146544,36133.46234955573,15112,4,28601.76276522465,-57195.5255304493,-57165.03255281257,0.0822325407285887,6.774792994358038e-45,0.3780388774481395,0.0,0.0008847893252285,0.9762700972036172,0.0009857336821282,0.9995072545978456,0.0010015090285595,0.9999915730458936,0.0011228166422688,0.9999998424693176,0.003283980984526,0.9999999671646952,0.0285057236500893,9.098772206574948e-06,502.30955379424046,2.9885484320196773e-111,927.0830632504944,4.8581473403708175e-202,1233.306433142471,4.352492848339577e-267,1436.682729160035,7.6779322303763e-310,1691.052264599406,0.0
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,False,0.2375452508188243,0.2375452508188243,both,train,11602,5512,11024,5,7778.542383763373,-15547.084767526749,-15510.54561756048,11024,1,-13434.933057135242,26871.866114270484,26879.173944263737,11024,4,21213.475440898612,-42418.95088179723,-42389.71956182422,0.1127266106214107,1.817822326414677e-61,0.3779898002530731,0.0,0.0008936817077859,0.9761511845511092,0.0022744086325565,0.998863442055508,0.0032321296844204,0.9999511762758032,0.003236391170861,0.9999986921331128,0.0037942940310771,0.999999952892747,0.0058158928626246,0.9917375648107976,279.8161360797697,8.23499458560547e-63,492.9057878189492,9.265484332612364e-108,619.0874848091515,7.334603737367774e-134,712.2188853964769,7.878352645140918e-153,847.9722054440361,4.83172244244469e-181
NKX,TSX,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0056063948834903,0.0062593409184895,False,False,False,0.2375452508188243,0.2375452508188243,both,forecast,3555,2044,4088,5,2761.300828888003,-5512.601657776006,-5481.022602116588,4088,1,-4626.98649543803,9255.97299087606,9262.288802007944,4088,4,7388.287324326033,-14768.574648652066,-14743.311404124532,0.7874787766870615,0.0,0.3776819858137001,1.821002928467165e-262,0.000142843634058,0.9904641333894196,0.0025419481353659,0.9987298332777828,0.0030056665975931,0.999956213680214,0.0031507114164217,0.9999987604296374,0.0031536727614356,0.9999999703242816,0.0937788614807587,4.277375885137699e-16,184.2696215540735,5.665621877231522e-42,358.67073105541664,1.3050896370719524e-78,510.61403889402607,2.3900376879468165e-110,599.6162471078528,1.8761859150601712e-128,692.637183158606,1.9195697284517082e-147
