tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2191,752,752,9,1546.5829011980704,-3075.165802396141,-3033.5611754805923
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12283,2249,2249,5,4891.2413255049405,-9772.48265100988,-9743.891446250083
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,10092,1893,1893,5,4219.939010409072,-8429.878020818143,-8402.148430062096
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2191,356,356,5,671.3023150958693,-1332.6046301917386,-1313.2299765374785
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12283,2289,2289,5,5146.63560149008,-10283.27120298016,-10254.591851380395
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,10092,1893,1893,5,4271.35501538788,-8532.71003077576,-8504.980440019712
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2191,396,396,5,875.2805861022011,-1740.5611722044025,-1720.65410114813
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12283,12283,12283,9,36997.83684969374,-73977.67369938748,-73910.92995614363
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,10092,10092,10092,9,30332.790197385337,-60647.58039477067,-60582.60490998282
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2191,2191,2191,9,6665.0466523084,-13312.0933046168,-13260.86428456044
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12283,7745,7745,5,26959.95992269872,-53909.91984539743,-53875.14583163318
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,10092,6306,6306,5,21841.496171588384,-43672.99234317677,-43639.24605897624
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2191,1439,1439,5,5118.463751110329,-10226.927502220658,-10200.568983686222
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12283,4538,4538,9,10037.87692699502,-20057.75385399004,-19999.971679001985
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,10092,3786,3786,9,8491.294025796951,-16964.588051593902,-16908.43646360798
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2191,752,752,9,1546.5829011980704,-3075.165802396141,-3033.5611754805923
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12283,2249,2249,5,4891.2413255049405,-9772.48265100988,-9743.891446250083
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,10092,1893,1893,5,4219.939010409072,-8429.878020818143,-8402.148430062096
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2191,356,356,5,671.3023150958693,-1332.6046301917386,-1313.2299765374785
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12283,2289,2289,5,5146.63560149008,-10283.27120298016,-10254.591851380395
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,10092,1893,1893,5,4271.35501538788,-8532.71003077576,-8504.980440019712
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2191,396,396,5,875.2805861022011,-1740.5611722044025,-1720.65410114813
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12283,12283,12283,9,36872.06861741203,-73726.13723482405,-73659.39349158021
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,10092,10092,10092,9,30277.962848092364,-60537.92569618473,-60472.95021139688
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2191,2191,2191,9,6594.105769319664,-13170.211538639329,-13118.982518582969
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12283,7745,7745,5,26834.191690417007,-53658.38338083401,-53623.60936706976
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,10092,6306,6306,5,21786.66882229541,-43563.33764459082,-43529.591360390295
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2191,1439,1439,5,5047.522868121593,-10085.045736243186,-10058.68721770875
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,12283,4538,4538,9,10037.87692699502,-20057.75385399004,-19999.971679001985
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,10092,3786,3786,9,8491.294025796951,-16964.588051593902,-16908.43646360798
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,both,forecast,2191,752,752,9,1546.5829011980704,-3075.165802396141,-3033.5611754805923
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,left,all,12283,2249,2249,5,4891.2413255049405,-9772.48265100988,-9743.891446250083
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,left,train,10092,1893,1893,5,4219.939010409072,-8429.878020818143,-8402.148430062096
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,left,forecast,2191,356,356,5,671.3023150958693,-1332.6046301917386,-1313.2299765374785
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,12283,2289,2289,5,5146.63560149008,-10283.27120298016,-10254.591851380395
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,10092,1893,1893,5,4271.35501538788,-8532.71003077576,-8504.980440019712
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,2191,396,396,5,875.2805861022011,-1740.5611722044025,-1720.65410114813
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,12283,12283,12283,10,36952.78830199748,-73885.57660399497,-73811.41688927957
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,10092,10092,10092,10,30313.95429776685,-60607.9085955337,-60535.71361243609
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,2191,2191,2191,10,6638.834004230634,-13257.668008461267,-13200.746875065312
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,12283,7745,7745,10,26914.911375002463,-53809.822750004925,-53740.27472247642
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,10092,6306,6306,10,21822.6602719699,-43625.3205439398,-43557.82797553875
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,2191,1439,1439,10,5092.251103032562,-10164.502206065124,-10111.78516899625
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,12283,4538,4538,10,10037.87692699502,-20055.75385399004,-19991.55143733664
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,10092,3786,3786,10,8491.294025796951,-16962.588051593902,-16900.19739827621
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,2191,752,752,10,1546.5829011980704,-3073.165802396141,-3026.9384391566423
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,12283,2249,2249,6,4891.2413255049405,-9770.48265100988,-9736.173205298124
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,10092,1893,1893,6,4219.939010409072,-8427.878020818143,-8394.602511910887
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,2191,356,356,6,671.3023150958693,-1330.6046301917386,-1307.3550458066263
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,12283,2289,2289,6,5146.63560149008,-10281.27120298016,-10246.855981060446
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,10092,1893,1893,6,4271.35501538788,-8530.71003077576,-8497.434521868503
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,2191,396,396,6,875.2805861022011,-1738.5611722044025,-1714.6726869368754
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,12283,12283,12283,10,37024.112421807935,-74028.22484361587,-73954.06512890047
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,10092,10092,10092,10,30347.715963174505,-60675.43192634901,-60603.2369432514
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,2191,2191,2191,10,6676.396458633429,-13332.792917266856,-13275.871783870904
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,12283,7745,7745,6,26986.235494812918,-53960.47098962583,-53918.74217310872
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,10092,6306,6306,6,21856.42193737756,-43700.84387475511,-43660.34833371448
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,2191,1439,1439,6,5129.813557435358,-10247.627114870716,-10215.996892629391
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,12283,4538,4538,10,10037.87692699502,-20055.75385399004,-19991.55143733664
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,10092,3786,3786,10,8491.294025796951,-16962.588051593902,-16900.19739827621
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,2191,752,752,10,1546.5829011980704,-3073.165802396141,-3026.9384391566423
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,12283,2249,2249,6,4891.2413255049405,-9770.48265100988,-9736.173205298124
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,10092,1893,1893,6,4219.939010409072,-8427.878020818143,-8394.602511910887
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,left,forecast,2191,356,356,6,671.3023150958693,-1330.6046301917386,-1307.3550458066263
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,right,all,12283,2289,2289,6,5146.63560149008,-10281.27120298016,-10246.855981060446
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,right,train,10092,1893,1893,6,4271.35501538788,-8530.71003077576,-8497.434521868503
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,left,right,forecast,2191,396,396,6,875.2805861022011,-1738.5611722044025,-1714.6726869368754
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,all,all,12283,12283,12283,10,36898.2781700589,-73776.5563401178,-73702.3966254024
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,all,train,10092,10092,10092,10,30291.55126894168,-60563.10253788335,-60490.90755478574
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,all,forecast,2191,2191,2191,10,6606.726901117219,-13193.45380223444,-13136.532668838485
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,all,12283,7745,7745,6,26860.40124306388,-53708.80248612775,-53667.07366961065
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,train,10092,6306,6306,6,21800.25724314473,-43588.51448628945,-43548.01894524882
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,forecast,2191,1439,1439,6,5060.143999919149,-10108.287999838298,-10076.657777596973
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,both,all,12283,4538,4538,10,10037.87692699502,-20055.75385399004,-19991.55143733664
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,both,train,10092,3786,3786,10,8491.294025796951,-16962.588051593902,-16900.19739827621
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,both,forecast,2191,752,752,10,1546.5829011980704,-3073.165802396141,-3026.9384391566423
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,left,all,12283,2249,2249,6,4891.2413255049405,-9770.48265100988,-9736.173205298124
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,left,train,10092,1893,1893,6,4219.939010409072,-8427.878020818143,-8394.602511910887
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,left,forecast,2191,356,356,6,671.3023150958693,-1330.6046301917386,-1307.3550458066263
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,right,all,12283,2289,2289,6,5146.63560149008,-10281.27120298016,-10246.855981060446
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,right,train,10092,1893,1893,6,4271.35501538788,-8530.71003077576,-8497.434521868503
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,bi_d,unmark,t,right,right,forecast,2191,396,396,6,875.2805861022011,-1738.5611722044025,-1714.6726869368754
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,all,all,12283,12283,12283,13,37861.706803703055,-75697.41360740611,-75601.0059782761
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,all,train,10092,10092,10092,13,31018.753058611648,-62011.506117223296,-61917.65263919641
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,all,forecast,2191,2191,2191,13,6842.95374509141,-13659.90749018282,-13585.91001676808
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,bulk,all,12283,7745,7745,13,27708.59507068996,-55391.19014137992,-55300.77770559286
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,bulk,train,10092,6306,6306,13,22500.553119292912,-44975.106238585824,-44887.36589966446
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,bulk,forecast,2191,1439,1439,13,5208.041951397044,-10390.083902794087,-10321.551754604552
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,both,all,12283,4538,4538,13,10153.111733013098,-20280.2234660262,-20196.76032437678
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,both,train,10092,3786,3786,13,8518.199939318733,-17010.399878637465,-16929.292029324464
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,both,forecast,2191,752,752,13,1634.9117936943662,-3243.8235873887324,-3183.7280151773843
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,left,all,12283,2249,2249,13,4887.541553471225,-9749.08310694245,-9674.745974566978
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,left,train,10092,1893,1893,13,4185.634409985352,-8345.268819970704,-8273.171884004983
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,left,forecast,2191,356,356,13,701.9071434858727,-1377.814286971745,-1327.440187470669
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,right,all,12283,2289,2289,13,5265.570179541874,-10505.140359083747,-10430.574044924364
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,right,train,10092,1893,1893,13,4332.56552933338,-8639.13105866676,-8567.03412270104
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,norm,both,right,forecast,2191,396,396,13,933.0046502084934,-1840.009300416987,-1788.2509156706788
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.1875,0.1875,left,right,0.0,0.0,-0.0068842098097412,0.0075367746731692,False,False,SLSQP,True,ci,mark,t,both,all,all,12283,12283,12283,14,37877.76335045379,-75727.52670090758,-75623.70310030603
