tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,right,all,12283,3054,6108,4,4938.819647723716,-9869.639295447432,-9842.769876782078,3054,2,-7304.492978860146,14612.985957720291,14625.034372691847,3054,2,12243.312626583862,-24482.625253167724,-24470.576838196168,0.0212835625409299,0.1239073771919531,0.2211992169285951,1.0082063517420624e-131,9.55999489468528,20.498930838088317,30.18564069100878,54.85286941072884,59.35075868690198,,,,,,,,,,0.5001718909774984,0.0,186.2237057884604,422.2728826826597,649.1255289793141,826.1429796712844,1002.3929244384992
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,right,train,10092,2523,5046,4,4104.182688795499,-8200.365377590999,-8174.259973074195,2523,2,-6020.6206731054845,12045.241346210967,12056.907754108252,2523,2,10124.803361900984,-20245.606723801968,-20233.940315904685,0.0257629805786762,0.069013141643346,0.2211992169285951,6.647676011477453e-109,5.729703266063653,19.03778418630469,26.29409985216512,43.46511537208491,46.21880410564196,,,,,,,,,,0.5001718909774984,0.0,115.3423598674766,271.1469493039252,404.0517828248449,530.3450684244276,655.4109690498711
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,right,forecast,2191,531,1062,4,834.6369589282167,-1661.2739178564334,-1641.4022810492258,531,2,-1283.8723057546613,2571.7446115093226,2580.2941355518064,531,2,2118.509264682878,-4233.018529365756,-4224.4690053232725,0.0927495291902071,0.0001997641834896,0.2211992169285951,2.6706095798328425e-23,4.295062292940752,4.344845371800616,6.285493484383569,12.901484769746348,15.048541317515172,,,,,,,,,,0.5006360946772579,1.296916658443354e-123,76.65572914850908,160.63190413601313,265.068440871913,316.0529359641557,368.0134300520358
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,mark,0.25,0.25,both,all,12283,6054,12108,16,10211.84672780057,-20391.69345560114,-20273.267508878875,12108,16,-14340.969651147,28713.939302294,28832.365249016264,12108,16,24552.81637894757,-49073.63275789514,-48955.20681117287,0.0427692673193702,4.63758459019932e-10,0.2867273129925679,0.0,0.037644936205782,5.585127304316528,8.506821235327207,10.906008541960476,13.189511034615132,,,,,,,,,,0.5000744897656719,0.0,5.5696279606389485,22.88371215122558,41.90536124490192,50.70593626485647,58.84984309588226
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,mark,0.25,0.25,both,train,10092,5046,10092,16,8604.71036434995,-17177.4207286999,-17061.908755743727,10092,16,-11915.427594480396,23862.85518896079,23978.367161916965,10092,16,20520.137958830343,-41008.27591766069,-40892.76394470452,0.0427692673193702,4.63758459019932e-10,0.2867273129925679,0.0,0.037644936205782,5.585127304316528,8.506821235327207,10.906008541960476,13.189511034615132,,,,,,,,,,0.5000414930382402,0.0,0.0928386874884912,10.42045146560952,24.991608458175183,29.29495268552105,36.24010315031721
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,mark,0.25,0.25,both,forecast,2191,1008,2016,16,1607.1363634506192,-3182.2727269012385,-3092.530796834178,2016,16,-2425.542056666604,4883.084113333208,4972.826043400268,2016,16,4032.678420117223,-8033.356840234446,-7943.614910167386,,,,,,,,,,,,,,,,,,,0.5005338454497072,4.409207167465218e-234,25.83441180517678,35.24776913809089,39.388018503585926,49.3155693240837,55.17425251914352
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,mark,0.25,0.25,left,all,12283,3000,6000,16,4848.53106827993,-9665.06213655986,-9557.869900588496,6000,16,-7149.918737636084,14331.837475272168,14439.029711243533,6000,16,11998.449805916014,-23964.89961183203,-23857.707375860664,0.0497178757427073,6.957444057927849e-07,0.1596066646844589,3.15072861328384e-67,1.0349105382065926,1.0386157137614496,3.79256210605271,3.794572703357826,6.97491778327241,,,,,,,,,,0.500040881865944,0.0,5.648427058570962,21.416717728725324,27.397828242878774,31.44839878631457,34.39335120587899
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,mark,0.25,0.25,left,train,10092,2523,5046,16,4195.397678868883,-8358.795357737767,-8254.373739670551,5046,16,-5968.669785343396,11969.339570686792,12073.761188754008,5046,16,10164.06746421228,-20296.13492842456,-20191.713310357343,0.0591175692541111,4.16621828942068e-08,0.1601754320249265,5.12948831099173e-57,0.9062954833708629,1.014528333455308,2.4468730068565443,3.1197349999825184,3.423428627314515,,,,,,,,,,0.500040881865944,0.0,0.1701862449341123,10.86525548044452,18.94882296193049,19.6889273744802,20.438393172366617
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,mark,0.25,0.25,left,forecast,2191,477,954,16,653.1333894110462,-1274.2667788220924,-1196.4961600789195,954,16,-1181.2489522926885,2394.497904585377,2472.2685233285497,954,16,1834.3823417037347,-3636.764683407469,-3558.9940646642967,0.1263732978081146,4.236064216009388e-07,0.1566467974534806,1.0898410051110463e-10,9.113278477093315,9.232580156612809,9.962108449174863,11.031352494051577,15.21035843822648,,,,,,,,,,0.5013658476070696,1.9258377305484536e-111,14.00293150688066,17.811754799896427,17.96494644018844,22.307097175340243,24.52892462085314
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,mark,0.25,0.25,right,all,12283,3054,6108,16,5363.31565952064,-10694.63131904128,-10587.153644379863,6108,16,-7191.050913510915,14414.10182702183,14521.579501683247,6108,16,12554.366573031555,-25076.73314606311,-24969.25547140169,0.0368800406196374,0.0004803111830382,0.1558573531722685,2.954613463691851e-65,1.625879701262973,1.90336976558352,1.9265534319736324,3.004992344823614,3.794175236216252,,,,,,,,,,0.500305231603827,0.0,0.7461620821937816,4.666826980855806,20.7295298300728,24.9511890901922,32.06696796439263
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,mark,0.25,0.25,right,train,10092,2523,5046,16,4409.312685481067,-8786.625370962134,-8682.203752894919,5046,16,-5946.757809137,11925.515618274,12029.937236341217,5046,16,10356.070494618069,-20680.140989236133,-20575.71937116892,0.0446419516656254,8.302273262124724e-05,0.1558927835974258,5.140995232788253e-54,0.9439263374820356,1.0541315871444996,1.302518537756857,2.614501842116459,2.8863887458607858,,,,,,,,,,0.500305231603827,0.0,0.0085069639841287,2.257264671763664,10.307902776865983,12.805334671787298,18.36062104486588
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,mark,0.25,0.25,right,forecast,2191,531,1062,16,954.002974039573,-1876.005948079146,-1796.5194008503158,1062,16,-1244.2931043739154,2520.586208747831,2600.072755976661,1062,16,2198.2960784134884,-4364.592156826977,-4285.105609598147,0.0266067612290014,0.8365238182608645,0.1613608116599994,1.5122482063331645e-12,0.8644247993293194,5.151375418425233,7.983453025008491,8.020039993631167,8.909933854499506,,,,,,,,,,0.5021971063032683,1.9441368889196336e-124,6.1807731292939545,9.132564598083205,25.47423085843757,28.271008938572955,29.76654421532862
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,unmark,0.25,0.25,both,all,12283,6054,12108,12,9656.419415893626,-19288.83883178725,-19200.01937174555,6054,8,-14359.123791454536,28734.24758290907,28787.91537882572,6054,4,24015.54320734816,-48023.08641469632,-47996.25251673799,0.0276226582031723,0.0001906559453104,0.293443159180951,0.0,5.055123876217624,6.641834024347872,7.038802128539104,7.523324054057555,8.205639053804958,,,,,,,,,,0.50004097170805,0.0,461.5937188364289,1002.2298858812318,1479.443598159182,1845.0136767036608,2173.549040313556
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,unmark,0.25,0.25,both,train,10092,5046,10092,12,8180.792245683155,-16337.58449136631,-16250.950511649178,5046,8,-11928.317454555454,23872.634909110908,23924.84571814452,5046,4,20109.10970023861,-40210.21940047722,-40184.11399596041,0.0276226582031723,0.0001906559453104,0.293443159180951,0.0,5.055123876217624,6.641834024347872,7.038802128539104,7.523324054057555,8.205639053804958,,,,,,,,,,0.50004097170805,0.0,276.78173013807043,645.7233911757962,972.277343125286,1232.5218953093529,1463.0197175288674
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,unmark,0.25,0.25,both,forecast,2191,1008,2016,12,1475.6271702104686,-2927.2543404209373,-2859.947892870642,1008,8,-2430.806336899081,4877.612673798163,4916.9384613872135,1008,4,3906.43350710955,-7804.8670142191,-7785.204120424575,,,,,,,,,,,,,,,,,,,0.5005784167697624,3.9791706767270785e-234,183.79721323169505,345.4105730175014,485.4919331880961,582.2188288790177,673.3135335491315
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,unmark,0.25,0.25,left,all,12283,3000,6000,7,4620.38302603306,-9226.76605206612,-9179.869448828647,3000,5,-7151.291894768297,14312.583789536597,14342.615627374846,3000,2,11771.674920801355,-23539.349841602718,-23527.33710646741,0.0332773568174126,0.0025428160955686,0.1651738569946458,5.35992628986791e-72,0.1447015894917579,0.6550349833213288,2.210879401182123,2.853660226437853,3.660195599682862,,,,,,,,,,0.50004097170805,0.0,274.0018334747982,574.8852065635982,822.2164947560473,1007.8336357615729,1159.5155429016868
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,unmark,0.25,0.25,left,train,10092,2523,5046,7,4012.030296632882,-8010.060593265764,-7964.376135361356,2523,5,-5971.257152543982,11952.514305087963,11981.680324831168,2523,2,9983.287449176863,-19962.574898353727,-19950.908490456444,0.0395687952644621,0.0007203537535386,0.1657343009106189,4.9053097758945904e-61,2.928072395853805,3.6630025415034178,4.58539767094594,6.075511123471007,6.155742589684871,,,,,,,,,,0.50004097170805,0.0,160.95469841914817,374.03080106492433,570.2950132058027,701.7794795264799,807.097819223431
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,unmark,0.25,0.25,left,forecast,2191,477,954,7,608.3527294001774,-1202.7054588003548,-1168.6808131002167,477,5,-1180.0347422243162,2370.0694844486325,2390.9070669030743,477,2,1788.3874716244936,-3572.7749432489877,-3564.4399102672105,0.0869836874782922,0.0013714402504219,0.1628937069141776,1.5823054177601635e-11,4.211556955991507,4.215071779605031,4.630888958561329,4.751227835771138,5.932791084486132,,,,,,,,,,0.5013944949011294,1.8665242744646962e-111,102.60969505781144,177.70931980461154,221.80818230965187,266.0298472308086,303.875150923713
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,unmark,0.25,0.25,right,all,12283,3054,6108,7,5036.036389860566,-10058.072779721131,-10011.051297056762,3054,5,-7207.831896686238,14425.663793372476,14455.784830801367,3054,2,12243.868286546804,-24483.736573093607,-24471.68815812205,0.0372508250200851,0.000405941204065,0.1584779523202325,1.820883767846033e-67,0.7726016115315656,0.8343962706894673,0.9633116200898152,2.8081704329589785,4.216079098280219,,,,,,,,,,0.5001741454280084,0.0,189.17007150166444,429.2804820919508,659.2227021504067,839.0998472121346,1018.5066441582233
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,unmark,0.25,0.25,right,train,10092,2523,5046,7,4168.761949050275,-8323.52389810055,-8277.839440196143,2523,5,-5957.060302011472,11924.120604022944,11953.28662376615,2523,2,10125.822251061749,-20247.64450212349,-20235.97809422621,0.0312337900725688,0.0142508568286646,0.1570486656086666,8.114826610832683e-55,0.4792072818579058,1.4985969867967814,1.5468390845511124,3.589211576772092,4.226397666027876,,,,,,,,,,0.5001741454280084,0.0,117.59243964861844,275.8081969605774,409.3762859523511,537.7262576532723,664.303413178366
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi,unmark,0.25,0.25,right,forecast,2191,531,1062,7,867.2744408102913,-1720.5488816205825,-1685.7735172079692,531,5,-1250.7715946747653,2511.5431893495306,2532.91699945574,531,2,2118.046035485057,-4232.092070970113,-4223.54254692763,0.0748576769507813,0.0049277655478803,0.1700516323124661,6.801385010735181e-14,0.3949210477593042,3.841820118776955,6.565739778133059,6.5684403085778085,7.880490478596805,,,,,,,,,,0.5006692441558858,1.2457899276444712e-123,76.64768054794973,161.8684437858042,268.7280341012816,320.27227677937,373.7468257754617
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,mark,0.25,0.25,both,all,12283,6054,12108,14,10014.263397130757,-20000.52679426151,-19896.90409087953,12108,14,-14396.897682010866,28821.79536402173,28925.418067403712,12108,14,24411.16107914162,-48794.32215828324,-48690.69945490126,0.0472487598596885,3.4895299668941562e-12,0.2993884381396695,0.0,3.822905526779121,19.84356751470605,29.212051726281626,37.14814375985552,42.75617419471007,,,,,,,,,,0.5000527782933805,0.0,31.902212519932444,71.32257393247693,101.60384024269231,113.24017276898655,123.11239214631506
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,mark,0.25,0.25,both,train,10092,5046,10092,14,8476.93809295876,-16925.87618591752,-16824.803209580867,10092,14,-11949.74915089193,23927.49830178386,24028.571278120515,10092,14,20426.68724385069,-40825.37448770138,-40724.30151136473,0.0472487598596885,3.4895299668941562e-12,0.2993884381396695,0.0,3.822905526779121,19.84356751470605,29.212051726281626,37.14814375985552,42.75617419471007,,,,,,,,,,0.5000381055333024,0.0,6.766744193928772,27.28049049492623,40.58635515832819,44.98055646740268,50.98375871865126
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,mark,0.25,0.25,both,forecast,2191,1008,2016,14,1537.325304171994,-3046.650608343988,-2968.1264195353106,2016,14,-2447.1485311189376,4922.297062237875,5000.821251046553,2016,14,3984.473835290932,-7940.947670581863,-7862.423481773186,,,,,,,,,,,,,,,,,,,0.5006325242204966,3.5130328796886534e-234,47.84199960751458,70.20352982675023,91.32189460065996,102.72480130690695,109.27817282337078
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,mark,0.25,0.25,left,all,12283,3000,6000,7,4837.268735281986,-9660.537470563972,-9613.6408673265,6000,7,-7154.0066465677,14322.0132931354,14368.909896372872,6000,7,11991.275381849686,-23968.55076369937,-23921.6541604619,0.0552818732321178,2.0736556454403933e-08,0.1608460245718113,2.8259801828452548e-68,1.8809559661111752,1.9022229279109268,4.377180715886127,4.380878799467549,6.946806614812104,,,,,,,,,,0.5000381055333024,0.0,6.979499933754922,21.76816920968968,26.31931423143081,28.67343169360576,30.67422245548265
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,mark,0.25,0.25,left,train,10092,2523,5046,7,4186.883620203525,-8359.76724040705,-8314.082782502644,5046,7,-5971.579877121261,11957.159754242522,12002.844212146929,5046,7,10158.463497324788,-20302.926994649573,-20257.242536745165,0.065733499681472,6.377859760981653e-10,0.1613517716982481,7.433888964333996e-58,0.5116190877428615,0.614533507714756,1.5774505028504804,2.128378304748942,2.284211921170428,,,,,,,,,,0.5000381055333024,0.0,0.2277887978251265,9.24900898017773,15.078712281327045,15.224891215190423,15.641616657701997
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,mark,0.25,0.25,left,forecast,2191,477,954,7,650.3851150784608,-1286.7702301569216,-1252.7455844567835,954,7,-1182.4267694464384,2378.8535388928767,2412.878184593015,954,7,1832.8118845248991,-3651.6237690497983,-3617.59912334966,0.1346949568883723,5.222904157515397e-08,0.1621950870165601,1.970961974585058e-11,9.968151257874602,10.139479431611475,11.058779441095506,11.793504520809703,15.249427579638878,,,,,,,,,,0.5014277034875687,1.8000439623217413e-111,17.656707846593665,22.60756509092336,22.64522475990285,26.715430943074267,28.51946511614822
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,mark,0.25,0.25,right,all,12283,3054,6108,7,5176.994661848768,-10339.989323697537,-10292.967841033167,6108,7,-7242.891035443166,14499.782070886333,14546.803553550702,6108,7,12419.885697291937,-24825.77139458387,-24778.749911919494,0.0421007947936893,3.850572260650457e-05,0.1624324163529599,7.140168330106512e-71,2.7439819431656214,4.506306980816724,4.770624021269801,5.751200950776614,7.716486543982112,,,,,,,,,,0.5002179583396309,0.0,28.41085673335669,54.96898207699384,87.78330162062811,98.061612259837,108.32386569073076
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,mark,0.25,0.25,right,train,10092,2523,5046,7,4290.054472755235,-8566.10894551047,-8520.424487606064,5046,7,-5978.169273770667,11970.338547541334,12016.02300544574,5046,7,10268.223746525902,-20522.447493051804,-20476.7630351474,0.0483524758401803,1.4497088237350088e-05,0.1622227398189941,1.762274207355744e-58,2.404765642553503,2.706750190219352,2.7127783344721617,3.4422415879909307,4.572937428061798,,,,,,,,,,0.5002179583396309,0.0,10.090305769327491,22.638741085642884,31.08281470000129,36.032656319485575,42.33256268946484
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,mark,0.25,0.25,right,forecast,2191,531,1062,7,886.9401890935333,-1759.8803781870663,-1725.1050137744533,1062,7,-1264.7217616724993,2543.4435233449985,2578.218887757612,1062,7,2151.6619507660325,-4289.323901532065,-4254.548537119452,0.030602407997335,0.6907310555342516,0.1662103519276854,2.734569809775159e-13,0.3295080078706104,3.8170731561912583,5.176240516207409,5.256468637910444,6.075655086113631,,,,,,,,,,0.5016250791130688,3.900663033569487e-124,30.17469342426497,49.51669893458648,95.60995838545942,102.68784587790677,107.29602925473908
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,both,all,12283,6054,12108,10,9585.743749887344,-19151.48749977469,-19077.47128307327,6054,6,-14429.799457460816,28871.598914921637,28911.849761859125,6054,4,24015.54320734816,-48023.08641469632,-47996.25251673799,0.0391903028056224,1.625127958867555e-08,0.2990096572408485,0.0,6.303771833049059,29.74346654027829,43.53057340012999,55.71250230056853,64.42752007506712,,,,,,,,,,0.50004097170805,0.0,461.5937188364289,1002.2298858812318,1479.443598159182,1845.0136767036608,2173.549040313556
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,both,train,10092,5046,10092,10,8136.460093388059,-16252.920186776118,-16180.725203678508,5046,6,-11972.64960685055,23957.2992137011,23996.457320476304,5046,4,20109.10970023861,-40210.21940047722,-40184.11399596041,0.0391903028056224,1.625127958867555e-08,0.2990096572408485,0.0,6.303771833049059,29.74346654027829,43.53057340012999,55.71250230056853,64.42752007506712,,,,,,,,,,0.50004097170805,0.0,276.78173013807043,645.7233911757962,972.277343125286,1232.5218953093529,1463.0197175288674
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,both,forecast,2191,1008,2016,10,1449.283656499283,-2878.567312998566,-2822.4786067066534,1008,6,-2457.149850610267,4926.299701220534,4955.794041912322,1008,4,3906.43350710955,-7804.8670142191,-7785.204120424575,,,,,,,,,,,,,,,,,,,0.5005784167697624,3.9791706767270785e-234,183.79721323169505,345.4105730175014,485.4919331880961,582.2188288790177,673.3135335491315
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,left,all,12283,3000,6000,5,4616.508559178106,-9223.017118356212,-9189.51954461516,3000,3,-7155.166361623251,14316.332723246502,14334.351825949452,3000,2,11771.674920801355,-23539.349841602718,-23527.33710646741,0.0378754260113279,0.0003556693717489,0.1574834811721988,1.8759351477657306e-65,0.0380056806294226,0.3476318933915751,1.4522318766605706,2.381916163340659,2.382649315417872,,,,,,,,,,0.50004097170805,0.0,274.0018334747982,574.8852065635982,822.2164947560473,1007.8336357615729,1159.5155429016868
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,left,train,10092,2523,5046,5,4009.209238438518,-8008.418476877036,-7975.78672123103,2523,3,-5974.078210738346,11954.156421476691,11971.656033322615,2523,2,9983.287449176863,-19962.574898353727,-19950.908490456444,0.0450361783725659,6.942960717737868e-05,0.1603203375424268,4.046502812888029e-57,1.2703757577403527,1.869249061603324,2.517613584776785,4.0075985808535055,4.248667915307056,,,,,,,,,,0.50004097170805,0.0,160.95469841914817,374.03080106492433,570.2950132058027,701.7794795264799,807.097819223431
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,left,forecast,2191,477,954,5,607.2993207395884,-1204.5986414791769,-1180.295323121935,477,3,-1181.0881508849052,2368.1763017698104,2380.6788512424755,477,2,1788.3874716244936,-3572.7749432489877,-3564.4399102672105,0.0508987461706788,0.1631438602037972,0.1464010436427033,2.185758352704778e-09,6.013059610073559,6.065310200534778,6.461521219541805,6.486908163155874,7.0304867432958575,,,,,,,,,,0.5013944949011294,1.8665242744646962e-111,102.60969505781144,177.70931980461154,221.80818230965187,266.0298472308086,303.875150923713
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,right,all,12283,3054,6108,5,4969.235190709239,-9928.470381418478,-9894.883608086786,3054,3,-7274.633095837565,14555.26619167513,14573.338814132465,3054,2,12243.868286546804,-24483.736573093607,-24471.68815812205,0.0436210570684745,1.7343293150792727e-05,0.1668419833517753,8.98840479204008e-75,0.958799603234636,1.1382371669781524,1.3444802356569003,2.858070551887653,4.711649984845065,,,,,,,,,,0.5001741454280084,0.0,189.17007150166444,429.2804820919508,659.2227021504067,839.0998472121346,1018.5066441582233
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,right,train,10092,2523,5046,5,4127.250854949544,-8244.501709899088,-8211.869954253083,2523,3,-5998.571396112203,12003.142792224406,12020.64240407033,2523,2,10125.822251061749,-20247.64450212349,-20235.97809422621,0.0501367200148565,5.9604658929168855e-06,0.1661014485314543,2.631788029688762e-61,1.2683719933893054,1.299264520416238,1.3558904678431691,2.194327709063749,3.744753505362321,,,,,,,,,,0.5001741454280084,0.0,117.59243964861844,275.8081969605774,409.3762859523511,537.7262576532723,664.303413178366
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,bi_d,unmark,0.25,0.25,right,forecast,2191,531,1062,5,841.9843357596947,-1673.968671519389,-1649.12912551038,531,3,-1276.061699725362,2558.123399450724,2570.9476855144494,531,2,2118.046035485057,-4232.092070970113,-4223.54254692763,0.0409741428658638,0.3258149550681743,0.1739549589079342,1.5997349735590528e-14,0.0052559355713607,1.5159904505164363,1.9256570519083052,2.50099605925122,2.69348152940404,,,,,,,,,,0.5006692441558858,1.2457899276444712e-123,76.64768054794973,161.8684437858042,268.7280341012816,320.27227677937,373.7468257754617
DJI,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0048592814839518,0.0056934913691932,False,False,SLSQP,False,ci,mark,0.25,0.25,both,all,12283,6054,12108,13,10210.361283282282,-20394.722566564564,-20298.501484852724,12108,13,-14342.297915865664,28710.59583173133,28806.81691344317,12108,13,24552.659199147947,-49079.31839829589,-48983.097316584055,0.0426635515858805,5.174297537645052e-10,0.2867654149903463,0.0,0.0381968003593457,5.589145040383404,8.506153023163588,10.897994243543016,13.17703373499632,,,,,,,,,,0.5000751164277033,0.0,5.679265827265118,23.153353339439537,42.30877874856792,51.17454993400579,59.39300220781318
