tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000594530321046,0.2000594530321046,left,forecast,2191,383,766,3,361.2164747232757,-716.4329494465514,-702.5094029373297,766,1,-1054.6311464179678,2111.262292835936,2115.903475005676,766,2,1415.8476211412435,-2827.695242282487,-2818.4128779430057,1.2915418359965605,0.0,0.3297596543442722,1.3202074384938094e-37,2.4828854951147497,0.115090933152211,6.960398623112422,0.0308012713715883,12.831749925998524,0.0050149505191816,13.302805562290247,0.0098872050192992,20.82164102973864,0.0008753752301383,0.1107410373365388,0.0001514695648999,113.12648382565614,2.0244004018246842e-26,187.60359513320864,1.8297717753482015e-41,237.2115180622685,3.815053846545712e-51,260.44328419412733,3.6598634410305666e-55,281.1125037430331,1.148050273218788e-58
DJI,NASDAQ,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000594530321046,0.2000594530321046,right,all,12283,2436,4872,3,3354.0206951001046,-6702.041390200209,-6682.56761077204,4872,1,-6377.196985960939,12756.393971921878,12762.885231731269,4872,2,9731.217681061044,-19458.435362122087,-19445.452842503302,1.017594534226007,0.0,0.3393657279879671,7.671335604413322e-251,25.847960003645877,3.693948928556122e-07,83.37840670208173,7.845290503069171e-19,115.16686931722744,8.475376362251941e-25,146.42423492152037,1.1881087700110508e-30,186.09919823654465,2.663729561926074e-38,0.0269098432894835,0.0576667699287947,166.61375172000612,4.0625578190928543e-38,403.8033204826377,2.0664412857570825e-88,612.696754775133,1.7818047377458764e-132,761.4280953421764,1.736713004727785e-163,946.0129941430496,2.923676949531412e-202
DJI,NASDAQ,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000594530321046,0.2000594530321046,right,train,10092,2019,4038,3,2814.99757119826,-5623.995142396519,-5605.084627999901,4038,1,-5267.855056033736,10537.710112067472,10544.013616866345,4038,2,8082.852627231996,-16161.705254463992,-16149.098244866247,0.9995041163642188,0.0,0.339287042007247,6.874998502253803e-208,30.536642944074988,3.2761971173596385e-08,69.27469232718207,9.061324707421398e-16,98.08523919110765,4.010188071841495e-21,128.1982953723449,9.45516621380754e-27,160.3120729308871,8.492691372157684e-33,0.0224222767195702,0.2581777895961726,113.76311992159508,1.4684346857291547e-26,271.15287253771504,1.3179588549371571e-59,373.4451319424981,1.2491992641614835e-80,481.7168135088037,6.026764399224256e-103,605.030727187752,1.655325805965275e-128
DJI,NASDAQ,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000594530321046,0.2000594530321046,right,forecast,2191,417,834,3,539.0231239018451,-1072.0462478036902,-1057.867547596614,834,1,-1109.3419299272034,2220.683859854407,2225.410093256766,834,2,1648.3650538290483,-3292.730107658097,-3283.27764085338,1.109499083254205,0.0,0.3397467039953386,1.864304297540201e-43,1.0690339254884067,0.3011637611246236,16.678880666579886,0.0002389060132705,20.16725957119692,0.0001567188373665,24.09129751651856,7.657850696025773e-05,31.08226737299919,9.023333751350792e-06,0.0601534800719546,0.0938845113308399,48.46689873369039,3.3591120335332564e-12,122.79579482611504,2.163873922102633e-27,234.11423234210824,1.7833544141438668e-50,271.48088409465583,1.5295794044663873e-57,328.4885397703076,7.467569446568523e-69
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,all,12283,5150,10300,4,7163.221865739542,-14318.443731479085,-14289.484134782211,10300,0,-13196.663446680976,26393.326893361955,26393.326893361955,10300,4,20359.88531242052,-40711.77062484104,-40682.81102814417,0.0247669902912621,0.0035457165104311,0.3460360401128711,0.0,0.0046920460896796,0.9453888048761494,0.0048735725181093,0.9975661802944732,0.0052576122361793,0.9998987682527414,0.0063769383950894,0.999994927624196,0.0065898172734449,0.9999998129273814,0.0256495349264107,0.0022406029601491,477.64199921237474,6.963730894230814e-106,994.856987460843,9.322878652359128e-217,1453.0675683343684,0.0,1676.791647912785,0.0,1922.939685317269,0.0
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,train,10092,4290,8580,4,6117.411605791884,-12226.823211583767,-12198.59445481384,8580,0,-10933.509016749784,21867.018033499568,21867.018033499568,8580,4,17050.920622541667,-34093.841245083335,-34065.6124883134,0.0297319347319345,0.0009953727349438,0.3459971146370524,0.0,0.0020991030011753,0.9634569308786514,0.0031721469438564,0.9984151836778692,0.0035365162764062,0.9999441244799464,0.0437252209066411,0.9997644679916544,0.0437700372998738,0.999979010269758,0.025124437948056,0.0087377598236332,272.5828427317211,3.1045572385586456e-61,608.4891519533968,7.383452823853395e-133,889.2185367968817,1.930100955413538e-192,1033.8103147022448,1.679549201781557e-222,1194.7251619514425,4.0788551414112196e-256
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,forecast,2191,860,1720,4,1045.8102599476615,-2083.620519895323,-2061.820201616093,1720,0,-2263.154429931192,4526.308859862384,4526.308859862384,1720,4,3308.9646898788537,-6609.929379757708,-6588.1290614784775,1.0593023255813954,0.0,0.3450674241724782,5.7604290284149685e-92,0.0033834259985306,0.9536154276131787,0.0034623720675311,0.9982703116044216,0.0053162803927593,0.9998970709224978,0.0076150723588324,0.9999927697075812,0.0103656812888307,0.9999994202564504,0.0564021241647262,0.0080780181007742,194.47780042366256,3.34951655732224e-44,358.2124164721822,1.641202192412535e-78,521.4455557719773,1.0737700542556443e-112,592.0223470460312,8.255693195185792e-127,668.4634335894644,3.231414123275005e-142
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,all,12283,2545,5090,2,3415.3925597516427,-6826.785119503285,-6813.715053284196,5090,0,-6551.867324621959,13103.734649243916,13103.734649243916,5090,2,9967.2598843736,-19930.519768747203,-19917.449702528116,1.0514145383104123,0.0,0.3462302148701526,4.762844128692189e-273,34.474149364119235,4.319501197608105e-09,59.96304659242144,9.532128172608297e-14,93.14270208713216,4.628321472705712e-20,119.8855209662205,5.650827036850743e-25,153.25233389889905,2.7106999658205395e-31,0.0264897898790343,0.0552172160136232,268.86396122288033,2.006808125392816e-60,533.6834884892544,1.294502618093477e-116,755.1647932102251,2.2886721255094044e-163,845.9518535010753,8.535524877846506e-182,937.0445104473008,2.5539872202401397e-200
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,train,10092,2145,4290,2,3023.9824523923817,-6043.964904784763,-6031.236820760919,4290,0,-5466.754508374892,10933.509016749784,10933.509016749784,4290,2,8490.736960767274,-16977.473921534547,-16964.7458375107,0.9998484848484848,0.0,0.3462302148701526,3.2648134245590127e-230,21.990911082384624,2.7394467241741733e-06,42.841439891620745,4.978511666053479e-10,61.80363349494204,2.420039570474289e-13,88.55960375236937,2.663366318807628e-18,106.68101228386163,2.0588118577768112e-21,0.0222631850780089,0.2346485578705801,141.07022349978567,1.553054662603519e-32,314.3337249691273,5.537310602211942e-69,469.7384097083366,1.7234158070502737e-101,526.4185437485655,1.2930451612477687e-112,588.3514489108017,6.646496542922089e-125
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,forecast,2191,400,800,2,391.41010735926216,-778.8202147185243,-769.4509912631885,800,0,-1085.112816247066,2170.225632494132,2170.225632494132,800,2,1476.5229236063285,-2949.045847212657,-2939.6766237573206,1.3304375,0.0,0.3462302148701526,2.4315913037958143e-43,7.895062693868859,0.0049569919791312,11.677756241672403,0.0029121078269833,20.3616932362728,0.0001428248212533,23.000008697206027,0.0001266256633887,32.91040568483306,3.920777755847576e-06,0.1072889151562491,0.0001830227661436,119.66491446217309,7.4902143130257615e-28,197.300206741,1.4348432764703657e-43,251.36948725423105,3.3084398605252154e-54,278.6601426962117,4.3338072956720776e-59,301.2182089327748,5.479687598670702e-63
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,all,12283,2605,5210,2,3747.8293059879015,-7491.658611975803,-7478.541941706308,5210,0,-6644.796122059019,13289.592244118036,13289.592244118036,5210,2,10392.62542804692,-20781.25085609384,-20768.134185824347,1.0040019193857963,0.0,0.3510879471299682,1.3411803636177576e-287,17.09160378720948,3.561942905359955e-05,51.77934497499903,5.705032205471945e-12,81.1282046317126,1.7579954498601305e-17,109.42013784338144,9.675037533650871e-23,159.26911994037994,1.416839358735045e-32,0.0287402454465553,0.0265185368732582,191.8251959035464,1.2703984743165056e-43,436.8697383393637,1.3643998542686258e-95,674.9008537246921,5.812243729937934e-146,821.2098134542655,1.954498355412177e-176,1001.2313831691018,3.253034792368727e-214
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,train,10092,2145,4290,2,3093.429153399502,-6182.858306799004,-6170.130222775159,4290,0,-5466.754508374892,10933.509016749784,10933.509016749784,4290,2,8560.183661774394,-17116.367323548788,-17103.639239524942,0.9989976689976688,0.0,0.3516060470722524,1.2697324820129112e-237,14.962928116763548,0.0001096442271962,43.22551200457004,4.108651726692288e-10,63.18360815969766,1.2269119891895682e-13,89.66691968404032,1.549738520884649e-18,120.24068057155196,2.7909610227598273e-24,0.0300195428431609,0.0410368513997726,128.95515041542376,6.936824754905222e-30,289.1679658923974,1.6142620421913048e-63,407.1699233792563,6.195340233733735e-88,507.16419947658574,1.890258668458032e-108,620.8593372059873,6.288011969692851e-132
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,forecast,2191,460,920,2,654.4001525883994,-1304.8003051767987,-1295.1515578367123,920,0,-1178.041613684126,2356.083227368252,2356.083227368252,920,2,1832.4417662725252,-3660.883532545051,-3651.2347852049647,1.0310869565217389,0.0,0.3486720245730125,1.7449074400592184e-50,2.4365840199628312,0.1185341036767738,8.947999529505353,0.0114016207258482,16.690224115298104,0.0008183531335696,20.362715237036632,0.0004234353443172,40.41139994998561,1.2336031046965653e-07,0.0374496813007861,0.526600572843232,58.87326745818957,1.6816143130676893e-14,139.4086989035178,5.34300608076957e-31,266.134263814715,2.1173473530905732e-57,309.75854407206555,8.503058412427963e-66,373.4723275317696,1.542427736890233e-78
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,both,all,12283,5150,10300,5,7163.207006276529,-14316.414012553058,-14280.214516681968,10300,1,-13196.678306143993,26395.356612287986,26402.5965114622,10300,4,20359.88531242052,-40711.77062484104,-40682.81102814417,0.0248633734689401,0.0033749962756468,0.3460943404072721,0.0,0.0046920460896796,0.9453888048761494,0.0048735725181093,0.9975661802944732,0.0052576122361793,0.9998987682527414,0.0063769383950894,0.999994927624196,0.0065898172734449,0.9999998129273814,0.0256495349264107,0.0022406029601491,477.64199921237474,6.963730894230814e-106,994.856987460843,9.322878652359128e-217,1453.0675683343684,0.0,1676.791647912785,0.0,1922.939685317269,0.0
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,both,train,10092,4290,8580,5,6117.411700210683,-12224.823400421366,-12189.537454458956,8580,1,-10933.508922330984,21869.01784466197,21876.07503385445,8580,4,17050.920622541667,-34093.841245083335,-34065.6124883134,0.0298476394790306,0.0009381148367544,0.3460554149314535,0.0,0.0020991030011753,0.9634569308786514,0.0031721469438564,0.9984151836778692,0.0035365162764062,0.9999441244799464,0.0437252209066411,0.9997644679916544,0.0437700372998738,0.999979010269758,0.025124437948056,0.0087377598236332,272.5828427317211,3.1045572385586456e-61,608.4891519533968,7.383452823853395e-133,889.2185367968817,1.930100955413538e-192,1033.8103147022448,1.679549201781557e-222,1194.7251619514425,4.0788551414112196e-256
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,both,forecast,2191,860,1720,5,1045.795306065847,-2081.590612131694,-2054.340214282656,1720,1,-2263.169383813007,4528.338767626014,4533.788847195821,1720,4,3308.9646898788537,-6609.929379757708,-6588.1290614784775,1.0596300085722976,0.0,0.3451257244668793,5.353350918804938e-92,0.0033834259985306,0.9536154276131787,0.0034623720675311,0.9982703116044216,0.0053162803927593,0.9998970709224978,0.0076150723588324,0.9999927697075812,0.0103656812888307,0.9999994202564504,0.0564021241647262,0.0080780181007742,194.47780042366256,3.34951655732224e-44,358.2124164721822,1.641202192412535e-78,521.4455557719773,1.0737700542556443e-112,592.0223470460312,8.255693195185792e-127,668.4634335894644,3.231414123275005e-142
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,left,all,12283,2545,5090,3,3415.3788356535706,-6824.757671307141,-6805.152571978508,5090,1,-6551.881048720031,13105.762097440062,13112.297130549608,5090,2,9967.2598843736,-19930.519768747203,-19917.449702528116,1.0518449128528349,0.0,0.3462885151645537,3.8312209134800136e-273,34.474149364119235,4.319501197608105e-09,59.96304659242144,9.532128172608297e-14,93.14270208713216,4.628321472705712e-20,119.8855209662205,5.650827036850743e-25,153.25233389889905,2.7106999658205395e-31,0.0264897898790343,0.0552172160136232,268.86396122288033,2.006808125392816e-60,533.6834884892544,1.294502618093477e-116,755.1647932102251,2.2886721255094044e-163,845.9518535010753,8.535524877846506e-182,937.0445104473008,2.5539872202401397e-200
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,left,train,10092,2145,4290,3,3023.982499601781,-6041.964999203563,-6022.872873167797,4290,1,-5466.754461165492,10935.508922330984,10941.872964342909,4290,2,8490.736960767274,-16977.473921534547,-16964.7458375107,1.0002680236925183,0.0,0.3462885151645537,2.717595971395017e-230,21.990911082384624,2.7394467241741733e-06,42.841439891620745,4.978511666053479e-10,61.80363349494204,2.420039570474289e-13,88.55960375236937,2.663366318807628e-18,106.68101228386163,2.0588118577768112e-21,0.0222631850780089,0.2346485578705801,141.07022349978567,1.553054662603519e-32,314.3337249691273,5.537310602211942e-69,469.7384097083366,1.7234158070502737e-101,526.4185437485655,1.2930451612477687e-112,588.3514489108017,6.646496542922089e-125
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,left,forecast,2191,400,800,3,391.39633605179006,-776.7926721035801,-762.7388369205763,800,1,-1085.1265875545382,2172.2531751090764,2176.937786836744,800,2,1476.5229236063285,-2949.045847212657,-2939.6766237573206,1.3309259809750291,0.0,0.3462885151645537,2.3497685275439955e-43,7.895062693868859,0.0049569919791312,11.677756241672403,0.0029121078269833,20.3616932362728,0.0001428248212533,23.000008697206027,0.0001266256633887,32.91040568483306,3.920777755847576e-06,0.1072889151562491,0.0001830227661436,119.66491446217309,7.4902143130257615e-28,197.300206741,1.4348432764703657e-43,251.36948725423105,3.3084398605252154e-54,278.6601426962117,4.3338072956720776e-59,301.2182089327748,5.479687598670702e-63
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,right,all,12283,2605,5210,3,3747.828170622959,-7489.656341245918,-7469.981335841676,5210,1,-6644.797257423961,13291.594514847922,13298.152849982667,5210,2,10392.62542804692,-20781.25085609384,-20768.134185824347,1.0044223470368197,0.0,0.3511641736729309,9.976432876659588e-288,17.09160378720948,3.561942905359955e-05,51.77934497499903,5.705032205471945e-12,81.1282046317126,1.7579954498601305e-17,109.42013784338144,9.675037533650871e-23,159.26911994037994,1.416839358735045e-32,0.0287402454465553,0.0265185368732582,191.8251959035464,1.2703984743165056e-43,436.8697383393637,1.3643998542686258e-95,674.9008537246921,5.812243729937934e-146,821.2098134542655,1.954498355412177e-176,1001.2313831691018,3.253034792368727e-214
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,right,train,10092,2145,4290,3,3093.4292006089017,-6180.858401217804,-6161.766275182037,4290,1,-5466.754461165492,10935.508922330984,10941.872964342909,4290,2,8560.183661774394,-17116.367323548788,-17103.639239524942,0.99941683366178,0.0,0.3516822736152151,9.947525095975749e-238,14.962928116763548,0.0001096442271962,43.22551200457004,4.108651726692288e-10,63.18360815969766,1.2269119891895682e-13,89.66691968404032,1.549738520884649e-18,120.24068057155196,2.7909610227598273e-24,0.0300195428431609,0.0410368513997726,128.95515041542376,6.936824754905222e-30,289.1679658923974,1.6142620421913048e-63,407.1699233792563,6.195340233733735e-88,507.16419947658574,1.890258668458032e-108,620.8593372059873,6.288011969692851e-132
DJI,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,right,forecast,2191,460,920,3,654.3989700140573,-1302.797940028115,-1288.3248190179854,920,1,-1178.042796258468,2358.085592516936,2362.909966186979,920,2,1832.4417662725252,-3660.883532545051,-3651.2347852049647,1.0315126919298971,0.0,0.3487482511159752,1.6567030122400845e-50,2.4365840199628312,0.1185341036767738,8.947999529505353,0.0114016207258482,16.690224115298104,0.0008183531335696,20.362715237036632,0.0004234353443172,40.41139994998561,1.2336031046965653e-07,0.0374496813007861,0.526600572843232,58.87326745818957,1.6816143130676893e-14,139.4086989035178,5.34300608076957e-31,266.134263814715,2.1173473530905732e-57,309.75854407206555,8.503058412427963e-66,373.4723275317696,1.542427736890233e-78
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,all,12283,5452,10904,4,7931.177780837746,-15854.355561675491,-15825.168021781989,10904,0,-13659.852388192112,27319.704776384224,27319.704776384224,10904,4,21591.03016902986,-43174.06033805972,-43144.87279816621,0.0226063829787234,0.0074853679866499,0.3621884294493932,0.0,0.0006827834581086,0.9791535485955968,0.0017937795789467,0.999103512295956,0.0019715966409432,0.9999767303929484,0.0021854374094361,0.9999994034176524,0.0030239549590817,0.99999997328113,0.0243192855990608,0.0031117176509981,492.20979063602994,4.709654327264435e-109,1042.4746228843055,4.261003378879323e-227,1506.2506956464586,0.0,1750.9156699371283,0.0,2013.9229088148268,0.0
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,train,10092,4542,9084,4,6760.730885883328,-13513.461771766655,-13485.004692153754,9084,0,-11316.49645032439,22632.99290064878,22632.99290064878,9084,4,18077.22733620772,-36146.45467241544,-36117.99759280253,0.0263540290620872,0.0035733723473878,0.362151681051058,0.0,0.0026645410369752,0.9588321263023408,0.0038976923751838,0.9980530515801204,0.0044256632060659,0.9999217994497812,0.0044282476946896,0.9999975524429244,0.0053065404084672,0.9999998910933274,0.0237795377670262,0.0115646819119954,279.31769424762604,1.057506434698651e-62,632.9457860396907,3.6105128043860615e-138,920.8504868910198,2.656824837011765e-199,1085.4052528393684,1.1030760681927298e-233,1250.6024589515423,3.211187192213847e-268
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,forecast,2191,910,1820,4,1170.446894954419,-2332.893789908838,-2310.8674227885544,1820,0,-2343.355937867723,4686.711875735446,4686.711875735446,1820,4,3513.8028328221417,-7019.605665644283,-6997.579298524,1.0721978021978025,0.0,0.3612729472793256,6.823240760261313e-107,2.9373224449556047e-06,0.9986325367590352,0.0003515250199784,0.9998242529353358,0.0003554623772374,0.9999982177732568,0.0006389125428509,0.9999999489847112,0.0044218938347725,0.9999999309468062,0.0529554767697323,0.0117029474454953,203.18486270508407,4.215511650640774e-46,382.524079323808,8.62882333226377e-84,543.6650628432145,1.6407182571446557e-117,614.5822878206743,1.0817151473131826e-131,703.5728974394791,8.293148883493592e-150
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,all,12283,2701,5402,2,3793.2267633214,-7582.453526642799,-7569.264477574094,5402,0,-6792.634822176613,13585.269644353226,13585.269644353226,5402,2,10585.861585498013,-21167.723170996025,-21154.53412192732,1.0466123657904485,0.0,0.3623718483782266,2.925373e-318,48.148202023533024,3.951911558705053e-12,68.32286013316379,1.4584093103772565e-15,107.37904460787324,4.020925409080582e-23,127.63034322207044,1.2505463209140944e-26,164.57327726351411,1.0486174866242053e-33,0.0301981563282524,0.014209824073621,280.1134180191416,7.093823925365742e-63,562.4542590570583,7.321658766437613e-123,790.0561282804923,6.20596386402779e-171,886.3492177075863,1.5110073738395876e-190,982.9838786020412,2.9021912138522988e-210
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,train,10092,2271,4542,2,3325.3981214374726,-6646.796242874945,-6633.953997429614,4542,0,-5658.248225162195,11316.49645032439,11316.49645032439,4542,2,8983.646346599668,-17963.292693199335,-17950.450447754003,0.999977983267283,0.0,0.3623718483782266,1.1286476097091938e-267,19.391745320865493,1.0646625333754675e-05,28.78963566448019,5.602863569367882e-07,48.15441425652886,1.974300319038688e-10,56.98221944884798,1.2478413658400348e-11,74.73346001063166,1.0574042074414122e-14,0.0280948756427751,0.0544220836427818,146.1024899045485,1.2329213306826385e-33,329.5197419612757,2.7905974562505696e-72,490.911765655685,4.448240919546203e-106,553.9464212144575,1.4324053733028689e-118,614.4496044480945,1.526267219880141e-130
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,forecast,2191,430,860,2,467.828641883925,-931.65728376785,-922.1434189893548,860,0,-1134.3865970144184,2268.7731940288368,2268.7731940288368,860,2,1602.2152388983434,-3200.430477796687,-3190.916613018192,1.2952325581395352,0.0,0.3623718483782266,4.2938102651458e-51,23.77472368384849,1.0829530422093511e-06,31.87275276160203,1.199277473641847e-07,46.69903620500747,4.02758935848922e-10,55.350461473337496,2.7435123961112195e-11,69.99138741003014,1.0290287735472667e-13,0.0974293784229666,0.0005268543875332,127.31114420834795,1.58816780183961e-29,212.7523568197388,6.330131188676739e-47,268.22641795912244,7.467485730012359e-58,294.8476763916961,1.4000522010054848e-62,324.4992028775369,5.389413395467591e-68
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,all,12283,2751,5502,2,4137.951017516347,-8271.902035032694,-8258.676301149724,5502,0,-6867.217566015499,13734.435132030998,13734.435132030998,5502,2,11005.168583531846,-22006.33716706369,-21993.11143318072,1.0092511813885858,0.0,0.366240227573105,0.0,7.2415756165357745,0.0071234440941831,28.374254528564496,6.896185182944411e-07,57.57337754305712,1.938682889324576e-12,81.2358058991932,9.53123276321682e-17,119.21991930760696,4.591423387045028e-24,0.0232705008392096,0.1000551932133925,193.86584706362635,4.555579205980365e-44,454.1665504005939,2.3932421771229284e-99,689.5295665578792,3.912028884195054e-149,855.1568434001234,8.651296089057766e-184,1048.1029049584208,2.312134755046697e-224
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,train,10092,2271,4542,2,3435.332764445855,-6866.66552889171,-6853.823283446379,4542,0,-5658.248225162195,11316.49645032439,11316.49645032439,4542,2,9093.58098960805,-18183.1619792161,-18170.319733770768,0.999075297225892,0.0,0.3653369893126814,3.2733691571499345e-272,5.211031604635739,0.0224440138039504,20.08538325910664,4.350252265190366e-05,41.486674442093424,5.155741277756091e-09,55.6380378471014,2.3879915281810947e-11,78.28593965811741,1.9155897002513923e-15,0.0225151508657842,0.1968451732162146,129.4379265265078,5.439110676344086e-30,296.1201914130763,4.992492769701848e-65,415.2572275951832,1.0969314712898389e-89,531.11237891348,1.2479611194912434e-113,653.4994077743937,5.547348049796418e-139
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,forecast,2191,480,960,2,702.6182530704939,-1401.2365061409878,-1391.502639572064,960,0,-1208.9693408533042,2417.9386817066083,2417.9386817066083,960,2,1911.587593923798,-3819.175187847596,-3809.441321278672,1.0608333333333335,0.0,0.3705136735927342,1.2440728163769145e-59,2.05472563982986,0.151734584177226,8.337778025120985,0.0154694369306606,14.116198369148432,0.0027511785478727,26.10576336318885,3.0128041609723127e-05,41.947830763764685,6.035338829921706e-08,0.0389078909529158,0.4503559882706744,60.520067452349565,7.283219605944861e-15,150.08854165917532,2.5626381090219217e-33,272.26413282102766,9.991172359695016e-59,318.98075020030456,8.702803333429584e-68,386.7805374215652,2.094369612815513e-81
DJI,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,both,all,12283,5452,10904,5,7931.16777817933,-15852.33555635866,-15815.851131491778,10904,1,-13659.862390850529,27321.724781701058,27329.021666674435,10904,4,21591.03016902986,-43174.06033805972,-43144.87279816621,0.0227303161610178,0.0070398684306283,0.3622263372494845,0.0,0.0006827834581086,0.9791535485955968,0.0017937795789467,0.999103512295956,0.0019715966409432,0.9999767303929484,0.0021854374094361,0.9999994034176524,0.0030239549590817,0.99999997328113,0.0243192855990608,0.0031117176509981,492.20979063602994,4.709654327264435e-109,1042.4746228843055,4.261003378879323e-227,1506.2506956464586,0.0,1750.9156699371283,0.0,2013.9229088148268,0.0
