tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,all,12209,2398,4796,2,2541.747874909307,-5079.495749818614,-5066.544674786319,4796,0,-6301.232114016972,12602.464228033945,12602.464228033945,4796,2,8842.97998892628,-17681.95997785256,-17669.008902820264,1.035613010842369,0.0,0.3296799539643607,1.0662370902612019e-232,62.567446504642845,2.574743144562676e-15,124.44594455199667,9.482142831808037e-28,152.30404626083418,8.389117578649711e-33,165.86713276410816,8.060192843855505e-35,180.72201980377383,3.7517733951511343e-37,0.03237603205524,0.0128250954616563,219.06474272003484,1.4467349871890986e-49,345.6178733108692,8.913174045532444e-76,497.68966599200616,1.5113030504353218e-107,648.490988350454,4.945183214395677e-139,736.1036796721573,7.657957678935512e-157
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,train,9988,1998,3996,2,2156.8788440462267,-4309.7576880924535,-4297.171589812917,3996,0,-5213.2569490433325,10426.513898086663,10426.513898086663,3996,2,7370.135793089559,-14736.271586179118,-14723.685487899582,0.9996996996997,0.0,0.3296799539643607,5.749166610317845e-194,61.79731737957739,3.806926237596947e-15,128.11576033838574,1.5136174296961715e-28,145.86089866204762,2.0585680218945446e-31,160.45719010405213,1.1664679745163798e-33,179.1205936329424,8.246081771745423e-37,0.0327009753345526,0.0272598544613785,196.94421799880888,9.698331721163068e-45,276.23750701597004,1.0370208878898848e-60,396.7625373320256,1.112770447680488e-85,518.5913472044517,6.3795011915782556e-111,599.5783256081357,2.49447833015159e-127
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,forecast,2221,400,800,2,384.8690308630796,-765.7380617261592,-756.3688382708234,800,0,-1087.9751649736402,2175.9503299472804,2175.9503299472804,800,2,1472.8441958367198,-2941.68839167344,-2932.319168218104,1.2174999999999998,0.0,0.3296799539643607,3.111477029034181e-39,4.296427421700644,0.0381925228861458,6.521660702066458,0.0383565354020027,16.17471820806434,0.001044182424715,16.52978556992001,0.0023847511556493,16.539405209569928,0.0054614703353719,0.0533897595294464,0.1971157452849501,25.43856279009936,4.566971320046026e-07,77.79895881351068,1.2769407448626163e-17,108.47679222093022,2.3341134761861842e-23,138.01269818076466,7.517281317541146e-29,146.6393947402641,6.929614442430577e-30
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,all,12209,2384,4768,2,2846.9324082556705,-5689.864816511341,-5676.92545209385,4768,0,-6278.699983242896,12557.399966485793,12557.399966485793,4768,2,9125.632391498566,-18247.26478299713,-18234.325418579643,1.048993288590604,0.0,0.3296799539643607,2.4180488488725218e-231,37.69594440248836,8.26762710389731e-10,92.37020858201927,8.751128485852214e-21,119.8180259997852,8.445544892622084e-26,164.19277438159497,1.843207381948372e-34,195.6753251807984,2.39005078979802e-40,0.0385703572150797,0.0016165117282929,63.91108565623018,1.3016315339223384e-15,156.70621750241654,9.368654633304907e-35,276.6524882712692,1.1223911065024202e-59,376.1569078441006,3.9373800748991485e-80,450.9037815763776,3.135586560683188e-95
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,train,9988,1998,3996,2,2421.294436487391,-4838.588872974782,-4826.0027746952455,3996,0,-5213.2569490433325,10426.513898086663,10426.513898086663,3996,2,7634.551385530724,-15265.102771061447,-15252.51667278191,0.9990990990990992,0.0,0.3296799539643607,5.749166610317845e-194,30.55260819419276,3.249347478179907e-08,80.84859711413964,2.7793945516938895e-18,104.94415923064092,1.3432761894123445e-22,131.9056812974189,1.523401041725609e-27,161.15898067361704,5.60443254668994e-33,0.0404949020228951,0.0027716527985027,47.95650314707401,4.3578029951967795e-12,115.48491145768732,8.370860517897979e-26,223.6732688891747,3.2258389430828085e-48,320.60084659974194,3.890865526060968e-68,401.4956191031038,1.4122614183041932e-84
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,forecast,2221,386,772,2,425.637971768281,-847.275943536562,-837.9779744365125,772,0,-1065.4430341995626,2130.886068399125,2130.886068399125,772,2,1491.0810059678436,-2978.162011935687,-2968.864042835637,1.3098445595854922,0.0,0.3434171498724158,3.7508039926328306e-41,5.802843019502972,0.0160002828774358,10.639768805291803,0.0048933193473159,13.334746823672353,0.0039658808730831,29.38061096250596,6.54203391353006e-06,31.707580523456123,6.788271352861403e-06,0.0531390611235367,0.2179181714266714,18.462571410133386,1.7327402338651638e-05,46.513208266059245,7.939353826582819e-11,58.053758399494775,1.5308700120057169e-12,62.42639022380988,8.96015254284164e-13,62.59307162789078,3.534593558474892e-12
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000400480576692,0.2000400480576692,both,all,12209,4782,9564,5,5388.659842894529,-10767.319685789058,-10731.490879146168,9564,1,-12579.952537530316,25161.905075060637,25169.07083638921,9564,4,17968.612380424845,-35929.22476084969,-35900.561715535376,0.0704091249943261,4.6518117490934466e-21,0.329524524321909,0.0,0.0009580782701237,0.9753071502985322,0.0023815716479809,0.998809922880116,0.0031937880271129,0.9999520419115762,0.0032225967232951,0.9999987032524144,0.0034840263816151,0.99999996193621,0.0171754312899903,0.1176669025956947,290.7463453861274,3.4192835750986902e-65,519.6729085589368,1.427123997936547e-113,801.5446578541482,2.0009386934739025e-173,1063.04671904665,7.738853396047701e-229,1231.865506535926,3.6772656235679057e-264
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000400480576692,0.2000400480576692,both,train,9988,3996,7992,5,4578.173360624387,-9146.346721248774,-9111.415739647133,7992,1,-10426.513817995896,20855.02763599179,20862.01383231212,7992,4,15004.687178620285,-30001.37435724057,-29973.42957195925,0.0842583672980148,3.958263203823375e-25,0.3294833915957072,0.0,1.4208752622911887e-05,0.9969924212365318,0.0023444635728504,0.998828455008868,0.0032466406895043,0.999950847321675,0.0050519509264617,0.9999968150912668,0.0053705816434757,0.9999998877802811,0.018378277078049,0.1328097825007946,243.9222028687784,5.4893188970828476e-55,395.59506072621366,1.252056794140516e-86,629.8092331622647,3.474523043556169e-136,855.7729709999346,6.362134233003166e-184,1021.1153230136456,1.611874506270857e-218
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000400480576692,0.2000400480576692,both,forecast,2221,786,1572,5,810.4864822701411,-1610.9729645402822,-1584.1724446753365,1572,1,-2153.4387195344225,4308.877439068845,4314.237543041834,1572,4,2963.925201804564,-5919.850403609127,-5898.40998771717,1.0291097408493246,0.0,0.3284613772149142,4.936893852255642e-76,0.0015242793923687,0.9688568863399808,0.0044510002092435,0.9977769744846628,0.012048672161458,0.9996495239648676,0.0148867788520289,0.999972435058616,0.0312727836362766,0.9999909026062505,0.021694678676319,0.8451631751296098,46.36347741917488,9.822951374830257e-12,132.7243527881821,1.511029645273217e-29,179.35678070295927,1.2144240332641275e-38,216.2123790749041,1.2244126641811204e-45,225.21767035767064,1.132658035861096e-46
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000400480576692,0.2000400480576692,left,all,12209,2398,4796,3,2541.7390563157824,-5077.478112631565,-5058.051500083123,4796,1,-6301.240932610497,12604.481865220994,12610.957402737142,4796,2,8842.97998892628,-17681.95997785256,-17669.008902820264,1.0360205390755812,0.0,0.3297336418459575,8.916563701143827e-233,62.567446504642845,2.574743144562676e-15,124.44594455199667,9.482142831808037e-28,152.30404626083418,8.389117578649711e-33,165.86713276410816,8.060192843855505e-35,180.72201980377383,3.7517733951511343e-37,0.03237603205524,0.0128250954616563,219.06474272003484,1.4467349871890986e-49,345.6178733108692,8.913174045532444e-76,497.68966599200616,1.5113030504353218e-107,648.490988350454,4.945183214395677e-139,736.1036796721573,7.657957678935512e-157
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000400480576692,0.2000400480576692,left,train,9988,1998,3996,3,2156.878884091612,-4307.757768183223,-4288.878620763918,3996,1,-5213.256908997948,10428.513817995896,10434.806867135663,3996,2,7370.135793089559,-14736.271586179118,-14723.685487899582,1.0001000199238086,0.0,0.3297336418459575,4.9533677156103884e-194,61.79731737957739,3.806926237596947e-15,128.11576033838574,1.5136174296961715e-28,145.86089866204762,2.0585680218945446e-31,160.45719010405213,1.1664679745163798e-33,179.1205936329424,8.246081771745423e-37,0.0327009753345526,0.0272598544613785,196.94421799880888,9.698331721163068e-45,276.23750701597004,1.0370208878898848e-60,396.7625373320256,1.112770447680488e-85,518.5913472044517,6.3795011915782556e-111,599.5783256081357,2.49447833015159e-127
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000400480576692,0.2000400480576692,left,forecast,2221,400,800,3,384.8601722241706,-763.7203444483412,-749.6665092653374,800,1,-1087.9840236125492,2177.9680472250984,2182.652658952766,800,2,1472.8441958367198,-2941.68839167344,-2932.319168218104,1.217943532238686,0.0,0.3297336418459575,3.0199885163698705e-39,4.296427421700644,0.0381925228861458,6.521660702066458,0.0383565354020027,16.17471820806434,0.001044182424715,16.52978556992001,0.0023847511556493,16.539405209569928,0.0054614703353719,0.0533897595294464,0.1971157452849501,25.43856279009936,4.566971320046026e-07,77.79895881351068,1.2769407448626163e-17,108.47679222093022,2.3341134761861842e-23,138.01269818076466,7.517281317541146e-29,146.6393947402641,6.929614442430577e-30
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000400480576692,0.2000400480576692,right,all,12209,2384,4768,3,2846.920786578745,-5687.84157315749,-5668.432526531254,4768,1,-6278.711604919821,12559.423209839642,12565.892892048389,4768,2,9125.632391498566,-18247.26478299713,-18234.325418579643,1.0494034116107112,0.0,0.3297336418459575,2.0242405424698174e-231,37.69594440248836,8.26762710389731e-10,92.37020858201927,8.751128485852214e-21,119.8180259997852,8.445544892622084e-26,164.19277438159497,1.843207381948372e-34,195.6753251807984,2.39005078979802e-40,0.0385703572150797,0.0016165117282929,63.91108565623018,1.3016315339223384e-15,156.70621750241654,9.368654633304907e-35,276.6524882712692,1.1223911065024202e-59,376.1569078441006,3.9373800748991485e-80,450.9037815763776,3.135586560683188e-95
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000400480576692,0.2000400480576692,right,train,9988,1998,3996,3,2421.294476532776,-4836.588953065551,-4817.709805646246,3996,1,-5213.256908997948,10428.513817995896,10434.806867135663,3996,2,7634.551385530724,-15265.102771061447,-15252.51667278191,0.9994992990587704,0.0,0.3297336418459575,4.9533677156103884e-194,30.55260819419276,3.249347478179907e-08,80.84859711413964,2.7793945516938895e-18,104.94415923064092,1.3432761894123445e-22,131.9056812974189,1.523401041725609e-27,161.15898067361704,5.60443254668994e-33,0.0404949020228951,0.0027716527985027,47.95650314707401,4.3578029951967795e-12,115.48491145768732,8.370860517897979e-26,223.6732688891747,3.2258389430828085e-48,320.60084659974194,3.890865526060968e-68,401.4956191031038,1.4122614183041932e-84
CAC,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2000400480576692,0.2000400480576692,right,forecast,2221,386,772,3,425.6263100459705,-845.252620091941,-831.3056664418667,772,1,-1065.454695921873,2132.909391843746,2137.5583763937707,772,2,1491.0810059678436,-2978.162011935687,-2968.864042835637,1.3103060460116909,0.0,0.3434891231165542,3.6022618205301164e-41,5.802843019502972,0.0160002828774358,10.639768805291803,0.0048933193473159,13.334746823672353,0.0039658808730831,29.38061096250596,6.54203391353006e-06,31.707580523456123,6.788271352861403e-06,0.0531390611235367,0.2179181714266714,18.462571410133386,1.7327402338651638e-05,46.513208266059245,7.939353826582819e-11,58.053758399494775,1.5308700120057169e-12,62.42639022380988,8.96015254284164e-13,62.59307162789078,3.534593558474892e-12
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,all,12209,5072,10144,4,6022.641170022309,-12037.282340044618,-12008.38378933791,10144,0,-13044.4060100128,26088.8120200256,26088.8120200256,10144,4,19067.047180035108,-38126.094360070216,-38097.19580936351,0.0655116324921135,2.277482537818127e-19,0.3460330539868719,0.0,0.001320585910813,0.9710113619005386,0.0024873716454975,0.998757087233951,0.0031483658351712,0.9999530607188064,0.0031513899737859,0.9999987598959368,0.0035244148917128,0.999999960824031,0.0176507113909059,0.0838174869323522,294.4100789226574,5.440822588836479e-66,529.920600434417,8.495788499820685e-116,821.57610743254,9.053294558238658e-178,1090.7481640501824,7.665415371847726e-235,1286.6622482985297,4.9530259471274974e-276
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,train,9988,4246,8492,4,5138.261489051343,-10268.522978102686,-10240.335458811394,8492,0,-10821.161231962607,21642.32246392521,21642.32246392521,8492,4,15959.42272101395,-31910.8454420279,-31882.65792273661,0.0782560056523786,4.604483473048971e-23,0.3459946990905954,0.0,8.874847483416812e-05,0.9924835272580498,0.0020168217814392,0.998992097384678,0.0027620814266652,0.99996142431165,0.0043189817660412,0.9999976716537036,0.004761666822216,0.9999999169178342,0.0175945469056855,0.1425815990019798,248.8279060206051,4.677018544348129e-56,402.8514825892351,3.3259218668176204e-88,644.8018782051357,1.951535103099416e-139,880.8089941327133,2.3965907136981743e-189,1063.9695219010894,8.479894001394954e-228
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,forecast,2221,826,1652,4,884.3796809709638,-1760.7593619419276,-1739.120394125604,1652,0,-2223.244778050192,4446.489556100383,4446.489556100383,1652,4,3107.6244590211554,-6207.248918042311,-6185.609950225987,1.037681598062954,0.0,0.345019561117126,2.520421650228877e-88,0.0018152657827686,0.9660156635420396,0.0046741665228238,0.9976656455914074,0.011578997633584,0.9996697695280068,0.0141607081799506,0.999975052295482,0.0310264198297544,0.9999910799358408,0.0261764206023501,0.6136679403858636,45.18695783666837,1.7909381686003814e-11,137.6654361402376,1.2774101650240293e-30,186.26218458909565,3.9173833015750915e-40,221.1064815078493,1.0834771972169805e-46,236.5875439514334,4.139705595030828e-49
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,all,12209,2539,5078,2,2844.0856375964686,-5684.171275192937,-5671.105929668408,5078,0,-6526.849444878253,13053.698889756506,13053.698889756506,5078,2,9370.935082474722,-18737.870164949443,-18724.804819424917,1.0427038204017332,0.0,0.3462302148701526,2.0912514113830897e-272,51.53257888267884,7.041879111728874e-13,100.43321338275058,1.5531192910194158e-22,125.72403848283663,4.512686805599568e-27,137.3825716210963,1.0254915709027463e-28,153.18847986729998,2.796914634606812e-31,0.0334734557772804,0.0066054996369762,213.4931279346397,2.3757102673552848e-48,354.41304257242825,1.0969470085385543e-77,502.6940108904848,1.2440441119967408e-108,653.9754293843046,3.212901681635933e-140,765.2819340672185,3.7444827874381016e-163
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,train,9988,2123,4246,2,2435.541251893006,-4867.082503786012,-4854.3750385014855,4246,0,-5410.580615981304,10821.161231962607,10821.161231962607,4246,2,7846.12186787431,-15688.24373574862,-15675.536270464094,0.9995525200188414,0.0,0.3462302148701526,7.410336601195344e-228,48.4767313313851,3.3423118799250305e-12,94.0105072472578,3.8536984719605006e-21,113.6838469864534,1.7677740330172917e-24,125.73237120513188,3.182976800791158e-26,142.61111065256998,4.983599131844413e-29,0.0317378543471008,0.0271741644835892,190.75735902798704,2.1727893047500614e-43,277.4758640445754,5.5831808029159406e-61,396.2310975066448,1.450496487794224e-85,519.3818604562209,4.303164251372713e-111,621.9068106056999,3.733808294473546e-132
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,forecast,2221,416,832,2,408.54438570346247,-813.0887714069249,-803.6411065252826,832,0,-1116.268828896949,2232.537657793898,2232.537657793898,832,2,1524.8132146004114,-3045.6264292008227,-3036.17876431918,1.2653245192307692,0.0,0.3462302148701526,4.703812160750784e-45,4.573742350714283,0.0324655686686992,9.088600140978397,0.0106276086905715,13.836544511354337,0.0031363010666074,14.23901526782046,0.0065700218695466,14.700878623926828,0.011719900901618,0.0627118341147653,0.0726625861607922,25.38365953725945,4.698814724271178e-07,86.31426903723347,1.807567914869853e-19,114.81371816678384,1.0096926811686876e-24,143.34945735275562,5.413077724111869e-30,154.38264594122097,1.5572651014062523e-31
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,all,12209,2533,5066,2,3178.5555324258403,-6353.111064851681,-6340.050451190557,5066,0,-6517.556565134546,13035.113130269092,13035.113130269092,5066,2,9696.112097560386,-19388.22419512077,-19375.16358145965,1.048943939992104,0.0,0.3462302148701526,9.182186836030368e-272,33.165292461677275,8.464802278692456e-09,81.83694657410544,1.6956368395886633e-18,108.30846941544752,2.537123730085017e-23,148.68108566996264,3.902484709258576e-31,181.1864887506273,2.985603817543597e-37,0.0370677955725823,0.0018475719776058,71.12993952185826,3.344560959391481e-17,154.72504492414697,2.5228032895232028e-34,290.3191856938123,1.2383859858864225e-62,397.2759165998836,1.07863357224671e-84,473.01043712921967,5.332919821771008e-100
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,train,9988,2123,4246,2,2702.720237158338,-5401.440474316676,-5388.733009032149,4246,0,-5410.580615981304,10821.161231962607,10821.161231962607,4246,2,8113.300853139642,-16222.601706279283,-16209.894240994758,0.99895195478097,0.0,0.3462302148701526,7.410336601195344e-228,22.84188491707121,1.758904092668213e-06,69.97624003197804,6.380468146861325e-16,92.816213043933,5.439677001798393e-20,116.35133734674488,3.211968579298793e-24,148.2981091418463,3.0743446725238418e-30,0.0389161909667179,0.0031362120570666,55.913034017805,7.574869792179668e-14,117.56162005552876,2.963593019309019e-26,236.8411278991844,4.5876827274125955e-51,343.23648313382853,5.060942251435692e-73,417.84199046580727,4.228788082098242e-88
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,forecast,2221,410,820,2,475.8352952675016,-947.6705905350032,-938.2519818544864,820,0,-1106.9759491532427,2213.9518983064854,2213.9518983064854,820,2,1582.8112444207443,-3161.6224888414886,-3152.203880160972,1.3102439024390242,0.0,0.3530728729293222,3.2131586431071363e-46,8.471116385100377,0.0036082991286217,11.579889740370486,0.0030581507670613,14.346588317739736,0.0024694085951638,29.68810437260218,5.664692119556172e-06,31.49892634242577,7.464999821841928e-06,0.0508768503034177,0.2310959685715782,16.512275522055667,4.8336120342967856e-05,40.18160687668444,1.882239701967561e-09,56.00480030485566,4.19103850325576e-12,59.5139360838255,3.669919200408965e-12,61.85736297656824,5.019237131532188e-12
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125550660792951,0.2125550660792951,both,all,12209,5072,10144,5,6022.610726370698,-12035.221452741396,-11999.098264358012,10144,1,-13044.43645366441,26090.87290732882,26098.097545005498,10144,4,19067.047180035108,-38126.094360070216,-38097.19580936351,0.0655698904931975,2.1073296033280912e-19,0.3461050510998578,0.0,0.001320585910813,0.9710113619005386,0.0024873716454975,0.998757087233951,0.0031483658351712,0.9999530607188064,0.0031513899737859,0.9999987598959368,0.0035244148917128,0.999999960824031,0.0176507113909059,0.0838174869323522,294.4100789226574,5.440822588836479e-66,529.920600434417,8.495788499820685e-116,821.57610743254,9.053294558238658e-178,1090.7481640501824,7.665415371847726e-235,1286.6622482985297,4.9530259471274974e-276
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125550660792951,0.2125550660792951,both,train,9988,4246,8492,5,5138.261631563004,-10266.523263126008,-10231.288864011893,8492,1,-10821.161089450949,21644.322178901893,21651.36905872472,8492,4,15959.42272101395,-31910.8454420279,-31882.65792273661,0.0783255969339373,4.1962886674276173e-23,0.3460666962035814,0.0,8.874847483416812e-05,0.9924835272580498,0.0020168217814392,0.998992097384678,0.0027620814266652,0.99996142431165,0.0043189817660412,0.9999976716537036,0.004761666822216,0.9999999169178342,0.0175945469056855,0.1425815990019798,248.8279060206051,4.677018544348129e-56,402.8514825892351,3.3259218668176204e-88,644.8018782051357,1.951535103099416e-139,880.8089941327133,2.3965907136981743e-189,1063.9695219010894,8.479894001394954e-228
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125550660792951,0.2125550660792951,both,forecast,2221,826,1652,5,884.3490948076937,-1758.6981896153875,-1731.6494798449828,1652,1,-2223.2753642134617,4448.550728426923,4453.960470381005,1652,4,3107.6244590211554,-6207.248918042311,-6185.609950225987,1.038146259773229,0.0,0.3450915582301119,2.310600371289192e-88,0.0018152657827686,0.9660156635420396,0.0046741665228238,0.9976656455914074,0.011578997633584,0.9996697695280068,0.0141607081799506,0.999975052295482,0.0310264198297544,0.9999910799358408,0.0261764206023501,0.6136679403858636,45.18695783666837,1.7909381686003814e-11,137.6654361402376,1.2774101650240293e-30,186.26218458909565,3.9173833015750915e-40,221.1064815078493,1.0834771972169805e-46,236.5875439514334,4.139705595030828e-49
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125550660792951,0.2125550660792951,left,all,12209,2539,5078,3,2844.071193073428,-5682.142386146856,-5662.544367860061,5078,1,-6526.863889401294,13055.727778802588,13062.260451564853,5078,2,9370.935082474722,-18737.870164949443,-18724.804819424917,1.0432330533544545,0.0,0.3463022119831386,1.599342203826577e-272,51.53257888267884,7.041879111728874e-13,100.43321338275058,1.5531192910194158e-22,125.72403848283663,4.512686805599568e-27,137.3825716210963,1.0254915709027463e-28,153.18847986729998,2.796914634606812e-31,0.0334734557772804,0.0066054996369762,213.4931279346397,2.3757102673552848e-48,354.41304257242825,1.0969470085385543e-77,502.6940108904848,1.2440441119967408e-108,653.9754293843046,3.212901681635933e-140,765.2819340672185,3.7444827874381016e-163
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125550660792951,0.2125550660792951,left,train,9988,2123,4246,3,2435.5413231488365,-4865.082646297673,-4846.021448370883,4246,1,-5410.580544725473,10823.161089450949,10829.51482209321,4246,2,7846.12186787431,-15688.24373574862,-15675.536270464094,1.0000705509824224,0.0,0.3463022119831386,5.92179232690813e-228,48.4767313313851,3.3423118799250305e-12,94.0105072472578,3.8536984719605006e-21,113.6838469864534,1.7677740330172917e-24,125.73237120513188,3.182976800791158e-26,142.61111065256998,4.983599131844413e-29,0.0317378543471008,0.0271741644835892,190.75735902798704,2.1727893047500614e-43,277.4758640445754,5.5831808029159406e-61,396.2310975066448,1.450496487794224e-85,519.3818604562209,4.303164251372713e-111,621.9068106056999,3.733808294473546e-132
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125550660792951,0.2125550660792951,left,forecast,2221,416,832,3,408.5298699245912,-811.0597398491823,-796.8882425267186,832,1,-1116.2833446758202,2234.5666893516404,2239.2905217924617,832,2,1524.8132146004114,-3045.6264292008227,-3036.17876431918,1.2659109200271097,0.0,0.3463022119831386,4.5015054317038155e-45,4.573742350714283,0.0324655686686992,9.088600140978397,0.0106276086905715,13.836544511354337,0.0031363010666074,14.23901526782046,0.0065700218695466,14.700878623926828,0.011719900901618,0.0627118341147653,0.0726625861607922,25.38365953725945,4.698814724271178e-07,86.31426903723347,1.807567914869853e-19,114.81371816678384,1.0096926811686876e-24,143.34945735275562,5.413077724111869e-30,154.38264594122097,1.5572651014062523e-31
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125550660792951,0.2125550660792951,right,all,12209,2533,5066,3,3178.539533297271,-6351.079066594542,-6331.488146102857,5066,1,-6517.572564263115,13037.14512852623,13043.675435356792,5066,2,9696.112097560386,-19388.22419512077,-19375.16358145965,1.0494746874298904,0.0,0.3463022119831386,7.026781828811644e-272,33.165292461677275,8.464802278692456e-09,81.83694657410544,1.6956368395886633e-18,108.30846941544752,2.537123730085017e-23,148.68108566996264,3.902484709258576e-31,181.1864887506273,2.985603817543597e-37,0.0370677955725823,0.0018475719776058,71.12993952185826,3.344560959391481e-17,154.72504492414697,2.5228032895232028e-34,290.3191856938123,1.2383859858864225e-62,397.2759165998836,1.07863357224671e-84,473.01043712921967,5.332919821771008e-100
CAC,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125550660792951,0.2125550660792951,right,train,9988,2123,4246,3,2702.7203084141684,-5399.440616828337,-5380.379418901547,4246,1,-5410.580544725473,10823.161089450949,10829.51482209321,4246,2,8113.300853139642,-16222.601706279283,-16209.894240994758,0.9994698301173842,0.0,0.3463022119831386,5.92179232690813e-228,22.84188491707121,1.758904092668213e-06,69.97624003197804,6.380468146861325e-16,92.816213043933,5.439677001798393e-20,116.35133734674488,3.211968579298793e-24,148.2981091418463,3.0743446725238418e-30,0.0389161909667179,0.0031362120570666,55.913034017805,7.574869792179668e-14,117.56162005552876,2.963593019309019e-26,236.8411278991844,4.5876827274125955e-51,343.23648313382853,5.060942251435692e-73,417.84199046580727,4.228788082098242e-88
