tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci_s,unmark,0.2375,0.2375,both,train,9988,4744,9488,5,6460.218128675129,-12910.43625735026,-12874.64734174407,4744,3,-11409.160287714752,22824.320575429505,22843.714483251537,4744,2,17869.37841638988,-35734.75683277976,-35721.82756089841,0.0139337611928855,0.2183115542512532,0.2745476552244736,0.0,1.3565821784750605,2.1836374706738315,5.135295357468241,7.694216679175401,7.701594723415319,,,,,,,,,,0.5001248026989643,0.0,256.4507230813416,464.1990622482135,707.4017811406511,962.936239672704,1155.3012206681524
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci_s,unmark,0.2375,0.2375,both,forecast,2221,933,1866,5,1177.4468353429884,-2344.8936706859768,-2317.2359087789405,933,3,-2348.819075583985,4703.63815116797,4718.153366770513,933,2,3526.265910926973,-7048.531821853947,-7038.855011452252,,,,,,,,,,,,,,,,,,,0.5001550118733175,2.357905540601244e-216,55.70345496643222,137.164130926949,201.4574863680513,234.57585167661264,256.0164055176698
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci_s,unmark,0.2375,0.2375,left,all,12209,2839,5678,5,3643.634951653152,-7277.269903306304,-7244.048131621139,2839,3,-6889.043821200577,13784.087642401157,13801.941263870574,2839,2,10532.67877285373,-21061.35754570746,-21049.455131394512,0.0247086993335106,0.061415860927496,0.1452959790424138,9.075423087327157e-53,0.8824042257111719,2.496276336718114,3.5499227820757877,6.616212655314392,7.8163085214920995,,,,,,,,,,0.5001248026989643,0.0,209.5815620309421,382.23793599684336,572.30472617331,722.9197325686328,858.0230763451416
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci_s,unmark,0.2375,0.2375,left,train,9988,2372,4744,5,3104.278453515833,-6198.556907031667,-6166.233727328279,2372,3,-5704.924189964846,11415.848379929692,11433.162846210043,2372,2,8809.20264348068,-17614.40528696136,-17602.862309441123,0.0295733547250576,0.0309303444072488,0.1465425011845554,6.378700928254042e-45,0.5441085670615557,1.789000707243319,2.9875547009689725,3.674028262390524,4.410429781853226,,,,,,,,,,0.5001248026989643,0.0,178.42386958246198,302.25598632427284,453.0112159063629,579.8887421560762,701.6552435888666
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci_s,unmark,0.2375,0.2375,left,forecast,2221,467,934,5,539.3564981373183,-1068.712996274637,-1044.5156140834924,467,3,-1184.1196312357315,2374.239262471463,2386.67825024447,467,2,1723.4761293730498,-3442.9522587461,-3434.659600230762,0.0470810382415971,0.2440397445154909,0.1418188672626983,1.1708302746423613e-08,0.3775522692247346,0.7614485611575421,0.7689623632512762,5.709287852605691,6.019738463792221,,,,,,,,,,0.5004904486114522,1.0372647387346704e-108,31.417016265717685,82.33433625725576,121.20582254884778,146.17976606655833,160.04606570178075
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci_s,unmark,0.2375,0.2375,right,all,12209,2838,5676,5,3994.030012364965,-7978.06002472993,-7944.84001453853,2838,3,-6868.935542098161,13743.871084196322,13761.723648769484,2838,2,10862.965554463126,-21721.93110892625,-21710.029399210813,0.0127758791965975,0.7381613300416225,0.1513012415211302,3.47171350504937e-57,11.754322837995849,12.26454558797109,12.514007724520088,12.643810114163593,15.65995895998853,,,,,,,,,,0.5001550118733175,0.0,95.00186656741847,199.8321694344368,307.87943026373813,435.970988661722,508.5467197956296
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci_s,unmark,0.2375,0.2375,right,train,9988,2372,4744,5,3355.939675159296,-6701.879350318592,-6669.556170615204,2372,3,-5704.236097749907,11414.472195499811,11431.786661780166,2372,2,9060.175772909202,-18116.351545818405,-18104.80856829817,0.0152858116188633,0.6307725884969053,0.1497070989259446,7.132803705363045e-47,11.343070427117656,12.968151956033564,13.180900204684068,13.201309780650371,17.444640046431175,,,,,,,,,,0.5002203585906804,0.0,74.42983053165695,152.92202800834622,239.41075921533076,363.5646375477271,429.3663859893651
CAC,EUREX,1975-01-01,2015-01-01,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,ci_s,unmark,0.2375,0.2375,right,forecast,2221,466,932,5,638.09033720567,-1266.18067441134,-1241.9940103379122,466,3,-1164.6994443482536,2335.398888696507,2347.831445598884,466,2,1802.789781553924,-3601.579563107847,-3593.291191839596,0.0483716159497698,0.2184475702691475,0.1611335976929425,4.879038723249175e-11,0.8107058208694097,2.01717231968377,2.022332585813968,3.85026417374018,3.944318120566969,,,,,,,,,,0.5001550118733175,2.526579861641107e-108,21.60997483363544,48.24439781842196,69.99347507566736,76.31407869375963,82.05851200020737
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,mark,0.25,0.25,both,all,12209,5984,11968,14,8914.144288835923,-17800.288577671847,-17696.828693868847,11968,14,-14158.321076763976,28344.64215352795,28448.10203733095,11968,14,23072.4653655999,-46116.9307311998,-46013.4708473968,0.0213167767698276,0.0085679072775164,0.2862068129885721,0.0,0.1224001873202623,0.1732740113757852,6.877341494475781,15.188550081645918,17.656672733006523,,,,,,,,,,0.5001813708671585,0.0,0.1556746392248683,0.4982940652760232,2.517017927434801,9.828516368280452,11.577888400527527
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,mark,0.25,0.25,both,train,9988,4994,9988,14,7506.658624562136,-14985.317249124271,-14884.389294004675,9988,14,-11737.989918667645,23503.97983733529,23604.907792454884,9988,14,19244.64854322978,-38461.29708645956,-38360.36913133997,0.0213167767698276,0.0085679072775164,0.2862068129885721,0.0,0.1224001873202623,0.1732740113757852,6.877341494475781,15.188550081645918,17.656672733006523,,,,,,,,,,0.5004089477331115,0.0,0.733607006990317,0.933330400636626,2.2164474362423485,10.111872403352448,12.586138230817724
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,mark,0.25,0.25,both,forecast,2221,990,1980,14,1407.4856642737882,-2786.9713285475764,-2708.699398815936,1980,14,-2420.331158096332,4868.662316192663,4946.934245924303,1980,14,3827.81682237012,-7627.633644740239,-7549.361715008599,,,,,,,,,,,,,,,,,,,0.5001813708671585,1.4487450847988559e-229,0.5954173977251646,1.0754688728858106,2.5549672945671853,3.362824977940198,3.363897441295029
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,mark,0.25,0.25,left,all,12209,2993,5986,14,4236.572965199687,-8445.145930399374,-8351.385428761598,5986,14,-7102.228629405799,14232.457258811595,14326.217760449374,5986,14,11338.801594605486,-22649.60318921097,-22555.842687573197,0.0341517578625022,0.0018132275772587,0.1623625720242006,2.0876717549069678e-69,2.047335125731446,4.807963685365983,9.95453376073046,9.955186221368075,16.206168574533038,,,,,,,,,,0.5002529637920485,0.0,0.6327416272922615,1.0309317669517306,2.7819550389967693,4.616680100359851,6.317657387609236
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,mark,0.25,0.25,left,train,9988,2497,4994,14,3596.1107291734097,-7164.221458346819,-7072.997563755063,4994,14,-5877.920246456233,11783.840492912466,11875.064387504222,4994,14,9474.030975629645,-18920.06195125929,-18828.83805666753,0.0409356072416776,0.0004505256483613,0.1625775978467011,3.8980817251816096e-58,2.024786236787665,4.696169786708981,8.225094858588918,8.232679436078513,16.275048405182062,,,,,,,,,,0.5009211896523893,0.0,1.3976005940747835,1.5285149700608591,3.2616593205014266,3.952425409190148,5.687591860149101
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,mark,0.25,0.25,left,forecast,2221,496,992,14,640.4622360262779,-1252.9244720525558,-1184.3283485505676,992,14,-1224.308382949565,2476.61676589913,2545.212889401118,992,14,1864.7706189758428,-3701.5412379516856,-3632.9451144496975,0.0794377005804369,0.003603810224922,0.1646824067228967,3.1830680251314875e-12,0.2116453432104783,0.3821567688130403,1.758668761765347,1.8747471190968683,1.9544076962485148,,,,,,,,,,0.5001813708671585,2.81673329040162e-115,0.3626765819684409,0.5998253069700668,0.6293799491336126,2.194073067307805,2.1982459000197534
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,mark,0.25,0.25,right,all,12209,2991,5982,14,4677.571323636237,-9327.142647272474,-9233.391503923816,5982,14,-7056.092447358178,14140.184894716356,14233.936038065014,5982,14,11733.663770994415,-23439.32754198883,-23345.576398640173,0.0170846943287424,0.3432035901954101,0.1469173248965614,8.209958216571429e-57,3.340945695378901,9.559888777742788,11.100915373376123,11.104013385032204,22.916882404095457,,,,,,,,,,0.5001978840992112,0.0,0.0600536699239539,0.1383391895041232,0.7960527981073929,7.558452749936437,7.944964156689394
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,mark,0.25,0.25,right,train,9988,2497,4994,14,3910.547895388727,-7793.095790777454,-7701.871896185698,4994,14,-5860.069672211412,11748.139344422823,11839.36323901458,4994,14,9770.617567600138,-19513.23513520028,-19422.01124060852,0.020464685918009,0.2432135074103126,0.1458134964491201,8.487454812939352e-47,2.0831531767854368,9.229873037060631,10.798878838940835,11.09503582536874,23.94279547118553,,,,,,,,,,0.5001978840992112,0.0,0.0003706816616983,0.0426198625796963,0.0571973069700154,9.138601334797992,9.810917842681064
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,mark,0.25,0.25,right,forecast,2221,494,988,14,767.0234282475103,-1506.0468564950206,-1437.5072987265503,988,14,-1196.0227751467664,2420.045550293533,2488.585108062003,988,14,1963.0462033942767,-3898.0924067885535,-3829.552849020083,0.0752025525015485,0.0070894560718711,0.1567612040656782,4.5440783139316725e-11,1.7706601305764078,1.7835958168718211,1.7865828509446484,3.181545886652479,3.3872272315966256,,,,,,,,,,0.5008534824599135,3.829052479258489e-115,0.5255258137678117,0.5993018434475468,3.0833076113552136,3.2327088645766584,3.3654451358681423
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,unmark,0.25,0.25,both,all,12209,5984,11968,10,8380.83217140377,-16741.66434280754,-16667.7644258054,5984,6,-14180.132757538016,28372.265515076037,28412.44658219396,5984,4,22560.964928941787,-45113.92985788357,-45087.14247980496,0.0132102079141756,0.2451107189568963,0.2922129591086557,0.0,1.92752870223254,4.423121541124478,6.896135237683275,7.380280219954603,7.447658078207351,,,,,,,,,,0.5001811413151223,0.0,323.6546580074742,611.3487795413827,925.8231843525542,1209.6197971489803,1428.6089618774772
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,unmark,0.25,0.25,both,train,9988,4994,9988,10,7055.566764473773,-14091.133528947546,-14019.04213243355,4994,6,-11754.801949638457,23521.60389927691,23560.69985410195,4994,4,18810.36871411223,-37612.73742822446,-37586.67345834109,0.0132102079141756,0.2451107189568963,0.2922129591086557,0.0,1.92752870223254,4.423121541124478,6.896135237683275,7.380280219954603,7.447658078207351,,,,,,,,,,0.5002878028853558,0.0,266.904969564353,484.5296110028015,730.8218477163954,991.597038568464,1193.7522722644571
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,unmark,0.25,0.25,both,forecast,2221,990,1980,10,1325.2654069299952,-2630.5308138599903,-2574.6222926231044,990,6,-2425.330807899561,4862.661615799123,4892.047845457895,990,4,3750.5962148295566,-7493.192429659113,-7473.601609886598,,,,,,,,,,,,,,,,,,,0.5002431925454147,1.259892676031188e-229,56.74540982004616,130.37379259538002,197.6135500898171,225.0766026376804,243.66105052656903
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,unmark,0.25,0.25,left,all,12209,2993,5986,6,4015.661144604129,-8019.322289208258,-7979.139217077782,2993,4,-7094.579051030675,14197.15810206135,14221.17422809276,2993,2,11110.240195634804,-22216.480391269608,-22204.4723282539,0.0231968102365194,0.078587346235826,0.1692702459443739,1.941881305092054e-75,10.720540785018974,10.726521890681935,11.721116778619615,12.89065636188468,15.182768914920851,,,,,,,,,,0.5003483652833476,0.0,239.95489245428283,408.4905860350239,611.0646706718188,762.7340725942698,910.6891658860226
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,unmark,0.25,0.25,left,train,9988,2497,4994,6,3401.7502267533564,-6791.500453506713,-6752.404498681674,2497,4,-5871.963745422418,11751.927490844835,11775.218872005957,2497,2,9273.713972175774,-18543.427944351548,-18531.782253770987,0.0278045867192242,0.0413138268694375,0.1720390881005677,4.311552196287176e-65,10.76144947874342,10.809809664654567,11.790460543352172,12.303570352371262,16.284966939781118,,,,,,,,,,0.500841464583093,0.0,204.39825416817027,328.4537242948955,489.56192184894087,617.4991160771364,749.194711786551
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,unmark,0.25,0.25,left,forecast,2221,496,992,6,613.9109178507724,-1215.8218357015448,-1186.4234970578357,496,4,-1222.6153056082576,2453.230611216515,2470.0569149234148,496,2,1836.52622345903,-3669.05244691806,-3660.63929506461,0.0363006127618568,0.5186351679388597,0.1645174568111266,3.361756173131722e-12,0.5850486880936918,0.9189184527192285,0.9631479542887889,2.014710010688351,2.6260648098455017,,,,,,,,,,0.5002431925454147,2.6263483142757057e-115,35.888377344650166,81.33750358981206,122.26133828591722,147.1814497989191,163.6492411838263
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,unmark,0.25,0.25,right,all,12209,2991,5982,6,4365.17102679964,-8718.34205359928,-8678.16299216414,2991,4,-7085.553706507341,14179.107413014684,14203.120865249202,2991,2,11450.72473330698,-22897.44946661396,-22885.442740496703,0.0112174809720552,0.8417130365651931,0.1539954663504328,2.101622184937458e-62,3.2592274872281486,5.13898705952695,5.638714201575341,5.866955160493345,10.953074545184675,,,,,,,,,,0.50009601241124,0.0,97.80296483703592,218.56809039061844,335.9212395667918,468.6368548015927,545.3675255076876
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,unmark,0.25,0.25,right,train,9988,2497,4994,6,3653.816537720417,-7295.633075440834,-7256.537120615795,2497,4,-5882.838204216037,11773.676408432077,11796.967789593196,2497,2,9536.654741936454,-19069.30948387291,-19057.663793292348,0.0134367182969231,0.7527808255522906,0.1532789188244747,1.0844504872310068e-51,2.148823796260003,5.073408516334371,5.458464265782802,5.464517726271762,11.2571118981078,,,,,,,,,,0.50009601241124,0.0,78.05037554728274,173.00218009305587,263.5793357396129,395.8706142105337,470.7620909109769
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi,unmark,0.25,0.25,right,forecast,2221,494,988,6,711.3544890792227,-1410.7089781584457,-1381.3348819719583,494,4,-1202.715502291304,2413.431004582608,2430.2411466513595,494,2,1914.0699913705264,-3824.139982741053,-3815.734911706677,0.0468946058954841,0.2204115373763437,0.1684929401598728,9.948133397131134e-13,1.3557653508102956,1.57088731959459,1.62720234789955,3.654726848207797,3.693775385944288,,,,,,,,,,0.500690854214966,4.600860355664232e-115,20.208990346408587,48.25530512765379,74.81097547964144,79.63654196054048,83.21888899870369
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,mark,0.25,0.25,both,all,12209,5984,11968,12,8694.517533077524,-17365.035066155047,-17276.355165752477,11968,12,-14218.000684051627,28460.001368103254,28548.68126850583,11968,12,22912.518217129156,-45801.03643425831,-45712.35653385573,0.0235336725222365,0.0026022042078102,0.2969820804769742,0.0,5.098839110138994,7.071052579883548,20.671557530513176,35.68365202772048,39.61167966656051,,,,,,,,,,0.5001755432795583,0.0,8.479320742452078,15.514048158693203,23.874072157283287,33.15497477915118,35.17962699369574
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,mark,0.25,0.25,both,train,9988,4994,9988,12,7341.914678763256,-14659.829357526512,-14573.319681709716,9988,12,-11771.957981013558,23567.91596202712,23654.425637843917,9988,12,19113.87265977681,-38203.74531955363,-38117.23564373684,0.0235336725222365,0.0026022042078102,0.2969820804769742,0.0,5.098839110138994,7.071052579883548,20.671557530513176,35.68365202772048,39.61167966656051,,,,,,,,,,0.5003911489796025,0.0,7.934716033358638,11.777958645523883,17.529980623173795,28.42826894168442,31.23093885085043
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,mark,0.25,0.25,both,forecast,2221,990,1980,12,1352.6028543142693,-2681.2057086285386,-2614.1154831442755,1980,12,-2446.0427030380706,4916.085406076141,4983.175631560404,1980,12,3798.64555735234,-7573.29111470468,-7506.200889220417,,,,,,,,,,,,,,,,,,,0.5001857770121224,1.4343959942975267e-229,0.7319427822316991,5.350665710174459,8.118916198926964,8.286232297698419,8.330187298963663
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,mark,0.25,0.25,left,all,12209,2993,5986,6,4229.527443501722,-8447.054887003444,-8406.871814872968,5986,6,-7102.178662522427,14216.357325044852,14256.54039717533,5986,6,11331.706106024149,-22651.412212048297,-22611.22913991782,0.0336595640697136,0.002215138337326,0.1616643471884301,8.22235412242167e-69,2.461107979138228,4.337390007625692,8.551524348503275,8.665838204727658,11.94146049614186,,,,,,,,,,0.5003074271539896,0.0,1.812532762078203,2.674429728279049,4.543654436549272,5.070248410288557,6.396491714996048
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,mark,0.25,0.25,left,train,9988,2497,4994,6,3587.559465276283,-7163.118930552566,-7124.022975727527,4994,6,-5877.307318227749,11766.6146364555,11805.710591280536,4994,6,9464.866783504032,-18917.733567008065,-18878.637612183025,0.0403456448781149,0.0005727448255396,0.1610662671367441,4.6203856612402686e-57,2.6050644357594206,4.590526431629474,7.12174742311348,7.175736655724772,11.806865170280206,,,,,,,,,,0.5009756530143303,0.0,2.810234367652219,3.3244580496850427,5.047525376505382,5.285472082988259,6.746817199659502
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,mark,0.25,0.25,left,forecast,2221,496,992,6,641.9679782254389,-1271.9359564508777,-1242.5376178071683,992,6,-1224.871344294677,2461.7426885893547,2491.141027233064,992,6,1866.839322520116,-3721.678645040232,-3692.280306396523,0.094241814951597,0.0002763575283168,0.1692813268270092,6.787528437433973e-13,0.2084547094891759,0.24494539628821,1.6554096508369307,1.8441726814664376,2.030920876425797,,,,,,,,,,0.5001857770121224,2.80271989267944e-115,0.1305214956498184,0.4134820570937255,0.5139540817859282,0.9606114826307148,0.9613458892482762
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,mark,0.25,0.25,right,all,12209,2991,5982,6,4464.990089575803,-8917.980179151606,-8877.801117716466,5982,6,-7115.822021529203,14243.644043058406,14283.823104493546,5982,6,11580.812111105006,-23149.62422221001,-23109.445160774874,0.0204151457282817,0.1629653686212964,0.1608160312358443,4.785844451078886e-68,5.1027699320033335,6.501692344540452,6.594017848848159,7.879684048887848,14.945501881612026,,,,,,,,,,0.5002309836297862,0.0,7.66592322504254,15.786358071646651,23.54005270446132,36.65753884844072,37.49913383960912
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,mark,0.25,0.25,right,train,9988,2497,4994,6,3754.355213486973,-7496.710426973945,-7457.614472148906,4994,6,-5894.65066278581,11801.30132557162,11840.397280396655,4994,6,9649.005876272782,-19286.011752545564,-19246.915797720525,0.0244540251795317,0.099279169627818,0.1610476471218962,4.762599578532616e-57,4.8802636195903695,6.414816622395991,6.463416676634284,7.074547479321845,15.917264643995097,,,,,,,,,,0.5001648393954546,0.0,5.249073707806655,9.27172993145122,13.27324953170667,29.3861563722822,30.665076592608383
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,mark,0.25,0.25,right,forecast,2221,494,988,6,710.6348760888304,-1409.2697521776608,-1379.8956559911735,988,6,-1221.1713587433933,2454.3427174867866,2483.716813673274,988,6,1931.806234832224,-3851.612469664448,-3822.23837347796,0.0807834743841543,0.0029826670607818,0.1658322660556067,2.425975629982665e-12,0.5973714562069357,0.6126207823010429,0.6149814591305519,1.855163733882204,1.8632257723413173,,,,,,,,,,0.501059586537149,3.0337200979486827e-115,2.784328978335354,9.849562002072265,14.704112013943147,14.729881588998971,14.8154389931552
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,both,all,12209,5984,11968,8,8312.764761151939,-16609.529522303877,-16550.409588702165,5984,4,-14248.200167789848,28504.400335579696,28531.187713658317,5984,4,22560.964928941787,-45113.92985788357,-45087.14247980496,0.0200758928579156,0.015857836058619,0.300231188819142,0.0,8.12440416833034,11.57419194897689,28.03675755427773,40.54994181421176,45.279550490258416,,,,,,,,,,0.5001811413151223,0.0,323.6546580074742,611.3487795413827,925.8231843525542,1209.6197971489803,1428.6089618774772
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,both,train,9988,4994,9988,8,7013.838176409334,-14011.676352818668,-13954.00323560747,4994,4,-11796.530537702894,23601.06107540579,23627.125045289147,4994,4,18810.36871411223,-37612.73742822446,-37586.67345834109,0.0200758928579156,0.015857836058619,0.300231188819142,0.0,8.12440416833034,11.57419194897689,28.03675755427773,40.54994181421176,45.279550490258416,,,,,,,,,,0.5002878028853558,0.0,266.904969564353,484.5296110028015,730.8218477163954,991.597038568464,1193.7522722644571
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,both,forecast,2221,990,1980,8,1298.926584742605,-2581.85316948521,-2537.126352495701,990,4,-2451.669630086952,4911.339260173903,4930.930079946418,990,4,3750.5962148295566,-7493.192429659113,-7473.601609886598,,,,,,,,,,,,,,,,,,,0.5002431925454147,1.259892676031188e-229,56.74540982004616,130.37379259538002,197.6135500898171,225.0766026376804,243.66105052656903
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,left,all,12209,2993,5986,4,4007.343137841724,-8006.686275683447,-7979.897560929797,2993,2,-7102.89705779308,14209.79411558616,14221.802178601867,2993,2,11110.240195634804,-22216.480391269608,-22204.4723282539,0.0239194175135767,0.0640663169954833,0.1622690760052639,2.5091863236654724e-69,4.739855584880522,4.89200839524156,5.3236763367673365,7.050486090155213,7.489973469388237,,,,,,,,,,0.5003483652833476,0.0,239.95489245428283,408.4905860350239,611.0646706718188,762.7340725942698,910.6891658860226
CAC,EUREX,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0060092742484672,0.0070293738626046,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,left,train,9988,2497,4994,4,3394.7444001114,-6781.4888002228,-6755.424830339441,2497,2,-5878.969572064374,11761.939144128748,11773.584834709309,2497,2,9273.713972175774,-18543.427944351548,-18531.782253770987,0.0286707315250842,0.032338987654707,0.1638846464974054,4.507016172883839e-59,5.238829682474504,5.467942092659262,5.794323773536775,6.784574062168957,8.0746966155713,,,,,,,,,,0.500841464583093,0.0,204.39825416817027,328.4537242948955,489.56192184894087,617.4991160771364,749.194711786551
