tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,train,9988,5244,5244,8,17281.966713779133,-34547.933427558266,-34495.414708799195
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,bulk,forecast,2221,1288,1288,8,4303.3569414818285,-8590.713882963657,-8549.427115710343
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,both,all,12209,5677,5677,15,12826.660496535527,-25623.32099307105,-25523.658320023493
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,both,train,9988,4744,4744,15,10741.891452637712,-21453.782905275424,-21356.81336616526
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,both,forecast,2221,933,933,15,2084.7690438978148,-4139.5380877956295,-4066.9620097829193
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,left,all,12209,2839,2839,8,6292.632317478559,-12569.26463495712,-12521.654977705335
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,left,train,9988,2372,2372,8,5281.768688202115,-10547.53737640423,-10501.36546632329
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,left,forecast,2221,467,467,8,1010.8636292764452,-2005.7272585528904,-1972.5566244915397
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,right,all,12209,2838,2838,8,6534.028179056968,-13052.056358113936,-13004.449519252175
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,right,train,9988,2372,2372,8,5460.122764435599,-10904.245528871195,-10858.073618790257
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,norm,right,right,forecast,2221,466,466,8,1073.9054146213691,-2131.8108292427387,-2098.6573441697337
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,all,all,12209,12209,12209,16,34482.08235186116,-68932.16470372232,-68813.60584510361
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,all,train,9988,9988,9988,16,28082.36231214433,-56132.72462428867,-56017.37838986627
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,all,forecast,2221,2221,2221,16,6399.720039716825,-12767.44007943365,-12676.14867425134
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,bulk,all,12209,6532,6532,16,21655.42185532563,-43278.84371065126,-43170.29221538581
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,bulk,train,9988,5244,5244,16,17340.470859506615,-34648.94171901323,-34543.904281495095
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,bulk,forecast,2221,1288,1288,16,4314.950995819009,-8597.901991638018,-8515.328457131389
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,both,all,12209,5677,5677,16,12826.660496535527,-25621.32099307105,-25515.014141820324
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,both,train,9988,4744,4744,16,10741.891452637712,-21451.782905275424,-21348.348730224585
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,both,forecast,2221,933,933,16,2084.7690438978148,-4137.5380877956295,-4060.123604582072
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,left,all,12209,2839,2839,9,6292.632317478559,-12567.26463495712,-12513.703770548862
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,left,train,9988,2372,2372,9,5281.768688202115,-10545.53737640423,-10493.593977563172
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,left,forecast,2221,467,467,9,1010.8636292764452,-2003.7272585528904,-1966.4102952338703
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,right,all,12209,2838,2838,9,6534.028179056968,-13050.056358113936,-12996.498664394456
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,right,train,9988,2372,2372,9,5460.122764435599,-10902.245528871195,-10850.30213003014
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,both,right,forecast,2221,466,466,9,1073.9054146213691,-2129.8108292427387,-2092.513158535608
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,all,all,12209,12209,12209,16,34524.4465789128,-69016.8931578256,-68898.3342992069
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,all,train,9988,9988,9988,16,28117.95928917009,-56203.91857834018,-56088.57234391778
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,all,forecast,2221,2221,2221,16,6406.487289742709,-12780.97457948542,-12689.683174303109
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,bulk,all,12209,6532,6532,9,21697.78608237727,-43377.57216475454,-43316.51194866773
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,bulk,train,9988,5244,5244,9,17376.067836532377,-34734.13567306475,-34675.0521144608
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,bulk,forecast,2221,1288,1288,9,4321.718245844895,-8625.43649168979,-8578.988878529812
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,both,all,12209,5677,5677,16,12826.660496535527,-25621.32099307105,-25515.014141820324
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,both,train,9988,4744,4744,16,10741.891452637712,-21451.782905275424,-21348.348730224585
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,both,forecast,2221,933,933,16,2084.7690438978148,-4137.5380877956295,-4060.123604582072
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,left,all,12209,2839,2839,9,6292.632317478559,-12567.26463495712,-12513.703770548862
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,left,train,9988,2372,2372,9,5281.768688202115,-10545.53737640423,-10493.593977563172
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,left,forecast,2221,467,467,9,1010.8636292764452,-2003.7272585528904,-1966.4102952338703
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,right,all,12209,2838,2838,9,6534.028179056968,-13050.056358113936,-12996.498664394456
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,right,train,9988,2372,2372,9,5460.122764435599,-10902.245528871195,-10850.30213003014
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,left,right,forecast,2221,466,466,9,1073.9054146213691,-2129.8108292427387,-2092.513158535608
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,all,all,12209,12209,12209,16,34418.2636205289,-68804.5272410578,-68685.9683824391
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,all,train,9988,9988,9988,16,28028.92008524125,-56025.8401704825,-55910.493936060106
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,all,forecast,2221,2221,2221,16,6389.3435352876495,-12746.6870705753,-12655.395665392987
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,bulk,all,12209,6532,6532,9,21591.603123993373,-43165.206247986745,-43104.14603189993
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,bulk,train,9988,5244,5244,9,17287.028632603535,-34556.05726520707,-34496.97370660312
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,bulk,forecast,2221,1288,1288,9,4304.574491389834,-8591.148982779669,-8544.70136961969
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,both,all,12209,5677,5677,16,12826.660496535527,-25621.32099307105,-25515.014141820324
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,both,train,9988,4744,4744,16,10741.891452637712,-21451.782905275424,-21348.348730224585
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,both,forecast,2221,933,933,16,2084.7690438978148,-4137.5380877956295,-4060.123604582072
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,left,all,12209,2839,2839,9,6292.632317478559,-12567.26463495712,-12513.703770548862
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,left,train,9988,2372,2372,9,5281.768688202115,-10545.53737640423,-10493.593977563172
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,left,forecast,2221,467,467,9,1010.8636292764452,-2003.7272585528904,-1966.4102952338703
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,right,all,12209,2838,2838,9,6534.028179056968,-13050.056358113936,-12996.498664394456
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,right,train,9988,2372,2372,9,5460.122764435599,-10902.245528871195,-10850.30213003014
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,mark,t,right,right,forecast,2221,466,466,9,1073.9054146213691,-2129.8108292427387,-2092.513158535608
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,all,all,12209,12209,12209,11,34017.72868257521,-68013.45736515042,-67931.94814985005
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,9988,9988,9988,11,27674.21996483842,-55326.43992967684,-55247.13939351144
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,2221,2221,2221,11,6343.50871773679,-12665.01743547358,-12602.25459441074
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,12209,6532,6532,11,21576.14858987693,-43130.29717975387,-43055.66802675888
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,9988,5244,5244,11,17236.250153092456,-34450.50030618491,-34378.28706789119
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,2221,1288,1288,11,4339.89843678448,-8657.79687356896,-8601.027568595651
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,12209,5677,5677,11,12441.580092698272,-24861.160185396544,-24788.074225161665
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,9988,4744,4744,11,10437.969811745965,-20853.93962349193,-20782.828628144474
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,2221,933,933,11,2003.61028095231,-3985.22056190462,-3931.998104695299
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,12209,2839,2839,6,6075.329721141898,-12138.659442283795,-12102.952199344958
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,9988,2372,2372,6,5111.446761404302,-10210.893522808605,-10176.2645902479
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,2221,467,467,6,963.8829597375952,-1915.7659194751905,-1890.887943929177
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,12209,2838,2838,6,6366.250371556374,-12720.500743112749,-12684.79561396643
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,9988,2372,2372,6,5326.52305034166,-10641.04610068332,-10606.417168122614
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,2221,466,466,6,1039.7273212147147,-2067.454642429429,-2042.5895286246755
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,12209,12209,12209,11,34050.12134633034,-68078.24269266069,-67996.73347736032
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,9988,9988,9988,11,27696.13464148307,-55370.26928296614,-55290.96874680074
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,2221,2221,2221,11,6353.986704847277,-12685.973409694554,-12623.210568631715
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,12209,6532,6532,6,21608.541253632076,-43205.08250726415,-43164.3756965396
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,9988,5244,5244,6,17258.164829737107,-34504.32965947421,-34464.94062040491
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,2221,1288,1288,6,4350.376423894967,-8688.752847789934,-8657.787772349948
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,12209,5677,5677,11,12441.580092698272,-24861.160185396544,-24788.074225161665
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,9988,4744,4744,11,10437.969811745965,-20853.93962349193,-20782.828628144474
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,2221,933,933,11,2003.61028095231,-3985.22056190462,-3931.998104695299
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,12209,2839,2839,6,6075.329721141898,-12138.659442283795,-12102.952199344958
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,9988,2372,2372,6,5111.446761404302,-10210.893522808605,-10176.2645902479
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,2221,467,467,6,963.8829597375952,-1915.7659194751905,-1890.887943929177
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,12209,2838,2838,6,6366.250371556374,-12720.500743112749,-12684.79561396643
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,9988,2372,2372,6,5326.52305034166,-10641.04610068332,-10606.417168122614
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,2221,466,466,6,1039.7273212147147,-2067.454642429429,-2042.5895286246755
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,12209,12209,12209,11,33949.85192428513,-67877.70384857027,-67796.1946332699
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,9988,9988,9988,11,27623.70888731268,-55225.41777462536,-55146.11723845996
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,2221,2221,2221,11,6326.143036972453,-12630.286073944906,-12567.523232882068
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,12209,6532,6532,6,21508.27183158686,-43004.54366317372,-42963.83685244917
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,9988,5244,5244,6,17185.739075566715,-34359.47815113343,-34320.089112064124
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,2221,1288,1288,6,4322.532756020144,-8633.065512040288,-8602.100436600302
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,12209,5677,5677,11,12441.580092698272,-24861.160185396544,-24788.074225161665
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,9988,4744,4744,11,10437.969811745965,-20853.93962349193,-20782.828628144474
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,2221,933,933,11,2003.61028095231,-3985.22056190462,-3931.998104695299
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,12209,2839,2839,6,6075.329721141898,-12138.659442283795,-12102.952199344958
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,9988,2372,2372,6,5111.446761404302,-10210.893522808605,-10176.2645902479
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,2221,467,467,6,963.8829597375952,-1915.7659194751905,-1890.887943929177
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,12209,2838,2838,6,6366.250371556374,-12720.500743112749,-12684.79561396643
CAC,EUREX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0064739725104023,0.0074537721649214,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,9988,2372,2372,6,5326.52305034166,-10641.04610068332,-10606.417168122614
