tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi,unmark,left,forecast,3805,822,1644,7,822.0328437460521,-1630.0656874921042,-1592.2314744627913,822,5,-2041.8095553990352,4093.6191107980703,4117.177812773351,822,2,2863.8423991450877,-5723.684798290175,-5714.261317500062,0.042156744522032,0.104645481373399,0.151761780969548,5.3943015078674436e-17,1.2848550658776232,1.4280326918138977,2.2336198918553287,2.992830014018784,3.031003741602218,,,,,,,,,,0.501052385306959,2.0799571817203076e-191,37.779967730801154,95.97452572414927,130.02400357405597,168.72493431641442,194.4780806624473
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi,unmark,right,all,16015,3465,6930,7,4841.582868571584,-9669.165737143168,-9621.26043149788,3465,5,-8558.675708854591,17127.351417709182,17158.1037572673,3465,2,13400.258577426175,-26796.51715485235,-26784.216219029106,0.0313006027327518,0.002202235749564,0.1224488536695034,9.789052746891333e-46,1.270328077081463,3.3792365451388924,3.3805217474770948,3.9689772592865102,3.986784317657427,,,,,,,,,,0.500164310641504,0.0,163.46954626415027,396.2449682676053,528.674579705438,657.3348038354154,825.2657027614451
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi,unmark,right,train,12210,2595,5190,7,3723.189104551972,-7432.378209103943,-7386.496786270824,2595,5,-6450.503041222166,12911.006082444332,12940.312791422331,2595,2,10173.692145774135,-20343.384291548275,-20331.661607957078,0.0282474787099532,0.0312018778158779,0.11677479024428,2.7524939570183005e-31,0.0637509009085199,1.2801066222117818,2.238280368337414,3.5934594896955763,3.7781468921189423,,,,,,,,,,0.500164310641504,0.0,174.15739934357478,359.2831623934387,483.57290552100847,582.1704452526402,713.9829077435548
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi,unmark,right,forecast,3805,870,1740,7,1118.3937640196136,-2222.7875280392277,-2184.556045293767,870,5,-2108.172667632424,4226.3453352648485,4250.187801323092,870,2,3226.566431652038,-6449.132863304076,-6439.595876880779,0.0488942731293274,0.0301867614304454,0.1457276521048986,1.374772891365739e-16,5.034039265179643,6.151207916574854,11.699815852132108,12.26460000779294,14.194857511937336,,,,,,,,,,0.5003012544892456,6.607873075144636e-202,10.451595926234464,55.435937219518685,69.6490526844798,95.08718403682276,128.0191884808455
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,mark,both,all,16015,6882,13764,14,9680.956862833063,-19333.913725666127,-19228.496360929283,13764,14,-17142.19119831618,34312.38239663236,34417.799761369206,13764,14,26823.148061149244,-53618.29612229849,-53512.87875756165,0.0429628962262315,1.7817209600836213e-11,0.2341565591992589,0.0,30.15060754637555,40.25845066689136,42.49326299938391,44.24497898580097,44.24831078576826,,,,,,,,,,0.5000162942866803,0.0,2.692883639479337,23.829505151165996,23.87768828911634,25.460071631786576,37.91820280686155
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,mark,both,train,12210,5190,10380,14,7649.760607565573,-15271.521215131146,-15170.054308937068,10380,14,-12963.66862018105,25955.3372403621,26056.804146556176,10380,14,20613.429227746623,-41198.858455493246,-41097.391549299165,0.0429628962262315,1.7817209600836213e-11,0.2341565591992589,0.0,30.15060754637555,40.25845066689136,42.49326299938391,44.24497898580097,44.24831078576826,,,,,,,,,,0.5000162942866803,0.0,5.819335139908755,22.99318998055641,23.065721081431597,25.749737777565755,32.957907262057624
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,mark,both,forecast,3805,1692,3384,14,2031.196255267492,-4034.392510534985,-3948.617118444819,3384,14,-4178.522578135133,8385.045156270266,8470.82054836043,3384,14,6209.718833402625,-12391.43766680525,-12305.662274715083,,,,,,,,,,,,,,,,,,,0.5003806392914736,0.0,2.038458113147603,3.962126972312435,4.318421611317378,5.047608378110813,7.86510706315794
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,mark,left,all,16015,3417,6834,7,4698.073733790636,-9382.147467581271,-9334.339809552544,6834,7,-8528.622055433829,17071.244110867658,17119.051768896385,6834,7,13226.695789224465,-26439.39157844893,-26391.5839204202,0.0517127818298214,2.2123938500471935e-08,0.1218413479819033,1.1522250626244548e-44,0.242485746784508,1.9127853161228792,1.9794702666798387,2.1005350433888506,2.1962282818327785,,,,,,,,,,0.5000162942866803,0.0,0.6180070231523214,3.656032797200294,4.098576663077649,5.1475813483645565,7.544689182358218
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,mark,left,train,12210,2595,5190,7,3808.27843551336,-7602.55687102672,-7556.6754481936,5190,7,-6482.511288302888,12979.022576605776,13024.903999438897,5190,7,10290.789723816248,-20567.57944763249,-20521.69802479937,0.0650423543683044,5.476359900443728e-10,0.1188058623701796,2.2594742047038787e-32,0.3693687125582521,0.6165527500011035,0.617155311451304,1.5127405794764242,1.521080318170316,,,,,,,,,,0.5000162942866803,0.0,0.055865684027218,3.6243386479667934,4.136429223500659,5.463687483508863,6.388245154310889
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,mark,left,forecast,3805,822,1644,7,889.7952982772758,-1765.5905965545517,-1727.7563835252388,1644,7,-2046.110767130941,4106.221534261882,4144.055747291195,1644,7,2935.906065408217,-5857.812130816434,-5819.9779177871205,0.0527895605696812,0.0197407626981358,0.1433903639813114,3.2767657655069368e-15,0.0762459026777843,1.5710603426515193,2.206625026317838,3.279854428219651,3.299901984277054,,,,,,,,,,0.501478123066867,9.33786417992649e-192,4.382788308885938,4.758195201985082,5.857262861497524,6.545992646714207,6.610252667031574
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,mark,right,all,16015,3465,6930,7,4982.88312904243,-9951.76625808486,-9903.86095243957,6930,7,-8613.569142882352,17241.138285764704,17289.04359140999,6930,7,13596.452271924782,-27178.904543849563,-27130.99923820428,0.0366821121476567,0.0001736688694918,0.1239255932264299,7.724927169959036e-47,1.429581618131766,3.972173099447046,3.977271659760648,4.775116910024433,4.906060786009547,,,,,,,,,,0.5001407519606959,0.0,9.223628354122802,31.42665981043238,32.539010945386394,33.22997345578571,45.28406867965383
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,mark,right,train,12210,2595,5190,7,3841.482172052212,-7668.964344104424,-7623.082921271305,5190,7,-6481.157331878161,12976.314663756322,13022.196086589442,5190,7,10322.639503930372,-20631.279007860747,-20585.397585027626,0.0489801613069866,7.533051633643799e-06,0.1206630584735192,2.2112980674560285e-33,0.5201656944879912,2.3049142241085168,3.162142436485217,4.45977313257177,5.198146503504264,,,,,,,,,,0.5001407519606959,0.0,12.913017130590305,28.487617150656867,29.728957632481592,30.91428127049224,38.16064828734162
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,mark,right,forecast,3805,870,1740,7,1141.4009569902169,-2268.8019139804337,-2230.570431234973,1740,7,-2132.411811004192,4278.823622008383,4317.055104753843,1740,7,3273.812767994408,-6533.625535988816,-6495.394053243356,0.0175487311981402,0.9472055467137735,0.1445084458353556,2.5613402247247723e-16,1.7448759052757998,2.666492552266163,6.998925275700795,7.031007483077388,8.056138064899422,,,,,,,,,,0.5003806392914736,5.644011864271498e-202,0.0294652769222517,5.5638705796016135,5.564329584835249,5.751192227412011,9.83804215184145
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,unmark,both,all,16015,6882,13764,10,9117.634973201406,-18215.26994640281,-18139.97182873364,6882,6,-17189.695322860738,34391.39064572148,34432.41063323962,6882,4,26307.330296062144,-52606.66059212429,-52579.31393377886,0.058695236879617,4.733405166354718e-21,0.2417147952108857,0.0,24.587733723428286,35.662016960717075,39.40862872859216,42.37472427986046,42.91577873745339,,,,,,,,,,0.5000145015023746,0.0,421.64449090594405,959.4439615042496,1281.742277703223,1619.9158054982768,1948.450340501672
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,unmark,both,train,12210,5190,10380,10,7216.179344516036,-14412.358689032071,-14339.882327464877,5190,6,-13000.742120748982,26013.484241497965,26052.811175354924,5190,4,20216.92146526502,-40425.84293053004,-40399.6249746254,0.058695236879617,4.733405166354718e-21,0.2417147952108857,0.0,24.587733723428286,35.662016960717075,39.40862872859216,42.37472427986046,42.91577873745339,,,,,,,,,,0.5000145015023746,0.0,384.992312605788,796.9159342859798,1061.5636469822011,1314.736390542941,1565.3481390224567
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,unmark,both,forecast,3805,1692,3384,10,1901.4556286853704,-3782.9112573707407,-3721.64312016348,1692,6,-4188.953202111755,8389.90640422351,8422.508403464506,1692,4,6090.408830797125,-12172.81766159425,-12151.082995433586,,,,,,,,,,,,,,,,,,,0.5003012544892456,0.0,45.66330140994412,150.3031159148946,198.17940424758632,262.18934617373213,321.3471645467848
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,unmark,left,all,16015,3417,6834,5,4370.42721874278,-8730.85443748556,-8696.706110322182,3417,3,-8536.644499893187,17079.288999786375,17097.69855454272,3417,2,12907.071718635969,-25810.14343727193,-25797.870400767704,0.0689985277407261,1.3710797215630352e-14,0.1297487497533829,1.2970404544627372e-50,6.298907411928788,6.807346497317099,7.906289585053532,8.123832152104727,8.625291448680416,,,,,,,,,,0.5000145015023746,0.0,263.7108708771348,570.9668372902618,765.0940883268369,980.770972751905,1142.166250935391
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,unmark,left,train,12210,2595,5190,5,3551.7590932769835,-7093.518186553967,-7060.745741673168,2595,3,-6491.470226213896,12988.940452427792,13006.524477814592,2595,2,10043.22931949088,-20082.45863898176,-20070.73595539056,0.0662210846345084,2.447725884617452e-10,0.1285185361527868,7.940029462526904e-38,5.040596020755988,5.717118601023012,5.950944344121087,5.962032502755541,6.399699424045699,,,,,,,,,,0.5000145015023746,0.0,212.41621599292964,440.8907035693308,583.5129144321833,741.7614965728213,859.3492543876304
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,unmark,left,forecast,3805,822,1644,5,818.6681254657956,-1627.3362509315912,-1600.3118130535106,822,3,-2045.174273679292,4096.348547358583,4110.483768543752,822,2,2863.8423991450877,-5723.684798290175,-5714.261317500062,0.0777667331672887,9.03464686185018e-05,0.1419378155776451,6.522657105476201e-15,1.249002587418068,1.2490028127142558,2.917125234366988,4.24949840479942,4.295133439536731,,,,,,,,,,0.501052385306959,2.0799571817203076e-191,37.779967730801154,95.97452572414927,130.02400357405597,168.72493431641442,194.4780806624473
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,unmark,right,all,16015,3465,6930,5,4747.207754458625,-9484.41550891725,-9450.19743345633,3465,3,-8653.05082296755,17312.1016459351,17330.553049669972,3465,2,13400.258577426175,-26796.51715485235,-26784.216219029106,0.0499347129828674,6.002939094513012e-08,0.1276699498267079,1.075190444513467e-49,0.2119018987282354,1.2583248076781837,1.4366386408068443,2.2434025051375617,2.343751550279401,,,,,,,,,,0.500164310641504,0.0,163.46954626415027,396.2449682676053,528.674579705438,657.3348038354154,825.2657027614451
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,unmark,right,train,12210,2595,5190,5,3664.42025123905,-7318.8405024781,-7286.068057597301,2595,3,-6509.271894535087,13024.543789070174,13042.127814456971,2595,2,10173.692145774135,-20343.384291548275,-20331.661607957078,0.0464970708895529,2.585595318682495e-05,0.1235948609854454,5.235748431868515e-35,0.0004735471101735,0.7163043435369256,2.744889449204575,3.823093477208613,4.064896289671837,,,,,,,,,,0.500164310641504,0.0,174.15739934357478,359.2831623934387,483.57290552100847,582.1704452526402,713.9829077435548
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,bi_d,unmark,right,forecast,3805,870,1740,5,1082.7875032195748,-2155.575006439149,-2128.2668044781067,870,3,-2143.778928432463,4293.557856864926,4307.863336499872,870,2,3226.566431652038,-6449.132863304076,-6439.595876880779,0.062956864680928,0.0019308413950569,0.1463367339973329,1.005454851972577e-16,1.3483344480999115,1.6703546840543089,6.118610675053586,6.136865658098847,9.61930193854668,,,,,,,,,,0.5003012544892456,6.607873075144636e-202,10.451595926234464,55.435937219518685,69.6490526844798,95.08718403682276,128.0191884808455
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,mark,both,all,16015,6882,13764,13,9632.002423916922,-19238.004847833843,-19140.11729486392,13764,13,-17209.722181204033,34445.44436240807,34543.331915378,13764,13,26841.724605120955,-53657.44921024191,-53559.56165727198,0.1062968719501002,3.6336006052957967e-68,0.2147380277313945,5.102405053484279e-279,7.132635291833902,18.871621983805674,23.34993947990765,29.832777280982324,30.76190146896369,,,,,,,,,,0.500012163891013,0.0,9.660244041984615,97.52479404498878,123.34694271596284,170.0011116309359,231.9711906200245
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,mark,both,train,12210,5190,10380,13,7582.2644521590355,-15138.528904318073,-15044.309634280711,10380,13,-13025.95049322168,26077.90098644336,26172.12025648072,10380,13,20608.214945380714,-41190.42989076143,-41096.21062072407,0.1062968719501002,3.6336006052957967e-68,0.2147380277313945,5.102405053484279e-279,7.132635291833902,18.871621983805674,23.34993947990765,29.832777280982324,30.76190146896369,,,,,,,,,,0.500012163891013,0.0,19.314133423401493,87.43808542222258,107.89576654548084,146.98375851356218,182.049451259704
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,mark,both,forecast,3805,1692,3384,13,2049.737971757888,-4073.475943515776,-3993.827365146336,3384,13,-4183.771687982353,8393.543375964706,8473.191954334145,3384,13,6233.509659740241,-12441.01931948048,-12361.370741111044,,,,,,,,,,,,,,,,,,,0.5003009629480978,0.0,3.2298232553059187,15.518282038979985,17.335156004597735,20.74058384175957,37.04222249547264
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,mark,left,all,16015,3417,6834,13,4570.542424407642,-9115.084848815284,-9026.299198190509,6834,13,-8598.437496949846,17222.87499389969,17311.66064452447,6834,13,13168.979921357488,-26311.959842714976,-26223.1741920902,0.1043576088109321,7.437935976863254e-33,0.1144587136515813,1.877376979683637e-39,0.0457872103840722,6.480174448732234,6.644473693013039,7.430903581516259,8.304811437895323,,,,,,,,,,0.500012163891013,0.0,6.681820231250162,56.30832221057669,71.3976135958761,103.13957213572476,126.53000660087662
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,mark,left,train,12210,2595,5190,13,3690.2837223625183,-7354.567444725037,-7269.359088034957,5190,13,-6534.880971472313,13095.761942944626,13180.970299634704,5190,13,10225.164693834831,-20424.329387669663,-20339.121030979582,0.1241272342203516,2.6274765766247256e-35,0.1111938631407632,2.116181176483281e-28,0.01741068271578,2.4357335912861555,2.892295290819165,4.396070166255277,4.8466881160590685,,,,,,,,,,0.500012163891013,0.0,8.856517073015997,46.64588592534177,55.40297975976085,83.44418753000792,95.37829579733848
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,mark,left,forecast,3805,822,1644,13,880.2587020451238,-1734.5174040902475,-1664.253865607238,1644,13,-2063.556525477533,4153.113050955066,4223.376589438076,1644,13,2943.8152275226566,-5861.630455045313,-5791.366916562303,0.0419462001279107,0.1077519485379953,0.1319882522167462,6.014863545900065e-13,0.0823274552881953,3.764278944231817,4.122917849994588,4.401700302363344,4.563706785024736,,,,,,,,,,0.5011268847482524,1.8080900459375848e-191,1.3648387861304283,6.398174174433579,7.969495528876066,8.856135831085552,13.006840496116224
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,mark,right,all,16015,3465,6930,13,5061.459999509279,-10096.91999901856,-10007.953002820168,6930,13,-8611.284684254188,17248.569368508375,17337.536364706768,6930,13,13672.744683763469,-27319.48936752693,-27230.52237132854,0.1122585418567488,1.7227765436730282e-38,0.112614308896453,9.862652822349063e-39,0.4346574418553399,0.5019657497018094,5.258722082441733,8.046469630927604,9.2460390737874,,,,,,,,,,0.5001151156307017,0.0,3.22418815024145,41.5651120150648,52.82135383398929,69.08257292677679,109.40113591711464
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,mark,right,train,12210,2595,5190,13,3891.980729796516,-7757.961459593032,-7672.753102902953,5190,13,-6491.069521749367,13008.139043498732,13093.347400188812,5190,13,10383.050251545885,-20740.10050309177,-20654.89214640169,0.1250865800209932,7.527482114401663e-36,0.1101386196399347,7.163922854261588e-28,1.889551470296195,1.9229521683038489,13.75383457273478,15.113567558187048,18.21867220404853,,,,,,,,,,0.5001151156307017,0.0,10.603292328294868,40.77825955754255,53.27067367340512,65.3233511952863,89.19338365421112
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,mark,right,forecast,3805,870,1740,13,1169.479269712764,-2312.958539425528,-2241.957214326817,1740,13,-2120.21516250482,4266.43032500964,4337.431650108351,1740,13,3289.694432217584,-6553.388864435168,-6482.387539336457,0.0774900745642011,5.445631104712303e-05,0.1320648294156475,1.0830581467809933e-13,1.7663660327770088,1.7919151342592532,5.983745814674964,7.604284661337953,9.055719328886276,,,,,,,,,,0.5003009629480978,6.611699951571566e-202,2.27946052749029,8.91625284352987,9.202283657917128,11.840736233570343,24.618302614951403
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,unmark,both,all,16015,6882,13764,9,9227.537500859436,-18437.07500171887,-18369.306695816613,6882,5,-17079.79279520271,34169.58559040542,34203.768913337204,6882,4,26307.330296062144,-52606.66059212429,-52579.31393377886,0.034693756477011,1.2424371194149104e-07,0.2457940526970635,0.0,0.2892142931697894,0.4258617480209772,0.6107418081932074,0.7030984742792404,1.6035129118839753,,,,,,,,,,0.5000145015023746,0.0,421.64449090594405,959.4439615042496,1281.742277703223,1619.9158054982768,1948.450340501672
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,unmark,both,train,12210,5190,10380,9,7282.476986994905,-14546.95397398981,-14481.72524857933,5190,5,-12934.444478270114,25878.888956540228,25911.661401421028,5190,4,20216.92146526502,-40425.84293053004,-40399.6249746254,0.034693756477011,1.2424371194149104e-07,0.2457940526970635,0.0,0.2892142931697894,0.4258617480209772,0.6107418081932074,0.7030984742792404,1.6035129118839753,,,,,,,,,,0.5000145015023746,0.0,384.992312605788,796.9159342859798,1061.5636469822011,1314.736390542941,1565.3481390224567
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,unmark,both,forecast,3805,1692,3384,9,1945.0605138645287,-3872.1210277290575,-3816.9797042425225,1692,5,-4145.348316932596,8300.696633865193,8327.864966566023,1692,4,6090.408830797125,-12172.81766159425,-12151.082995433586,,,,,,,,,,,,,,,,,,,0.5003012544892456,0.0,45.66330140994412,150.3031159148946,198.17940424758632,262.18934617373213,321.3471645467848
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,unmark,left,all,16015,3417,6834,7,4385.31078488045,-8756.6215697609,-8708.813911732173,3417,5,-8521.760933755517,17053.521867511034,17084.204458771612,3417,2,12907.071718635969,-25810.14343727193,-25797.870400767704,0.0322958475966684,0.0015685716603989,0.1377338317218321,5.255966257121174e-57,3.8637109895090447,4.975346559861682,5.115215714477482,5.872575948730375,5.98725921586653,,,,,,,,,,0.5000145015023746,0.0,263.7108708771348,570.9668372902618,765.0940883268369,980.770972751905,1142.166250935391
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,unmark,left,train,12210,2595,5190,7,3564.179948666135,-7114.35989733227,-7068.47847449915,2595,5,-6479.049370824745,12968.09874164949,12997.40545062749,2595,2,10043.22931949088,-20082.45863898176,-20070.73595539056,0.0344667125470831,0.0041014229601682,0.1354000399530324,5.921150644284586e-42,3.609081026726199,4.220359508913929,4.8778770552413135,6.980822846351973,7.020571783298826,,,,,,,,,,0.5000145015023746,0.0,212.41621599292964,440.8907035693308,583.5129144321833,741.7614965728213,859.3492543876304
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,unmark,left,forecast,3805,822,1644,7,821.1308362143154,-1628.2616724286308,-1590.427459399318,822,5,-2042.711562930772,4095.423125861544,4118.981827836825,822,2,2863.8423991450877,-5723.684798290175,-5714.261317500062,0.0295233933275212,0.4619797866640336,0.1500587775110899,1.2679660305657103e-16,0.4327393657498512,0.9650768539067904,1.4064161366680827,1.9896580414867733,2.113114335989781,,,,,,,,,,0.501052385306959,2.0799571817203076e-191,37.779967730801154,95.97452572414927,130.02400357405597,168.72493431641442,194.4780806624473
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,unmark,right,all,16015,3465,6930,7,4842.226715978981,-9670.453431957962,-9622.548126312671,3465,5,-8558.031861447194,17126.06372289439,17156.816062452508,3465,2,13400.258577426175,-26796.51715485235,-26784.216219029106,0.0411635809404015,1.5410632680065256e-05,0.1219487604223488,2.2971000482076218e-45,0.0192323987216351,0.1940013628310361,0.9901224380447586,1.0579063878609267,1.4074919364776457,,,,,,,,,,0.500164310641504,0.0,163.46954626415027,396.2449682676053,528.674579705438,657.3348038354154,825.2657027614451
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,unmark,right,train,12210,2595,5190,7,3718.297038328768,-7422.594076657537,-7376.712653824417,2595,5,-6455.395107445369,12920.790214890738,12950.096923868738,2595,2,10173.692145774135,-20343.384291548275,-20331.661607957078,0.0358455138213669,0.0024769483899644,0.1149663711566035,2.457456062478e-30,0.8798169122620012,0.9250913931822404,4.266759756098318,4.321814902517178,5.557122499466753,,,,,,,,,,0.500164310641504,0.0,174.15739934357478,359.2831623934387,483.57290552100847,582.1704452526402,713.9829077435548
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci,unmark,right,forecast,3805,870,1740,7,1123.9296776502133,-2233.8593553004266,-2195.6278725549664,870,5,-2102.636754001825,4215.273508003649,4239.115974061892,870,2,3226.566431652038,-6449.132863304076,-6439.595876880779,0.0658620305479756,0.0010038026665714,0.1452795915336935,1.7290672982658015e-16,3.8066913363299655,4.125673911567323,8.76806316745265,10.23726446341809,11.811763201589237,,,,,,,,,,0.5003012544892456,6.607873075144636e-202,10.451595926234464,55.435937219518685,69.6490526844798,95.08718403682276,128.0191884808455
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,SLSQP,False,ci_s,mark,both,all,16015,6882,13764,7,9718.146652222917,-19422.293304445837,-19369.58462207741,13764,7,-17129.064920629906,34272.12984125981,34324.838523628234,13764,7,26847.211572852822,-53680.423145705645,-53627.71446333722,0.0269771023532383,8.756905367944144e-05,0.2464921401102773,0.0,7.7010232629222015,13.852811370668514,15.094913497592572,18.293176518261443,18.48957130546156,,,,,,,,,,0.5000133320907963,0.0,12.86132088920437,83.20184491292943,101.16270137224868,140.966860311315,183.95433747881933
