tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,True,0.2,0.2,left,forecast,3805,784,1568,2,696.8000155604188,-1389.6000311208377,-1378.884918719017,1568,0,-2022.7993233483344,4045.598646696669,4045.598646696669,1568,2,2719.599338908753,-5435.198677817507,-5424.483565415686,0.9352040816326532,0.0,0.3296799539643607,2.0439700473034978e-76,9.572627008042982,0.0019749996816939,19.653824140102355,5.397918384601839e-05,22.799153676051848,4.446878928374772e-05,29.456258908882575,6.314394685225431e-06,35.28102899118826,1.3223100334487872e-06,0.1636882643653676,7.986684567044249e-19,37.880330214657,7.521981739242264e-10,121.20325478804374,4.7978606316387236e-27,154.19327910490563,3.2818392969246546e-33,198.18408229111844,9.231512789899692e-42,223.9069670214996,2.162448897258434e-46
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,True,0.2,0.2,right,all,16015,3260,6520,2,4192.357636277804,-8380.715272555608,-8367.150013245766,6520,0,-8449.767594535166,16899.53518907033,16899.53518907033,6520,2,12642.12523081297,-25280.25046162594,-25266.685202316097,0.9650920245398774,0.0,0.3296799539643607,3.63857056e-316,37.15366160375248,1.0917754850800103e-09,86.51971227538567,1.6311097790547849e-19,144.42684477814836,4.196136004900025e-31,187.1334492944057,2.1889011191686218e-39,196.15188575610813,1.8901307955066434e-40,0.0292974876098361,0.0072738442921113,145.39647554427887,1.7590668461736753e-33,331.0209737340163,1.3173732983361854e-72,469.6331545909962,1.816341367348152e-101,543.0392229701247,3.2804148154123433e-116,718.2747653373809,5.491409396969552e-153
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,True,0.2,0.2,right,train,12210,2442,4884,2,3239.2496606661152,-6474.499321332231,-6461.51188166177,4884,0,-6372.247382164072,12744.494764328145,12744.494764328145,4884,2,9611.497042830188,-19218.99408566037,-19206.006645989917,1.0000819000819,0.0,0.3296799539643607,5.852766257138957e-237,29.936193792774063,4.4649982367656054e-08,71.21803277386354,3.42926207988561e-16,127.2158837771699,2.152816595426449e-27,160.11016187784338,1.384523538657613e-33,167.67706277493906,2.2838338212704634e-34,0.0256161044309469,0.079740447395596,154.66389810599546,1.658222685837349e-35,313.89789293230376,6.885549570629716e-69,417.4849900187438,3.610632813897588e-90,483.8359317448944,2.0980797114737325e-103,604.9227635216623,1.7466730754246694e-128
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,True,0.2,0.2,right,forecast,3805,818,1636,2,953.1079756116887,-1902.2159512233773,-1891.415932189052,1636,0,-2077.520212371094,4155.040424742188,4155.040424742188,1636,2,3030.628187982783,-6057.256375965566,-6046.45635693124,0.8618581907090465,0.0,0.3296799539643607,1.0429782247308424e-79,5.105952042286097,0.0238438900028679,10.24163404064744,0.0059711423568666,10.684722965041775,0.0135587735577099,19.075984692353657,0.0007593822374389,19.777335350476445,0.0013758371074689,0.0885516613771714,4.9630075023627335e-06,11.130715694151943,0.0008490982289905,41.1630143548443,1.1522985187036623e-09,71.22939058984866,2.3279715212991312e-15,80.17691294065489,1.597807273353857e-16,126.13884746361764,1.569194564587598e-25
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,False,0.2,0.2,both,all,16015,6486,12972,5,7932.2183746534065,-15854.436749306811,-15817.084006969675,12972,1,-16844.814300047576,33691.62860009515,33699.09914856258,12972,4,24777.032674700986,-49546.06534940197,-49516.18315553226,0.0680542707369719,1.4574548222266663e-26,0.3293715975042928,0.0,4.6165964106079217e-10,0.9999828564398224,0.0006291121678606,0.9996854933836478,0.0008474768465513,0.9999934400556376,0.0012443901341133,0.99999980651692,0.0019350116224467,0.9999999912449704,0.03821661585347,1.146945561166671e-08,377.8675520362974,3.624366172294356e-84,871.9340411732568,4.591225960684546e-190,1180.4852942058037,1.2566465981245786e-255,1448.1569219577177,0.0,1732.1726790090695,0.0
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,False,0.2,0.2,both,train,12210,4884,9768,5,6282.310383481305,-12554.62076696261,-12518.686431883656,9768,1,-12744.494764328145,25490.98952865629,25498.17639567208,9768,4,19026.80514780945,-38045.6102956189,-38016.862827555735,0.0903767403767404,3.6576758631971e-35,0.3292704535548603,0.0,2.18152747252438e-06,0.9988215253447492,0.0005888545514969,0.9997056160637084,0.0006792680916099,0.9999952924804844,0.0007281096416858,0.999999933748125,0.0013482700002999,0.9999999964511972,0.0148408501502645,0.2299963310246454,332.4289719672915,2.8428883733116952e-74,685.4590132336552,1.427139711266843e-149,906.8633535545644,2.872856615902881e-196,1107.1103431037186,2.1776512340618978e-238,1295.6486689664223,5.597848919943683e-278
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,False,0.2,0.2,both,forecast,3805,1602,3204,5,1649.9079911721074,-3289.8159823442147,-3259.4552058032737,3204,1,-4100.319535719429,8202.639071438858,8208.711226747046,3204,4,5750.227526891536,-11492.455053783073,-11468.16643255032,0.7325842696629215,0.0,0.3290557342390173,5.088296777769737e-155,5.191564750533172e-05,0.9942510909071745,5.245936794231896e-05,0.999973770660024,0.0003108318089912,0.9999985426411812,0.0004950494210631,0.9999999693708136,0.0017048768323647,0.9999999936200556,0.1175941339417576,9.290692399871576e-20,50.39352962866216,1.2580833701108437e-12,165.31474305674408,1.2657841599469449e-36,232.3550410789353,4.281709506155777e-50,283.818022308667,3.3477971668689443e-60,355.51396538872723,1.137330554677485e-74
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,False,0.2,0.2,left,all,16015,3226,6452,3,3739.860738375606,-7473.721476751212,-7453.405040433477,6452,1,-8395.046705512406,16792.093411024813,16798.865556464058,6452,2,12134.907443888012,-24265.814887776025,-24252.27059689753,0.9833849969001862,0.0,0.3293699725632447,2.857112699986e-312,56.42667819473287,5.833351764632296e-14,99.8372932893257,2.0922193681679977e-22,132.28850915706718,1.737252099716882e-28,178.845398921906,1.3197526279081288e-37,194.61611674075516,4.026349573249201e-40,0.0553569684811774,4.932677908779663e-09,224.31862684149516,1.0337643146469608e-50,523.4821446010329,2.1246950810389534e-114,687.9374923645485,8.661957836840183e-149,881.9035560649738,1.3881963575293749e-189,995.8084233400162,4.8566696604098494e-213
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,False,0.2,0.2,left,train,12210,2442,4884,3,3043.0607228151875,-6080.121445630375,-6060.640286124683,4884,1,-6372.247382164072,12746.494764328145,12752.988484163376,4884,2,9415.30810497926,-18826.61620995852,-18813.628770288055,0.9993447993447996,0.0,0.3292704535548603,2.344635005630216e-236,46.88308765440441,7.535015018289639e-12,80.07520125366506,4.091579359810487e-18,109.91306016957932,1.1456333398342572e-23,150.1307742101971,1.9085505979666395e-31,160.54092297179832,7.590475165208188e-33,0.0209982847114583,0.2285826311653855,174.25239833188527,8.718978505143489e-40,363.7931672846699,1.0076679535237786e-79,479.2823171021493,1.4733512129368602e-103,609.3632634870224,1.4578671142114168e-130,681.1698850708619,5.7869817073045086e-145
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,False,0.2,0.2,left,forecast,3805,784,1568,3,696.8000155604188,-1387.6000311208377,-1371.5273625181069,1568,1,-2022.7993233483344,4047.598646696669,4052.95620289758,1568,2,2719.599338908753,-5435.198677817507,-5424.483565415686,0.9352040816326532,0.0,0.3296799539643607,2.0439700473034978e-76,9.572627008042982,0.0019749996816939,19.653824140102355,5.397918384601839e-05,22.799153676051848,4.446878928374772e-05,29.456258908882575,6.314394685225431e-06,35.28102899118826,1.3223100334487872e-06,0.1636882643653676,7.986684567044249e-19,37.880330214657,7.521981739242264e-10,121.20325478804374,4.7978606316387236e-27,154.19327910490563,3.2818392969246546e-33,198.18408229111844,9.231512789899692e-42,223.9069670214996,2.162448897258434e-46
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,False,0.2,0.2,right,all,16015,3260,6520,3,4192.357636277804,-8378.715272555608,-8358.367383590847,6520,1,-8449.767594535166,16901.53518907033,16908.317818725252,6520,2,12642.12523081297,-25280.25046162594,-25266.685202316097,0.9650920245398774,0.0,0.3296799539643607,3.63857056e-316,37.15366160375248,1.0917754850800103e-09,86.51971227538567,1.6311097790547849e-19,144.42684477814836,4.196136004900025e-31,187.1334492944057,2.1889011191686218e-39,196.15188575610813,1.8901307955066434e-40,0.0292974876098361,0.0072738442921113,145.39647554427887,1.7590668461736753e-33,331.0209737340163,1.3173732983361854e-72,469.6331545909962,1.816341367348152e-101,543.0392229701247,3.2804148154123433e-116,718.2747653373809,5.491409396969552e-153
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,False,0.2,0.2,right,train,12210,2442,4884,3,3239.2496606661152,-6472.499321332231,-6453.018161826539,4884,1,-6372.247382164072,12746.494764328145,12752.988484163376,4884,2,9611.497042830188,-19218.99408566037,-19206.006645989917,1.0000819000819,0.0,0.3296799539643607,5.852766257138957e-237,29.936193792774063,4.4649982367656054e-08,71.21803277386354,3.42926207988561e-16,127.2158837771699,2.152816595426449e-27,160.11016187784338,1.384523538657613e-33,167.67706277493906,2.2838338212704634e-34,0.0256161044309469,0.079740447395596,154.66389810599546,1.658222685837349e-35,313.89789293230376,6.885549570629716e-69,417.4849900187438,3.610632813897588e-90,483.8359317448944,2.0980797114737325e-103,604.9227635216623,1.7466730754246694e-128
DAX,EUREX,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,False,0.2,0.2,right,forecast,3805,818,1636,3,953.1079756116887,-1900.2159512233773,-1884.0159226718893,1636,1,-2077.520212371094,4157.040424742188,4162.440434259351,1636,2,3030.628187982783,-6057.256375965566,-6046.45635693124,0.8618581907090465,0.0,0.3296799539643607,1.0429782247308424e-79,5.105952042286097,0.0238438900028679,10.24163404064744,0.0059711423568666,10.684722965041775,0.0135587735577099,19.075984692353657,0.0007593822374389,19.777335350476445,0.0013758371074689,0.0885516613771714,4.9630075023627335e-06,11.130715694151943,0.0008490982289905,41.1630143548443,1.1522985187036623e-09,71.22939058984866,2.3279715212991312e-15,80.17691294065489,1.597807273353857e-16,126.13884746361764,1.569194564587598e-25
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,True,0.2125,0.2125,both,all,16015,6882,13764,4,8842.022230031365,-17676.04446006273,-17645.925212995062,13764,0,-17465.308066030775,34930.61613206155,34930.61613206155,13764,4,26307.33029606214,-52606.66059212428,-52576.54134505661,0.0617262423714036,3.083274229773152e-23,0.3459396016763136,0.0,1.1559869601450236e-05,0.9972872130203314,0.0007259387595924,0.9996370964856198,0.0011948936212129,0.9999890186180964,0.0014480226661283,0.9999997380302676,0.0016816187707581,0.9999999938353724,0.0374633490120914,7.910671535053218e-09,402.3064525492712,1.7332152041104828e-89,939.934675919386,7.866443891508119e-205,1234.091922725016,2.9397419069265315e-267,1562.426284650215,0.0,1863.020554883583,0.0
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,True,0.2125,0.2125,both,train,12210,5190,10380,4,6989.33048695933,-13970.66097391866,-13941.67042929178,10380,0,-13227.590978305683,26455.18195661137,26455.18195661137,10380,4,20216.92146526501,-40425.84293053003,-40396.85238590315,0.0818497109826589,1.0785244056794837e-30,0.345844858415432,0.0,7.166982977345648e-06,0.9978639681248892,0.0009653071341599,0.999517462891416,0.0013920884480088,0.9999861917803944,0.0014094751784982,0.9999997517891048,0.0017547617099249,0.9999999931431915,0.0150592555656708,0.1879216462500078,367.1621100815915,7.764206066656987e-82,746.4279911795921,8.226614492195801e-163,985.572098183457,2.426399822386101e-213,1213.2881227841758,2.0964326550553933e-261,1419.0248579582617,1.0384578997888629e-304
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,True,0.2125,0.2125,both,forecast,3805,1692,3384,4,1852.6917430720368,-3697.3834861440737,-3672.876231261169,3384,0,-4237.71708772509,8475.43417545018,8475.43417545018,3384,4,6090.408830797127,-12172.817661594254,-12148.310406711347,0.7477689125295508,0.0,0.3456391983216893,4.592843208992082e-181,2.3134390639927706e-05,0.996162331836819,5.773916651770827e-05,0.9999711308334636,0.0002506815469108,0.9999989444721537,0.0002691405938135,0.9999999909462298,0.001723322851777,0.9999999934461252,0.1124083748314598,4.449495119212221e-19,48.48405086989829,3.329860204438804e-12,177.9539716267543,2.2792189383823983e-39,225.48458043469276,1.3093548611413869e-48,301.9185684270729,4.177756400018863e-64,373.2622732089866,1.7117999269257354e-78
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,True,0.2125,0.2125,left,all,16015,3417,6834,2,4211.589204595401,-8419.178409190801,-8405.519078325451,6834,0,-8695.482514040563,17390.965028081126,17390.965028081126,6834,2,12907.071718635963,-25810.143437271927,-25796.484106406577,0.9897351477904596,0.0,0.3459375604949697,0.0,46.90290396599039,7.459210325298019e-12,87.11018980544937,1.2141228284444652e-19,112.53113502645706,3.1301134080255753e-24,135.1862178484305,3.026678326496494e-28,153.31287185874277,2.6314174316820597e-31,0.0477173794058498,3.359777146129166e-07,251.57780182195185,1.17616674645899e-56,571.8190555069896,6.777503852130494e-125,754.5809631614482,3.0633256173711137e-163,964.220135377724,2.024435855787109e-207,1094.4574602657308,2.1202603550541022e-234
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,True,0.2125,0.2125,left,train,12210,2595,5190,2,3429.4338303380355,-6854.867660676071,-6841.758682723751,5190,0,-6613.7954891528425,13227.590978305683,13227.590978305683,5190,2,10043.229319490878,-20082.45863898176,-20069.349661029435,0.9993930635838152,0.0,0.345844858415432,9.120259053186456e-278,35.80911685017058,2.176271327581997e-09,64.49382003397132,9.893385256591134e-15,89.0493057204957,3.5054330941131154e-19,113.6644317150854,1.202962506096186e-23,125.35605941609992,2.2996711904989296e-25,0.01403641327425,0.6806418884478608,197.70169238865148,6.628087410809837e-45,402.1275154562776,4.776606969049029e-88,530.5623922905244,1.134919106660943e-114,674.4206266422258,1.2039502203038632e-144,757.2083242573403,2.0876752363420653e-161
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,True,0.2125,0.2125,left,forecast,3805,822,1644,2,782.1553742573651,-1560.3107485147302,-1549.500973363498,1644,0,-2081.687024887721,4163.3740497754425,4163.3740497754425,1644,2,2863.8423991450863,-5723.684798290173,-5712.87502313894,0.9608272506082726,0.0,0.3462302148701526,1.56281286207447e-88,11.142920771435604,0.0008435296870776,22.78623338779441,1.1272812621803982e-05,24.87848585251389,1.6370646346651078e-05,25.62065053581573,3.773551940827339e-05,32.505362152043816,4.717763184012248e-06,0.1553179563172882,8.771708708929617e-18,41.75619007957639,1.0339438773599488e-10,129.7292830493034,6.755291827460723e-29,167.41440230559485,4.6007876610367207e-36,213.95963009046687,3.7376551569709514e-45,243.35043837348493,1.4676874468936113e-50
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,True,0.2125,0.2125,right,all,16015,3465,6930,2,4630.433025435965,-9256.86605087193,-9243.17882068756,6930,0,-8769.825551990212,17539.651103980425,17539.651103980425,6930,2,13400.258577426175,-26796.517154852358,-26782.829924667985,0.9643650793650792,0.0,0.3462302148701526,0.0,49.894063055972616,1.6227492688522825e-12,80.63632317434536,3.090614958239433e-18,134.9301593601605,4.682376949678566e-29,177.1612069644599,3.0349160882394114e-37,210.26002827740416,1.8102998883287705e-43,0.0344962874756361,0.0005114971134153,144.73382604148782,2.4555769384442762e-33,353.96443426128513,1.3727760862346208e-77,461.5918319628452,1.0037237179531165e-99,576.332029373286,2.0522827702670284e-123,749.7234694735275,8.680090435143604e-160
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,True,0.2125,0.2125,right,train,12210,2595,5190,2,3559.896656621295,-7115.79331324259,-7102.68433529027,5190,0,-6613.7954891528425,13227.590978305683,13227.590978305683,5190,2,10173.692145774135,-20343.384291548275,-20330.275313595957,0.9997687861271676,0.0,0.3462302148701526,2.105558852119148e-278,44.24555359698004,2.8966158147543398e-11,66.38150626256731,3.8498079488004815e-15,121.01835492086596,4.657029807059234e-26,151.67998818252673,8.885796877568441e-32,186.85630680950425,1.835281844950513e-38,0.0229133948909564,0.1290757554225702,166.45641613392215,4.3971097181790494e-38,338.13659655427494,3.75466326371745e-74,448.0843128166133,8.478395869732542e-97,529.7573201950977,2.4509983967825775e-113,657.0736817647826,9.3644906921688e-140
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,True,0.2125,0.2125,right,forecast,3805,870,1740,2,1070.5363688146713,-2137.0727376293426,-2126.149456844925,1740,0,-2156.030062837369,4312.060125674738,4312.060125674738,1740,2,3226.56643165204,-6449.13286330408,-6438.209582519663,0.8599137931034482,0.0,0.3462302148701526,1.1313249223953452e-93,3.1304339333084426,0.0768432840653378,11.871149840932956,0.0026437023989251,12.113912410655375,0.0070029590843858,23.653783190152065,9.370605758392047e-05,23.6799851883064,0.0002501102524039,0.0881834258759769,2.456977938209062e-06,7.803342287792836,0.0052149685175876,46.43536786044596,8.254447060146456e-11,55.817228272649615,4.595668200124574e-12,83.05716590428776,3.917838186649057e-17,123.75863496958031,5.015570939634373e-25
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,False,0.2125307125307125,0.2125307125307125,both,all,16015,6882,13764,5,8842.033088207649,-17674.066176415297,-17636.41711758071,13764,1,-17465.29720785449,34932.59441570898,34940.1242274759,13764,4,26307.33029606214,-52606.66059212428,-52576.54134505661,0.0617831511467082,2.798402471721849e-23,0.3459797582921993,0.0,1.1559869601450236e-05,0.9972872130203314,0.0007259387595924,0.9996370964856198,0.0011948936212129,0.9999890186180964,0.0014480226661283,0.9999997380302676,0.0016816187707581,0.9999999938353724,0.0374633490120914,7.910671535053218e-09,402.3064525492712,1.7332152041104828e-89,939.934675919386,7.866443891508119e-205,1234.091922725016,2.9397419069265315e-267,1562.426284650215,0.0,1863.020554883583,0.0
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,False,0.2125307125307125,0.2125307125307125,both,train,12210,5190,10380,5,6989.330541155305,-13968.66108231061,-13932.42290152701,10380,1,-13227.59092410971,26457.18184821942,26464.42948437614,10380,4,20216.92146526501,-40425.84293053003,-40396.85238590315,0.0819251726766178,9.482668991344584e-31,0.3458850150313177,0.0,7.166982977345648e-06,0.9978639681248892,0.0009653071341599,0.999517462891416,0.0013920884480088,0.9999861917803944,0.0014094751784982,0.9999997517891048,0.0017547617099249,0.9999999931431915,0.0150592555656708,0.1879216462500078,367.1621100815915,7.764206066656987e-82,746.4279911795921,8.226614492195801e-163,985.572098183457,2.426399822386101e-213,1213.2881227841758,2.0964326550553933e-261,1419.0248579582617,1.0384578997888629e-304
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,False,0.2125307125307125,0.2125307125307125,both,forecast,3805,1692,3384,5,1852.702547052348,-3695.4050941046953,-3664.7710255010647,3384,1,-4237.706283744779,8477.412567489559,8483.539381210285,3384,4,6090.408830797127,-12172.817661594254,-12148.310406711347,0.7478769872386895,0.0,0.3456793549375749,4.1579177115326954e-181,2.3134390639927706e-05,0.996162331836819,5.773916651770827e-05,0.9999711308334636,0.0002506815469108,0.9999989444721537,0.0002691405938135,0.9999999909462298,0.001723322851777,0.9999999934461252,0.1124083748314598,4.449495119212221e-19,48.48405086989829,3.329860204438804e-12,177.9539716267543,2.2792189383823983e-39,225.48458043469276,1.3093548611413869e-48,301.9185684270729,4.177756400018863e-64,373.2622732089866,1.7117999269257354e-78
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,False,0.2125307125307125,0.2125307125307125,left,all,16015,3417,6834,3,4211.591165224832,-8417.182330449665,-8396.69333415164,6834,1,-8695.480553411131,17392.961106822262,17399.79077225494,6834,2,12907.071718635963,-25810.143437271927,-25796.484106406577,0.9900224272480636,0.0,0.3459777171108554,0.0,46.90290396599039,7.459210325298019e-12,87.11018980544937,1.2141228284444652e-19,112.53113502645706,3.1301134080255753e-24,135.1862178484305,3.026678326496494e-28,153.31287185874277,2.6314174316820597e-31,0.0477173794058498,3.359777146129166e-07,251.57780182195185,1.17616674645899e-56,571.8190555069896,6.777503852130494e-125,754.5809631614482,3.0633256173711137e-163,964.220135377724,2.024435855787109e-207,1094.4574602657308,2.1202603550541022e-234
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,False,0.2125307125307125,0.2125307125307125,left,train,12210,2595,5190,3,3429.4338574360227,-6852.867714872045,-6833.204247943566,5190,1,-6613.795462054855,13229.59092410971,13236.145413085873,5190,2,10043.229319490878,-20082.45863898176,-20069.349661029435,0.9996818678899606,0.0,0.3458850150313177,7.828929726080479e-278,35.80911685017058,2.176271327581997e-09,64.49382003397132,9.893385256591134e-15,89.0493057204957,3.5054330941131154e-19,113.6644317150854,1.202962506096186e-23,125.35605941609992,2.2996711904989296e-25,0.01403641327425,0.6806418884478608,197.70169238865148,6.628087410809837e-45,402.1275154562776,4.776606969049029e-88,530.5623922905244,1.134919106660943e-114,674.4206266422258,1.2039502203038632e-144,757.2083242573403,2.0876752363420653e-161
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,False,0.2125307125307125,0.2125307125307125,left,forecast,3805,822,1644,3,782.1573077888115,-1558.314615577623,-1542.0999528507746,1644,1,-2081.685091356275,4165.37018271255,4170.775070288166,1644,2,2863.8423991450863,-5723.684798290173,-5712.87502313894,0.9611094173137972,0.0,0.3462703714860383,1.4889261944808793e-88,11.142920771435604,0.0008435296870776,22.78623338779441,1.1272812621803982e-05,24.87848585251389,1.6370646346651078e-05,25.62065053581573,3.773551940827339e-05,32.505362152043816,4.717763184012248e-06,0.1553179563172882,8.771708708929617e-18,41.75619007957639,1.0339438773599488e-10,129.7292830493034,6.755291827460723e-29,167.41440230559485,4.6007876610367207e-36,213.95963009046687,3.7376551569709514e-45,243.35043837348493,1.4676874468936113e-50
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,False,0.2125307125307125,0.2125307125307125,right,all,16015,3465,6930,3,4630.441922982818,-9254.883845965636,-9234.353000689083,6930,1,-8769.816654443359,17541.633308886718,17548.476923978902,6930,2,13400.258577426175,-26796.517154852358,-26782.829924667985,0.9646489464671284,0.0,0.3462703714860383,0.0,49.894063055972616,1.6227492688522825e-12,80.63632317434536,3.090614958239433e-18,134.9301593601605,4.682376949678566e-29,177.1612069644599,3.0349160882394114e-37,210.26002827740416,1.8102998883287705e-43,0.0344962874756361,0.0005114971134153,144.73382604148782,2.4555769384442762e-33,353.96443426128513,1.3727760862346208e-77,461.5918319628452,1.0037237179531165e-99,576.332029373286,2.0522827702670284e-123,749.7234694735275,8.680090435143604e-160
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,False,0.2125307125307125,0.2125307125307125,right,train,12210,2595,5190,3,3559.896683719282,-7113.793367438564,-7094.129900510085,5190,1,-6613.795462054855,13229.59092410971,13236.145413085873,5190,2,10173.692145774135,-20343.384291548275,-20330.275313595957,1.0000577561271204,0.0,0.3462703714860383,1.8070892611307232e-278,44.24555359698004,2.8966158147543398e-11,66.38150626256731,3.8498079488004815e-15,121.01835492086596,4.657029807059234e-26,151.67998818252673,8.885796877568441e-32,186.85630680950425,1.835281844950513e-38,0.0229133948909564,0.1290757554225702,166.45641613392215,4.3971097181790494e-38,338.13659655427494,3.75466326371745e-74,448.0843128166133,8.478395869732542e-97,529.7573201950977,2.4509983967825775e-113,657.0736817647826,9.3644906921688e-140
DAX,EUREX,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0070642293739622,0.0076822561469277,False,False,False,0.2125307125307125,0.2125307125307125,right,forecast,3805,870,1740,3,1070.5452392635366,-2135.090478527073,-2118.705557350448,1740,1,-2156.021192388504,4314.042384777007,4319.504025169215,1740,2,3226.56643165204,-6449.13286330408,-6438.209582519663,0.8601824394927844,0.0,0.3462703714860383,1.0747951324087835e-93,3.1304339333084426,0.0768432840653378,11.871149840932956,0.0026437023989251,12.113912410655375,0.0070029590843858,23.653783190152065,9.370605758392047e-05,23.6799851883064,0.0002501102524039,0.0881834258759769,2.456977938209062e-06,7.803342287792836,0.0052149685175876,46.43536786044596,8.254447060146456e-11,55.817228272649615,4.595668200124574e-12,83.05716590428776,3.917838186649057e-17,123.75863496958031,5.015570939634373e-25
