tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,all,train,12210,12210,12210,11,35446.57981733639,-70871.15963467277,-70789.64951843463
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,all,forecast,3805,3805,3805,11,10402.987521448067,-20783.97504289613,-20715.29025892288
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,all,16015,9529,9529,11,32148.860721548408,-64275.721443096816,-64196.938397443984
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,train,12210,7326,7326,11,24782.915101361366,-49543.83020272273,-49467.939168346005
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,bulk,forecast,3805,2203,2203,11,7365.945620187045,-14709.89124037409,-14647.217911559264
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,both,all,16015,6486,6486,11,13700.706617236045,-27379.41323447209,-27304.861820316542
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,both,train,12210,4884,4884,11,10663.66471597502,-21305.32943195004,-21233.898513762502
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,both,forecast,3805,1602,1602,11,3037.041901261022,-6052.083802522044,-5992.914713118133
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,left,all,16015,3226,3226,6,6607.206837014961,-13202.413674029922,-13165.939684477811
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,left,train,12210,2442,2442,6,5223.954115938137,-10435.908231876274,-10401.10479594825
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,left,forecast,3805,784,784,6,1383.2527210768242,-2754.5054421536483,-2726.518988031546
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,right,all,16015,3260,3260,6,7093.499780221082,-14174.999560442164,-14138.462665596
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,right,train,12210,2442,2442,6,5439.710600036884,-10867.421200073768,-10832.617764145743
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,both,right,forecast,3805,818,818,6,1653.789180184198,-3295.578360368396,-3267.337186348779
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,all,all,16015,16015,16015,11,45959.00062702394,-91896.00125404788,-91811.5071623654
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,all,train,12210,12210,12210,11,35497.85591089222,-70973.71182178444,-70892.2017055463
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,all,forecast,3805,3805,3805,11,10461.14471613172,-20900.28943226344,-20831.604648290184
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,all,16015,9529,9529,6,32258.294009787896,-64504.58801957579,-64461.6154492197
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,train,12210,7326,7326,6,24834.191194917195,-49656.38238983439,-49614.98728017436
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,bulk,forecast,3805,2203,2203,6,7424.102814870697,-14836.205629741396,-14802.02017766058
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,16015,6486,6486,11,13700.706617236045,-27379.41323447209,-27304.861820316542
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,12210,4884,4884,11,10663.66471597502,-21305.32943195004,-21233.898513762502
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,3805,1602,1602,11,3037.041901261022,-6052.083802522044,-5992.914713118133
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,16015,3226,3226,6,6607.206837014961,-13202.413674029922,-13165.939684477811
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,12210,2442,2442,6,5223.954115938137,-10435.908231876274,-10401.10479594825
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,3805,784,784,6,1383.2527210768242,-2754.5054421536483,-2726.518988031546
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,16015,3260,3260,6,7093.499780221082,-14174.999560442164,-14138.462665596
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,12210,2442,2442,6,5439.710600036884,-10867.421200073768,-10832.617764145743
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,3805,818,818,6,1653.789180184198,-3295.578360368396,-3267.337186348779
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,16015,16015,16015,11,45682.64580864117,-91343.29161728236,-91258.79752559988
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,12210,12210,12210,11,35349.832653698366,-70677.66530739673,-70596.15519115858
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,3805,3805,3805,11,10332.813154942804,-20643.62630988561,-20574.94152591236
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,16015,9529,9529,6,31981.93919140513,-63951.87838281026,-63908.90581245417
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,12210,7326,7326,6,24686.16793772335,-49360.3358754467,-49318.94076578666
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,3805,2203,2203,6,7295.771253681783,-14579.542507363563,-14545.357055282751
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,16015,6486,6486,11,13700.706617236045,-27379.41323447209,-27304.861820316542
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,12210,4884,4884,11,10663.66471597502,-21305.32943195004,-21233.898513762502
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,3805,1602,1602,11,3037.041901261022,-6052.083802522044,-5992.914713118133
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,16015,3226,3226,6,6607.206837014961,-13202.413674029922,-13165.939684477811
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,12210,2442,2442,6,5223.954115938137,-10435.908231876274,-10401.10479594825
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,3805,784,784,6,1383.2527210768242,-2754.5054421536483,-2726.518988031546
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,16015,3260,3260,6,7093.499780221082,-14174.999560442164,-14138.462665596
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,12210,2442,2442,6,5439.710600036884,-10867.421200073768,-10832.617764145743
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,3805,818,818,6,1653.789180184198,-3295.578360368396,-3267.337186348779
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,16015,16015,16015,12,45849.16700738317,-91674.33401476634,-91582.15864202182
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,12210,12210,12210,12,35445.90195061808,-70867.80390123616,-70778.8837744309
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,3805,3805,3805,12,10403.265056765087,-20782.530113530174,-20707.601258286628
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,16015,9529,9529,12,32148.460390147127,-64272.920780294255,-64186.97563958207
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,12210,7326,7326,12,24782.237234643057,-49540.47446928611,-49457.68424996605
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,3805,2203,2203,12,7366.223155504068,-14708.446311008136,-14640.075406846508
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,16015,6486,6486,12,13700.706617236045,-27377.41323447209,-27296.08441902968
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,12210,4884,4884,12,10663.66471597502,-21303.32943195004,-21225.404793927275
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,3805,1602,1602,12,3037.041901261022,-6050.083802522044,-5985.535704990504
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,16015,3226,3226,7,6607.206837014961,-13200.413674029922,-13157.860686219126
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,12210,2442,2442,7,5223.954115938137,-10433.908231876274,-10393.30422329358
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,3805,784,784,7,1383.2527210768242,-2752.5054421536483,-2719.854579011196
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,16015,3260,3260,7,7093.499780221082,-14172.999560442164,-14130.37318312164
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,12210,2442,2442,7,5439.710600036884,-10865.421200073768,-10824.817191491073
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,3805,818,818,7,1653.789180184198,-3293.578360368396,-3260.6303240121765
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,16015,16015,16015,12,45958.707744353655,-91893.41548870732,-91801.2401159628
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,12210,12210,12210,12,35497.06668930595,-70970.1333786119,-70881.21325180665
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,3805,3805,3805,12,10461.6410550477,-20899.2821100954,-20824.35325485185
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,16015,9529,9529,7,32258.001127117608,-64502.002254235216,-64451.867588819776
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,12210,7326,7326,7,24833.40197333093,-49652.803946661865,-49604.50965205849
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,3805,2203,2203,7,7424.5991537866785,-14835.198307573355,-14795.31528014574
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,16015,6486,6486,12,13700.706617236045,-27377.41323447209,-27296.08441902968
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,12210,4884,4884,12,10663.66471597502,-21303.32943195004,-21225.404793927275
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,3805,1602,1602,12,3037.041901261022,-6050.083802522044,-5985.535704990504
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,16015,3226,3226,7,6607.206837014961,-13200.413674029922,-13157.860686219126
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,12210,2442,2442,7,5223.954115938137,-10433.908231876274,-10393.30422329358
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,3805,784,784,7,1383.2527210768242,-2752.5054421536483,-2719.854579011196
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,16015,3260,3260,7,7093.499780221082,-14172.999560442164,-14130.37318312164
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,12210,2442,2442,7,5439.710600036884,-10865.421200073768,-10824.817191491073
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,3805,818,818,7,1653.789180184198,-3293.578360368396,-3260.6303240121765
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,16015,16015,16015,12,45682.57084075021,-91341.14168150042,-91248.9663087559
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,12210,12210,12210,12,35349.43542713252,-70674.87085426504,-70585.95072745979
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,3805,3805,3805,12,10333.135413617692,-20642.270827235385,-20567.341971991835
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,16015,9529,9529,7,31981.86422351417,-63949.72844702834,-63899.5937816129
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,train,12210,7326,7326,7,24685.7707111575,-49357.541422315,-49309.24712771163
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,forecast,3805,2203,2203,7,7296.093512356669,-14578.187024713336,-14538.30399728572
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,both,all,16015,6486,6486,12,13700.706617236045,-27377.41323447209,-27296.08441902968
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,both,train,12210,4884,4884,12,10663.66471597502,-21303.32943195004,-21225.404793927275
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,both,forecast,3805,1602,1602,12,3037.041901261022,-6050.083802522044,-5985.535704990504
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,left,all,16015,3226,3226,7,6607.206837014961,-13200.413674029922,-13157.860686219126
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,left,train,12210,2442,2442,7,5223.954115938137,-10433.908231876274,-10393.30422329358
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,left,forecast,3805,784,784,7,1383.2527210768242,-2752.5054421536483,-2719.854579011196
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,right,all,16015,3260,3260,7,7093.499780221082,-14172.999560442164,-14130.37318312164
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,right,train,12210,2442,2442,7,5439.710600036884,-10865.421200073768,-10824.817191491073
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,bi_d,unmark,t,right,right,forecast,3805,818,818,7,1653.789180184198,-3293.578360368396,-3260.6303240121765
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,all,all,16015,16015,16015,14,46915.043159357694,-93802.0863187154,-93694.54838384678
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,all,train,12210,12210,12210,14,36239.56840834636,-72451.13681669271,-72347.39666875325
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,all,forecast,3805,3805,3805,14,10675.474751011334,-21322.949502022668,-21235.532504238527
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,bulk,all,16015,9529,9529,14,33452.24475250522,-66876.48950501044,-66776.22017417956
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,bulk,train,12210,7326,7326,14,25865.2818713348,-51702.563742669605,-51605.97515346286
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,bulk,forecast,3805,2203,2203,14,7586.962881170415,-15145.92576234083,-15066.159707485598
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,both,all,16015,6486,6486,14,13462.798406852473,-26897.596813704946,-26802.7131956888
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,both,train,12210,4884,4884,14,10374.286537011554,-20720.57307402311,-20629.66099632988
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,both,forecast,3805,1602,1602,14,3088.511869840917,-6149.023739681834,-6073.717625895038
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,left,all,16015,3226,3226,14,6447.332045395002,-12866.664090790004,-12781.558115168413
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,left,train,12210,2442,2442,14,5040.112091478532,-10052.224182957065,-9971.016165791674
DAX,EUREX,1959-10-02,2008-09-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0074317317811736,0.0082179067065773,False,False,SLSQP,False,ci,mark,norm,both,left,forecast,3805,784,784,14,1407.21995391647,-2786.43990783294,-2721.138181548034
