tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,all,12283,5217,10434,4,7219.56837307668,-14431.13674615336,-14402.12544621903,10434,0,-13300.43393715236,26600.86787430472,26600.86787430472,10434,4,20520.00231022904,-41032.00462045808,-41002.99332052375,0.0465066129959746,3.0366111790654617e-10,0.3460385338274078,0.0,1.979687612051373e-06,0.9988773658453124,0.0004609384452525,0.9997695573333648,0.0006604361284994,0.9999954868580274,0.0006747507865575,0.9999999431017208,0.0014886867445177,0.9999999954540336,0.0172238408999685,0.0894696817712866,531.3779107061501,1.4163729103027106e-117,1157.006600382437,5.743927692312621e-252,1599.1328973536874,0.0,1923.2179253097872,0.0,2245.5572781485284,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,train,10092,4290,8580,4,6016.131349912219,-12024.262699824438,-11996.03394305451,8580,0,-10933.509016749784,21867.018033499568,21867.018033499568,8580,4,16949.640366662003,-33891.280733324005,-33863.051976554074,0.056555944055944,2.2808286009042293e-12,0.3459971146370524,0.0,0.0003666049810103,0.9847238924591196,0.0008205287491077,0.9995898197723668,0.0024084295393891,0.9999685872501536,0.0025363608223962,0.9999991965387628,0.0031121727727246,0.9999999712905178,0.0155584945537711,0.2475680982609704,324.3624983785439,1.6243305067631621e-72,761.8487847770725,3.686704790865256e-166,1058.2868618486295,4.0792410836036685e-229,1319.9070854954175,1.6069005778895153e-284,1570.9823573677147,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,forecast,2191,927,1854,4,1203.4370231644607,-2398.8740463289214,-2376.7736433444184,1854,0,-2366.9249204025755,4733.849840805151,4733.849840805151,1854,4,3570.361943567036,-7132.723887134072,-7110.623484149569,0.9896170442286948,0.0,0.3451514662185884,3.850331221914882e-99,3.206537279237079e-08,0.9998571243543856,0.001545550449508,0.9992275232891203,0.0015587384541594,0.999983640289854,0.0022650423653401,0.999999359181872,0.0081377557861615,0.9999996831538832,0.0460644430974587,0.0379091749560093,211.0934984833974,7.930458790150921e-48,392.35097667111376,6.339688672319607e-86,533.2084024109167,3.030172356630125e-115,593.567701535859,3.822191436646336e-127,660.8820231591882,1.4069113279593335e-140
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,all,12283,2580,5160,2,3390.9056803151907,-6777.811360630381,-6764.71397691343,5160,0,-6606.075789793576,13212.151579587153,13212.151579587153,5160,2,9996.981470108767,-19989.96294021753,-19976.865556500583,1.0235852713178295,0.0,0.3462302148701526,8.505837465472882e-277,29.538589232503824,5.4814409528239576e-08,66.93400638257567,2.920553647521185e-15,107.51587883345069,3.757373515255867e-23,138.83272290157663,5.018002214082007e-29,143.73607432265263,2.872817094087202e-29,0.0325504858890688,0.0082580036735996,270.10001173515474,1.0792253694545763e-60,593.1049036396581,1.6177320130618634e-129,789.9727885095854,6.469688849031487e-171,929.5227906159732,6.681194350698588e-200,1056.0690095799212,4.3563091756553884e-226
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,train,10092,2145,4290,2,2916.7546674349287,-5829.509334869857,-5816.781250846013,4290,0,-5466.754508374892,10933.509016749784,10933.509016749784,4290,2,8383.50917580982,-16763.01835161964,-16750.290267595796,0.9998484848484848,0.0,0.3462302148701526,3.2648134245590127e-230,23.266046948215383,1.410684906663906e-06,58.470610951655786,2.01033370985666e-13,80.88852099427092,1.978960865771626e-17,111.70360302263984,3.152209186569975e-23,114.41511527963635,4.774787599591242e-23,0.0274025411774028,0.0783361610034171,162.74040860805766,2.8505772235912748e-37,407.3061870040114,3.585793449771973e-89,552.8843580286206,1.647129284814297e-119,676.0345292042923,5.3850409557501395e-145,777.6497124840624,7.910058026911639e-166
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,forecast,2191,435,870,2,474.15101288026017,-944.3020257605205,-934.7650393372232,870,0,-1139.3212814186843,2278.642562837369,2278.642562837369,870,2,1613.4722942989447,-3222.9445885978894,-3213.4076021745923,1.1429310344827583,0.0,0.3462302148701526,4.342495097070597e-47,5.632350622593113,0.0176319723035457,9.946750651339563,0.0069197521555232,24.718132004718157,1.7684124545486644e-05,27.74687510429063,1.4036343261616531e-05,29.39981176098897,1.9353917898543197e-05,0.0875614904290137,0.0023728934061775,105.59952939864654,9.02491373819084e-25,177.12704583057536,3.446281113313593e-39,222.9902102806213,4.532196156054368e-48,239.41222203979288,1.2417260486709417e-50,261.1191679837862,2.2581356970550015e-54
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,all,12283,2637,5274,2,3828.662692761489,-7653.325385522978,-7640.184296789152,5274,0,-6694.358147358784,13388.716294717568,13388.716294717568,5274,2,10523.020840120273,-21042.041680240545,-21028.90059150672,0.979683352294274,0.0,0.3469498765457747,4.12325820081453e-284,37.93208219600263,7.325072281910418e-10,80.44435528365302,3.4019678107434522e-18,125.87544331324322,4.186155319402245e-27,180.6221625573016,5.481750079360571e-38,223.1734883069965,3.105276391862064e-46,0.0260249754071152,0.0552139256980956,251.22322811135865,1.4052949100831933e-56,541.102226451436,3.170621887210607e-118,793.9428260046532,8.910180781943813e-172,987.5022306507208,1.8239039443535989e-212,1203.285939903286,5.704695455971314e-258
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,train,10092,2145,4290,2,3099.37668247729,-6194.75336495458,-6182.025280930736,4290,0,-5466.754508374892,10933.509016749784,10933.509016749784,4290,2,8566.131190852182,-17128.262381704364,-17115.53429768052,0.9985314685314682,0.0,0.3469440424102478,3.4458809175116815e-231,21.394109688343715,3.739181784457422e-06,55.88090018753488,7.338658902892262e-13,90.91961907421732,1.3900316901932377e-19,127.67109736597328,1.225706948779853e-26,154.25709530656312,1.6561602332229694e-31,0.0239008196993417,0.1696336249584416,158.85923688020648,2.0086152186622824e-36,338.718164288542,2.8072763344244133e-74,488.8002349275954,1.2757605063551363e-105,628.8301551959094,8.915572209796339e-135,793.3450086904361,3.1840026151158377e-169
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,forecast,2191,492,984,2,729.2860102842001,-1454.5720205684,-1444.7887687742957,984,0,-1227.6036389838914,2455.207277967783,2455.207277967783,984,2,1956.8896492680915,-3909.779298536183,-3899.9960467420783,0.9007113821138212,0.0,0.3469753119537124,1.9938556064959079e-53,22.112583340676306,2.571188026106196e-06,27.233466130445603,1.2199104967587822e-06,39.59515423798939,1.298263176068898e-08,59.16430785785065,4.346121424851394e-12,79.73854657147982,9.518105553760412e-16,0.0441036517089566,0.2856023318452168,96.42870806597112,9.251590259462624e-23,212.04659051790972,9.008820128966252e-47,322.8957268955472,1.1012699934335403e-69,375.9184006046036,4.433273532511961e-80,426.8327094486626,4.87201924361775e-90
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,both,all,12283,5217,10434,5,7219.567571032327,-14429.135142064652,-14392.87101714674,10434,1,-13300.434739196711,26602.869478393422,26610.122303377007,10434,4,20520.00231022904,-41032.00462045808,-41002.99332052375,0.0466013993855722,2.7690657065235863e-10,0.3460968341218088,0.0,1.979687612051373e-06,0.9988773658453124,0.0004609384452525,0.9997695573333648,0.0006604361284994,0.9999954868580274,0.0006747507865575,0.9999999431017208,0.0014886867445177,0.9999999954540336,0.0172238408999685,0.0894696817712866,531.3779107061501,1.4163729103027106e-117,1157.006600382437,5.743927692312621e-252,1599.1328973536874,0.0,1923.2179253097872,0.0,2245.5572781485284,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,both,train,10092,4290,8580,5,6016.131444331018,-12022.262888662037,-11986.976942699626,8580,1,-10933.508922330984,21869.01784466197,21876.07503385445,8580,4,16949.640366662003,-33891.280733324005,-33863.051976554074,0.0566712122597972,2.0387274644099377e-12,0.3460554149314535,0.0,0.0003666049810103,0.9847238924591196,0.0008205287491077,0.9995898197723668,0.0024084295393891,0.9999685872501536,0.0025363608223962,0.9999991965387628,0.0031121727727246,0.9999999712905178,0.0155584945537711,0.2475680982609704,324.3624983785439,1.6243305067631621e-72,761.8487847770725,3.686704790865256e-166,1058.2868618486295,4.0792410836036685e-229,1319.9070854954175,1.6069005778895153e-284,1570.9823573677147,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,both,forecast,2191,927,1854,5,1203.4361267013082,-2396.8722534026165,-2369.246749671988,1854,1,-2366.925816865728,4735.851633731456,4741.3767344775815,1854,4,3570.361943567036,-7132.723887134072,-7110.623484149569,0.9899224865861902,0.0,0.3452097665129895,3.5577927987287725e-99,3.206537279237079e-08,0.9998571243543856,0.001545550449508,0.9992275232891203,0.0015587384541594,0.999983640289854,0.0022650423653401,0.999999359181872,0.0081377557861615,0.9999996831538832,0.0460644430974587,0.0379091749560093,211.0934984833974,7.930458790150921e-48,392.35097667111376,6.339688672319607e-86,533.2084024109167,3.030172356630125e-115,593.567701535859,3.822191436646336e-127,660.8820231591882,1.4069113279593335e-140
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,left,all,12283,2580,5160,3,3390.899299644778,-6775.798599289556,-6756.152523714129,5160,1,-6606.082170463989,13214.16434092798,13220.713032786454,5160,2,9996.981470108767,-19989.96294021753,-19976.865556500583,1.024009807445916,0.0,0.3462885151645537,6.821627993700662e-277,29.538589232503824,5.4814409528239576e-08,66.93400638257567,2.920553647521185e-15,107.51587883345069,3.757373515255867e-23,138.83272290157663,5.018002214082007e-29,143.73607432265263,2.872817094087202e-29,0.0325504858890688,0.0082580036735996,270.10001173515474,1.0792253694545763e-60,593.1049036396581,1.6177320130618634e-129,789.9727885095854,6.469688849031487e-171,929.5227906159732,6.681194350698588e-200,1056.0690095799212,4.3563091756553884e-226
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,left,train,10092,2145,4290,3,2916.7547146443285,-5827.509429288657,-5808.417303252891,4290,1,-5466.754461165492,10935.508922330984,10941.872964342909,4290,2,8383.50917580982,-16763.01835161964,-16750.290267595796,1.0002680236925183,0.0,0.3462885151645537,2.717595971395017e-230,23.266046948215383,1.410684906663906e-06,58.470610951655786,2.01033370985666e-13,80.88852099427092,1.978960865771626e-17,111.70360302263984,3.152209186569975e-23,114.41511527963635,4.774787599591242e-23,0.0274025411774028,0.0783361610034171,162.74040860805766,2.8505772235912748e-37,407.3061870040114,3.585793449771973e-89,552.8843580286206,1.647129284814297e-119,676.0345292042923,5.3850409557501395e-145,777.6497124840624,7.910058026911639e-166
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,left,forecast,2191,435,870,3,474.1445850004475,-942.289170000895,-927.9836903659492,870,1,-1139.3277092984972,2280.6554185969944,2285.423911808643,870,2,1613.4722942989447,-3222.9445885978894,-3213.4076021745923,1.1433802123908317,0.0,0.3462885151645537,4.183829368810181e-47,5.632350622593113,0.0176319723035457,9.946750651339563,0.0069197521555232,24.718132004718157,1.7684124545486644e-05,27.74687510429063,1.4036343261616531e-05,29.39981176098897,1.9353917898543197e-05,0.0875614904290137,0.0023728934061775,105.59952939864654,9.02491373819084e-25,177.12704583057536,3.446281113313593e-39,222.9902102806213,4.532196156054368e-48,239.41222203979288,1.2417260486709417e-50,261.1191679837862,2.2581356970550015e-54
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,right,all,12283,2637,5274,3,3828.668271387549,-7651.336542775098,-7631.624909674358,5274,1,-6694.352568732724,13390.705137465447,13397.27568183236,5274,2,10523.020840120273,-21042.041680240545,-21028.90059150672,0.9800986780549548,0.0,0.3470261030887374,3.0681393583846304e-284,37.93208219600263,7.325072281910418e-10,80.44435528365302,3.4019678107434522e-18,125.87544331324322,4.186155319402245e-27,180.6221625573016,5.481750079360571e-38,223.1734883069965,3.105276391862064e-46,0.0260249754071152,0.0552139256980956,251.22322811135865,1.4052949100831933e-56,541.102226451436,3.170621887210607e-118,793.9428260046532,8.910180781943813e-172,987.5022306507208,1.8239039443535989e-212,1203.285939903286,5.704695455971314e-258
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,right,train,10092,2145,4290,3,3099.37672968669,-6192.75345937338,-6173.6613333376135,4290,1,-5466.754461165492,10935.508922330984,10941.872964342909,4290,2,8566.131190852182,-17128.262381704364,-17115.53429768052,0.9989506331955794,0.0,0.3470202689532105,2.7094695155827133e-231,21.394109688343715,3.739181784457422e-06,55.88090018753488,7.338658902892262e-13,90.91961907421732,1.3900316901932377e-19,127.67109736597328,1.225706948779853e-26,154.25709530656312,1.6561602332229694e-31,0.0239008196993417,0.1696336249584416,158.85923688020648,2.0086152186622824e-36,338.718164288542,2.8072763344244133e-74,488.8002349275954,1.2757605063551363e-105,628.8301551959094,8.915572209796339e-135,793.3450086904361,3.1840026151158377e-169
SPX,NASDAQ,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125445897740784,0.2125445897740784,right,forecast,2191,492,984,3,729.2915417008608,-1452.5830834017215,-1437.9082057105647,984,1,-1227.5981075672307,2457.196215134461,2462.0878410315136,984,2,1956.8896492680915,-3909.779298536183,-3899.9960467420783,0.9011097899326198,0.0,0.3470515384966751,1.8868242751593576e-53,22.112583340676306,2.571188026106196e-06,27.233466130445603,1.2199104967587822e-06,39.59515423798939,1.298263176068898e-08,59.16430785785065,4.346121424851394e-12,79.73854657147982,9.518105553760412e-16,0.0441036517089566,0.2856023318452168,96.42870806597112,9.251590259462624e-23,212.04659051790972,9.008820128966252e-47,322.8957268955472,1.1012699934335403e-69,375.9184006046036,4.433273532511961e-80,426.8327094486626,4.87201924361775e-90
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,all,12283,5525,11050,4,7971.936998165318,-15935.873996330636,-15906.633253502852,11050,0,-13768.743194196886,27537.48638839377,27537.48638839377,11050,4,21740.680192362204,-43473.36038472441,-43444.11964189663,0.0422171945701357,5.402796669016774e-09,0.3621908529031135,0.0,0.0005148647752774,0.9818970485872036,0.0005156188534517,0.9997422238032688,0.0005724647784245,0.9999963577698968,0.0005732965592209,0.999999958924232,0.000631014322265,0.9999999994680768,0.017962819771909,0.0558889830591868,531.6487763313362,1.2366580825450315e-117,1174.9019125973134,7.469495856809426e-256,1624.8597160063796,0.0,1953.763877141788,0.0,2318.384493723333,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,train,10092,4542,9084,4,6630.562007467517,-13253.124014935034,-13224.666935322131,9084,0,-11316.49645032439,22632.99290064878,22632.99290064878,9084,4,17947.058457791907,-35886.116915583814,-35857.65983597091,0.0513540290620871,7.521599157752422e-11,0.362151681051058,0.0,0.0005698703115131,0.9809547433042798,0.0009133837283196,0.9995434124036962,0.0022984746721468,0.9999707127263158,0.0026249059131589,0.9999991394868288,0.002626729766261,0.999999981207702,0.0166396439884357,0.1598297299243759,323.5621415994042,2.42662614886328e-72,769.227035008911,9.21449804886849e-168,1070.0931828909493,1.1201441477711048e-231,1332.588258820574,2.8605765669455916e-287,1613.5352725875905,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,forecast,2191,983,1966,4,1341.374990697807,-2674.7499813956147,-2652.414956192786,1966,0,-2452.246743872496,4904.493487744992,4904.493487744992,1966,4,3793.621734570304,-7579.243469140607,-7556.908443937778,0.9850457782299084,0.0,0.3613545543802612,1.7625571291298821e-115,0.00118616248557,0.9725257210570096,0.0012761991114895,0.9993621039864812,0.0021264291107827,0.9999739373760144,0.0023219091794301,0.9999993266135776,0.0031002870007916,0.9999999715637252,0.0423256093604356,0.0573996581772346,212.9011396300056,3.1984497394111845e-48,404.2286307891957,1.6705832031010764e-88,549.2688580491057,1.0009307074490739e-118,612.5718789333813,2.9461122756947274e-131,692.3553299720588,2.208732672051105e-147
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,all,12283,2733,5466,2,3769.890638426472,-7535.781276852944,-7522.568672119968,5466,0,-6840.3677782335,13680.735556467,13680.735556467,5466,2,10610.258416659972,-21216.516833319944,-21203.304228586967,1.0226491035492136,0.0,0.3623718483782266,4.84e-322,58.46635735356683,2.0679708457329862e-14,123.30010496142346,1.6815988379928688e-27,156.30519485536502,1.1493102404367128e-33,215.8138004408113,1.4917088696532176e-45,226.78979250787597,5.214449473639569e-47,0.0287371151611737,0.0214846073622856,270.2259794529107,1.0131134735943392e-60,598.119234852278,1.3184339926318201e-130,797.6453538249287,1.4024926400923567e-172,939.83998440404,3.884074744411914e-202,1082.9551200807832,6.564786709068047e-232
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,train,10092,2271,4542,2,3229.075675750564,-6454.151351501128,-6441.309106055797,4542,0,-5658.248225162195,11316.49645032439,11316.49645032439,4542,2,8887.32390091276,-17770.64780182552,-17757.805556380186,0.999977983267283,0.0,0.3623718483782266,1.1286476097091938e-267,26.28297347822236,2.9487692473766984e-07,77.29231090862609,1.6450834733138058e-17,93.74687773988444,3.4324427558129644e-20,134.96449450847567,3.3760618501335237e-28,142.31531825100285,5.760230827155507e-29,0.0260833247743194,0.089402932529,166.52757151873337,4.242524756460815e-38,411.6529407250375,4.080371372500117e-90,558.9765622280444,7.873965141107074e-121,684.431489315659,8.187619979996571e-147,793.9627122375144,2.3407042199008043e-169
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,forecast,2191,462,924,2,540.8149626759093,-1077.6299253518189,-1067.9725012085353,924,0,-1182.1195530713053,2364.2391061426106,2364.2391061426106,924,2,1722.9345157472146,-3441.869031494429,-3432.211607351146,1.1362554112554113,0.0,0.3623718483782266,7.383696560623832e-55,33.095196710931546,8.775524177697837e-09,45.89555148147953,1.0812039504747324e-10,61.86250390459483,2.35092773557586e-13,77.98314255763529,4.657407314220986e-16,81.00468532070484,5.171572387625405e-16,0.0797865458049046,0.0052594292618024,100.92861439178724,9.535895540298866e-24,176.68897285018647,4.2901950653061437e-39,223.63199516893508,3.2928006243681886e-48,240.62842676074524,6.793799424423701e-51,270.0176912520162,2.7741289926419537e-56
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,all,12283,2792,5584,2,4202.046359738849,-8400.092719477698,-8386.837398188813,5584,0,-6928.375415963385,13856.75083192677,13856.75083192677,5584,2,11130.421775702234,-22256.84355140447,-22243.588230115583,0.9797457020057306,0.0,0.3620136821891149,0.0,17.826727554242566,2.419604780282071e-05,44.0706910819338,2.6925949363296367e-10,94.35722813190718,2.5377423583352622e-20,125.21786673175689,4.100188606250145e-26,137.81281469653462,5.217950627920393e-28,0.025451363000516,0.0528006136879147,252.19468083229637,8.629540283105433e-57,557.6519971630552,8.079926401336041e-122,817.5823664888345,6.652439110833435e-177,1012.7464910966936,6.169091865616491e-218,1258.345353096066,6.750438333520991e-270
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,train,10092,2271,4542,2,3401.486331716951,-6798.972663433902,-6786.130417988571,4542,0,-5658.248225162195,11316.49645032439,11316.49645032439,4542,2,9059.734556879146,-18115.46911375829,-18102.62686831296,0.9986349625715546,0.0,0.3619315137238894,5.282204122175023e-267,8.827889126599844,0.0029666134125202,32.761689316049925,7.689348703113777e-08,75.27275867525586,3.1669843341494473e-16,100.44839105923988,7.895582395406723e-21,112.46576650405436,1.2338170719480757e-22,0.0234389453109229,0.1622888470546292,152.6553479259498,4.5561356753743814e-35,341.8556736219028,5.847680948575475e-75,495.2327618998116,5.14980968005321e-107,632.9798521669971,1.126941763327154e-135,825.3039360108057,3.880116293892966e-176
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,forecast,2191,521,1042,2,800.5600280218982,-1597.1200560437965,-1587.2222615991698,1042,0,-1270.1271908011904,2540.254381602381,2540.254381602381,1042,2,2070.6872188230886,-4137.374437646177,-4127.47664320155,0.9003838771593091,0.0,0.3631040446739882,4.689239179609163e-62,12.735432023474036,0.0003587929361045,14.808657635078278,0.0006086124782307,21.0877599162762,0.0001009492489376,27.27516576243037,1.7488089826902257e-05,28.151789854353943,3.399434211493106e-05,0.0425839152339199,0.2929042131705057,106.68033623772736,5.2309126656061225e-25,229.2298879868756,1.6724851871415665e-50,344.7434142851308,2.0505063946941814e-74,402.2255666413428,9.192248289677814e-86,455.4253178027007,3.3185700777000836e-96
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,both,all,12283,5525,11050,5,7971.936639472831,-15933.873278945664,-15897.322350410934,11050,1,-13768.743552889371,27539.487105778742,27546.79729148569,11050,4,21740.680192362204,-43473.36038472441,-43444.11964189663,0.0422768628168362,5.109620061994616e-09,0.3622287607032048,0.0,0.0005148647752774,0.9818970485872036,0.0005156188534517,0.9997422238032688,0.0005724647784245,0.9999963577698968,0.0005732965592209,0.999999958924232,0.000631014322265,0.9999999994680768,0.017962819771909,0.0558889830591868,531.6487763313362,1.2366580825450315e-117,1174.9019125973134,7.469495856809426e-256,1624.8597160063796,0.0,1953.763877141788,0.0,2318.384493723333,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,both,train,10092,4542,9084,5,6630.562047101126,-13251.124094202252,-13215.552744686123,9084,1,-11316.49641069078,22634.99282138156,22642.107091284783,9084,4,17947.058457791907,-35886.116915583814,-35857.65983597091,0.0514266109782078,7.027894025490378e-11,0.3621895888511492,0.0,0.0005698703115131,0.9809547433042798,0.0009133837283196,0.9995434124036962,0.0022984746721468,0.9999707127263158,0.0026249059131589,0.9999991394868288,0.002626729766261,0.999999981207702,0.0166396439884357,0.1598297299243759,323.5621415994042,2.42662614886328e-72,769.227035008911,9.21449804886849e-168,1070.0931828909493,1.1201441477711048e-231,1332.588258820574,2.8605765669455916e-287,1613.5352725875905,0.0
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,both,forecast,2191,983,1966,5,1341.3745923717138,-2672.749184743428,-2644.830403239892,1966,1,-2452.2471421985897,4906.494284397179,4912.078040697887,1966,4,3793.621734570304,-7579.243469140607,-7556.908443937778,0.9852377455990846,0.0,0.3613924621803525,1.6642734969230984e-115,0.00118616248557,0.9725257210570096,0.0012761991114895,0.9993621039864812,0.0021264291107827,0.9999739373760144,0.0023219091794301,0.9999993266135776,0.0031002870007916,0.9999999715637252,0.0423256093604356,0.0573996581772346,212.9011396300056,3.1984497394111845e-48,404.2286307891957,1.6705832031010764e-88,549.2688580491057,1.0009307074490739e-118,612.5718789333813,2.9461122756947274e-131,692.3553299720588,2.208732672051105e-147
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,left,all,12283,2733,5466,3,3769.88656186112,-7533.77312372224,-7513.954216622776,5466,1,-6840.371854798852,13682.743709597704,13689.350011964192,5466,2,10610.258416659972,-21216.516833319944,-21203.304228586967,1.022916283256608,0.0,0.3624097561783179,3.46e-322,58.46635735356683,2.0679708457329862e-14,123.30010496142346,1.6815988379928688e-27,156.30519485536502,1.1493102404367128e-33,215.8138004408113,1.4917088696532176e-45,226.78979250787597,5.214449473639569e-47,0.0287371151611737,0.0214846073622856,270.2259794529107,1.0131134735943392e-60,598.119234852278,1.3184339926318201e-130,797.6453538249287,1.4024926400923567e-172,939.83998440404,3.884074744411914e-202,1082.9551200807832,6.564786709068047e-232
SPX,NASDAQ,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250297265160523,0.2250297265160523,left,train,10092,2271,4542,3,3229.0756955673687,-6452.151391134737,-6432.888022966741,4542,1,-5658.248205345391,11318.49641069078,11324.917533413449,4542,2,8887.32390091276,-17770.64780182552,-17757.805556380186,1.0002421578806553,0.0,0.3624097561783179,9.881287861981312e-268,26.28297347822236,2.9487692473766984e-07,77.29231090862609,1.6450834733138058e-17,93.74687773988444,3.4324427558129644e-20,134.96449450847567,3.3760618501335237e-28,142.31531825100285,5.760230827155507e-29,0.0260833247743194,0.089402932529,166.52757151873337,4.242524756460815e-38,411.6529407250375,4.080371372500117e-90,558.9765622280444,7.873965141107074e-121,684.431489315659,8.187619979996571e-147,793.9627122375144,2.3407042199008043e-169
