tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2191,2191,2191,11,6617.258913844864,-13212.517827689728,-13149.904580954177
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,12283,7361,7361,11,25774.52121437605,-51527.04242875211,-51451.09896695946
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,10092,6054,6054,11,21134.627683993367,-42247.255367986734,-42173.462148601335
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2191,1307,1307,11,4639.89353038269,-9257.78706076538,-9200.856673915514
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,both,all,12283,4922,4922,11,11193.13585860392,-22364.27171720784,-22292.75554466738
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,both,train,10092,4038,4038,11,9215.770475141744,-18409.54095028349,-18340.202397495887
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2191,884,884,11,1977.3653834621737,-3932.7307669243473,-3880.101739235333
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,left,all,12283,2438,2438,7,5396.302761309671,-10778.605522619342,-10738.012989449053
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,left,train,10092,2019,2019,7,4516.504178798686,-9019.008357597371,-8979.735854269182
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2191,419,419,7,879.7985825109862,-1745.5971650219724,-1717.3320685825174
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,right,all,12283,2484,2484,7,5796.833097294248,-11579.666194588495,-11538.942816487122
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,right,train,10092,2019,2019,7,4699.266296343061,-9384.532592686122,-9345.260089357933
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2191,465,465,7,1097.5668009511876,-2181.133601902375,-2152.139340063264
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,all,all,12283,12283,12283,12,37001.09741839953,-73978.19483679906,-73889.20317914059
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,all,train,10092,10092,10092,12,30365.887021810428,-60707.774043620855,-60621.14006390373
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2191,2191,2191,12,6635.210396589101,-13246.420793178202,-13178.115433103056
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12283,7361,7361,12,25807.96155979561,-51591.92311959122,-51509.07570672652
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,10092,6054,6054,12,21150.116546668687,-42276.233093337374,-42195.73139946239
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2191,1307,1307,12,4657.845013126927,-9291.690026253857,-9229.584149690363
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,both,all,12283,4922,4922,12,11193.13585860392,-22362.27171720784,-22284.25407443643
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,both,train,10092,4038,4038,12,9215.770475141744,-18407.54095028349,-18331.898892697016
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2191,884,884,12,1977.3653834621737,-3930.7307669243473,-3873.317282172696
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,left,all,12283,2438,2438,8,5396.302761309671,-10776.605522619342,-10730.214056139012
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,left,train,10092,2019,2019,8,4516.504178798686,-9017.008357597371,-8972.125496650868
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2191,419,419,8,879.7985825109862,-1743.5971650219724,-1711.2941976625953
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,right,all,12283,2484,2484,8,5796.833097294248,-11577.666194588495,-11531.125191044068
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,right,train,10092,2019,2019,8,4699.266296343061,-9382.532592686122,-9337.64973173962
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2191,465,465,8,1097.5668009511876,-2179.133601902375,-2145.9973026576763
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12283,12283,12283,13,37245.64601720354,-74465.29203440709,-74368.88440527707
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,10092,10092,10092,13,30617.97957943744,-61209.95915887487,-61116.105680847984
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2191,2191,2191,13,6627.666437766105,-13229.33287553221,-13155.33540211747
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12283,7361,7361,13,25701.16258364685,-51376.3251672937,-51286.57380335694
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,10092,6054,6054,13,21111.674775747186,-42197.34955149437,-42110.139383129805
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2191,1307,1307,13,4589.487807899664,-9152.975615799329,-9085.694249522214
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12283,4922,4922,13,11544.483433556692,-23062.966867113384,-22978.44775411102
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,10092,4038,4038,13,9506.304803690253,-18986.609607380506,-18904.66404499516
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2191,884,884,13,2038.1786298664413,-4050.3572597328825,-3988.1593179185934
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12283,2438,2438,7,5615.974185021079,-11217.94837004216,-11177.35583687187
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,10092,2019,2019,7,4697.217058764347,-9380.434117528694,-9341.161614200504
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2191,419,419,7,918.7571262567316,-1823.5142525134636,-1795.2491560740084
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12283,2484,2484,7,5928.509248535614,-11843.018497071227,-11802.295118969854
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,10092,2019,2019,7,4809.087744925904,-9604.175489851808,-9564.90298652362
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2191,465,465,7,1119.4215036097096,-2224.843007219419,-2195.848745380308
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12283,12283,12283,13,37266.92229735441,-74507.84459470882,-74411.4369655788
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,10092,10092,10092,13,30635.17269632765,-61244.3453926553,-61150.49191462841
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2191,2191,2191,13,6631.749601026755,-13237.49920205351,-13163.501728638768
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12283,7361,7361,7,25722.43886379771,-51430.87772759542,-51382.55007009101
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,10092,6054,6054,7,21128.8678926374,-42243.7357852748,-42196.77646384773
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2191,1307,1307,7,4593.570971160314,-9173.141942320628,-9136.91351432526
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12283,4922,4922,13,11544.483433556692,-23062.966867113384,-22978.44775411102
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,10092,4038,4038,13,9506.304803690253,-18986.609607380506,-18904.66404499516
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2191,884,884,13,2038.1786298664413,-4050.3572597328825,-3988.1593179185934
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,left,all,12283,2438,2438,7,5615.974185021079,-11217.94837004216,-11177.35583687187
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,left,train,10092,2019,2019,7,4697.217058764347,-9380.434117528694,-9341.161614200504
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,left,forecast,2191,419,419,7,918.7571262567316,-1823.5142525134636,-1795.2491560740084
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,right,all,12283,2484,2484,7,5928.509248535614,-11843.018497071227,-11802.295118969854
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,right,train,10092,2019,2019,7,4809.087744925904,-9604.175489851808,-9564.90298652362
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,left,right,forecast,2191,465,465,7,1119.4215036097096,-2224.843007219419,-2195.848745380308
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,all,all,12283,12283,12283,13,37217.75194038028,-74409.50388076056,-74313.09625163054
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,all,train,10092,10092,10092,13,30597.02109728002,-61168.04219456004,-61074.18871653315
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,all,forecast,2191,2191,2191,13,6620.73084310026,-13215.46168620052,-13141.46421278578
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,all,12283,7361,7361,7,25673.268506823588,-51332.537013647176,-51284.20935614277
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,train,10092,6054,6054,7,21090.71629358977,-42167.43258717954,-42120.47326575247
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,bulk,forecast,2191,1307,1307,7,4582.552213233819,-9151.104426467638,-9114.87599847227
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,both,all,12283,4922,4922,13,11544.483433556692,-23062.966867113384,-22978.44775411102
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,both,train,10092,4038,4038,13,9506.304803690253,-18986.609607380506,-18904.66404499516
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,both,forecast,2191,884,884,13,2038.1786298664413,-4050.3572597328825,-3988.1593179185934
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,left,all,12283,2438,2438,7,5615.974185021079,-11217.94837004216,-11177.35583687187
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,left,train,10092,2019,2019,7,4697.217058764347,-9380.434117528694,-9341.161614200504
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,left,forecast,2191,419,419,7,918.7571262567316,-1823.5142525134636,-1795.2491560740084
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,right,all,12283,2484,2484,7,5928.509248535614,-11843.018497071227,-11802.295118969854
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,right,train,10092,2019,2019,7,4809.087744925904,-9604.175489851808,-9564.90298652362
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,norm,right,right,forecast,2191,465,465,7,1119.4215036097096,-2224.843007219419,-2195.848745380308
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12283,12283,12283,14,37272.39731433182,-74516.79462866364,-74412.9710280621
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,all,train,10092,10092,10092,14,30629.72691812094,-61231.45383624188,-61130.38085990523
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2191,2191,2191,14,6642.670396210879,-13257.340792421755,-13177.65120566742
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12283,7361,7361,14,25727.91388077513,-51427.82776155026,-51331.17244654144
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,10092,6054,6054,14,21123.42211443069,-42218.84422886138,-42124.92558600724
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2191,1307,1307,14,4604.491766344438,-9180.983532688875,-9108.526676698137
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12283,4922,4922,14,11544.483433556692,-23060.966867113384,-22969.94628388007
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,both,train,10092,4038,4038,14,9506.304803690253,-18984.609607380506,-18896.36054019628
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2191,884,884,14,2038.1786298664413,-4048.3572597328825,-3981.3748608559554
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12283,2438,2438,8,5615.974185021079,-11215.94837004216,-11169.556903561828
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,left,train,10092,2019,2019,8,4697.217058764347,-9378.434117528694,-9333.55125658219
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2191,419,419,8,918.7571262567316,-1821.5142525134636,-1789.2112851540862
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12283,2484,2484,8,5928.509248535614,-11841.018497071227,-11794.4774935268
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,right,train,10092,2019,2019,8,4809.087744925904,-9602.175489851808,-9557.292628905305
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2191,465,465,8,1119.4215036097096,-2222.843007219419,-2189.7067079747203
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12283,12283,12283,14,37303.194309137165,-74578.38861827433,-74474.56501767278
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,all,train,10092,10092,10092,14,30652.752415445004,-61277.50483089001,-61176.43185455335
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2191,2191,2191,14,6650.44189369216,-13272.88378738432,-13193.194200629983
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12283,7361,7361,8,25758.710875580477,-51501.42175116095,-51446.19014258448
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,10092,6054,6054,8,21146.447611754757,-42276.89522350951,-42223.22742759285
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2191,1307,1307,8,4612.263263825719,-9208.526527651438,-9167.122609942444
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12283,4922,4922,14,11544.483433556692,-23060.966867113384,-22969.94628388007
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,both,train,10092,4038,4038,14,9506.304803690253,-18984.609607380506,-18896.36054019628
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2191,884,884,14,2038.1786298664413,-4048.3572597328825,-3981.3748608559554
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12283,2438,2438,8,5615.974185021079,-11215.94837004216,-11169.556903561828
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,left,train,10092,2019,2019,8,4697.217058764347,-9378.434117528694,-9333.55125658219
SPX,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0063017601525132,0.0070981010004118,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2191,419,419,8,918.7571262567316,-1821.5142525134636,-1789.2112851540862
