tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,right,all,12283,3085,6170,4,5006.006263807118,-10004.012527614235,-9977.102711146636,3085,2,-7299.848970511466,14603.697941022932,14615.766554895612,3085,2,12305.855234318584,-24607.710468637168,-24595.64185476449,0.0121089792004209,0.7514751989808051,0.1724124233600426,1.1694169036876935e-80,3.633124650136306,3.649180560152513,3.683296393739125,3.800797736195412,3.882177284034436,,,,,,,,,,0.5000483489323908,0.0,220.60024652675247,507.1791524101067,756.5493296476762,904.438111759718,1147.553748948136
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,right,train,10092,2523,5046,4,4101.181483803457,-8194.362967606914,-8168.25756309011,2523,2,-5983.527447024211,11971.054894048422,11982.721301945705,2523,2,10084.708930827668,-20165.417861655336,-20153.751453758054,0.0148062627163292,0.632219779047527,0.1714691404606104,2.4928495729988413e-65,6.393371688009478,6.56155066201227,8.138345152558944,8.153558958972342,8.153709300440022,,,,,,,,,,0.5003368502386392,0.0,136.44785304834224,322.3595573760188,473.6308627917074,576.3632979081741,763.8468328161417
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,bi_d,unmark,0.25,0.25,right,forecast,2191,562,1124,4,904.8247800036606,-1801.6495600073213,-1781.5509638855067,562,2,-1316.321523487255,2636.64304697451,2645.306050674297,562,2,2221.146303490916,-4438.292606981831,-4429.629603282044,0.0411895632282114,0.2881593543479405,0.181490855690351,1.136517513316492e-16,1.017334962958642,1.611899654795202,8.026203771626193,8.922589156685705,9.308657643368656,,,,,,,,,,0.500138933219743,1.599678725025056e-130,95.14000993400734,204.40190220338803,316.1589325231304,363.3312007443801,419.7631805040975
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,mark,0.25,0.25,both,all,12283,6106,12212,12,10248.19152591861,-20472.38305183722,-20383.460959590964,12212,12,-14381.222046063198,28786.4440921264,28875.36618437265,12212,12,24629.413571981808,-49234.827143963616,-49145.90505171736,0.0157805106860759,0.0945502054460998,0.2973228557168701,0.0,3.326716361332262,9.962592067494027,18.323007639916558,20.746597926142424,26.047968442730333,,,,,,,,,,0.5001143141583478,0.0,7.068638367882991,29.009666666628565,46.6242620924258,48.40174868652844,64.20695872315835
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,mark,0.25,0.25,both,train,10092,5046,10092,12,8535.28464852742,-17046.56929705484,-16959.93531733771,10092,12,-11886.407756658007,23796.815513316014,23883.44949303315,10092,12,20421.69240518543,-40819.38481037086,-40732.75083065373,0.0157805106860759,0.0945502054460998,0.2973228557168701,0.0,3.326716361332262,9.962592067494027,18.323007639916558,20.746597926142424,26.047968442730333,,,,,,,,,,0.5002436840600669,0.0,1.752528744376266,17.1484010419287,27.395522380966405,29.95457084399122,42.01273156877503
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,mark,0.25,0.25,both,forecast,2191,1060,2120,12,1712.9068773911877,-3401.813754782376,-3333.9036983703827,2120,12,-2494.814289405189,5013.628578810378,5081.53863522237,2120,12,4207.721166796377,-8391.442333592753,-8323.53227718076,,,,,,,,,,,,,,,,,,,0.5001634343175582,9.662102474397914e-246,10.938692565659892,17.860847570125465,27.55855427259761,28.736575224635317,36.06893707674756
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,mark,0.25,0.25,left,all,12283,3021,6042,12,4805.349466428606,-9586.698932857213,-9506.221048513851,6042,12,-7165.069011226142,14354.138022452284,14434.615906795643,6042,12,11970.418477654748,-23916.836955309496,-23836.359070966137,0.0260469357406944,0.0325918467202984,0.1650581906470827,2.137729715429501e-72,0.0154236262003699,1.388074141714147,5.268545743591459,10.10615987393704,10.107519839028967,,,,,,,,,,0.5004418608337491,0.0,4.67335603520216,14.755931393347822,23.53340537864427,23.93046196936347,28.14810479423032
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,mark,0.25,0.25,left,train,10092,2523,5046,12,4119.7327407953535,-8215.465481590707,-8137.149268040295,5046,12,-5960.747904278714,11945.495808557427,12023.81202210784,5046,12,10080.480645074069,-20136.96129014813,-20058.64507659772,0.0311881858393332,0.014457551897355,0.1660685576342565,2.7829222668037157e-61,2.4638156550848644,2.704578560229142,3.6810073626579936,5.953727940704192,5.977230956175951,,,,,,,,,,0.5004418608337491,0.0,1.118959544665883,9.724557417728244,17.338339978474224,20.43942419407722,22.896644763508448
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,mark,0.25,0.25,left,forecast,2191,498,996,12,685.6167256332528,-1347.2334512665057,-1288.3884841754905,996,12,-1204.3211069474282,2432.6422138948565,2491.4871809858714,996,12,1889.937832580681,-3755.875665161362,-3697.030698070347,0.1439205870374947,1.8273530562787302e-09,0.1659387418552717,1.876081568318562e-12,4.592377032232962,6.125189798001117,10.002872007414352,12.177059162695349,12.185240790623984,,,,,,,,,,0.5021392276755463,1.0428166324666648e-116,4.76863520420167,5.82254172157924,6.5690259475588935,10.657938243266605,11.68653093779376
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,mark,0.25,0.25,right,all,12283,3085,6170,12,5442.842059490003,-10861.684118980003,-10780.954669577211,6170,12,-7216.153034837057,14456.306069674114,14537.035519076908,6170,12,12658.99509432706,-25293.99018865412,-25213.260739251327,0.012362460269478,0.7284412902771973,0.1625139032954607,1.1674305099158429e-71,3.0150693946347342,3.279166521186757,3.914008235162986,3.9399429777777866,4.135019637720243,,,,,,,,,,0.5000998822376793,0.0,1.8657988877673488,15.495160569829007,25.102968687419917,26.265755918852072,41.13047792131443
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,mark,0.25,0.25,right,train,10092,2523,5046,12,4415.551907732068,-8807.103815464136,-8728.787601913724,5046,12,-5925.659852379296,11875.319704758593,11953.635918309004,5046,12,10341.211760111364,-20658.42352022273,-20580.107306672315,0.015116206869338,0.6060529779753724,0.1611509342069221,1.0348554170792802e-57,3.59090864028128,4.00855020497667,6.28000125842377,6.40397927981453,6.869984755933822,,,,,,,,,,0.5002107878653479,0.0,0.6669741451976902,9.267241422246544,12.883507841508669,13.464627085434143,22.98462988092235
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,mark,0.25,0.25,right,forecast,2191,562,1124,12,1027.2901517579348,-2030.5803035158697,-1970.2845151504264,1124,12,-1290.493182457761,2604.9863649155213,2665.282153280965,1124,12,2317.7833342156955,-4611.566668431391,-4551.270880065948,0.046477595310659,0.170895484436462,0.1726164981093229,4.106964148568342e-15,0.0185789173734407,0.2297173252434324,3.558196444034029,3.674634957380148,3.9140666136939446,,,,,,,,,,0.5000998822376793,1.6818229456823082e-130,3.593936307112757,11.115674321018757,28.479780485263493,29.470641942445923,38.32052006211255
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,unmark,0.25,0.25,both,all,12283,6106,12212,8,9630.421521989803,-19244.84304397961,-19185.56164914877,6106,4,-14390.331943819014,28788.663887638028,28815.531996331207,6106,4,24020.75346580882,-48033.50693161764,-48006.638822924455,0.0071876146668726,0.9083353208895312,0.2975013343237249,0.0,0.4653394459417101,1.225152675284188,2.91464711937719,2.9876357441678576,3.183263773754012,,,,,,,,,,0.5001730769009386,0.0,506.4940472412941,1094.370373490981,1630.9650657113746,1950.134864750132,2376.598140371151
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,unmark,0.25,0.25,both,train,10092,5046,10092,8,8058.837445548012,-16101.674891096023,-16043.918904617936,5046,4,-11893.596955957208,23795.19391191441,23821.29931643122,5046,4,19952.43440150522,-39896.86880301044,-39870.76339849363,0.0071876146668726,0.9083353208895312,0.2975013343237249,0.0,0.4653394459417101,1.225152675284188,2.91464711937719,2.9876357441678576,3.183263773754012,,,,,,,,,,0.5003368502386392,0.0,336.88596767826306,755.3677005682956,1138.8025176251938,1396.696644375549,1732.9329634246992
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,unmark,0.25,0.25,both,forecast,2191,1060,2120,8,1571.5840764417917,-3127.1681528835834,-3081.894781942255,1060,4,-2496.734987861806,5001.469975723612,5021.3340724720365,1060,4,4068.3190643035978,-8128.6381286071955,-8108.774031858771,,,,,,,,,,,,,,,,,,,0.5009748964239329,1.3545273891796425e-246,168.0327445174196,331.0688252992366,477.3000097891203,533.841928076119,619.8511499197618
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,unmark,0.25,0.25,left,all,12283,3021,6042,6,4552.229292115545,-9092.45858423109,-9052.21964205941,3021,4,-7162.66893937469,14333.33787874938,14357.391251474926,3021,2,11714.898231490237,-23425.79646298047,-23413.769776617697,0.0138820172146977,0.6002848161471437,0.1701187532180875,6.624221669874061e-77,3.317203541927958,3.33197223382794,3.9018279976406736,4.976166217690515,6.582251883584921,,,,,,,,,,0.5005049971994043,0.0,286.05104716266953,587.8020412926768,874.8657421836563,1045.686248778364,1233.572096598387
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,unmark,0.25,0.25,left,train,10092,2523,5046,6,3910.8778125323706,-7809.755625064741,-7770.597518289535,2523,4,-5956.847658145182,11921.695316290365,11945.028132084928,2523,2,9867.725470677551,-19731.450941355102,-19719.784533457823,0.0153919329313356,0.582938294808865,0.1699603453447146,3.4748379852355976e-64,8.212291931132842,8.58387683852606,8.591754550661829,8.821538629258514,10.481696739040466,,,,,,,,,,0.5004668919656623,0.0,203.6138790790596,438.3805330605838,675.0347629713382,833.8298748105395,984.138268485704
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,unmark,0.25,0.25,left,forecast,2191,498,996,6,641.3514795831743,-1270.7029591663486,-1241.2804756208411,498,4,-1205.8212812295078,2419.642562459016,2436.484962767114,498,2,1847.172760812682,-3690.345521625364,-3681.924321471314,0.0954311134563846,0.000212686782708,0.1709780561879167,3.374449568265582e-13,1.4531845967083683,1.9633504423974992,4.429090035424568,5.589157343026506,5.7613940864495765,,,,,,,,,,0.5020847409800098,1.1097818780774604e-116,73.16619085024334,132.79404035030765,178.65261666261532,194.007315433886,225.9460111572329
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,unmark,0.25,0.25,right,all,12283,3085,6170,6,5078.192229874261,-10144.384459748522,-10104.019735047126,3085,4,-7227.663004444323,14463.326008888644,14487.463236634005,3085,2,12305.855234318584,-24607.710468637168,-24595.64185476449,0.0126295209060129,0.7038105625184674,0.1588180973077896,1.9391673782260467e-68,4.763667959824053,4.768131661059304,5.572019148589238,5.84774937396051,5.849865174181447,,,,,,,,,,0.5000483489323908,0.0,220.60024652675247,507.1791524101067,756.5493296476762,904.438111759718,1147.553748948136
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,unmark,0.25,0.25,right,train,10092,2523,5046,6,4147.959633015644,-8283.919266031287,-8244.76115925608,2523,4,-5936.749297812024,11881.498595624049,11904.831411418612,2523,2,10084.708930827668,-20165.417861655336,-20153.751453758054,0.0136333940031368,0.7309725871698791,0.1556790235374089,7.221991343648205e-54,4.322470421560767,4.599731455485945,7.962836086259041,7.968288253105634,8.14012404477979,,,,,,,,,,0.5003368502386392,0.0,136.44785304834224,322.3595573760188,473.6308627917074,576.3632979081741,763.8468328161417
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci,unmark,0.25,0.25,right,forecast,2191,562,1124,6,930.2325968586174,-1848.4651937172348,-1818.317299534513,562,4,-1290.9137066322985,2589.8274132645965,2607.153420664172,562,2,2221.146303490916,-4438.292606981831,-4429.629603282044,0.0561583963344715,0.0555618575348987,0.1778831272670326,4.99587494280609e-16,0.4203479839503575,2.897659615345495,10.420032981591053,12.195769102514951,14.108123271940755,,,,,,,,,,0.500138933219743,1.599678725025056e-130,95.14000993400734,204.40190220338803,316.1589325231304,363.3312007443801,419.7631805040975
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,mark,0.25,0.25,both,all,12283,6106,12212,6,9856.22625648448,-19700.45251296896,-19655.991466845837,12212,6,-14435.281365474524,28882.56273094905,28927.023777072176,12212,6,24291.507621959005,-48571.01524391801,-48526.55419779488,0.047199633071764,2.927730207464819e-12,0.2603356980331161,0.0,2.7891313000330547,10.045496357890908,16.43731520831274,18.06712860019218,22.24396809182632,,,,,,,,,,0.5000920616383181,0.0,198.5810566507459,439.2496670686837,634.9368295941595,715.8575295739128,855.5340482132661
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,mark,0.25,0.25,both,train,10092,5046,10092,6,8227.75106757362,-16443.50213514724,-16400.185145288673,10092,6,-11932.051745971728,23876.103491943453,23919.42048180202,10092,6,20159.802813545342,-40307.60562709069,-40264.28863723212,0.047199633071764,2.927730207464819e-12,0.2603356980331161,0.0,2.7891313000330547,10.045496357890908,16.43731520831274,18.06712860019218,22.24396809182632,,,,,,,,,,0.5002214315400372,0.0,119.75894331215709,286.04828010166256,420.0067556590712,489.70838960013225,593.0189448206287
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,mark,0.25,0.25,both,forecast,2191,1060,2120,6,1628.4751889108593,-3244.9503778217186,-3210.9953496157223,2120,6,-2503.229619502797,5018.459239005595,5052.414267211591,2120,6,4131.704808413657,-8251.409616827314,-8217.454588621316,,,,,,,,,,,,,,,,,,,0.5003341126891965,6.393632471392314e-246,87.30517915514092,162.73675732929286,224.9634780743972,235.09865070099988,271.3693956765172
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,mark,0.25,0.25,left,all,12283,3021,6042,6,4656.712483034354,-9301.424966068707,-9261.186023897028,6042,6,-7188.877508891749,14389.755017783498,14429.993959955178,6042,6,11845.589991926105,-23679.17998385221,-23638.94104168053,0.053468477954623,6.020024755762661e-08,0.1379987645957404,1.2028272166341168e-50,0.0017320868820612,0.8635752510230968,3.470911884845421,6.970461108976153,7.342397138765309,,,,,,,,,,0.5004196083137193,0.0,116.59272453801854,240.5087576549096,339.746327984448,376.46170749839257,426.0985033898821
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,mark,0.25,0.25,left,train,10092,2523,5046,6,3988.09676142764,-7964.193522855279,-7925.035416080073,5046,6,-5984.072744739709,11980.14548947942,12019.303596254626,5046,6,9972.169506167347,-19932.339012334694,-19893.180905559493,0.0640223035675451,1.961675505124473e-09,0.138056898368571,2.0768803738446202e-42,0.7355708335377161,1.2993960561686049,1.9083621877459795,3.851492211709989,4.042670219735286,,,,,,,,,,0.5004196083137193,0.0,76.21550412002287,171.06700164939255,252.0388320771503,291.7137876687764,327.3578788128133
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,mark,0.25,0.25,left,forecast,2191,498,996,6,668.615721606714,-1325.231443213428,-1295.8089596679206,996,6,-1204.8047641520398,2421.6095283040795,2451.032011849587,996,6,1873.4204857587536,-3734.840971517508,-3705.418487972,0.0962205503236898,0.000182736732753,0.1409567856589052,4.276563150711308e-09,1.70527148523758,1.7927470107379266,4.474003243586558,5.4777418205042565,6.052377300253997,,,,,,,,,,0.5019564405745992,1.284900369389831e-116,37.61875918417381,63.09874672127713,78.68687758912712,79.31751546525942,90.33762584492302
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,mark,0.25,0.25,right,all,12283,3085,6170,6,5199.513773450124,-10387.027546900248,-10346.662822198852,6170,6,-7246.403856582776,14504.807713165552,14545.172437866948,6170,6,12445.9176300329,-24879.8352600658,-24839.4705353644,0.0485115437157374,9.507021448476654e-07,0.146078790111147,6.432608324375658e-58,7.504383524695445,7.504445929496197,8.135575519206968,8.18646726984301,8.890844359648831,,,,,,,,,,0.5000503263963347,0.0,66.7918093538456,173.07760798137627,260.2364152695801,300.2070189859361,400.84516104689993
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,mark,0.25,0.25,right,train,10092,2523,5046,6,4239.654306145979,-8467.308612291958,-8428.15050551675,5046,6,-5947.979001232018,11907.958002464036,11947.116109239245,5046,6,10187.633307377995,-20363.266614755998,-20324.10850798079,0.0524116255879989,1.8315872925909544e-06,0.1444119210921831,2.221098816938602e-46,7.701254929571279,7.720877450498128,9.389363579920309,9.487398348514205,10.756133685728164,,,,,,,,,,0.5002188178801737,0.0,36.0599121037437,100.12376921900186,145.34373225351086,171.44005652618736,247.86225559828256
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,mark,0.25,0.25,right,forecast,2191,562,1124,6,959.8594673041453,-1907.7189346082905,-1877.5710404255688,1124,6,-1298.4248553507578,2608.8497107015155,2638.9976048842373,1124,6,2258.284322654903,-4504.568645309806,-4474.420751127084,0.0543205212819095,0.0699057911617615,0.1556367736480988,2.3528774446181663e-12,0.1416079107151779,0.3794119945725138,1.9780010976907207,1.980768948767224,2.2235748386125964,,,,,,,,,,0.5000503263963347,1.7921515300910746e-130,43.80578403077058,97.22673645491422,157.9497267938399,174.44867331327023,200.51673559351704
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,both,all,12283,6106,12212,4,9588.394981171004,-19168.78996234201,-19139.14926492659,6106,2,-14425.118126015455,28854.23625203091,28867.670306377506,6106,2,24013.51310718646,-48023.02621437292,-48009.59216002633,0.0079810798363615,0.8284420503053624,0.2957044764557395,0.0,1.275592709679013,5.933162058788209,9.957090459748835,9.98990523805569,10.529457381276114,,,,,,,,,,0.5001627922612293,0.0,517.7078384336875,1112.0382210553169,1657.0499647597862,1982.0263686122305,2407.3394547369
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,both,train,10092,5046,10092,4,8036.406326115859,-16064.812652231718,-16035.934658992674,5046,2,-11912.230064963966,23828.46012992793,23841.51283218633,5046,2,19948.636391079825,-39893.27278215965,-39880.22007990125,0.0079810798363615,0.8284420503053624,0.2957044764557395,0.0,1.275592709679013,5.933162058788209,9.957090459748835,9.98990523805569,10.529457381276114,,,,,,,,,,0.5003265655989299,0.0,345.0427127266505,769.9396305982602,1163.196416677968,1427.3373658501728,1761.4196600422245
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,both,forecast,2191,1060,2120,4,1551.988655055146,-3095.977310110292,-3073.3406246396275,1060,2,-2512.888061051491,5029.776122102982,5039.7081704771945,1060,2,4064.876716106637,-8125.753432213274,-8115.821383839062,,,,,,,,,,,,,,,,,,,0.500916294550938,1.5612442359466962e-246,170.16706519013198,332.67128580802625,476.820324507351,533.2638521186425,620.053734081061
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,left,all,12283,3021,6042,4,4538.142485421328,-9068.284970842657,-9041.45900939487,3021,2,-7171.097507705711,14346.195015411422,14358.221701774197,3021,2,11709.23999312704,-23414.47998625408,-23402.453299891306,0.0154617526646814,0.4610009455709879,0.1620043826451978,9.623194955003984e-70,0.0177981590320541,1.162956803630364,3.6363803496051537,5.996239799898958,7.014945814648209,,,,,,,,,,0.5005449624900149,0.0,287.06342970941284,590.039050158938,877.9154073747059,1048.691761889358,1236.6207309732831
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,left,train,10092,2523,5046,4,3905.548217839354,-7803.096435678708,-7776.991031161904,2523,2,-5960.353975499598,11924.707950999196,11936.37435889648,2523,2,9865.902193338952,-19727.804386677904,-19716.13797878062,0.0160289281469608,0.5305080143661682,0.1621216749561357,2.083483543836137e-58,0.9958667905997962,1.266964383827444,1.7970247395766532,2.6364119418407603,3.685072084093006,,,,,,,,,,0.5004828790070064,0.0,204.0637120024162,439.4523585026907,676.6116820684673,835.2049915920371,985.4399185604478
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,left,forecast,2191,498,996,4,632.5942675819747,-1257.1885351639494,-1237.573546133611,498,2,-1210.7435322061124,2425.4870644122248,2433.9082645662743,498,2,1843.337799788087,-3682.675599576174,-3674.2543994221246,0.1026133194138793,5.104413757542928e-05,0.164332906623502,3.205365317990094e-12,3.3364759678976204,4.568591393735733,7.624677022176301,9.314848591080288,9.457603417392802,,,,,,,,,,0.5021561439856873,1.0228579985682982e-116,73.67724380132218,133.82266873418155,179.9436160092933,195.389365820495,227.42382914487277
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,right,all,12283,3085,6170,4,5050.252495749677,-10092.504991499354,-10065.595175031756,3085,2,-7254.020618309745,14512.04123661949,14524.10985049217,3085,2,12304.273114059422,-24604.546228118845,-24592.477614246167,0.0112321634664188,0.8268862644334986,0.1701526933040606,1.4807315036819e-78,12.39692375390787,13.498669583696286,13.499273969244378,14.735030770413738,15.239438072247047,,,,,,,,,,0.5000468729063103,0.0,218.6040319979881,502.1362402205252,749.14687022629,895.4609462295344,1136.0200700419384
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,right,train,10092,2523,5046,4,4130.858108276506,-8253.716216553012,-8227.610812036208,2523,2,-5951.876089464367,11907.752178928731,11919.418586826016,2523,2,10082.734197740872,-20161.468395481745,-20149.801987584466,0.0137341356694024,0.7226180734345748,0.1697664028075885,4.8670266336984114e-64,12.307779204581752,12.557910604582066,13.563121867908238,13.861536229036448,13.887048070846244,,,,,,,,,,0.5003265655989299,0.0,135.2790791188631,319.4120322560009,469.3461765464724,570.8136667397846,756.3172173267425
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,True,ci_s,unmark,0.25,0.25,right,forecast,2191,562,1124,4,919.3943874731712,-1830.7887749463423,-1810.690178824528,562,2,-1302.1445288453788,2608.289057690757,2616.9520613905447,562,2,2221.53891631855,-4439.0778326371,-4430.414828937312,0.0507908091569068,0.1063534095750057,0.1757498581311481,1.1819541933680074e-15,0.4491461052830176,4.00111536876291,12.982849776304748,15.546726527781075,18.20651342770885,,,,,,,,,,0.5000803313467481,1.7245164176382884e-130,94.4585924804516,202.532793004128,313.4044647443556,360.3963008180332,416.30505613556863
SPX,NASDAQ,1975-01-01,2015-01-01,0.25,0.25,left,right,0.0,0.0,-0.0046898427164752,0.0056301393748905,False,False,SLSQP,False,bi,mark,0.25,0.25,both,all,12283,6106,12212,16,10244.730250123175,-20457.46050024635,-20338.897710584675,12212,16,-14380.7602157831,28793.5204315662,28912.083221227876,12212,16,24625.490465906278,-49218.98093181255,-49100.41814215087,0.0372592294024418,8.423708771982329e-08,0.2841989900800652,0.0,2.4967910946562424,8.236421435343797,15.238412952264436,17.16064413600385,21.65194975080316,,,,,,,,,,0.5001251129521924,0.0,7.320063493075469,29.555594246846443,47.56851162839573,49.43029305453916,65.56293574772398
