tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,True,0.2125,0.2125,right,forecast,3786,855,1710,2,1165.7600230408689,-2327.5200460817377,-2316.631548782744,1710,0,-2128.760363478104,4257.520726956208,4257.520726956208,1710,2,3294.520386518973,-6585.040773037946,-6574.152275738952,0.8830994152046784,0.0,0.3550412084021506,6.180983630303962e-97,2.415394576542953,0.1201476930802442,7.566480340360449,0.0227488616959413,16.925159350160257,0.0007322364200202,31.215721936728656,2.7663415997993203e-06,41.65961954824328,6.902462470311319e-08,0.0895953611358706,2.015854393002262e-06,105.33976950124332,1.0289027367530598e-24,227.94556025513575,3.178707037513891e-50,374.5077464573503,7.3536276809063825e-81,498.9518835923525,1.1291226738734675e-106,627.6915214721746,2.099085652469684e-133
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,False,0.2124928925351311,0.2124928925351311,both,all,16097,6846,13692,5,10020.84699970901,-20031.69399941802,-19994.07116441977,13692,1,-17444.400951106833,34890.801902213665,34898.32646921332,13692,4,27465.247950815843,-54922.495901631686,-54892.39763363309,0.0522790837604812,1.058063474000974e-16,0.3460748508143225,0.0,0.0003290212834179,0.9855280103685916,0.000952909436523,0.9995236587682632,0.0010871687372468,0.9999904693482948,0.0017504419148445,0.999999617217541,0.0083136798676224,0.999999665772084,0.0332500716358959,5.198718399492666e-07,656.6072028980744,8.169318332671722e-145,1342.611547064691,2.855005078501035e-292,1943.4634436721967,0.0,2280.0782276661967,0.0,2629.083884020049,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,False,0.2124928925351311,0.2124928925351311,both,train,12311,5232,10464,5,8125.062173754621,-16240.12434750924,-16203.845867140755,10464,1,-13335.56613358499,26673.13226716998,26680.38796324368,10464,4,21460.62830733961,-42913.25661467922,-42884.23383038444,0.0684064616636572,9.871829243150378e-22,0.3460297900140695,0.0,1.7697738508717314e-05,0.996643414860919,4.34117059933643e-05,0.9999782943825736,0.0013786397120873,0.9999863913398164,0.0019123011612473,0.9999995431793076,0.004073509597129,0.9999999437478818,0.0193425904543119,0.0393652032711469,243.8518105049948,5.68677623526095e-55,572.4342961237838,4.982782960517309e-125,768.6862579798325,2.6747206255183602e-166,841.4966198854603,7.877421294020853e-181,936.2210296774044,3.850027004667546e-200
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,False,0.2124928925351311,0.2124928925351311,both,forecast,3786,1614,3228,5,1895.7848259543896,-3781.56965190878,-3751.171561761831,3228,1,-4108.834817521842,8219.669635043683,8225.749253073072,3228,4,6004.619643476231,-12001.239286952465,-11976.920814834904,0.8409638995641359,0.0,0.3456013428260472,1.0583077606092843e-172,6.381828512329957e-06,0.9979843637302014,0.0001025446494636,0.9999487289896714,0.0001514126131043,0.9999995045017084,0.0015496334940556,0.9999996999845108,0.0027385682470462,0.999999979143906,0.106252942450245,2.5430854228047377e-16,277.83613453444303,2.2240591665191077e-62,513.6429003722465,2.909788008479198e-112,789.3246033391063,8.942464394432992e-171,971.3548247696853,5.757328453430339e-209,1138.7738928629235,5.3580870430465467e-244
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,False,0.2124928925351311,0.2124928925351311,left,all,16097,3375,6750,3,4777.55890410404,-9549.11780820808,-9528.66591485648,6750,1,-8647.855832126032,17297.711664252063,17304.52896203593,6750,2,13425.414736230072,-26846.829472460144,-26833.19487689241,1.0271322063676869,0.0,0.3462209215125404,0.0,111.22870065492728,5.272368387421645e-26,139.067425496243,6.337124614227234e-31,180.13344839703586,8.253670323134109e-39,205.7973462483176,2.12953149878888e-43,252.0398708330517,2.006407480677273e-52,0.0396439316670794,4.79725082099973e-05,361.1288322210121,1.5987665234396563e-80,716.0613385337202,3.2303976470891233e-156,1011.4464385224788,5.916117015684732e-219,1142.1515788775969,5.525727535445363e-246,1275.441784105876,1.335569427206807e-273
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,False,0.2124928925351311,0.2124928925351311,left,train,12311,2616,5232,3,4047.532412480317,-8089.064824960635,-8069.377178281224,5232,1,-6667.783066792495,13337.56613358499,13344.128682478127,5232,2,10715.315479272813,-21426.630958545626,-21413.505860759356,1.000219806657083,0.0,0.3462209215125404,1.2301692536526285e-280,65.96547482027782,4.588913049828029e-16,85.32041650113325,2.9710294719901334e-19,115.68208373006262,6.5649965373994165e-25,134.95282570257183,3.395527418802005e-28,160.67748484914753,7.098424690571785e-33,0.0237949302329912,0.1017412829927103,119.85436208600932,6.807979213023913e-28,298.20746543249186,1.758213661147674e-65,398.2614506337346,5.269087525612589e-86,424.6835830327066,1.2888655176363623e-90,464.5965350728073,3.4864088240988864e-98
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,False,0.2124928925351311,0.2124928925351311,left,forecast,3786,759,1518,3,730.0264916237224,-1454.052983247445,-1438.077536373578,1518,1,-1980.072765333536,3962.145530667072,3967.470679625027,1518,2,2710.099256957258,-5416.198513914516,-5405.548215998605,1.1212070912727443,0.0,0.3462209215125404,8.811931180145138e-82,44.84372432162511,2.134037323651817e-11,52.84338205691319,3.351238863492768e-12,63.04309022329625,1.3147938547845016e-13,69.08776425996032,3.5362866985402755e-14,89.69633193573416,7.782384334260758e-18,0.1505794394226171,1.7264988839832036e-15,160.51732456644672,8.722083826589121e-37,269.5307113985708,2.965853316085899e-59,395.2707859147151,2.3416469495899905e-85,460.9163939750669,1.8956113687521e-98,514.3953182307805,6.234054268892812e-109
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,False,0.2124928925351311,0.2124928925351311,right,all,16097,3471,6942,3,5243.28809560497,-10480.57619120994,-10460.040155620676,6942,1,-8796.5451189808,17595.0902379616,17601.935583158025,6942,2,14039.833214585771,-28075.666429171542,-28061.9757387787,0.9709438809293784,0.0,0.3462209215125404,0.0,9.181121770090694,0.0024452410838041,49.36175950002392,1.91086548498115e-11,87.86389853999592,6.299458442851822e-19,113.459958141802,1.3301007277291856e-23,144.31606422808713,2.1624792208231265e-29,0.0286142176023966,0.0066673742830372,279.2955035414385,1.0693473562830569e-62,600.4920972736563,4.025296389860372e-131,903.7874318126208,1.3350751664119022e-195,1130.7616387578166,1.626816270210946e-243,1370.2315864240024,3.8810730177124686e-294
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,False,0.2124928925351311,0.2124928925351311,right,train,12311,2616,5232,3,4077.5297612743016,-8149.059522548603,-8129.371875869192,5232,1,-6667.783066792495,13337.56613358499,13344.128682478127,5232,2,10745.312828066795,-21486.625656133598,-21473.50055834732,1.0002771569743076,0.0,0.3462209215125404,1.2301692536526285e-280,6.60012374638276,0.0101971680421066,41.228221693872825,1.1153352027601283e-09,69.88496659848022,4.5174200971236656e-15,83.86088964942961,2.6460897916880998e-17,104.5249316411708,5.871542955084921e-21,0.0194562209668343,0.2717442224456399,125.3235899751271,4.323674845244941e-29,270.21066017028414,2.1110604443693202e-59,365.8179032080576,5.602818124118781e-79,420.7384942930806,9.179913789204708e-90,481.129182279821,9.441522375441052e-102
DJI,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0057111344909493,0.0061470665761116,False,False,False,0.2124928925351311,0.2124928925351311,right,forecast,3786,855,1710,3,1165.7583343306665,-2325.516668661333,-2309.183922712843,1710,1,-2128.7620521883064,4259.524104376613,4264.968353026109,1710,2,3294.520386518973,-6585.040773037946,-6574.152275738952,0.8830364704982611,0.0,0.3550290568829654,6.278667953872585e-97,2.415394576542953,0.1201476930802442,7.566480340360449,0.0227488616959413,16.925159350160257,0.0007322364200202,31.215721936728656,2.7663415997993203e-06,41.65961954824328,6.902462470311319e-08,0.0895953611358706,2.015854393002262e-06,105.33976950124332,1.0289027367530598e-24,227.94556025513575,3.178707037513891e-50,374.5077464573503,7.3536276809063825e-81,498.9518835923525,1.1291226738734675e-106,627.6915214721746,2.099085652469684e-133
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,True,0.225,0.225,both,all,16097,7248,14496,4,11044.840170245929,-22081.680340491854,-22051.353828378724,14496,0,-18055.16454688489,36110.32909376979,36110.32909376979,14496,4,29100.00471713082,-58192.00943426164,-58161.68292214851,0.0488893487858719,1.7058470103308219e-15,0.3622338792833039,0.0,0.0004757343948809,0.9825984512117588,0.0005410324148824,0.9997295203787688,0.0005445083371351,0.9999966212608395,0.0006071025958865,0.9999999539376272,0.0030525688619026,0.9999999726448544,0.0313925499424611,1.2205924074953992e-06,680.4008559802303,5.46705011490995e-150,1402.2376365529244,3.2208171051290623e-305,2033.3706410048253,0.0,2399.4973271056883,0.0,2757.64796461747,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,True,0.225,0.225,both,train,12311,5540,11080,4,8908.334330821428,-17808.668661642856,-17779.41707380165,11080,0,-13803.71801734855,27607.4360346971,27607.4360346971,11080,4,22712.05234816998,-45416.10469633996,-45386.85310849875,0.0639620938628159,3.791408688497026e-20,0.3621913429630642,0.0,5.647293984384642e-05,0.9940040752715302,0.0001339309226697,0.9999330367808016,0.0013087723093238,0.999987412356286,0.0017491567222683,0.9999996177792566,0.0044234347715912,0.9999999308866696,0.0210590020701782,0.0144804351899508,265.87809724544155,8.980182874511575e-60,601.637109494834,2.2707097204376464e-131,805.386862008233,2.9372815984006376e-174,886.6632027691261,1.2919302501478503e-190,986.6937513879784,4.5665306689203886e-211
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,True,0.225,0.225,both,forecast,3786,1708,3416,4,2136.505839424507,-4265.011678849014,-4240.466776629381,3416,0,-4251.446529536341,8502.893059072681,8502.893059072681,3416,4,6387.952368960848,-12767.904737921695,-12743.359835702062,0.8471604215456676,0.0,0.3617863682845498,9.02701489316887e-201,5.3557617201340026e-05,0.9941608879629182,0.0011144404469292,0.9994429349948925,0.001226542161957,0.9999885795627868,0.0014420334427225,0.9999997401923538,0.0015207784497118,0.9999999952051194,0.1000091189411549,2.526757321779274e-15,280.44324439050735,6.011817316340508e-63,538.6715105790431,1.0689753691756244e-117,833.7266845066034,2.096634064525392e-180,1033.6573392852113,1.8127869927419714e-222,1206.2501954816296,1.3006268571190973e-258
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,True,0.225,0.225,left,all,16097,3571,7142,2,5254.968764739369,-10505.93752947874,-10492.19003322243,7142,0,-8948.524564973228,17897.049129946456,17897.049129946456,7142,2,14203.493329712595,-28402.986659425194,-28389.239163168884,1.02861943433212,0.0,0.3623718483782266,0.0,95.80998809563536,1.2645611289743562e-22,123.85814983337202,1.2721680794911486e-27,160.38769813199994,1.511688661502855e-34,181.6298928086977,3.330299462609666e-38,224.1846086517924,1.885631583651559e-46,0.0404542786806113,1.6279684369079058e-05,367.9688870455595,5.1812386824613065e-82,743.5012583436618,3.5542920209761587e-162,1050.995254459682,1.557518858504144e-227,1192.2949422279585,7.456319207787132e-257,1322.2813448149236,9.50700629422226e-284
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,True,0.225,0.225,left,train,12311,2770,5540,2,4425.6707836246405,-8847.341567249281,-8834.102067689799,5540,0,-6901.859008674275,13803.71801734855,13803.71801734855,5540,2,11327.529792298916,-22651.05958459783,-22637.820085038347,1.0001805054151625,0.0,0.3623718483782266,0.0,65.89866913651348,4.747121039924821e-16,87.78379984089703,8.669420418081492e-20,119.6955560696485,8.97435477927134e-26,134.39749622551284,4.4640690789741125e-28,156.6097770618541,5.223463103865114e-32,0.0296108068331033,0.0152278942712515,128.34009128503385,9.456746432544289e-30,305.0264549654459,5.812284807590464e-67,407.7948089915736,4.536327011232441e-88,434.1934865982653,1.1343093882855907e-92,471.78822665057805,9.787828947149276e-100
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,True,0.225,0.225,left,forecast,3786,801,1602,2,829.2979811147311,-1654.5959622294622,-1643.8379459742057,1602,0,-2046.6655562989515,4093.331112597903,4093.331112597903,1602,2,2875.9635374136824,-5747.927074827365,-5737.169058572108,1.128214731585518,0.0,0.3623718483782266,9.713574411284066e-95,28.208042518956155,1.0895091776949004e-07,34.17712132894139,3.78906800348013e-08,39.716763770806686,1.2234611581204953e-08,45.71878915275457,2.8180616851204446e-09,66.01763013243708,6.89198438504392e-13,0.1433636336210072,7.899570318660847e-15,158.6234647409521,2.261583346091896e-36,283.6426103000288,2.557347569289148e-62,417.0580680358517,4.467526562861601e-90,492.678825509908,2.5671171646629837e-105,546.236010518498,8.31054904336905e-116
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,True,0.225,0.225,right,all,16097,3677,7354,2,5789.871405506559,-11575.74281101312,-11561.936811689397,7354,0,-9106.639981911663,18213.27996382333,18213.27996382333,7354,2,14896.511387418224,-29789.02277483645,-29775.216775512727,0.9700163176502584,0.0,0.3623718483782266,0.0,12.87782816431242,0.0003324978746855,38.41049245069288,4.563179373479953e-09,71.099033912932,2.4825455480416908e-15,102.56608855915115,2.7952311114555045e-21,128.90224201811614,4.0692189130117857e-26,0.0243118874386564,0.0254742601362323,297.1975020242231,1.343849690461387e-66,632.0211607079849,5.7325615870773e-138,953.7290024667168,1.961036629119133e-206,1201.2380226140306,8.586164698387768e-259,1459.201029546709,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,True,0.225,0.225,right,train,12311,2770,5540,2,4482.663547196788,-8961.327094393575,-8948.087594834093,5540,0,-6901.859008674275,13803.71801734855,13803.71801734855,5540,2,11384.522555871064,-22765.045111742125,-22751.80561218264,1.000216606498195,0.0,0.3623718483782266,0.0,7.910655641529897,0.004914445509176,30.41666259989221,2.4837371742668494e-07,55.49962296971902,5.3717891664146734e-12,79.95942482290384,1.7766440177775878e-16,92.37668893506608,2.127381678597633e-18,0.0169672804706736,0.3980642975236186,140.0562233098263,2.587730365245835e-32,295.8583017959663,5.69096680454405e-65,396.6255701190656,1.1914423584209685e-85,464.5091328316879,3.169228577879574e-99,536.8654557273137,8.773827461936533e-114
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,True,0.225,0.225,right,forecast,3786,907,1814,2,1307.207858309776,-2610.415716619552,-2599.409137358202,1814,0,-2204.7809732373894,4409.561946474779,4409.561946474779,1814,2,3511.9888315471653,-7019.977663094331,-7008.97108383298,0.8794928335170893,0.0,0.3623718483782266,3.290396517830178e-107,5.497159430772259,0.0190473900653546,8.160466023758238,0.0169035264713182,15.146787992397988,0.0016954094172535,21.386597371101487,0.0002653972574527,41.0017808449428,9.375014811500367e-08,0.0811345665522917,1.2165898206068413e-05,109.42852277406128,1.30734758864899e-25,235.80645172818475,6.2413653940733355e-52,394.5137663181084,3.4157961819681227e-85,524.5471410372188,3.2843001344426143e-112,660.1388438876401,2.0366448118704141e-140
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,False,0.2250020307042482,0.2250020307042482,both,all,16097,7248,14496,5,11044.840209211012,-22079.680418422024,-22041.77227828061,14496,1,-18055.16450791981,36112.32901583962,36119.9106438679,14496,4,29100.00471713082,-58192.00943426164,-58161.68292214851,0.048891210825115,1.701343938319065e-15,0.3622364689464377,0.0,0.0004757343948809,0.9825984512117588,0.0005410324148824,0.9997295203787688,0.0005445083371351,0.9999966212608395,0.0006071025958865,0.9999999539376272,0.0030525688619026,0.9999999726448544,0.0313925499424611,1.2205924074953992e-06,680.4008559802303,5.46705011490995e-150,1402.2376365529244,3.2208171051290623e-305,2033.3706410048253,0.0,2399.4973271056883,0.0,2757.64796461747,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,False,0.2250020307042482,0.2250020307042482,both,train,12311,5540,11080,5,8908.334331047061,-17806.668662094122,-17770.104177292615,11080,1,-13803.718017122916,27609.436034245835,27616.748931206137,11080,4,22712.05234816998,-45416.10469633996,-45386.85310849875,0.0639645299748075,3.7783100542750014e-20,0.362193932626198,0.0,5.647293984384642e-05,0.9940040752715302,0.0001339309226697,0.9999330367808016,0.0013087723093238,0.999987412356286,0.0017491567222683,0.9999996177792566,0.0044234347715912,0.9999999308866696,0.0210590020701782,0.0144804351899508,265.87809724544155,8.980182874511575e-60,601.637109494834,2.2707097204376464e-131,805.386862008233,2.9372815984006376e-174,886.6632027691261,1.2919302501478503e-190,986.6937513879784,4.5665306689203886e-211
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,False,0.2250020307042482,0.2250020307042482,both,forecast,3786,1708,3416,5,2136.505878163958,-4263.011756327916,-4232.330628553375,3416,1,-4251.4464907968895,8504.892981593779,8511.029207148687,3416,4,6387.952368960848,-12767.904737921695,-12743.359835702062,0.8471744771578587,0.0,0.3617889579476836,8.965671049000892e-201,5.3557617201340026e-05,0.9941608879629182,0.0011144404469292,0.9994429349948925,0.001226542161957,0.9999885795627868,0.0014420334427225,0.9999997401923538,0.0015207784497118,0.9999999952051194,0.1000091189411549,2.526757321779274e-15,280.44324439050735,6.011817316340508e-63,538.6715105790431,1.0689753691756244e-117,833.7266845066034,2.096634064525392e-180,1033.6573392852113,1.8127869927419714e-222,1206.2501954816296,1.3006268571190973e-258
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,False,0.2250020307042482,0.2250020307042482,left,all,16097,3571,7142,3,5254.968305880404,-10503.936611760808,-10483.315367376345,7142,1,-8948.525023832193,17899.050047664387,17905.92379579254,7142,2,14203.493329712595,-28402.986659425194,-28389.239163168884,1.028637740809622,0.0,0.3623744380413604,0.0,95.80998809563536,1.2645611289743562e-22,123.85814983337202,1.2721680794911486e-27,160.38769813199994,1.511688661502855e-34,181.6298928086977,3.330299462609666e-38,224.1846086517924,1.885631583651559e-46,0.0404542786806113,1.6279684369079058e-05,367.9688870455595,5.1812386824613065e-82,743.5012583436618,3.5542920209761587e-162,1050.995254459682,1.557518858504144e-227,1192.2949422279585,7.456319207787132e-257,1322.2813448149236,9.50700629422226e-284
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,False,0.2250020307042482,0.2250020307042482,left,train,12311,2770,5540,3,4425.670783737457,-8845.341567474914,-8825.48231813569,5540,1,-6901.859008561459,13805.718017122916,13812.33776690266,5540,2,11327.529792298916,-22651.05958459783,-22637.820085038347,1.0001985544904664,0.0,0.3623744380413604,0.0,65.89866913651348,4.747121039924821e-16,87.78379984089703,8.669420418081492e-20,119.6955560696485,8.97435477927134e-26,134.39749622551284,4.4640690789741125e-28,156.6097770618541,5.223463103865114e-32,0.0296108068331033,0.0152278942712515,128.34009128503385,9.456746432544289e-30,305.0264549654459,5.812284807590464e-67,407.7948089915736,4.536327011232441e-88,434.1934865982653,1.1343093882855907e-92,471.78822665057805,9.787828947149276e-100
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,False,0.2250020307042482,0.2250020307042482,left,forecast,3786,801,1602,3,829.2975221429479,-1652.5950442858957,-1636.4580199030108,1602,1,-2046.6660152707343,4095.332030541469,4100.711038669097,1602,2,2875.9635374136824,-5747.927074827365,-5737.169058572108,1.1282339282054523,0.0,0.3623744380413604,9.682500005121284e-95,28.208042518956155,1.0895091776949004e-07,34.17712132894139,3.78906800348013e-08,39.716763770806686,1.2234611581204953e-08,45.71878915275457,2.8180616851204446e-09,66.01763013243708,6.89198438504392e-13,0.1433636336210072,7.899570318660847e-15,158.6234647409521,2.261583346091896e-36,283.6426103000288,2.557347569289148e-62,417.0580680358517,4.467526562861601e-90,492.678825509908,2.5671171646629837e-105,546.236010518498,8.31054904336905e-116
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,False,0.2250020307042482,0.2250020307042482,right,all,16097,3677,7354,3,5789.87190333061,-11573.74380666122,-11553.034807675636,7354,1,-9106.639484087616,18215.27896817523,18222.18196783709,7354,2,14896.511387418224,-29789.02277483645,-29775.216775512727,0.9700340952868508,0.0,0.3623744380413604,0.0,12.87782816431242,0.0003324978746855,38.41049245069288,4.563179373479953e-09,71.099033912932,2.4825455480416908e-15,102.56608855915115,2.7952311114555045e-21,128.90224201811614,4.0692189130117857e-26,0.0243118874386564,0.0254742601362323,297.1975020242231,1.343849690461387e-66,632.0211607079849,5.7325615870773e-138,953.7290024667168,1.961036629119133e-206,1201.2380226140306,8.586164698387768e-259,1459.201029546709,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,False,0.2250020307042482,0.2250020307042482,right,train,12311,2770,5540,3,4482.663547309604,-8959.327094619208,-8939.467845279984,5540,1,-6901.859008561459,13805.718017122916,13812.33776690266,5540,2,11384.522555871064,-22765.045111742125,-22751.80561218264,1.000234652641074,0.0,0.3623744380413604,0.0,7.910655641529897,0.004914445509176,30.41666259989221,2.4837371742668494e-07,55.49962296971902,5.3717891664146734e-12,79.95942482290384,1.7766440177775878e-16,92.37668893506608,2.127381678597633e-18,0.0169672804706736,0.3980642975236186,140.0562233098263,2.587730365245835e-32,295.8583017959663,5.69096680454405e-65,396.6255701190656,1.1914423584209685e-85,464.5091328316879,3.169228577879574e-99,536.8654557273137,8.773827461936533e-114
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,False,0.2250020307042482,0.2250020307042482,right,forecast,3786,907,1814,3,1307.2083560210103,-2608.4167120420207,-2591.9068431499954,1814,1,-2204.780475526155,4411.56095105231,4417.064240682985,1814,2,3511.9888315471653,-7019.977663094331,-7008.97108383298,0.8795097866511221,0.0,0.3623744380413604,3.2784802709668606e-107,5.497159430772259,0.0190473900653546,8.160466023758238,0.0169035264713182,15.146787992397988,0.0016954094172535,21.386597371101487,0.0002653972574527,41.0017808449428,9.375014811500367e-08,0.0811345665522917,1.2165898206068413e-05,109.42852277406128,1.30734758864899e-25,235.80645172818475,6.2413653940733355e-52,394.5137663181084,3.4157961819681227e-85,524.5471410372188,3.2843001344426143e-112,660.1388438876401,2.0366448118704141e-140
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,True,0.2375,0.2375,both,all,16097,7642,15284,4,12067.918039964476,-24127.83607992895,-24097.297832694683,15284,0,-18632.119863387867,37264.23972677573,37264.23972677573,15284,4,30700.037903352342,-61392.075806704685,-61361.53755947042,0.0472945563988484,2.71145047349338e-15,0.3779840877380682,0.0,0.0006212777742861,0.980114431908366,0.0006528028759413,0.9996736518251836,0.0006705909482678,0.9999953823823576,0.0011585061005308,0.9999998322977242,0.0047307527851179,0.9999999182588528,0.0301042991715845,1.886610731760573e-06,706.1231818196803,1.3937543774110628e-155,1479.7794270400695,0.0,2130.3426676982035,0.0,2536.078461799829,0.0,2920.7445262670262,0.0
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,True,0.2375,0.2375,both,train,12311,5848,11696,4,9715.012236907283,-19422.02447381457,-19392.55646508661,11696,0,-14254.737609407515,28509.47521881503,28509.47521881503,11696,4,23969.7498463148,-47931.4996926296,-47902.031683901645,0.0618031805745553,7.336574918514951e-20,0.377943944902969,0.0,0.0001184254934191,0.9913173140887624,0.0002702154054391,0.999864901423915,0.0013333504635661,0.9999870562067396,0.0016846370281545,0.999999645448906,0.0049007530121584,0.9999999107217296,0.0209109874654832,0.0118503166069282,274.68688914064523,1.0800754093523734e-61,640.6477450559886,7.6755541373422385e-140,851.1254565928095,3.531031660200192e-184,949.301653714896,3.459818535690107e-204,1056.0583853791773,4.379445937745637e-226
DJI,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.00499182447735,0.0054796649351388,False,False,True,0.2375,0.2375,both,forecast,3786,1794,3588,4,2352.9058030571905,-4697.811606114381,-4673.070205221667,3588,0,-4377.38225398035,8754.7645079607,8754.7645079607,3588,4,6730.28805703754,-13452.57611407508,-13427.834713182365,0.8430462653288738,0.0,0.3775575299340881,2.864092453872345e-230,8.531931073006063e-05,0.9926301685587215,0.0010760295881693,0.9994621299099224,0.001253441022491,0.9999882019193648,0.002400442546357,0.9999992803105072,0.0024113008572216,0.999999984825887,0.0964971874379636,5.428593599372578e-15,294.0892556739328,6.390952995815317e-66,569.1686608889755,2.550325726190725e-124,874.9228727722639,2.434067461348492e-189,1090.3987617888556,9.125749515078004e-235,1278.6591748220426,2.6832282732614193e-274
