tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,both,forecast,3786,1708,3416,12,2421.142701531,-4818.285403062,-4744.650696403099,3416,12,-4160.694530403964,8345.389060807927,8419.02376746683,3416,12,6581.837231934964,-13139.674463869927,-13066.039757211023,,,,,,,,,,,,,,,,,,,0.5000015323825955,0.0,117.93197226367845,209.4703486013888,319.74719235668164,389.55408123566144,438.465818130549
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,left,all,16097,3571,7142,12,5401.631415774602,-10779.262831549204,-10696.77785401135,7142,12,-8887.17590299853,17798.35180599706,17880.836783534913,7142,12,14288.807318773132,-28553.614637546263,-28471.12966000841,0.178287895275423,8.978988611155054e-100,0.0966248141436965,1.801099382878132e-29,1.1259291444162318,1.4473634634795016,1.670649415713175,2.301136222574756,5.564430979961155,,,,,,,,,,0.5000065824339365,0.0,131.16190714426403,268.52769132294225,384.53237399236366,425.8718130546524,466.9203291013612
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,left,train,12311,2770,5540,12,4405.044289074065,-8786.08857814813,-8706.651580791235,5540,12,-6883.0240352784695,13790.04807055694,13869.485067913834,5540,12,11288.068324352536,-22552.13664870507,-22472.69965134817,0.2162013840914117,3.847028075190628e-114,0.0966370548975574,5.741651890377045e-23,0.0511860089482203,0.4294314449653711,0.4303582320428844,0.457794355218263,0.9054734774974164,,,,,,,,,,0.5000065824339365,0.0,45.37867127617772,111.54406855942648,161.6518771273383,168.76928539426777,184.48326073978063
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,left,forecast,3786,801,1602,12,996.5871267005368,-1969.1742534010737,-1904.626155869534,1602,12,-2004.15186772006,4032.30373544012,4096.85183297166,1602,12,3000.738994420597,-5977.477988841194,-5912.929891309655,0.0475733851667149,0.0515547411010889,0.109103062349527,9.286874825631484e-09,0.2644473872901872,0.7142172509456182,0.7201692522554272,0.7538610173336606,2.030081870332186,,,,,,,,,,0.5006086709351217,3.5274378123372168e-186,59.00297479940453,101.91855068518608,142.09485410035927,164.3376684516662,175.91864433920935
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,right,all,16097,3677,7354,12,5870.3504487681785,-11716.700897536355,-11633.864901594025,7354,12,-9028.101511958404,18080.20302391681,18163.039019859145,7354,12,14898.451960726585,-29772.90392145317,-29690.06792551083,0.2021706811008227,3.142853810318139e-132,0.0915949110486614,2.6982420544477937e-27,0.065634228122677,0.6983034052711661,2.963858410674828,7.483891934403587,9.975377865801162,,,,,,,,,,0.5000015323825955,0.0,62.7190767903738,130.30578717496456,212.64773300988816,268.2898452639232,322.4403189474201
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,right,train,12311,2770,5540,12,4445.794873937715,-8867.58974787543,-8788.152750518535,5540,12,-6871.558849274501,13767.117698549002,13846.554695905896,5540,12,11317.353723212216,-22610.707446424432,-22531.27044906753,0.218204603714347,2.7883215293829087e-116,0.0979241611418362,1.4244441227885277e-23,0.271458307035952,1.3437796066391847,4.392128021474847,6.654903595456028,7.417802988366803,,,,,,,,,,0.5000239114487295,0.0,26.402666150650703,61.67950304650573,90.15798495470094,109.1408511672962,129.299615691495
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,mark,right,forecast,3786,907,1814,12,1424.5555748304637,-2825.111149660928,-2759.0716740928265,1814,12,-2156.542662683903,4337.085325367806,4403.124800935907,1814,12,3581.0982375143667,-7138.196475028733,-7072.1569994606325,0.1593629161857114,1.3720605625441964e-20,0.1171263056255609,2.6842460765901237e-11,0.0820800724821002,0.230585018869262,0.2627693345581792,2.5024833797477863,4.717210715753344,,,,,,,,,,0.5000015323825955,3.3493727615928774e-210,38.408782391811535,70.5262967749727,133.37377956947125,176.12561489026925,215.35987044231555
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,both,all,16097,7248,14496,8,11363.638483738578,-22711.276967477155,-22650.62394325089,7248,4,-17736.366233392248,35480.732466784495,35508.28639017539,7248,4,29100.004717130825,-58192.00943426165,-58164.45551087076,0.0071500089775113,0.8498595609518349,0.2673155389442055,0.0,7.032974305665849,11.111924483932285,14.56901146696019,14.747819722560132,16.354212635639907,,,,,,,,,,0.5000020126954298,0.0,660.2863347148764,1343.3515751426046,1991.3209643898265,2410.8032576182345,2812.453884078023
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,both,train,12311,5540,11080,8,9124.140178849892,-18232.280357699783,-18173.777182017373,5540,4,-13587.912169320089,27183.824338640174,27210.30333775914,5540,4,22712.05234816998,-45416.10469633996,-45389.62569722099,0.0071500089775113,0.8498595609518349,0.2673155389442055,0.0,7.032974305665849,11.111924483932285,14.56901146696019,14.747819722560132,16.354212635639907,,,,,,,,,,0.5000088931740958,0.0,277.29639372988726,598.7356678631812,839.873422389014,965.3505647964934,1111.380136941045
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,both,forecast,3786,1708,3416,8,2239.498304888688,-4462.996609777376,-4413.906805338108,1708,4,-4148.454064072161,8304.908128144321,8326.680441641716,1708,4,6387.952368960849,-12767.904737921695,-12746.132424424302,,,,,,,,,,,,,,,,,,,0.5000020126954298,0.0,263.2889795399672,508.62635176344224,792.1089522291192,995.3919668948228,1163.9437045272591
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,left,all,16097,3571,7142,6,5408.155708729088,-10804.311417458175,-10763.068928689248,3571,4,-8795.337620983513,17598.675241967027,17623.397645757403,3571,2,14203.4933297126,-28402.9866594252,-28390.62545753001,0.016972430399345,0.2521988840801775,0.1508066230473192,2.2858504048342733e-71,0.0922738261232345,0.4421950299125446,0.5967378551601438,0.8701316004377433,2.763212294773,,,,,,,,,,0.5000088931740958,0.0,374.4515404076914,747.4665085136005,1090.799566945307,1284.3240353425767,1459.5666008496416
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,left,train,12311,2770,5540,6,4534.162247243092,-9056.324494486184,-9016.605995807737,2770,4,-6793.367545055826,13594.735090111652,13618.441500508376,2770,2,11327.529792298918,-22651.059584597835,-22639.20637939947,0.0218803425834157,0.1388839538409085,0.150334003156037,4.064600496371893e-55,0.038361033689709,0.1222915018283086,0.298085164718918,0.580887361449696,0.8925218353879278,,,,,,,,,,0.5000088931740958,0.0,151.28055044287115,329.8456511345676,467.0087298897387,519.7147168558004,588.6408152271003
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,left,forecast,3786,801,1602,6,873.9934614859962,-1735.9869229719925,-1703.7128742062228,801,4,-2001.970075927687,4011.940151855374,4030.683595643648,801,2,2875.9635374136838,-5747.927074827367,-5738.55535293323,0.0719274976165021,0.0004759602043142,0.1528785531104087,8.218027404729763e-17,0.5141894857410721,1.0231249512760845,1.056542148128837,1.1178784802962007,3.3789448649615115,,,,,,,,,,0.5009499358748877,1.888559462828833e-186,135.78854862519032,250.7528374822152,374.2217836949087,455.717109569026,511.04813245100735
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,right,all,16097,3677,7354,6,5955.48277500949,-11898.96555001898,-11857.547552047812,3677,4,-8941.028612408736,17890.057224817472,17914.896634742676,3677,2,14896.511387418226,-29789.02277483645,-29776.60306987385,0.0211383763160304,0.0737466935580916,0.1380302206840418,1.4284438336439779e-61,1.9548083223747468,2.026982873792225,2.243647149825427,2.9697294482127283,3.115175778662913,,,,,,,,,,0.5000020126954298,0.0,282.617406760262,588.8338246440563,889.905931699009,1116.5618620822245,1345.6479870677724
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,right,train,12311,2770,5540,6,4589.9779316068,-9167.9558632136,-9128.23736453515,2770,4,-6794.544624264261,13597.089248528522,13620.795658925248,2770,2,11384.52255587106,-22765.04511174212,-22753.19190654376,0.0280598591025429,0.0250237693760811,0.1334011521786901,1.896723251191414e-43,1.3246153344275526,2.07605337869048,2.831432746530969,3.764451534664397,3.766614120793189,,,,,,,,,,0.5000349180348339,0.0,126.52470731749418,270.731539546124,375.73687046934464,450.2531213946064,528.3585670633013
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci,unmark,right,forecast,3786,907,1814,6,1365.5048434026912,-2719.0096868053824,-2685.989949021332,907,4,-2146.483988144474,4300.967976288948,4320.208546089409,907,2,3511.9888315471653,-7019.977663094331,-7010.3573781941,0.0704571447075648,0.0002324777847037,0.162761695522112,1.836146904065395e-21,0.905654333683837,3.1296948561062448,4.100071460978385,4.173448497940821,4.641599245479296,,,,,,,,,,0.5000020126954298,3.3460463668420564e-210,120.42713900699732,246.58863225684308,405.642312498731,529.0363750939684,652.2077357664382
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,both,all,16097,7248,14496,6,11576.744529750276,-23141.48905950055,-23095.99929133085,14496,6,-17822.160577252052,35656.321154504105,35701.8109226738,14496,6,29398.905107002327,-58785.810214004654,-58740.32044583496,0.0625567280858596,4.222756003899055e-25,0.2194316774510915,6.09255273684923e-307,0.0006320323013154,17.051750357323865,28.499038061807624,29.29741898598849,34.62999798413215,,,,,,,,,,0.5000017523906425,0.0,291.22873511044105,591.0612798430078,860.6330534522934,989.5836934557308,1115.8241284611202
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,both,train,12311,5540,11080,6,9168.319825028557,-18324.63965005711,-18280.7622682953,11080,6,-13648.225492308751,27308.450984617502,27352.32836637931,11080,6,22816.545317337303,-45621.09063467461,-45577.21325291281,0.0625567280858596,4.222756003899055e-25,0.2194316774510915,6.09255273684923e-307,0.0006320323013154,17.051750357323865,28.499038061807624,29.29741898598849,34.62999798413215,,,,,,,,,,0.5000070109102777,0.0,114.28264361505202,263.3249016668548,366.9808472285269,399.6186690936481,444.6679516233838
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,both,forecast,3786,1708,3416,6,2408.4247047217204,-4804.849409443441,-4768.03205611399,3416,6,-4173.935084943302,8359.870169886604,8396.687523216055,3416,6,6582.359789665023,-13152.719579330043,-13115.902226000597,,,,,,,,,,,,,,,,,,,0.5000017523906425,0.0,143.3273278120687,256.27892911668334,389.73201101113335,471.2335003041987,531.7784042887728
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,left,all,16097,3571,7142,6,5502.830923837049,-10993.6618476741,-10952.419358905172,7142,6,-8852.761869436083,17717.523738872165,17758.766227641092,7142,6,14355.592793273132,-28699.185586546264,-28657.943097777337,0.0637281061316936,4.731241475816501e-13,0.111433603787292,4.451200098308868e-39,5.522612493620689,6.485089982613902,6.974349263803258,7.34323616248104,9.864509653930066,,,,,,,,,,0.5000070109102777,0.0,176.20705726680515,354.1529167865679,496.4397692003833,546.2214454808653,594.1305998827504
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,left,train,12311,2770,5540,6,4535.152582885215,-9058.30516577043,-9018.586667091982,5540,6,-6838.720690794575,13689.44138158915,13729.159880267598,5540,6,11373.87327367979,-22735.74654735958,-22696.02804868113,0.0821563418759127,1.0337596740681236e-16,0.1108943822950475,3.999107455002622e-30,2.728347589106922,3.867877306002757,4.094342589565432,4.129493114021731,4.535529588657652,,,,,,,,,,0.5000070109102777,0.0,67.68473974542383,158.19308906324144,219.5705857898938,229.43476723341115,247.7498611066955
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,left,forecast,3786,801,1602,6,967.6783409518343,-1923.3566819036687,-1891.082633137899,1602,6,-2014.0411786415077,4040.082357283015,4072.3564060487847,1602,6,2981.719519593342,-5951.439039186684,-5919.164990420913,0.1105954062082723,5.472077672582106e-09,0.1188170962587447,2.606577832224898e-10,1.0930116805322831,1.244424856741594,1.2549866772837002,1.2673249760451366,2.490568244731791,,,,,,,,,,0.5007074539318663,2.9440501096474186e-186,75.73111494471188,130.54993881434976,182.22491648713367,208.35594660104536,222.7492283310028
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,right,all,16097,3677,7354,6,6073.913605913225,-12135.82721182645,-12094.409213855282,7354,6,-8969.398707815972,17950.797415631943,17992.21541360311,7354,6,15043.312313729197,-30074.624627458397,-30033.206629487227,0.0696521076526721,5.896082736266875e-16,0.1180046154428832,4.537279427010408e-45,5.622156697361156,6.31270389531545,6.850739228204436,9.130783066486014,10.69393200773315,,,,,,,,,,0.5000017523906425,0.0,103.8986942726661,214.45095644515084,334.29667059322173,418.0870512683427,501.3388421095231
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,right,train,12311,2770,5540,6,4633.16724214334,-9254.33448428668,-9214.61598560823,5540,6,-6809.5048015141765,13631.009603028351,13670.728101706802,5540,6,11442.672043657516,-22873.344087315032,-22833.625588636583,0.0840278639587441,1.8336657314014218e-17,0.1131949495960732,2.2595983968110157e-31,7.070404531368933,7.614207439515723,8.25610076432144,8.789775011010546,8.900188263763132,,,,,,,,,,0.5000281949333759,0.0,44.55183635629991,100.70746885372633,141.13126815670802,168.14676458827532,196.84532634002335
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,mark,right,forecast,3786,907,1814,6,1440.746363769886,-2869.492727539772,-2836.4729897557218,1814,6,-2159.8939063017947,4331.787812603589,4364.80755038764,1814,6,3600.640270071681,-7189.280540143362,-7156.260802359311,0.037867211332392,0.1445957096579665,0.1405207463920905,4.35309231954449e-16,0.021994506766095,0.2385822846006886,0.238795719874251,3.072347884529368,6.4754247360321,,,,,,,,,,0.5000017523906425,3.347848691531796e-210,54.652053627458045,103.3085613217039,183.5203801855727,241.1192049583848,296.4347061870428
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,unmark,both,all,16097,7248,14496,4,11310.506377829664,-22613.01275565933,-22582.6862435462,7248,2,-17787.62405647244,35579.24811294488,35593.025074640325,7248,2,29098.130434302104,-58192.26086860421,-58178.48390690876,0.0094954453612571,0.5274051422816094,0.2645186059616147,0.0,0.9663133606444048,10.0625575561022,15.858388800171582,15.891989545407192,17.410874454935424,,,,,,,,,,0.500002006591936,0.0,665.0843996366232,1351.4729421889162,2002.0135402650635,2420.125949624091,2819.346780035806
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,unmark,both,train,12311,5540,11080,4,9093.7865601124,-18179.573120224803,-18150.3215323836,5540,2,-13617.928246944304,27239.85649388861,27253.09599344809,5540,2,22711.714807056705,-45419.42961411341,-45406.19011455393,0.0094954453612571,0.5274051422816094,0.2645186059616147,0.0,0.9663133606444048,10.0625575561022,15.858388800171582,15.891989545407192,17.410874454935424,,,,,,,,,,0.5000089408624507,0.0,277.3384290420181,599.6382204077795,841.858553950072,966.4354239412094,1111.896301669444
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,unmark,both,forecast,3786,1708,3416,4,2216.719817717263,-4425.439635434526,-4400.894733214893,1708,2,-4169.695809528135,8343.39161905627,8354.277775804967,1708,2,6386.415627245398,-12768.831254490797,-12757.9450977421,,,,,,,,,,,,,,,,,,,0.500002006591936,0.0,267.05685141641493,514.178167856835,798.7690815974416,1001.7884806588152,1168.8545010490125
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,unmark,left,all,16097,3571,7142,4,5373.74249885015,-10739.4849977003,-10711.99000518768,3571,2,-8824.969204576913,17653.938409153827,17666.299611049017,3571,2,14198.711703427063,-28393.423406854126,-28381.062204958936,0.0171020942084513,0.2443880346623205,0.1371836216625813,4.4217434216165535e-59,6.932137957019721,7.392323841178822,7.828115738019925,7.843405013564208,10.692029747623428,,,,,,,,,,0.5000089408624507,0.0,375.8174822613431,750.2621832172562,1094.3863222053935,1287.470105622361,1462.3223835183244
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,unmark,left,train,12311,2770,5540,4,4510.337160869804,-9012.674321739609,-8986.195322620644,2770,2,-6817.035565955578,13638.071131911156,13649.924337109518,2770,2,11327.372726825382,-22650.745453650765,-22638.8922484524,0.0220475012340721,0.1333371041814564,0.1377569323371186,2.580214130196822e-46,4.712755438904911,5.898802700334909,6.485721173373259,6.521654167984638,7.578473621352755,,,,,,,,,,0.5000089408624507,0.0,151.30127818128037,330.3925492983502,467.2940273664146,519.4427961320654,587.7819997233852
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,unmark,left,forecast,3786,801,1602,4,863.4053379803454,-1718.8106759606908,-1697.2946434501775,801,2,-2007.9336386213356,4019.867277242671,4029.2389991368073,801,2,2871.3389766016808,-5738.6779532033615,-5729.306231309225,0.0802048228757376,6.26651727548204e-05,0.1408446989593905,2.5166975489528474e-14,1.880070129603083,2.125826556390212,2.129212171577453,2.1554512909875183,4.051233226659897,,,,,,,,,,0.5009550348004361,1.87100449041284e-186,136.5323269225709,251.9868774974699,376.0286945342642,457.5657278276032,512.9876669951265
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,unmark,right,all,16097,3677,7354,4,5936.763878979515,-11865.52775795903,-11837.915759311583,3677,2,-8962.654851895526,17929.309703791052,17941.729408753654,3677,2,14899.41873087504,-29794.83746175008,-29782.41775678748,0.0209842118419218,0.0773618094160757,0.1453791066846526,2.759689312840129e-68,12.210442463085794,14.637747232226944,15.50025795858367,15.57568032907059,15.779680172387897,,,,,,,,,,0.500002006591936,0.0,280.9616668654094,584.7402406899397,884.1563233252001,1109.3979457716896,1336.610941201493
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,unmark,right,train,12311,2770,5540,4,4583.449399242597,-9158.898798485194,-9132.41979936623,2770,2,-6800.892680988726,13605.785361977452,13617.638567175814,2770,2,11384.342080231325,-22764.68416046265,-22752.83095526428,0.0278552155027966,0.0266655256435276,0.142092812621942,2.920000625193585e-49,10.088952655267978,10.762619067438958,10.905166802208011,10.919521217043007,11.484333258030286,,,,,,,,,,0.5000348121358661,0.0,125.59211686300468,268.8938070536382,374.0627619530083,448.94222904739314,527.3147201716596
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,ci_s,unmark,right,forecast,3786,907,1814,4,1353.3144797369175,-2698.6289594738355,-2676.615800951135,907,2,-2161.7621709068,4327.5243418136,4337.14462671383,907,2,3515.0766506437176,-7026.153301287435,-7016.533016387205,0.0633438131380351,0.0013169843116758,0.1575798421721514,3.873273247825091e-20,2.2959355082910324,6.56831213272534,8.856608865475796,9.15244165335567,9.319548806232548,,,,,,,,,,0.500002006591936,3.3460886157343045e-210,120.65269958533231,246.34243413061253,404.9680320999466,527.6488730794028,649.7756116678552
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,mark,both,all,16097,7248,14496,16,11798.82765939656,-23565.65531879312,-23444.3492703406,14496,16,-17819.0432028547,35670.0864057094,35791.39245416193,14496,16,29617.87086225126,-59203.74172450252,-59082.43567605,0.0840337023916989,5.637069272140071e-45,0.2278890513898787,0.0,17.80738576619541,19.72126809598497,24.53435880135994,24.575176713754583,28.069150584582523,,,,,,,,,,0.5000018287838894,0.0,69.32225099564059,193.75896945954247,319.9951422152768,401.17932053110144,474.7465341623485
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,mark,both,train,12311,5540,11080,16,9294.08485384976,-18556.16970769952,-18439.1633563347,11080,16,-13675.53579692134,27383.07159384268,27500.0779452075,11080,16,22969.6206507711,-45907.2413015422,-45790.23495017738,0.0840337023916989,5.637069272140071e-45,0.2278890513898787,0.0,17.80738576619541,19.72126809598497,24.53435880135994,24.575176713754583,28.069150584582523,,,,,,,,,,0.5000069618341604,0.0,22.59883824116893,83.32570022657765,127.1929245261656,137.28781619753806,154.23080109318008
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,mark,both,forecast,3786,1708,3416,16,2504.742805546799,-4977.485611093598,-4879.306002215063,3416,16,-4143.507405933362,8319.014811866724,8417.19442074526,3416,16,6648.250211480161,-13264.500422960322,-13166.320814081786,,,,,,,,,,,,,,,,,,,0.5000018287838894,0.0,40.28227840425417,89.74045570642413,163.02480399619756,247.8347162825389,303.6098864597094
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,mark,left,all,16097,3571,7142,16,5606.905198589922,-11181.810397179845,-11071.830427129376,7142,16,-8839.295527113636,17710.591054227272,17820.571024277742,7142,16,14446.200725703558,-28860.40145140712,-28750.421481356647,0.0796569881413029,3.716110347372454e-20,0.1409452645806484,2.3510198785696487e-62,1.5204355664398963,1.6558095815491551,1.6559392718736337,1.8980274966433237,5.935448945294311,,,,,,,,,,0.5000069618341604,0.0,59.81113852078955,159.07086002010425,259.76407017755696,292.81689196520944,327.95355801231807
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,mark,left,train,12311,2770,5540,16,4605.021590388868,-9178.043180777737,-9072.127184301877,5540,16,-6835.795166845112,13703.590333690225,13809.506330166088,5540,16,11440.81675723398,-22849.63351446796,-22743.7175179921,0.1026913735207917,6.93465379135601e-26,0.1410323570668104,1.5651448133272563e-48,2.9559491324937346,2.9569120317587143,2.980710543052846,2.9956795645028325,3.651368462880944,,,,,,,,,,0.5000069618341604,0.0,17.48671455731567,65.83804439479395,115.8948103160568,120.46998858866208,135.90687830710544
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,mark,left,forecast,3786,801,1602,16,1001.883608201054,-1971.767216402108,-1885.7030863600548,1602,16,-2003.500360268524,4039.000720537048,4125.0648505791005,1602,16,3005.3839684695777,-5978.767936939155,-5892.703806897102,0.0574895157570948,0.0096353286056153,0.1481590165611669,8.212955471780146e-16,0.0983238906229459,1.4785540747693209,1.643107788161959,1.649085096820361,4.583867451833179,,,,,,,,,,0.5007584926895488,2.6814572034744748e-186,27.28846964551225,56.13809997028215,85.15414704160183,105.01064920562732,112.99029446691644
DJI,NASDAQ,1959-10-02,2008-09-01,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,False,bi,mark,right,all,16097,3677,7354,16,6191.922460806636,-12351.844921613272,-12241.396927023492,7354,16,-8979.747675741066,17991.49535148213,18101.943346071912,7354,16,15171.670136547702,-30311.340273095404,-30200.892278505624,0.0962650783062084,4.1378395912399684e-30,0.1058181511753171,2.6327014476815945e-36,1.2399327747884803,1.624438163275681,1.6446661014597337,1.9447863264931764,2.0102803915087426,,,,,,,,,,0.5000018287838894,0.0,19.45358501532673,58.39247649252521,97.8908682249496,143.53088394909017,180.4155602945244
