tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,all,all,16097,16097,16097,14,49474.43806918363,-98920.87613836724,-98813.26670359237
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,all,train,12311,12311,12311,14,38177.01161974559,-76326.02323949119,-76222.16776118212
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,3786,3786,3786,14,11297.426449438031,-22566.852898876063,-22479.50598423129
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,16097,8849,8849,8,31562.266687519703,-63108.533375039406,-63051.82889714127
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,12311,6771,6771,8,24238.404978040075,-48460.80995608015,-48406.246723556265
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,3786,2078,2078,8,7323.86170947963,-14631.72341895926,-14586.610129585986
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,both,all,16097,7248,7248,14,17912.17138166392,-35796.34276332784,-35699.90403145972
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,both,train,12311,5540,5540,14,13938.60664170552,-27849.21328341104,-27756.53678649466
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,3786,1708,1708,14,3973.564739958402,-7919.129479916804,-7842.926382675924
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,left,all,16097,3571,3571,8,8760.146573735467,-17504.293147470933,-17454.848339890177
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,left,train,12311,2770,2770,8,6970.480399871185,-13924.96079974237,-13877.547978948918
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,3786,801,801,8,1789.6661738642824,-3563.332347728565,-3525.845460152018
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,right,all,16097,3677,3677,8,9152.024807928454,-18288.049615856908,-18238.370796006497
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,right,train,12311,2770,2770,8,6968.126241834334,-13920.252483668668,-13872.839662875216
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,3786,907,907,8,2183.89856609412,-4351.79713218824,-4313.315992587319
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,16097,16097,16097,9,48911.57821502426,-97805.15643004852,-97735.97893626468
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,12311,12311,12311,9,37843.254012230565,-75668.50802446113,-75601.7437884053
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,3786,3786,3786,9,11068.32420279369,-22118.64840558738,-22062.49681760146
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,16097,8849,8849,9,31251.10666144678,-62484.21332289356,-62420.42078525816
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,12311,6771,6771,9,23893.844480216976,-47769.68896043395,-47708.30532384458
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,3786,2078,2078,9,7357.262181229805,-14696.52436245961,-14645.771911914677
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,16097,7248,7248,9,17660.47155357748,-35302.94310715496,-35240.94677952546
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,12311,5540,5540,9,13949.409532013597,-27880.819064027197,-27821.24131600952
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,3786,1708,1708,9,3711.062021563884,-7404.124043127767,-7355.13633775863
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,16097,3571,3571,5,8566.850412599846,-17123.700825199692,-17092.79782046172
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,12311,2770,2770,5,6965.9382022782365,-13921.876404556471,-13892.243391560569
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,3786,801,801,5,1600.9122103216102,-3191.8244206432205,-3168.395115907879
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,16097,3677,3677,5,9093.621140977632,-18177.242281955267,-18146.19301954876
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,12311,2770,2770,5,6983.47132973536,-13956.94265947072,-13927.309646474814
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,3786,907,907,5,2110.149811242273,-4210.2996224845465,-4186.2489102339705
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,16097,16097,16097,9,49019.3832833191,-98020.7665666382,-97951.58907285436
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,12311,12311,12311,9,37871.474309730445,-75724.94861946089,-75658.18438340507
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,3786,3786,3786,9,11147.908973588655,-22277.81794717731,-22221.66635919139
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,16097,8849,8849,5,31358.911729741616,-62707.82345948323,-62672.3831607969
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,12311,6771,6771,5,23922.064777716845,-47834.12955543369,-47800.02753510626
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,3786,2078,2078,5,7436.846952024773,-14863.693904049544,-14835.49809819125
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,16097,7248,7248,9,17660.47155357748,-35302.94310715496,-35240.94677952546
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,12311,5540,5540,9,13949.409532013597,-27880.819064027197,-27821.24131600952
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,3786,1708,1708,9,3711.062021563884,-7404.124043127767,-7355.13633775863
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,16097,3571,3571,5,8566.850412599846,-17123.700825199692,-17092.79782046172
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,12311,2770,2770,5,6965.9382022782365,-13921.876404556471,-13892.243391560569
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,3786,801,801,5,1600.9122103216102,-3191.8244206432205,-3168.395115907879
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,16097,3677,3677,5,9093.621140977632,-18177.242281955267,-18146.19301954876
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,12311,2770,2770,5,6983.47132973536,-13956.94265947072,-13927.309646474814
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,3786,907,907,5,2110.149811242273,-4210.2996224845465,-4186.2489102339705
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,16097,16097,16097,9,48758.00525111795,-97498.0105022359,-97428.83300845206
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,12311,12311,12311,9,37784.22464655597,-75550.44929311195,-75483.68505705612
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,3786,3786,3786,9,10973.780604561984,-21929.56120912397,-21873.40962113805
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,16097,8849,8849,5,31097.533697540475,-62185.06739508095,-62149.627096394615
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,12311,6771,6771,5,23834.815114542376,-47659.63022908475,-47625.52820875732
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,3786,2078,2078,5,7262.718582998102,-14515.437165996203,-14487.241360137908
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,16097,7248,7248,9,17660.47155357748,-35302.94310715496,-35240.94677952546
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,12311,5540,5540,9,13949.409532013597,-27880.819064027197,-27821.24131600952
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,both,forecast,3786,1708,1708,9,3711.062021563884,-7404.124043127767,-7355.13633775863
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,left,all,16097,3571,3571,5,8566.850412599846,-17123.700825199692,-17092.79782046172
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,left,train,12311,2770,2770,5,6965.9382022782365,-13921.876404556471,-13892.243391560569
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,left,forecast,3786,801,801,5,1600.9122103216102,-3191.8244206432205,-3168.395115907879
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,16097,3677,3677,5,9093.621140977632,-18177.242281955267,-18146.19301954876
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,12311,2770,2770,5,6983.47132973536,-13956.94265947072,-13927.309646474814
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,3786,907,907,5,2110.149811242273,-4210.2996224845465,-4186.2489102339705
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,16097,16097,16097,10,48918.53154520197,-97817.06309040394,-97740.19920842188
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,12311,12311,12311,10,37845.40517835548,-75670.81035671096,-75596.6278722045
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,3786,3786,3786,10,11073.126366846493,-22126.252733692985,-22063.862080375293
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,16097,8849,8849,10,31258.059991624494,-62496.11998324899,-62425.23938587632
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,12311,6771,6771,10,23895.99564634189,-47771.99129268377,-47703.78725202892
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,3786,2078,2078,10,7362.064345282608,-14704.128690565216,-14647.737078848624
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,16097,7248,7248,10,17660.47155357748,-35300.94310715496,-35232.05829867774
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,12311,5540,5540,10,13949.409532013597,-27878.819064027197,-27812.62156622978
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,3786,1708,1708,10,3711.062021563884,-7402.124043127767,-7347.693259384282
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,16097,3571,3571,6,8566.850412599846,-17121.700825199692,-17084.617219514126
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,12311,2770,2770,6,6965.9382022782365,-13919.876404556471,-13884.316788961383
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,3786,801,801,6,1600.9122103216102,-3189.8244206432205,-3161.7092549608105
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,right,all,16097,3677,3677,6,9093.621140977632,-18175.242281955267,-18137.983167067458
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,right,train,12311,2770,2770,6,6983.47132973536,-13954.94265947072,-13919.383043875632
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,both,right,forecast,3786,907,907,6,2110.149811242273,-4208.2996224845465,-4179.438767783856
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,all,all,16097,16097,16097,10,49029.170156965454,-98038.34031393092,-97961.47643194885
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,all,train,12311,12311,12311,10,37875.45379048568,-75730.90758097137,-75656.7250964649
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,all,forecast,3786,3786,3786,10,11153.716366479768,-22287.432732959536,-22225.042079641844
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,all,16097,8849,8849,6,31368.69860338798,-62725.39720677596,-62682.86884835236
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,train,12311,6771,6771,6,23926.04425847209,-47840.08851694419,-47799.16609255128
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,bulk,forecast,3786,2078,2078,6,7442.654344915884,-14873.308689831769,-14839.473722801811
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,both,all,16097,7248,7248,10,17660.47155357748,-35300.94310715496,-35232.05829867774
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,both,train,12311,5540,5540,10,13949.409532013597,-27878.819064027197,-27812.62156622978
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,both,forecast,3786,1708,1708,10,3711.062021563884,-7402.124043127767,-7347.693259384282
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,left,all,16097,3571,3571,6,8566.850412599846,-17121.700825199692,-17084.617219514126
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,left,train,12311,2770,2770,6,6965.9382022782365,-13919.876404556471,-13884.316788961383
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,left,forecast,3786,801,801,6,1600.9122103216102,-3189.8244206432205,-3161.7092549608105
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,right,all,16097,3677,3677,6,9093.621140977632,-18175.242281955267,-18137.983167067458
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,right,train,12311,2770,2770,6,6983.47132973536,-13954.94265947072,-13919.383043875632
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,left,right,forecast,3786,907,907,6,2110.149811242273,-4208.2996224845465,-4179.438767783856
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,all,all,16097,16097,16097,10,48770.0960173257,-97520.1920346514,-97443.32815266936
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,all,train,12311,12311,12311,10,37788.647411553065,-75557.29482310613,-75483.11233859966
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,all,forecast,3786,3786,3786,10,10981.448605772644,-21942.89721154529,-21880.5065582276
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,all,16097,8849,8849,6,31109.624463748227,-62207.24892749645,-62164.72056907285
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,train,12311,6771,6771,6,23839.23787953947,-47666.47575907894,-47625.553334686025
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,bulk,forecast,3786,2078,2078,6,7270.38658420876,-14528.77316841752,-14494.938201387564
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,both,all,16097,7248,7248,10,17660.47155357748,-35300.94310715496,-35232.05829867774
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,both,train,12311,5540,5540,10,13949.409532013597,-27878.819064027197,-27812.62156622978
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0053228964989586,0.0058157908338507,False,False,SLSQP,True,bi_d,unmark,t,right,both,forecast,3786,1708,1708,10,3711.062021563884,-7402.124043127767,-7347.693259384282
