tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,mark,0.2,0.2,left,forecast,2203,413,826,12,417.9611282603173,-811.9222565206346,-755.3231192383829,826,12,-1087.7245204050896,2199.449040810179,2256.048178092431,826,12,1505.685648665407,-2987.371297330814,-2930.772160048562,0.0813275946260166,0.0079898111626457,0.1404780511195239,1.423764727694671e-07,0.1242119239280857,3.1222790696288185,3.228052494860332,3.897028386878378,3.953439789547265,,,,,,,,,,0.5003939199509045,3.673502525299187e-96,1.6929498271365615,1.9382990379084208,2.043568688712066,2.908960252640513,3.2060998020424942
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,mark,0.2,0.2,right,all,12228,2419,4838,12,3427.433376736137,-6830.866753472274,-6753.0556731782335,4838,12,-6107.612866772393,12239.225733544788,12317.036813838826,4838,12,9535.04624350853,-19046.09248701706,-18968.28140672302,0.0201770055889212,0.2745794762125462,0.1210869174882201,2.2952785941307243e-31,1.5111196089565546,2.4258232999616296,10.278986152146604,10.282396521588277,10.752094233972384,,,,,,,,,,0.5001939170859002,0.0,0.3231692371846228,7.799465970370697,11.149658558864562,11.204442820016762,13.360983673587803
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,mark,0.2,0.2,right,train,10025,2005,4010,12,2863.8812207883766,-5703.762441576753,-5628.203883333146,4010,12,-5045.199119047673,10114.398238095346,10189.956796338953,4010,12,7909.0803398360495,-15794.1606796721,-15718.602121428492,0.0243432301843393,0.1826484996615948,0.1152108399038375,1.2170284930144701e-23,1.0314955728357929,1.5086415593793985,12.123220599214772,12.125724569957416,12.353187856662649,,,,,,,,,,0.5001939170859002,0.0,0.3541269921258722,9.508058943614085,14.29420927485743,14.320171765149093,16.559055319548502
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,mark,0.2,0.2,right,forecast,2203,414,828,12,563.5521559477595,-1103.104311895519,-1046.4761540428958,828,12,-1062.4137477247211,2148.8274954494423,2205.455653302065,828,12,1625.9659036724806,-3227.9318073449613,-3171.303649492338,0.0807173350910135,0.0085626082841674,0.1524863798525041,7.178127849702382e-09,0.757863143745931,1.9291507997959267,2.5396254646938266,2.6472588725341244,2.8161781033265862,,,,,,,,,,0.5003905335176569,2.1622514807561387e-96,0.0004125254213895,0.0040680514060432,0.2598417653170091,1.4057309241864642,1.5172172015769607
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,unmark,0.2,0.2,both,all,12228,4837,9674,8,5868.164088707439,-11720.328177414878,-11662.910600187815,4837,4,-12277.419925708622,24562.839851417244,24588.776051308538,4837,4,18145.58401441606,-36283.16802883212,-36257.23182894083,0.0124728415527907,0.4356687762322223,0.2403434123252429,2.1609931527219531e-246,0.0114580551003303,0.264947660543925,1.004128348826118,1.1768941463789953,1.233184352371001,,,,,,,,,,0.5000089697273342,0.0,274.5519787195818,645.5360734445591,896.1540904406417,1126.7614930376456,1335.5049568470338
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,unmark,0.2,0.2,both,train,10025,4010,8020,8,4940.134930547538,-9864.269861095076,-9808.352311488192,4010,4,-10125.312540673678,20258.62508134736,20283.81126742856,4010,4,15065.447471221216,-30122.89494244243,-30097.70875636123,0.0124728415527907,0.4356687762322223,0.2403434123252429,2.1609931527219531e-246,0.0114580551003303,0.264947660543925,1.004128348826118,1.1768941463789953,1.233184352371001,,,,,,,,,,0.5000089697273342,0.0,248.892194223256,591.2289548583581,822.0292609679639,1046.591746639564,1241.0853877515683
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,unmark,0.2,0.2,both,forecast,2203,827,1654,8,928.0291581599035,-1840.058316319807,-1796.770701315138,827,4,-2152.1073850349435,4312.214770069887,4331.085988849982,827,4,3080.136543194847,-6152.273086389694,-6133.401867609599,,,,,,,,,,,,,,,,,,,0.5004142551936172,4.794299432594992e-192,26.139152071045576,57.70776148443643,79.38424006693674,91.61150193878856,109.55764004252504
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,unmark,0.2,0.2,left,all,12228,2418,4836,6,2728.1933007555326,-5444.386601511065,-5405.483542240657,2418,4,-6150.637592533287,12309.275185066574,12332.437969191273,2418,2,8878.83089328882,-17753.66178657764,-17742.08039451529,0.0199468574150344,0.2872885131554499,0.1391271127466679,2.719195935323934e-41,1.858178144031714,2.1919443898516198,2.6148762570959594,3.273212261249605,3.4459083023033217,,,,,,,,,,0.5000089697273342,0.0,152.3385382948803,357.19151006481667,481.3320116460392,636.119748792227,719.1789391221223
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,unmark,0.2,0.2,left,train,10025,2005,4010,6,2328.068801575674,-4644.137603151348,-4606.358324029545,2005,4,-5065.242493563232,10138.484987126463,10160.898584485423,2005,2,7393.311295138906,-14782.622590277811,-14771.41579159833,0.0240556115858121,0.1931457447087275,0.1401217312459119,8.319087097946344e-35,1.7571356561935585,1.8424707060727572,2.834164084902727,3.2140751122725786,3.3181364948547025,,,,,,,,,,0.5000089697273342,0.0,140.51041430930974,318.0727424000077,417.82905461201545,557.8107142670926,628.6679016998808
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,unmark,0.2,0.2,left,forecast,2203,413,826,6,400.1244991798585,-788.248998359717,-759.9494297185911,413,4,-1085.3950989700552,2178.7901979401104,2194.8839883119545,413,2,1485.5195981499137,-2967.0391962998274,-2958.9923011139053,0.0281320614885716,0.8900309992017545,0.1388972225616624,2.0589357358892246e-07,0.1192802112527204,0.6918302965054034,1.1635060479887802,1.4458896108082275,1.496151397942877,,,,,,,,,,0.500551278668175,3.1667751802742953e-96,13.588020932068032,39.97694598769385,62.96463289272557,78.29743738338924,90.42971762533988
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,unmark,0.2,0.2,right,all,12228,2419,4838,6,3139.9707879519083,-6267.941575903817,-6229.036035756797,2419,4,-6126.782333175335,12261.56466635067,12284.72910439311,2419,2,9266.753121127244,-18529.506242254487,-18517.924023233267,0.0158646041154761,0.5709825263156909,0.1233795542883508,1.4953335692123967e-32,1.947224166380097,3.3303355973811537,9.113488010679507,9.358372221466947,9.37614621697936,,,,,,,,,,0.5001461517564708,0.0,123.22054397053552,290.7769507486351,418.2138522165171,500.3009857408719,629.4381320864063
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,unmark,0.2,0.2,right,train,10025,2005,4010,6,2612.066128971864,-5212.132257943727,-5174.352978821924,2005,4,-5060.070047110447,10128.140094220891,10150.553691579857,2005,2,7672.13617608231,-15340.27235216462,-15329.06555348514,0.0191403877083974,0.4491349519061136,0.1192287077585405,2.7149012751411964e-25,1.25014748578043,2.0078068128558364,9.445823182866942,9.664156074616974,9.68338613200452,,,,,,,,,,0.5001461517564708,0.0,109.80427431006486,274.6560364996384,406.5589513040814,493.673815942892,621.105300702498
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci,unmark,0.2,0.2,right,forecast,2203,414,828,6,527.904658980045,-1043.80931796009,-1015.4952390337784,414,4,-1066.7122860648883,2141.4245721297766,2157.5280360250777,414,2,1594.6169450449331,-3185.2338900898667,-3177.182158142216,0.0309471525642827,0.810881044049694,0.1458539899561293,3.7694995263255434e-08,0.912115382707224,2.105904622094093,2.388797384990434,2.400493237955826,2.830080433445849,,,,,,,,,,0.5004142551936172,2.1143005439280797e-96,12.548552819551254,19.706669650828896,22.309385437495013,23.152473625853293,28.90046878577845
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,mark,0.2,0.2,both,all,12228,4837,9674,6,6304.00088910486,-12596.00177820972,-12552.938595289424,9674,6,-12293.0590329076,24598.1180658152,24641.1812487355,9674,6,18597.05992201246,-37182.11984402492,-37139.05666110462,0.0143508496405164,0.2694922928322163,0.2292027550766707,7.556236119453868e-224,6.541120500879775,10.640272545018384,12.481576215384504,13.37742267240128,13.553893047113425,,,,,,,,,,0.5000060169370585,0.0,0.0094694410263747,10.393167248144662,11.308451510530109,17.783097051029543,19.010179109586097
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,mark,0.2,0.2,both,train,10025,4010,8020,6,5351.337538590045,-10690.67507718009,-10648.736914974928,8020,6,-10129.706963503357,20271.413927006717,20313.35208921188,8020,6,15481.044502093402,-30950.089004186804,-30908.15084198164,0.0143508496405164,0.2694922928322163,0.2292027550766707,7.556236119453868e-224,6.541120500879775,10.640272545018384,12.481576215384504,13.37742267240128,13.553893047113425,,,,,,,,,,0.5000060169370585,0.0,0.0023816685793616,9.435339528690706,9.829080434625707,15.609490474941753,16.01851529510156
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,mark,0.2,0.2,both,forecast,2203,827,1654,6,952.6633505148128,-1893.3267010296256,-1860.860989776124,1654,6,-2163.3520694042445,4338.704138808489,4371.169850061991,1654,6,3116.0154199190574,-6220.030839838115,-6187.565128584613,,,,,,,,,,,,,,,,,,,0.5003377310149341,5.539559525619352e-192,0.0803222951593561,1.4127154437492258,2.4133437571238776,3.583223462890184,5.041133174713692
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,mark,0.2,0.2,left,all,12228,2418,4836,6,2910.4780883025524,-5808.956176605105,-5770.053117334696,4836,6,-6164.800862722495,12341.60172544499,12380.504784715398,4836,6,9075.278951025048,-18138.55790205009,-18099.654842779688,0.0150513717554284,0.6381477576923233,0.116405947899057,5.301669074001155e-29,0.8313035402486433,3.519500715156784,3.764330244730026,4.1820189925850775,4.761148482294174,,,,,,,,,,0.5000060169370585,0.0,0.0256118450743235,3.952750474374265,4.004295530960897,9.932377445247718,9.93445449660381
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,mark,0.2,0.2,left,train,10025,2005,4010,6,2508.336091112505,-5004.672182225011,-4966.892903103208,4010,6,-5072.284944767819,10156.569889535638,10194.349168657442,4010,6,7580.621035880325,-15149.24207176065,-15111.462792638846,0.0140295861538818,0.8194746705126903,0.1157684772214176,7.23612151570387e-24,0.2686636289047279,1.0820411928874611,1.6356853229921176,1.7307531575489743,2.4513144580755784,,,,,,,,,,0.5000060169370585,0.0,0.0083478072839185,2.866565046357015,3.440355557904238,8.235217204509427,8.418038744483267
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,mark,0.2,0.2,left,forecast,2203,413,826,6,402.1419971900471,-792.2839943800941,-763.9844257389682,826,6,-1092.515917954676,2197.031835909352,2225.331404550478,826,6,1494.6579151447231,-2977.3158302894462,-2949.0162616483203,0.0944278039610501,0.0011758482246604,0.1294704748677535,1.7014455754836276e-06,0.779742522553059,3.555410302731771,3.793826739187328,4.116432405476803,4.128447188314346,,,,,,,,,,0.500467907844455,3.4258945825424106e-96,0.8489052431509219,1.2228170704737569,1.499920833299208,1.9102759580180595,2.078397677880117
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,mark,0.2,0.2,right,all,12228,2419,4838,6,3393.522800802306,-6775.045601604612,-6736.140061457592,4838,6,-6128.258170185107,12268.516340370214,12307.421880517231,4838,6,9521.780970987413,-19031.561941974825,-18992.656401827804,0.0181745388280784,0.3965308270683575,0.1259958108618151,6.218325531349254e-34,4.400716339342789,6.193644791504971,16.34437828661871,16.358443473525682,17.46805434115931,,,,,,,,,,0.5001834680569082,0.0,1.211903539748889,3.920167893131613,5.133948784735539,5.3467239780064055,6.308382808605958
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,mark,0.2,0.2,right,train,10025,2005,4010,6,2843.0014474775408,-5674.0028949550815,-5636.223615833278,4010,6,-5057.422018735538,10126.844037471075,10164.62331659288,4010,6,7900.423466213078,-15788.846932426157,-15751.067653304352,0.02192728649632,0.2858070940544812,0.1220766331512565,1.692037932269901e-26,3.461377136789808,4.503491690883443,18.62703766779288,18.72155768916602,19.47763155729369,,,,,,,,,,0.5001834680569082,0.0,1.0897674863409543,5.049561056435308,7.116913852204787,7.211970774638814,8.501688724468012
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,mark,0.2,0.2,right,forecast,2203,414,828,6,550.5213533247659,-1089.0427066495315,-1060.72862772322,828,6,-1070.8361514495684,2153.672302899137,2181.9863818254485,828,6,1621.3575047743343,-3230.7150095486686,-3202.400930622357,0.0935553921215417,0.0013244028541479,0.1585945486752571,1.4581558268940639e-09,1.314789702741172,3.067313412119889,4.068049302889189,4.338319148373287,4.460405046571816,,,,,,,,,,0.5003377310149341,2.272915617213059e-96,0.2178732185517864,0.3511346465495481,0.6541119508540837,0.9503877485602876,0.9507066921738512
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,unmark,0.2,0.2,both,all,12228,4837,9674,4,5814.539792481846,-11621.079584963692,-11592.37079635016,4837,2,-12319.038066033394,24642.076132066788,24655.044232012435,4837,2,18133.57785851524,-36263.15571703048,-36250.18761708483,0.0152759429951968,0.2068769565209631,0.2364403121598175,2.2956450038283294e-238,0.8541671098153458,1.3015362521337617,1.388008168188784,1.715915297432684,2.617236506154564,,,,,,,,,,0.5000096127796635,0.0,286.1001643799474,669.7068740471799,928.2998898037764,1174.953713628661,1387.3762293884338
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,unmark,0.2,0.2,both,train,10025,4010,8020,4,4905.266312309061,-9802.53262461812,-9774.573849814678,4010,2,-10152.62928184606,20309.25856369212,20321.851656732724,4010,2,15057.89559415512,-30111.79118831024,-30099.19809526964,0.0152759429951968,0.2068769565209631,0.2364403121598175,2.2956450038283294e-238,0.8541671098153458,1.3015362521337617,1.388008168188784,1.715915297432684,2.617236506154564,,,,,,,,,,0.5000096127796635,0.0,257.80740483805,607.5009273857955,840.2133748476076,1075.8182420603207,1270.2375991867734
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,unmark,0.2,0.2,both,forecast,2203,827,1654,4,909.2734801727852,-1810.5469603455704,-1788.9031528432358,827,2,-2166.4087841873347,4336.8175683746695,4346.253177764717,827,2,3075.68226436012,-6147.36452872024,-6137.928919330192,,,,,,,,,,,,,,,,,,,0.500387929057441,5.038648884793649e-192,28.866377716418352,64.95963694990512,91.5569442694632,107.5797654258401,128.60079798123067
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,unmark,0.2,0.2,left,all,12228,2418,4836,4,2699.834135257149,-5391.668270514298,-5365.732897667359,2418,2,-6172.215250939879,12348.43050187976,12360.011893942108,2418,2,8872.049386197028,-17740.098772394056,-17728.51738033171,0.0234939099212582,0.1363932742164844,0.1227289741644094,3.363051659423594e-32,0.0445615207002739,0.8210672361148567,1.7281430920036265,2.1114631532251518,2.841489760603959,,,,,,,,,,0.5000096127796635,0.0,152.11834216343632,355.9581933068424,480.0018209832582,634.5740619231196,718.1407530373594
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,unmark,0.2,0.2,left,train,10025,2005,4010,4,2306.870281537312,-4605.740563074623,-4580.554376993421,2005,2,-5082.783911328519,10169.567822657038,10180.77462133652,2005,2,7389.654192865831,-14775.30838573166,-14764.10158705218,0.0283333038352131,0.0784608805715424,0.1238815930308083,2.81557651597604e-27,0.0340957967193135,0.4095274144677513,2.3269761338915864,2.5643252174957,2.964173575811861,,,,,,,,,,0.5000096127796635,0.0,140.43218514217037,317.68634998508907,417.4176599198876,557.2200904295584,628.7446801806014
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,unmark,0.2,0.2,left,forecast,2203,413,826,4,392.96385371983706,-777.9277074396741,-759.0613283455903,413,2,-1089.4313396113605,2182.8626792227205,2190.9095744086426,413,2,1482.395193331197,-2960.7903866623947,-2952.7434914764726,0.0291068592912897,0.8649857212394356,0.1215258111987337,8.977755685916861e-06,0.0156334182310466,0.6221588771156905,1.2878069470819768,1.406072256855932,1.779293754435053,,,,,,,,,,0.5005907959166057,3.0508758138592738e-96,13.449567651778455,39.17053702419168,62.05507091832271,77.31343141386087,89.28469795929946
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,unmark,0.2,0.2,right,all,12228,2419,4838,4,3114.705657224697,-6221.411314449393,-6195.474287684713,2419,2,-6146.822815093516,12297.645630187031,12309.227849208251,2419,2,9261.528472318212,-18519.056944636424,-18507.474725615204,0.018318505567937,0.3867701050606559,0.1341019259134434,2.1279254835926485e-38,10.137576487181818,15.215868526263158,19.77214535434077,20.655049963670702,20.656158452873825,,,,,,,,,,0.5001368635894029,0.0,123.08514669780098,290.6159561436405,417.9937173962307,499.8801386414498,629.1383623180294
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,unmark,0.2,0.2,right,train,10025,2005,4010,4,2598.396030771748,-5188.792061543496,-5163.605875462294,2005,2,-5069.845370517542,10143.690741035083,10154.897539714564,2005,2,7668.24140128929,-15332.48280257858,-15321.276003899098,0.022100980034334,0.2772145943840663,0.1327996833800497,2.699336567990945e-31,7.784924689756776,10.899773119939796,17.888112773921275,18.625312030036884,18.66502471467045,,,,,,,,,,0.5001368635894029,0.0,109.66894225392096,274.5353711280745,406.3799367505395,493.31127993438,620.819275663016
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,True,ci_s,unmark,0.2,0.2,right,forecast,2203,414,828,4,516.3096264529481,-1024.6192529058962,-1005.7432002883552,414,2,-1076.9774445759745,2157.954889151949,2166.0066210996,414,2,1593.2870710289226,-3182.574142057845,-3174.5224101101944,0.0313639878388563,0.7979866540415477,0.1489291099941566,1.763518173327527e-08,2.430641369079605,5.4239744019795,6.419653910645846,6.525067595241451,6.778435511898932,,,,,,,,,,0.500387929057441,2.16758175855316e-96,12.546305151660649,19.67959147136001,22.278054596142,23.110967866258683,28.885042574277048
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,mark,0.2,0.2,both,all,12228,4837,9674,16,6396.492414963825,-12760.98482992765,-12646.149675473522,9674,16,-12250.685488337143,24533.37097667429,24648.206131128416,9674,16,18647.17790330097,-37262.35580660194,-37147.52065214781,0.0234286007109981,0.0097262171677875,0.2300694327976623,1.4617568010357823e-225,0.3966900640936813,1.9558560838257864,4.252606443642689,4.711689569633603,5.000004949195181,,,,,,,,,,0.5000054950497531,0.0,0.1346864576027306,10.614747784431604,11.712407342933089,14.1503040350239,15.507535697060309
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,mark,0.2,0.2,both,train,10025,4010,8020,16,5414.280983053721,-10796.561966107442,-10684.726866893672,8020,16,-10101.84528524306,20235.69057048612,20347.525669699888,8020,16,15516.12626829678,-31000.25253659356,-30888.417437379798,0.0234286007109981,0.0097262171677875,0.2300694327976623,1.4617568010357823e-225,0.3966900640936813,1.9558560838257864,4.252606443642689,4.711689569633603,5.000004949195181,,,,,,,,,,0.5000054950497531,0.0,0.0045139320493236,12.026436988139531,13.647761806009049,17.3089161835793,18.253387909448136
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,mark,0.2,0.2,both,forecast,2203,827,1654,16,982.2114319101038,-1932.422863820208,-1845.8476338108692,1654,16,-2148.840203094085,4329.68040618817,4416.2556361975085,1654,16,3131.051635004189,-6230.103270008378,-6143.52803999904,,,,,,,,,,,,,,,,,,,0.5003949489791185,4.9723020599233695e-192,0.6897567903012215,0.9262387407557906,0.9360473688468108,0.9518609532029256,1.7060962215433786
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,mark,0.2,0.2,left,all,12228,2418,4836,16,2968.996211328534,-5905.992422657069,-5802.250931269315,4836,16,-6143.910686528476,12319.821373056951,12423.562864444706,4836,16,9112.90689785701,-18193.81379571402,-18090.072304326262,0.0260737183390298,0.0733742464459771,0.1277625546534765,7.222024001851146e-35,0.3111158616980116,2.0451826529017088,2.249564199527242,2.9671289667082137,3.1396461347005835,,,,,,,,,,0.5000054950497531,0.0,0.8360068006174767,4.782823168901706,4.807626706107695,11.75036548084569,11.808324791559365
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,mark,0.2,0.2,left,train,10025,2005,4010,16,2551.0822618020798,-5070.164523604159,-4969.419779279348,4010,16,-5056.822814480172,10145.645628960345,10246.390373285152,4010,16,7607.905076282251,-15183.810152564502,-15083.065408239692,0.0314445141864209,0.0371356871277595,0.1279781034572322,4.3544030852393745e-29,0.6774125416704249,0.981106070608403,1.361188726712064,1.5474777119354677,1.9242897396049647,,,,,,,,,,0.5000054950497531,0.0,0.3196667760266508,3.350449862003423,3.745350687834431,8.749107636415923,8.79740763539219
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,mark,0.2,0.2,left,forecast,2203,413,826,16,417.9139495264551,-803.8278990529102,-728.3623826765745,826,16,-1087.0878720483045,2206.175744096609,2281.6412604729444,826,16,1505.0018215747596,-2978.003643149519,-2902.538126773184,0.0626406675530854,0.074953253238362,0.1379390141383554,2.5695331829054744e-07,0.1070244478792159,3.0353576217693194,3.148772442119645,3.808556447746708,3.859057866754751,,,,,,,,,,0.5003971951825456,3.662173302040987e-96,1.7652727931174337,1.985388046128952,2.082748100770352,2.9004771042929014,3.184368120013603
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,mark,0.2,0.2,right,all,12228,2419,4838,16,3427.496203635289,-6822.992407270578,-6719.244300211859,4838,16,-6106.77480180867,12245.54960361734,12349.29771067606,4838,16,9534.27100544396,-19036.54201088792,-18932.7939038292,0.0295793937152194,0.0284394969596746,0.1184870211769707,4.771307822461966e-30,1.8909291259085883,2.9330028524615077,9.840026386973966,9.88385260784047,10.383250956237712,,,,,,,,,,0.5001951091010136,0.0,0.2888185890028965,7.676053689580935,10.87955912057003,10.946309585639922,13.09987763160165
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,mark,0.2,0.2,right,train,10025,2005,4010,16,2863.198721251641,-5694.397442503281,-5593.652698178471,4010,16,-5045.0224707628895,10122.04494152578,10222.789685850588,4010,16,7908.22119201453,-15784.44238402906,-15683.69763970425,0.0356870590509306,0.0118132589161243,0.1122205459842168,1.8936881285361544e-22,1.3537871465841105,1.8980852001516335,11.43826911880624,11.447743166065576,11.707152208770635,,,,,,,,,,0.5001951091010136,0.0,0.3144060816603147,9.441503976267402,14.059533750589784,14.079872515262382,16.316519544640595
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0076170568928503,0.0087441266669326,False,False,SLSQP,False,bi,mark,0.2,0.2,right,forecast,2203,414,828,16,564.2974823836485,-1096.594964767297,-1021.0907542971328,828,16,-1061.752331045781,2155.504662091562,2231.008872561726,828,16,1626.0498134294294,-3220.0996268588588,-3144.5954163886945,0.0616891096608793,0.082080828969506,0.1503478676182572,1.2354137223838174e-08,0.7941622170646728,2.081398407383491,2.7510293417779548,2.8826749272619776,3.0325510691548243,,,,,,,,,,0.5003949489791185,2.1532446631784198e-96,0.0004017861351715,0.0083074958414955,0.2740444029267432,1.455730938569317,1.566673506188805
