tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,all,all,12228,12228,12228,14,34611.49954060058,-69194.99908120115,-69091.238309639
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,all,train,10025,10025,10025,14,28415.590085290904,-56803.18017058181,-56702.20044905136
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,all,forecast,2203,2203,2203,14,6195.909455309675,-12363.81891061935,-12284.052855764116
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,bulk,all,12228,6166,6166,14,20277.529032042992,-40527.058064085984,-40432.88278556774
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,bulk,train,10025,5011,5011,14,16510.565835803664,-32993.13167160733,-32901.86020075789
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,bulk,forecast,2203,1155,1155,14,3766.9631962393314,-7505.926392478663,-7435.20041375728
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,both,all,12228,6062,6062,14,14333.970508557588,-28639.941017115176,-28546.00388630853
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,both,train,10025,5014,5014,14,11905.024249487244,-23782.048498974487,-23690.768649072437
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,both,forecast,2203,1048,1048,14,2428.946259070344,-4829.892518140688,-4760.527574032354
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,left,all,12228,3019,3019,8,7002.443569328162,-13988.887138656324,-13940.785691218667
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,left,train,10025,2507,2507,8,5868.403292656309,-11720.806585312615,-11674.19184852735
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,left,forecast,2203,512,512,8,1134.0402766718537,-2252.0805533437074,-2218.173956343391
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,right,all,12228,3043,3043,8,7331.526939229424,-14647.053878458848,-14598.889085259672
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,right,train,10025,2507,2507,8,6036.620956830935,-12057.24191366187,-12010.627176876604
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,both,right,forecast,2203,536,536,8,1294.90598239849,-2573.81196479698,-2539.538891508413
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,all,all,12228,12228,12228,14,34621.178067166526,-69214.35613433305,-69110.5953627709
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,all,train,10025,10025,10025,14,28423.11378064641,-56818.22756129282,-56717.24783976237
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,all,forecast,2203,2203,2203,14,6198.064286520113,-12368.128573040223,-12288.362518184991
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,bulk,all,12228,6166,6166,8,20287.20755860893,-40558.41511721787,-40504.6006723503
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,bulk,train,10025,5011,5011,8,16518.089531159167,-33020.17906231833,-32968.023936118654
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,bulk,forecast,2203,1155,1155,8,3769.118027449768,-7522.236054899537,-7481.821209915889
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,both,all,12228,6062,6062,14,14333.970508557588,-28639.941017115176,-28546.00388630853
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,both,train,10025,5014,5014,14,11905.024249487244,-23782.048498974487,-23690.768649072437
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,both,forecast,2203,1048,1048,14,2428.946259070344,-4829.892518140688,-4760.527574032354
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,left,all,12228,3019,3019,8,7002.443569328162,-13988.887138656324,-13940.785691218667
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,left,train,10025,2507,2507,8,5868.403292656309,-11720.806585312615,-11674.19184852735
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,left,forecast,2203,512,512,8,1134.0402766718537,-2252.0805533437074,-2218.173956343391
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,right,all,12228,3043,3043,8,7331.526939229424,-14647.053878458848,-14598.889085259672
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,right,train,10025,2507,2507,8,6036.620956830935,-12057.24191366187,-12010.627176876604
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,left,right,forecast,2203,536,536,8,1294.90598239849,-2573.81196479698,-2539.538891508413
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,all,all,12228,12228,12228,14,34582.20702167132,-69136.41404334264,-69032.65327178048
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,all,train,10025,10025,10025,14,28392.13512634055,-56756.2702526811,-56655.29053115065
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,all,forecast,2203,2203,2203,14,6190.071895330768,-12352.143790661536,-12272.377735806303
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,bulk,all,12228,6166,6166,8,20248.23651311373,-40480.47302622746,-40426.65858135989
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,bulk,train,10025,5011,5011,8,16487.110876853305,-32958.22175370661,-32906.06662750693
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,bulk,forecast,2203,1155,1155,8,3761.125636260425,-7506.251272520849,-7465.836427537201
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,both,all,12228,6062,6062,14,14333.970508557588,-28639.941017115176,-28546.00388630853
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,both,train,10025,5014,5014,14,11905.024249487244,-23782.048498974487,-23690.768649072437
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,both,forecast,2203,1048,1048,14,2428.946259070344,-4829.892518140688,-4760.527574032354
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,left,all,12228,3019,3019,8,7002.443569328162,-13988.887138656324,-13940.785691218667
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,left,train,10025,2507,2507,8,5868.403292656309,-11720.806585312615,-11674.19184852735
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,left,forecast,2203,512,512,8,1134.0402766718537,-2252.0805533437074,-2218.173956343391
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,right,all,12228,3043,3043,8,7331.526939229424,-14647.053878458848,-14598.889085259672
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,right,train,10025,2507,2507,8,6036.620956830935,-12057.24191366187,-12010.627176876604
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,mark,t,right,right,forecast,2203,536,536,8,1294.90598239849,-2573.81196479698,-2539.538891508413
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,all,all,12228,12228,12228,9,33987.14622280902,-67956.29244561803,-67889.58909247094
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,all,train,10025,10025,10025,9,27828.0715166554,-55638.14303331079,-55573.22749804122
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,all,forecast,2203,2203,2203,9,6159.074706153618,-12300.149412307235,-12248.871234186014
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,all,12228,6166,6166,9,20216.61216950907,-40415.22433901814,-40354.68308854212
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,train,10025,5011,5011,9,16405.139256482747,-32792.278512965495,-32733.603995990856
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,bulk,forecast,2203,1155,1155,9,3811.472913026325,-7604.945826052649,-7559.479125446046
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,both,all,12228,6062,6062,9,13770.534053299943,-27523.068106599887,-27462.67995108133
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,both,train,10025,5014,5014,9,11422.932260172647,-22827.864520345294,-22769.184616836832
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,both,forecast,2203,1048,1048,9,2347.6017931272936,-4677.203586254587,-4632.611836470658
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,left,all,12228,3019,3019,5,6669.852042756909,-13329.704085513818,-13299.640680865285
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,left,train,10025,2507,2507,5,5586.559575523863,-11163.119151047726,-11133.984940556937
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,left,forecast,2203,512,512,5,1083.2924672330466,-2156.5849344660933,-2135.393311340896
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,right,all,12228,3043,3043,5,7100.682010543033,-14191.364021086069,-14161.261025336582
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,right,train,10025,2507,2507,5,5836.372684648788,-11662.745369297576,-11633.611158806783
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,both,right,forecast,2203,536,536,5,1264.3093258942465,-2518.618651788493,-2497.197980983139
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,all,all,12228,12228,12228,9,34021.96920212872,-68025.93840425744,-67959.23505111034
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,all,train,10025,10025,10025,9,27841.491391031224,-55664.98278206245,-55600.06724679288
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,all,forecast,2203,2203,2203,9,6180.477811097489,-12342.95562219498,-12291.677444073755
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,all,12228,6166,6166,5,20251.43514882877,-40492.87029765754,-40459.236269615314
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,train,10025,5011,5011,5,16418.55913085857,-32827.11826171714,-32794.52130784235
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,bulk,forecast,2203,1155,1155,5,3832.8760179701967,-7655.752035940393,-7630.492757825614
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,both,all,12228,6062,6062,9,13770.534053299943,-27523.068106599887,-27462.67995108133
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,both,train,10025,5014,5014,9,11422.932260172647,-22827.864520345294,-22769.184616836832
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,both,forecast,2203,1048,1048,9,2347.6017931272936,-4677.203586254587,-4632.611836470658
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,left,all,12228,3019,3019,5,6669.852042756909,-13329.704085513818,-13299.640680865285
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,left,train,10025,2507,2507,5,5586.559575523863,-11163.119151047726,-11133.984940556937
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,left,forecast,2203,512,512,5,1083.2924672330466,-2156.5849344660933,-2135.393311340896
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,right,all,12228,3043,3043,5,7100.682010543033,-14191.364021086069,-14161.261025336582
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,right,train,10025,2507,2507,5,5836.372684648788,-11662.745369297576,-11633.611158806783
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,left,right,forecast,2203,536,536,5,1264.3093258942465,-2518.618651788493,-2497.197980983139
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,all,all,12228,12228,12228,9,33922.60599441728,-67827.21198883456,-67760.50863568747
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,all,train,10025,10025,10025,9,27789.120296492423,-55560.24059298485,-55495.32505771527
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,all,forecast,2203,2203,2203,9,6133.485697924858,-12248.971395849716,-12197.693217728494
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,all,12228,6166,6166,5,20152.07194111734,-40294.14388223468,-40260.50985419245
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,train,10025,5011,5011,5,16366.188036319776,-32722.376072639552,-32689.779118764756
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,bulk,forecast,2203,1155,1155,5,3785.883904797565,-7561.76780959513,-7536.508531480351
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,both,all,12228,6062,6062,9,13770.534053299943,-27523.068106599887,-27462.67995108133
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,both,train,10025,5014,5014,9,11422.932260172647,-22827.864520345294,-22769.184616836832
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,both,forecast,2203,1048,1048,9,2347.6017931272936,-4677.203586254587,-4632.611836470658
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,left,all,12228,3019,3019,5,6669.852042756909,-13329.704085513818,-13299.640680865285
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,left,train,10025,2507,2507,5,5586.559575523863,-11163.119151047726,-11133.984940556937
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,left,forecast,2203,512,512,5,1083.2924672330466,-2156.5849344660933,-2135.393311340896
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,right,all,12228,3043,3043,5,7100.682010543033,-14191.364021086069,-14161.261025336582
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,right,train,10025,2507,2507,5,5836.372684648788,-11662.745369297576,-11633.611158806783
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,norm,right,right,forecast,2203,536,536,5,1264.3093258942465,-2518.618651788493,-2497.197980983139
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,all,all,12228,12228,12228,10,33987.48586375658,-67954.97172751316,-67880.85689068305
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,all,train,10025,10025,10025,10,27828.10349403194,-55636.20698806388,-55564.07861554213
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,all,forecast,2203,2203,2203,10,6159.382369724642,-12298.764739449283,-12241.78898598126
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,all,12228,6166,6166,10,20216.95181045664,-40413.90362091328,-40346.63556482882
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,train,10025,5011,5011,10,16405.17123385929,-32790.34246771858,-32725.148559968984
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,bulk,forecast,2203,1155,1155,10,3811.780576597349,-7603.561153194697,-7553.042596965138
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,both,all,12228,6062,6062,10,13770.534053299943,-27521.068106599887,-27453.970156023708
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,both,train,10025,5014,5014,10,11422.932260172647,-22825.864520345294,-22760.664627558115
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,both,forecast,2203,1048,1048,10,2347.6017931272936,-4675.203586254587,-4625.657197605778
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,left,all,12228,3019,3019,6,6669.852042756909,-13327.704085513818,-13291.627999935576
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,left,train,10025,2507,2507,6,5586.559575523863,-11161.119151047726,-11126.158098458776
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.25,0.25,left,right,0.0,0.0,-0.005837508338371,0.0069034784956407,False,False,SLSQP,True,bi_d,unmark,t,both,left,forecast,2203,512,512,6,1083.2924672330466,-2154.5849344660933,-2129.154986715856
