tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875311720698254,0.1875311720698254,both,all,12228,4545,9090,5,4817.712487477318,-9625.424974954636,-9589.850324018778,9090,1,-12193.729686553925,24389.45937310785,24396.57430329502,9090,4,17011.442174031243,-34014.884348062486,-33986.4246273138,0.089871361200958,2.156293591255376e-32,0.3125335463299576,0.0,0.0017006968411687,0.9671049593485912,0.0022863726154554,0.9988574668808102,0.0030035106056303,0.9999562607559668,0.0037649369989019,0.999998230378232,0.0061072151292521,0.9999998452931016,0.0205665505949624,0.0421861367485576,249.5890144886889,3.191820913072564e-56,611.2383481408899,1.8675796687605268e-133,830.4433282047179,1.0805368962488556e-179,1067.637216790041,7.829437225539204e-230,1204.2246225428005,3.57196559573119e-258
DAX,EUREX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875311720698254,0.1875311720698254,both,train,10025,3760,7520,5,4033.008562787089,-8056.017125574177,-8021.3905184894575,7520,1,-10053.526338278914,20109.05267655783,20115.977997974773,7520,4,14086.534901066005,-28165.06980213201,-28137.36851646423,0.1086343980474346,4.244240292624628e-39,0.3124876108853494,0.0,0.0001014932678693,0.9919619383416004,0.0016784458102675,0.9991611291439192,0.0031227495676843,0.999953632068676,0.0034530439046885,0.999998511275381,0.0051042302925253,0.9999999011713584,0.0147140208443759,0.3859269125889062,225.321899044209,6.246016798305978e-51,537.5247801716305,1.896605661398589e-117,732.7395665583174,1.669671983658917e-158,965.9628762826396,8.485066673602277e-208,1084.7782578118831,2.644996135076773e-232
DAX,EUREX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875311720698254,0.1875311720698254,both,forecast,2203,785,1570,5,784.7039246902314,-1559.4078493804627,-1532.613694888751,1570,1,-2140.2033482750094,4282.406696550019,4287.765527448361,1570,4,2924.9072729652407,-5841.8145459304815,-5820.379222337112,0.9701936242197056,0.0,0.3213229154082257,1.3056195650127793e-72,0.0024207226537758,0.960759241879582,0.0043688756275114,0.9978179463342016,0.0083014582322993,0.9997993361868236,0.0181519918048699,0.9999590615108528,0.0181852167767886,0.999997643186583,0.0511392647326341,0.0318060125378155,25.80942076478041,3.768446209410452e-07,75.32546703681777,4.3982778320067917e-17,100.28470634929852,1.3498258732076522e-21,113.18460678614947,1.5227877223036036e-23,132.2149750302736,8.061933580765826e-27
DAX,EUREX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875311720698254,0.1875311720698254,left,all,12228,2277,4554,3,2233.5537250317693,-4461.107450063539,-4441.836166323667,4554,1,-6104.39698916054,12210.79397832108,12217.217739567704,4554,2,8337.95071419231,-16671.90142838462,-16659.05390589137,1.0107644809802458,0.0,0.3127535683321579,2.143157087002073e-198,52.867697888175904,3.567892755845761e-13,118.931114802733,1.4942957363400252e-26,150.50551863154277,2.049818951012445e-32,180.89248552036045,4.795807325720953e-38,211.12060457388893,1.184443837817846e-43,0.0426015835455892,0.0004990374043159,144.92382507187006,2.2315915732560762e-33,349.88817335095683,1.0537765145119707e-76,452.6715821388692,8.598106147508887e-98,582.0964092070159,1.1609815378550356e-124,637.6640013301618,1.468147601048409e-135
DAX,EUREX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875311720698254,0.1875311720698254,left,train,10025,1880,3760,3,1878.5902410628623,-3751.1804821257247,-3732.483959416573,3760,1,-5026.763169139457,10055.526338278914,10061.758512515298,3760,2,6905.35341020232,-13806.70682040464,-13794.242471931871,1.0003324136467344,0.0,0.3127535683321579,6.8355671402395706e-164,45.16146619063862,1.8144026103141098e-11,104.7277578159146,1.8140795986383773e-23,136.05623765503563,2.6774429306546457e-29,158.49778012462107,3.069611288344577e-33,183.4514540288025,9.799545962729273e-38,0.0335621220332572,0.0282935617911704,133.8703780957014,5.8321527338694825e-31,293.69346371401406,1.6798661113459666e-64,374.97644720123145,5.820961387096472e-81,493.2469753406421,1.934514695595249e-105,539.6910656436027,2.152894074024848e-114
DAX,EUREX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875311720698254,0.1875311720698254,left,forecast,2203,397,794,3,354.9634839689072,-703.9269679378144,-689.895717554073,794,1,-1077.6338200210832,2157.2676400421665,2161.9447235034136,794,2,1432.5973039899905,-2861.194607979981,-2851.8404410574867,1.0626845983278583,0.0,0.3127535683321579,5.296667808554151e-35,7.443863595336604,0.006365309720673,13.416242749050053,0.0012209556898941,14.31028115886692,0.0025118340725464,23.52998916150057,9.920839159133048e-05,29.06580038219409,2.250845364687308e-05,0.0908497177842461,0.0026601770024606,13.86102960326723,0.0001968380330933,58.80387877537902,1.701766486441835e-13,79.70674032989682,3.547631265793017e-17,92.73349625961056,3.456612638638092e-19,102.14081013266612,1.8694541389205828e-20
DAX,EUREX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875311720698254,0.1875311720698254,right,all,12228,2268,4536,3,2584.1587624455497,-5162.317524891099,-5143.058122354876,4536,1,-6089.332697393384,12180.665394786767,12187.085195632177,4536,2,8673.491459838933,-17342.982919677866,-17330.14331798705,1.0222717016981355,0.0,0.3147293791968551,3.5846187244180934e-200,47.5686288685627,5.311164387150038e-12,76.46351292656841,2.4897694544471106e-17,201.99163284202808,1.5660849034183064e-43,237.54676349314695,3.1313817945113272e-50,293.4654075885093,2.543212459514569e-61,0.03512304224495,0.007248218373325,93.18521899326424,4.762244311307163e-22,236.1777718469708,5.183802768907609e-52,347.32783417073523,5.652935000359404e-75,444.9454455811405,5.3771065030905346e-95,524.7221345080561,3.674766350588288e-111
DAX,EUREX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875311720698254,0.1875311720698254,right,train,10025,1880,3760,3,2154.4183217242253,-4302.836643448451,-4284.140120739299,3760,1,-5026.763169139457,10055.526338278914,10061.758512515298,3760,2,7181.1814908636825,-14358.362981727363,-14345.898633254596,0.9994678198121718,0.0,0.3122216534385408,2.531065312917468e-163,44.89460489504119,2.0792998154109864e-11,67.93692827488033,1.7688192922465924e-15,189.6516053443879,7.258846248336313e-41,218.06810210151127,4.882479083897104e-46,268.19577616254026,6.829245307944201e-56,0.0342111881416065,0.0239684621672316,83.1492173882386,7.60874810704167e-20,228.09641963505413,2.947757854881588e-50,342.6203449725477,5.909436839681824e-74,450.74867083664026,2.992243646803366e-96,523.7464837575325,5.968728432913742e-111
DAX,EUREX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,0.0,0.0,False,False,0.1875311720698254,0.1875311720698254,right,forecast,2203,388,776,3,429.74044072132415,-853.4808814426483,-839.5184238820987,776,1,-1062.569528253926,2127.1390565078523,2131.793209028036,776,2,1492.3099689752505,-2980.619937950501,-2971.311632910134,1.1359860657634266,0.0,0.3421253318505397,4.779914900986294e-41,1.9989667040772632,0.1574064808355308,8.086261718247192,0.0175424633662852,11.156579923811732,0.0109086303575327,19.049735943025293,0.0007684560881566,23.58424566735432,0.0002609125579597,0.0528304736644857,0.2210436449527284,9.46620349897452,0.0020929207605321,13.631212288729596,0.0010965283402218,16.145613145871692,0.0010586358058483,16.4039789343124,0.0025223361580677,23.85914689506153,0.0002310697010841
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,both,all,12228,4837,9674,4,5469.532831972319,-10931.06566394464,-10902.356875331106,9674,0,-12676.051182443742,25352.102364887483,25352.102364887483,9674,4,18145.58401441606,-36283.16802883212,-36254.45924021859,0.0815794914203018,1.8887333852238015e-28,0.3294732142496615,0.0,0.0015043156308184,0.9690613990817972,0.0018599288897472,0.9990704678380478,0.0026525632324867,0.999963694547573,0.0033272668854997,0.9999986176957266,0.0048580820386522,0.9999999126510964,0.0202398691108532,0.0374964453004122,266.23976207702464,7.489583406751102e-60,650.450164339138,5.708755423705565e-142,891.5718022522336,5.958645500914866e-193,1112.7998822758027,1.2727489605733677e-239,1308.7509739551897,8.117763269494152e-281
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,both,train,10025,4010,8020,4,4601.601442360472,-9195.202884720944,-9167.2441099175,8020,0,-10463.846028860742,20927.692057721484,20927.692057721484,8020,4,15065.447471221214,-30122.894942442428,-30094.936167638985,0.0984039900249376,2.9777054461394796e-34,0.3294305774057572,0.0,3.163540160258803e-05,0.9955122934819112,0.0011539969826735,0.999423167940281,0.0022282261294693,0.9999720444907853,0.0025065408714476,0.9999992153124644,0.0051951522935196,0.9999998967146366,0.0135923516276097,0.4452684448228382,237.6572358873465,1.275096085773737e-53,573.369862306375,3.121162320500909e-125,789.8777565947601,6.784115832307225e-171,1002.177714281569,1.2040790046571406e-215,1175.0702889674717,7.374824665870949e-252
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,both,forecast,2203,827,1654,4,867.9313896118451,-1727.8627792236905,-1706.2189717213555,1654,0,-2212.205153583001,4424.410307166002,4424.410307166002,1654,4,3080.136543194846,-6152.273086389692,-6130.629278887358,0.988149939540508,0.0,0.3342260540206261,7.267088573290883e-83,0.0024730695955048,0.9603375759630428,0.0042455545572704,0.9978794742196272,0.0091401751714043,0.999768228496467,0.0182873137448989,0.9999584507208014,0.0325959983577322,0.999989914293386,0.0559378992836576,0.0108690665098757,29.523559745437574,5.524111120287653e-08,78.46457515579775,9.154486582473646e-18,104.40280761731375,1.7563705475212976e-22,119.08605991608393,8.372493237744494e-25,144.05884339883363,2.4527913906304107e-29
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,all,12228,2418,4836,2,2541.6100210231634,-5079.220042046327,-5066.252355622857,4836,0,-6337.220872265654,12674.441744531308,12674.441744531308,4836,2,8878.830893288818,-17753.661786577635,-17740.694100154167,1.019685690653433,0.0,0.3296799539643607,1.2338610005361936e-234,66.69188430580705,3.1743930395992847e-16,116.47273665802646,5.108184660917579e-26,156.22411407130386,1.1965545130489049e-33,196.07750856406807,2.6188774235217046e-41,217.276965139272,5.691520832214363e-45,0.0425011036288466,0.0003117257412481,146.61149233121307,9.542489250363486e-34,360.50546272847765,5.214749132399614e-79,477.5898636182001,3.428095625188481e-103,624.5801483312396,7.41465028632323e-134,693.610679171913,1.1822905986492127e-147
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,train,10025,2005,4010,2,2161.388280708532,-4318.776561417064,-4306.183468376463,4010,0,-5231.923014430371,10463.846028860742,10463.846028860742,4010,2,7393.311295138903,-14782.622590277806,-14770.029497237205,1.0002992518703244,0.0,0.3296799539643607,1.2072556524833229e-194,57.59533926278831,3.2198764989512756e-14,99.51100127199328,2.4629785491711843e-22,138.93675558301004,6.407790018932157e-30,173.26022189617615,2.087729414490679e-36,189.55938626323615,4.8528171795001705e-39,0.0320027969845737,0.0322049415455844,133.61106898007728,6.645873960777871e-31,304.483871838655,7.623726645783444e-67,398.44970404433326,4.796879526679766e-86,532.0122949625427,7.971118346424847e-114,587.1890023725637,1.1850340974137112e-124
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,forecast,2203,413,826,2,380.2217403146298,-756.4434806292597,-747.0102910822178,826,0,-1105.2978578352836,2210.595715670567,2210.595715670567,826,2,1485.5195981499137,-2967.039196299827,-2957.606006752785,1.1162227602905572,0.0,0.3296799539643607,1.7146834544055943e-40,9.05678636437809,0.0026172157386987,16.71087528662312,0.0002351145670372,18.44693699359295,0.0003556912590114,23.702801721154557,9.161202305939688e-05,28.93881582327405,2.38373022317743e-05,0.0990935972537634,0.0005544982332447,14.9987958407239,0.0001075798012339,57.09045128131493,4.008353539157748e-13,79.18855771501961,4.5822467006809047e-17,94.20589863164052,1.6812052428084417e-19,108.11400818918128,1.025598755260073e-21
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,all,12228,2419,4838,2,2927.922810949155,-5851.84562189831,-5838.877108515971,4838,0,-6338.830310178088,12677.660620356177,12677.660620356177,4838,2,9266.753121127244,-18529.506242254487,-18516.537728872147,1.0220752377015296,0.0,0.3292665599999125,3.9550105925464715e-234,62.93995121625362,2.131055197079368e-15,91.347945383988,1.4589677540435472e-20,215.44912875899044,1.9338842248440205e-46,282.2419720919913,7.321375666503524e-60,305.2733731888549,7.359399172920851e-64,0.0327699488389874,0.0108363431255094,108.37062967076116,2.229369391121322e-25,264.7834364975479,3.184251153950051e-58,382.0709419274599,1.6923626612252748e-82,446.4726160679424,2.5142542603773276e-95,581.4294602308021,2.079697423600738e-123
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,train,10025,2005,4010,2,2440.21316165194,-4876.42632330388,-4863.833230263279,4010,0,-5231.923014430371,10463.846028860742,10463.846028860742,4010,2,7672.136176082311,-15340.272352164622,-15327.67925912402,0.9994014962593516,0.0,0.3291812008471537,4.835465290596136e-194,56.570803330845415,5.421081398153005e-14,80.5281412845588,3.2623931841206946e-18,201.74802848116997,1.7678842880204332e-43,263.0256173863892,1.0161802365625927e-55,280.34691780782504,1.676647728125479e-58,0.0318897598942348,0.033154087884186,96.0817957696054,1.1023374974663143e-22,253.7560513889193,7.899026414494715e-56,375.7779683167681,3.903083395987534e-81,446.25246095431817,2.805446704743963e-95,576.6102072806254,2.2860423465981823e-122
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,forecast,2203,414,828,2,487.70964929721526,-971.4192985944304,-961.98127228566,828,0,-1106.9072957477174,2213.814591495435,2213.814591495435,828,2,1594.616945044933,-3185.2338900898653,-3175.795863781095,1.1347826086956525,0.0,0.3526034030325369,1.5398867135324324e-46,5.389650112372364,0.0202565321147762,9.316394801161625,0.0094835420305771,12.439843158109754,0.0060187480213281,17.159172300995113,0.0018000303398143,23.79325008104108,0.0002379002703439,0.0495890286318796,0.25206919280303,11.560217407462885,0.0006737797437585,16.498956660386458,0.0002613948835583,18.732177830072462,0.0003105667439461,18.997439717348307,0.0007868550340877,26.65576431538097,6.655599394991528e-05
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,both,all,12228,4837,9674,5,5469.532831972319,-10929.06566394464,-10893.179678177725,9674,1,-12676.051182443742,25354.102364887483,25361.279562040865,9674,4,18145.58401441606,-36283.16802883212,-36254.45924021859,0.0815794914203018,1.8887333852238015e-28,0.3294732142496615,0.0,0.0015043156308184,0.9690613990817972,0.0018599288897472,0.9990704678380478,0.0026525632324867,0.999963694547573,0.0033272668854997,0.9999986176957266,0.0048580820386522,0.9999999126510964,0.0202398691108532,0.0374964453004122,266.23976207702464,7.489583406751102e-60,650.450164339138,5.708755423705565e-142,891.5718022522336,5.958645500914866e-193,1112.7998822758027,1.2727489605733677e-239,1308.7509739551897,8.117763269494152e-281
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,both,train,10025,4010,8020,5,4601.601442360472,-9193.202884720944,-9158.25441621664,8020,1,-10463.846028860742,20929.692057721484,20936.681751422344,8020,4,15065.447471221214,-30122.894942442428,-30094.936167638985,0.0984039900249376,2.9777054461394796e-34,0.3294305774057572,0.0,3.163540160258803e-05,0.9955122934819112,0.0011539969826735,0.999423167940281,0.0022282261294693,0.9999720444907853,0.0025065408714476,0.9999992153124644,0.0051951522935196,0.9999998967146366,0.0135923516276097,0.4452684448228382,237.6572358873465,1.275096085773737e-53,573.369862306375,3.121162320500909e-125,789.8777565947601,6.784115832307225e-171,1002.177714281569,1.2040790046571406e-215,1175.0702889674717,7.374824665870949e-252
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,both,forecast,2203,827,1654,5,867.9313896118451,-1725.8627792236905,-1698.8080198457722,1654,1,-2212.205153583001,4426.410307166002,4431.821259041586,1654,4,3080.136543194846,-6152.273086389692,-6130.629278887358,0.988149939540508,0.0,0.3342260540206261,7.267088573290883e-83,0.0024730695955048,0.9603375759630428,0.0042455545572704,0.9978794742196272,0.0091401751714043,0.999768228496467,0.0182873137448989,0.9999584507208014,0.0325959983577322,0.999989914293386,0.0559378992836576,0.0108690665098757,29.523559745437574,5.524111120287653e-08,78.46457515579775,9.154486582473646e-18,104.40280761731375,1.7563705475212976e-22,119.08605991608393,8.372493237744494e-25,144.05884339883363,2.4527913906304107e-29
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,all,12228,2418,4836,3,2541.6100210231634,-5077.220042046327,-5057.768512411123,4836,1,-6337.220872265654,12676.441744531308,12682.925587743042,4836,2,8878.830893288818,-17753.661786577635,-17740.694100154167,1.019685690653433,0.0,0.3296799539643607,1.2338610005361936e-234,66.69188430580705,3.1743930395992847e-16,116.47273665802646,5.108184660917579e-26,156.22411407130386,1.1965545130489049e-33,196.07750856406807,2.6188774235217046e-41,217.276965139272,5.691520832214363e-45,0.0425011036288466,0.0003117257412481,146.61149233121307,9.542489250363486e-34,360.50546272847765,5.214749132399614e-79,477.5898636182001,3.428095625188481e-103,624.5801483312396,7.41465028632323e-134,693.610679171913,1.1822905986492127e-147
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,train,10025,2005,4010,3,2161.388280708532,-4316.776561417064,-4297.886921856162,4010,1,-5231.923014430371,10465.846028860742,10472.142575381044,4010,2,7393.311295138903,-14782.622590277806,-14770.029497237205,1.0002992518703244,0.0,0.3296799539643607,1.2072556524833229e-194,57.59533926278831,3.2198764989512756e-14,99.51100127199328,2.4629785491711843e-22,138.93675558301004,6.407790018932157e-30,173.26022189617615,2.087729414490679e-36,189.55938626323615,4.8528171795001705e-39,0.0320027969845737,0.0322049415455844,133.61106898007728,6.645873960777871e-31,304.483871838655,7.623726645783444e-67,398.44970404433326,4.796879526679766e-86,532.0122949625427,7.971118346424847e-114,587.1890023725637,1.1850340974137112e-124
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,forecast,2203,413,826,3,380.2217403146298,-754.4434806292597,-740.2936963086968,826,1,-1105.2978578352836,2212.595715670567,2217.3123104440883,826,2,1485.5195981499137,-2967.039196299827,-2957.606006752785,1.1162227602905572,0.0,0.3296799539643607,1.7146834544055943e-40,9.05678636437809,0.0026172157386987,16.71087528662312,0.0002351145670372,18.44693699359295,0.0003556912590114,23.702801721154557,9.161202305939688e-05,28.93881582327405,2.38373022317743e-05,0.0990935972537634,0.0005544982332447,14.9987958407239,0.0001075798012339,57.09045128131493,4.008353539157748e-13,79.18855771501961,4.5822467006809047e-17,94.20589863164052,1.6812052428084417e-19,108.11400818918128,1.025598755260073e-21
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,all,12228,2419,4838,3,2927.922810949155,-5849.84562189831,-5830.3928518248,4838,1,-6338.830310178088,12679.660620356177,12686.144877047347,4838,2,9266.753121127244,-18529.506242254487,-18516.537728872147,1.0220752377015296,0.0,0.3292665599999125,3.9550105925464715e-234,62.93995121625362,2.131055197079368e-15,91.347945383988,1.4589677540435472e-20,215.44912875899044,1.9338842248440205e-46,282.2419720919913,7.321375666503524e-60,305.2733731888549,7.359399172920851e-64,0.0327699488389874,0.0108363431255094,108.37062967076116,2.229369391121322e-25,264.7834364975479,3.184251153950051e-58,382.0709419274599,1.6923626612252748e-82,446.4726160679424,2.5142542603773276e-95,581.4294602308021,2.079697423600738e-123
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,train,10025,2005,4010,3,2440.21316165194,-4874.42632330388,-4855.536683742978,4010,1,-5231.923014430371,10465.846028860742,10472.142575381044,4010,2,7672.136176082311,-15340.272352164622,-15327.67925912402,0.9994014962593516,0.0,0.3291812008471537,4.835465290596136e-194,56.570803330845415,5.421081398153005e-14,80.5281412845588,3.2623931841206946e-18,201.74802848116997,1.7678842880204332e-43,263.0256173863892,1.0161802365625927e-55,280.34691780782504,1.676647728125479e-58,0.0318897598942348,0.033154087884186,96.0817957696054,1.1023374974663143e-22,253.7560513889193,7.899026414494715e-56,375.7779683167681,3.903083395987534e-81,446.25246095431817,2.805446704743963e-95,576.6102072806254,2.2860423465981823e-122
DAX,EUREX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,forecast,2203,414,828,3,487.70964929721526,-969.4192985944304,-955.2622591312748,828,1,-1106.9072957477174,2215.814591495435,2220.53360464982,828,2,1594.616945044933,-3185.2338900898653,-3175.795863781095,1.1347826086956525,0.0,0.3526034030325369,1.5398867135324324e-46,5.389650112372364,0.0202565321147762,9.316394801161625,0.0094835420305771,12.439843158109754,0.0060187480213281,17.159172300995113,0.0018000303398143,23.79325008104108,0.0002379002703439,0.0495890286318796,0.25206919280303,11.560217407462885,0.0006737797437585,16.498956660386458,0.0002613948835583,18.732177830072462,0.0003105667439461,18.997439717348307,0.0007868550340877,26.65576431538097,6.655599394991528e-05
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,all,12228,5137,10274,4,6179.221005972797,-12350.442011945594,-12321.492525101485,10274,0,-13153.153873902947,26306.30774780589,26306.30774780589,10274,4,19332.374879875744,-38656.74975975149,-38627.80027290738,0.074425734864707,3.42342829286797e-25,0.3460355487225957,0.0,0.001158000178263,0.97285370512808,0.0014017121943469,0.9992993894450944,0.0018378337278841,0.9999790570094306,0.0023112541485231,0.9999993327772464,0.0036989597168707,0.9999999557947232,0.0193238898239431,0.0425812640971687,298.39329583023857,7.376004563224509e-67,729.0249701413983,4.945829594712366e-159,1009.4108504422952,1.635394352496676e-218,1244.11126394143,4.357108997199168e-268,1479.1006836367944,0.0
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,train,10025,4262,8524,4,5203.92648853082,-10399.85297706164,-10371.650413088766,8524,0,-10861.66724461249,21723.33448922498,21723.33448922498,8524,4,16065.59373314331,-32123.18746628662,-32094.984902313747,0.0897055373064288,2.7123283743575092e-30,0.3459955832418092,0.0,1.1822663658114082e-06,0.9991324437493349,0.0008963954347911,0.9995519027081972,0.0014654392962514,0.9999850864980696,0.0015942092484769,0.9999996824808788,0.004774075855167,0.9999999163758604,0.0132034823630036,0.443536156617859,268.0390968017959,3.0358843732533355e-60,645.2025533930929,7.871285694571845e-141,895.1810539446653,9.823897511127307e-194,1122.3864636722392,1.0635593869400215e-241,1330.5947905805017,1.5027223337630083e-285
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,forecast,2203,875,1750,4,975.294517441976,-1942.589034883952,-1920.7195506162816,1750,0,-2291.4866292904576,4582.973258580915,4582.973258580915,1750,4,3266.7811467324336,-6525.562293464867,-6503.692809197197,1.0022857142857144,0.0,0.3462993537655591,3.0170796416388235e-94,0.0020783480378645,0.9636379144401735,0.0037511673167312,0.9981261741495204,0.0082435114009335,0.99980143011208,0.0170527865892134,0.9999638562707184,0.0307686336325999,0.999991263262498,0.0553058036980366,0.0091060371886166,31.79989802922425,1.7090171596532735e-08,85.87260779594493,2.2542399585029895e-19,117.4178857565564,2.7764498692019554e-25,131.82247864301252,1.5871264931121177e-27,160.82720609849304,6.595529402025262e-33
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,all,12228,2567,5134,2,2891.576214589648,-5779.152429179296,-5766.065148456433,5134,0,-6574.2537170155465,13148.507434031091,13148.507434031091,5134,2,9465.829931605194,-18927.65986321039,-18914.572582487526,1.0212115309700036,0.0,0.3462302148701526,2.0983929355238958e-275,60.29340440065425,8.172077536857515e-15,101.94241989346024,7.302722268502827e-23,129.7950571523782,5.987406625314016e-28,156.48901606174587,8.275821150193549e-33,182.42167549307695,1.6262687391603135e-37,0.0413868358430518,0.0002942968115302,164.85266268926114,9.851346091160598e-38,401.1579749265629,7.756263575185016e-88,536.954413617423,4.6724633038727627e-116,693.9032249143655,7.283633350938712e-149,778.6340510052604,4.8445698808266046e-166
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,train,10025,2131,4262,2,2461.3383734264357,-4918.676746852871,-4905.961759227554,4262,0,-5430.833622306245,10861.66724461249,10861.66724461249,4262,2,7892.17199573268,-15780.34399146536,-15767.629003840044,0.9996245893946504,0.0,0.3462302148701526,1.030666339037491e-228,50.41667137239803,1.2433350375659519e-12,82.41400156141431,1.2706529385367149e-18,107.9477620098989,3.0335902408460533e-23,134.30300127831575,4.676804802378399e-28,159.886312466701,1.0466154487914076e-32,0.0311132597265734,0.0316243955363574,152.44638417527568,5.061348249399502e-35,343.024515003328,3.2596651418843407e-75,453.8783143909351,4.7091203557840086e-98,596.5432063824053,8.676691088432467e-128,666.3053568736576,9.46047191738745e-142
DAX,EUREX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,forecast,2203,436,872,2,430.2378411632119,-856.4756823264238,-846.9341034786058,872,0,-1143.4200947093022,2286.8401894186045,2286.8401894186045,872,2,1573.657935872514,-3143.3158717450283,-3133.77429289721,1.12901376146789,0.0,0.3462302148701526,3.3935113489942047e-47,9.766884055513986,0.0017768333596345,19.37261977451362,6.212824215790537e-05,21.94381901893199,6.701065773656442e-05,23.208721607500856,0.0001150299585802,24.643020433737096,0.0001632775245077,0.0975836180131602,0.0004577586557439,15.332473026127651,9.015342212314308e-05,59.888159053094974,9.895813365960577e-14,83.63641847560042,5.091231357046823e-18,99.5746336264792,1.2117089287681056e-20,114.48959273877202,4.604665142243362e-23
