tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,True,0.2,0.2,left,train,12311,2462,4924,2,3576.703935596239,-7149.407871192478,-7136.404118217869,4924,0,-6424.636140412755,12849.27228082551,12849.27228082551,4924,2,10001.340076008992,-19998.680152017987,-19985.67639904338,1.0004061738424046,0.0,0.3296799539643607,6.7728839256485615e-239,44.12988043151432,3.0729410340426526e-11,77.95996829498448,1.178170054425898e-17,123.52865666420809,1.3408832275337335e-26,166.24482398930652,6.688163242961271e-35,179.285523364467,7.603726770894722e-37,0.0249542657133916,0.0916310283066024,133.3172047063314,7.706108622499199e-31,290.2957116658494,9.18516900580395e-64,370.3192325783861,5.937404167429345e-80,422.76251001926425,3.3527683980849753e-90,476.2549142879011,1.063824984142753e-100
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,True,0.2,0.2,left,forecast,3786,801,1602,2,765.652734637677,-1527.305469275354,-1516.5474530200977,1602,0,-2046.3597678597143,4092.7195357194287,4092.7195357194287,1602,2,2812.012502497392,-5620.025004994783,-5609.266988739526,0.891885143570537,0.0,0.3296799539643607,4.617159514476494e-78,11.076103372314758,0.0008744736953924,19.80098260004366,5.015003728826899e-05,29.73974023261204,1.565435553120117e-06,37.03877665948379,1.768471415046789e-07,38.26413126398968,3.339191055447635e-07,0.1494461716395859,4.415824322191326e-16,124.55819577437964,6.358666315200687e-29,264.7370965917224,3.258891470387213e-58,365.8821286288377,5.426228345226024e-79,443.4502926465093,1.1317791932186444e-94,504.7539629948416,7.517728669308295e-107
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,True,0.2,0.2,right,all,16097,3378,6756,2,4938.310659756278,-9872.621319512557,-9858.984946956702,6756,0,-8656.081268202392,17312.162536404783,17312.162536404783,6756,2,13594.39192795867,-27184.78385591734,-27171.147483361485,0.9061574896388396,0.0,0.3296799539643607,0.0,92.26594100660252,7.577728574073938e-22,139.79135613573584,4.412581158482527e-31,234.59857977627647,1.4012252397669285e-50,296.6196095025177,5.807089398525549e-63,334.50849046181,3.782011187836263e-70,0.0223558789011256,0.0673064586205842,329.78868881020315,1.0685903816326032e-73,689.9579430688882,1.5049992722753556e-150,1000.8348839693068,1.1858257049320707e-216,1223.409149112357,1.3406945320453715e-263,1504.6302872194874,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,True,0.2,0.2,right,train,12311,2462,4924,2,3679.613232065907,-7355.226464131814,-7342.222711157206,4924,0,-6424.636140412755,12849.27228082551,12849.27228082551,4924,2,10104.249372478662,-20204.498744957324,-20191.49499198272,1.0004874086108857,0.0,0.3296799539643607,6.7728839256485615e-239,67.56411097651815,2.0394635842161055e-16,103.82763988125126,2.845210909542552e-23,175.145930092176,9.854698083628375e-38,223.30372084103536,3.647132097348582e-47,251.010008487381,3.3373727398099837e-52,0.0123863986474018,0.8397129577211322,145.45823289148603,1.705221966201779e-33,280.0369493957587,1.5514903339541223e-61,362.8616786981478,2.446753333725458e-78,412.7899580777162,4.792893169403336e-88,499.3351146922777,1.1111459728426642e-105
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,True,0.2,0.2,right,forecast,3786,916,1832,2,1258.6974276903734,-2513.394855380747,-2502.368528290279,1832,0,-2231.445127789636,4462.890255579272,4462.890255579272,1832,2,3490.1425554800094,-6976.285110960019,-6965.258783869551,0.6543668122270743,0.0,0.3296799539643607,3.3806106738317175e-89,16.130467936729737,5.912516338051117e-05,20.514880933405674,3.509540082505827e-05,33.72808962223816,2.261108837538934e-07,39.266679923848,6.136465925654926e-08,43.9724980676072,2.3461905605022543e-08,0.0885880836459087,1.0518231863252328e-06,125.7487748758646,3.4898045649752065e-29,280.40327343220423,1.29182242832093e-61,439.4147390988424,6.407138889620495e-95,560.1614770273607,6.476074885819744e-120,693.7970709218298,1.0775174554702148e-147
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,False,0.1999837543660141,0.1999837543660141,both,all,16097,6641,13282,5,9280.650883744336,-18551.301767488672,-18513.830942418168,13282,1,-17127.09362272072,34256.18724544144,34263.68141045554,13282,4,26407.744506465056,-52807.48901293011,-52777.51235287371,0.0631669438507125,1.7666983237829737e-23,0.3295075943303236,0.0,0.0001860724517132,0.9891165237652304,0.0001863276014302,0.999906840538897,0.0004688952434222,0.9999972999521748,0.0017018346057384,0.999999638175178,0.001706414840803,0.9999999936056606,0.0332155495541269,8.434404481479459e-07,683.963421644685,9.183770838736117e-151,1448.0419394881612,0.0,2009.1228558287885,0.0,2422.509203499081,0.0,2851.0263917058965,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,False,0.1999837543660141,0.1999837543660141,both,train,12311,4924,9848,5,7256.317183908219,-14502.634367816438,-14466.659249477116,9848,1,-12849.272264579437,25700.544529158877,25707.739552826737,9848,4,20105.58944848765,-40203.17889697531,-40174.398802303855,0.0851932725655121,1.534388783814724e-31,0.3294550871410894,0.0,1.4486343900596653e-05,0.996963184492902,0.0005989235923656,0.9997005830380252,0.0025331186166336,0.9999661177623056,0.0054832830687878,0.999996248563064,0.0055317865333253,0.9999998791756683,0.0128528972390454,0.386861424535759,276.78760675560824,3.763972806572574e-62,572.2970442225815,5.336737509382777e-125,734.8679420280312,5.76883900239663e-159,837.7139575054082,5.197886562739823e-180,969.7114902286792,2.167458951048107e-207
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,False,0.1999837543660141,0.1999837543660141,both,forecast,3786,1717,3434,5,2024.33369983612,-4038.66739967224,-4007.959994464953,3434,1,-4277.821358141281,8557.642716282562,8563.78419732402,3434,4,6302.155057977401,-12596.310115954802,-12571.744191788972,0.744726922199356,0.0,0.329075762879997,3.924097057454594e-166,6.175040448512553e-05,0.9937301739026516,0.0001831820413263,0.9999084131736664,0.0002111201520547,0.9999991841959904,0.0018801494145995,0.9999995584066022,0.0019402965394123,0.9999999911850848,0.106069226750197,2.826813452866888e-17,259.3174481708383,2.4171125753522066e-58,560.9535255983196,1.5505637060128775e-122,817.024015496536,8.791789887321817e-177,1012.899972777197,5.714244206530937e-218,1194.9650814006986,3.6188536747044664e-256
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,False,0.1999837543660141,0.1999837543660141,left,all,16097,3263,6526,3,4342.353117920462,-8678.706235840924,-8658.355587409464,6526,1,-8470.999460585925,16943.99892117185,16950.782470649003,6526,2,12813.352578506388,-25622.705157012773,-25609.138058058463,0.9732997304783102,0.0,0.3296581740622917,2.0573251e-316,55.31848178252928,1.0250029620904896e-13,98.0133532124778,5.207997576842301e-22,153.48442232348287,4.667193386681539e-33,203.0534959112421,8.285730043764705e-43,216.8380376954854,7.06699798370444e-45,0.0503339628631833,1.2659152004875334e-07,345.1574532952813,4.8050011083999575e-77,736.8764101268923,9.757096911585042e-161,992.6233641386964,7.167114520993495e-215,1184.3956055555898,3.845577712236742e-255,1353.5487852739725,1.5981136967975022e-290
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,False,0.1999837543660141,0.1999837543660141,left,train,12311,2462,4924,3,3576.7039437192752,-7147.407887438551,-7127.902257976637,4924,1,-6424.636132289718,12851.272264579437,12857.77414106674,4924,2,10001.340076008992,-19998.680152017987,-19985.67639904338,1.0002437175025458,0.0,0.3296581740622917,7.296482066652545e-239,44.12988043151432,3.0729410340426526e-11,77.95996829498448,1.178170054425898e-17,123.52865666420809,1.3408832275337335e-26,166.24482398930652,6.688163242961271e-35,179.285523364467,7.603726770894722e-37,0.0249542657133916,0.0916310283066024,133.3172047063314,7.706108622499199e-31,290.2957116658494,9.18516900580395e-64,370.3192325783861,5.937404167429345e-80,422.76251001926425,3.3527683980849753e-90,476.2549142879011,1.063824984142753e-100
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,False,0.1999837543660141,0.1999837543660141,left,forecast,3786,801,1602,3,765.6491742011858,-1525.2983484023716,-1509.1613240194868,1602,1,-2046.3633282962053,4094.726656592411,4100.105664720039,1602,2,2812.012502497392,-5620.025004994783,-5609.266988739526,0.8917315706110598,0.0,0.3296581740622917,4.730413120964664e-78,11.076103372314758,0.0008744736953924,19.80098260004366,5.015003728826899e-05,29.73974023261204,1.565435553120117e-06,37.03877665948379,1.768471415046789e-07,38.26413126398968,3.339191055447635e-07,0.1494461716395859,4.415824322191326e-16,124.55819577437964,6.358666315200687e-29,264.7370965917224,3.258891470387213e-58,365.8821286288377,5.426228345226024e-79,443.4502926465093,1.1317791932186444e-94,504.7539629948416,7.517728669308295e-107
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,False,0.1999837543660141,0.1999837543660141,right,all,16097,3378,6756,3,4938.297765823876,-9870.595531647752,-9850.14097281397,6756,1,-8656.094162134794,17314.188324269588,17321.006510547515,6756,2,13594.39192795867,-27184.78385591734,-27171.147483361485,0.9060026800005906,0.0,0.3296581740622917,0.0,92.26594100660252,7.577728574073938e-22,139.79135613573584,4.412581158482527e-31,234.59857977627647,1.4012252397669285e-50,296.6196095025177,5.807089398525549e-63,334.50849046181,3.782011187836263e-70,0.0223558789011256,0.0673064586205842,329.78868881020315,1.0685903816326032e-73,689.9579430688882,1.5049992722753556e-150,1000.8348839693068,1.1858257049320707e-216,1223.409149112357,1.3406945320453715e-263,1504.6302872194874,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,False,0.1999837543660141,0.1999837543660141,right,train,12311,2462,4924,3,3679.613240188944,-7353.226480377887,-7333.720850915974,4924,1,-6424.636132289718,12851.272264579437,12857.77414106674,4924,2,10104.249372478662,-20204.498744957324,-20191.49499198272,1.0003249786652328,0.0,0.3296581740622917,7.296482066652545e-239,67.56411097651815,2.0394635842161055e-16,103.82763988125126,2.845210909542552e-23,175.145930092176,9.854698083628375e-38,223.30372084103536,3.647132097348582e-47,251.010008487381,3.3373727398099837e-52,0.0123863986474018,0.8397129577211322,145.45823289148603,1.705221966201779e-33,280.0369493957587,1.5514903339541223e-61,362.8616786981478,2.446753333725458e-78,412.7899580777162,4.792893169403336e-88,499.3351146922777,1.1111459728426642e-105
SPX,NASDAQ,1959-10-02,2008-09-01,0.2,0.2,left,right,0.0,0.0,-0.0057398848899197,0.0062066378685523,False,False,False,0.1999837543660141,0.1999837543660141,right,forecast,3786,916,1832,3,1258.6845256349338,-2511.369051269868,-2494.8295606341653,1832,1,-2231.4580298450755,4464.916059690151,4470.4292232353855,1832,2,3490.1425554800094,-6976.285110960019,-6965.258783869551,0.6542325197155665,0.0,0.3296581740622917,3.475599839572036e-89,16.130467936729737,5.912516338051117e-05,20.514880933405674,3.509540082505827e-05,33.72808962223816,2.261108837538934e-07,39.266679923848,6.136465925654926e-08,43.9724980676072,2.3461905605022543e-08,0.0885880836459087,1.0518231863252328e-06,125.7487748758646,3.4898045649752065e-29,280.40327343220423,1.29182242832093e-61,439.4147390988424,6.407138889620495e-95,560.1614770273607,6.476074885819744e-120,693.7970709218298,1.0775174554702148e-147
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,True,0.2125,0.2125,both,all,16097,7020,14040,4,10214.339749480852,-20420.679498961705,-20390.480836251387,14040,0,-17713.89430013601,35427.78860027202,35427.78860027202,14040,4,27928.23404961686,-55848.46809923372,-55818.269436523406,0.0599643874643874,2.1971570481535334e-22,0.3460877647277025,0.0,9.802061826093162e-06,0.997501967578351,0.0003520273524484,0.999824001813274,0.0003553691488575,0.9999982184743076,0.0039006734994348,0.9999981005643794,0.0039007305663411,0.9999999495212374,0.0322385351725156,8.977637386431034e-07,713.7751911941733,3.021618138006092e-157,1519.2018337210716,0.0,2093.8172245318638,0.0,2509.2263884950858,0.0,2972.715224251906,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,True,0.2125,0.2125,both,train,12311,5232,10464,4,8035.573070563962,-16063.146141127923,-16034.123356833135,10464,0,-13335.566136511625,26671.13227302325,26671.13227302325,10464,4,21371.139207075583,-42734.27841415117,-42705.25562985639,0.0804568042813455,6.589508675198137e-30,0.3460390833716817,0.0,3.633094220754583e-06,0.9984791789011146,0.000520384195068,0.9997398417494942,0.002218269050328,0.9999722315818628,0.0057689279040773,0.9999958479249156,0.0058738003019682,0.9999998596424516,0.0129669730094248,0.3396262791678809,297.5140866909131,1.1465039328111005e-66,609.4615430569663,4.5405395096831155e-133,771.5802266867877,6.304853240305555e-167,871.8261391121821,2.117163208888669e-187,1005.1057341834012,4.715144527080985e-215
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,True,0.2125,0.2125,both,forecast,3786,1788,3576,4,2178.766678916892,-4349.533357833783,-4324.805357288609,3576,0,-4378.3281636243855,8756.656327248771,8756.656327248771,3576,4,6557.094842541277,-13106.189685082554,-13081.46168453738,0.7485039149888143,0.0,0.3456709307538215,2.4069709229069648e-191,0.0007254552091193,0.9785121553478808,0.0014516565277162,0.9992744350857568,0.0020334733278958,0.99997562685317,0.0021074965920714,0.9999994451971324,0.0028161324713781,0.999999977636245,0.1086259893735167,7.9099849058271355e-19,262.8056585411388,4.1972220781538265e-59,578.4965847832391,2.404710027566808e-126,841.9053586870182,3.5290746768096135e-182,1039.9651894506612,7.784874925700158e-224,1244.253669544823,7.620395563426454e-267
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,True,0.2125,0.2125,left,all,16097,3448,6896,2,4794.140719462426,-9584.281438924852,-9570.604045300166,6896,0,-8760.92072604971,17521.84145209942,17521.84145209942,6896,2,13555.061445512136,-27106.12289102427,-27092.445497399585,0.9842807424593968,0.0,0.3462302148701526,0.0,85.36331548032891,2.4828439721244122e-20,151.43160133642493,1.3093193219271407e-33,206.05244048907173,2.0763595300234648e-44,280.9317862959153,1.4031026862075133e-59,299.00019792269904,1.6428886528132053e-62,0.0483425062008039,1.926517460321272e-07,357.2665263513333,1.1086544478718512e-79,767.7150930475498,1.962391742765249e-167,1025.851542396093,4.436832107198776e-222,1214.891243786427,9.417597517695836e-262,1402.808885115696,3.3897371221352204e-301
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,True,0.2125,0.2125,left,train,12311,2616,5232,2,3966.577241510422,-7929.154483020844,-7916.02938523457,5232,0,-6667.783068255812,13335.566136511625,13335.566136511625,5232,2,10634.360309766234,-21264.72061953247,-21251.5955217462,1.0002866972477065,0.0,0.3462302148701526,1.1870740532827768e-280,49.021512996343446,2.531704992401802e-12,99.06808350940132,3.073540920247217e-22,141.54250134895398,1.7573419385439133e-30,196.33240519161063,2.30846655143037e-41,212.06219076083616,7.446004499788317e-44,0.0238065652072199,0.1014461730705008,145.77062274935864,1.4570909506015598e-33,311.3361182775405,2.4786825391910974e-68,389.362080728643,4.459913766946119e-84,437.4105453494111,2.287427794155884e-93,489.8167326033727,1.2594310318217885e-103
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,True,0.2125,0.2125,left,forecast,3786,832,1664,2,827.5634779520037,-1651.1269559040074,-1640.292996661245,1664,0,-2093.1376577938977,4186.275315587795,4186.275315587795,1664,2,2920.7011357459014,-5837.402271491803,-5826.568312249041,0.93515625,0.0,0.3462302148701526,1.327416003167201e-89,43.90500521903074,3.4470623694090066e-11,59.876072797895695,9.955796087910293e-14,71.82515821246648,1.7352756702283909e-15,92.17601872583552,4.540902561098938e-19,94.5528526338282,7.415574531454714e-19,0.1485260122808074,1.7416673651771319e-16,122.12122682242564,2.17155473360626e-28,266.6186768389024,1.2720082798381428e-58,368.8349645237125,1.2446118042813118e-79,446.4017230709024,2.6045623371619366e-95,519.9119067991949,4.0158816297019214e-110
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,True,0.2125,0.2125,right,all,16097,3572,7144,2,5420.199030018424,-10836.398060036849,-10822.650003791736,7144,0,-8952.973574086302,17905.947148172603,17905.947148172603,7144,2,14373.172604104726,-28742.34520820945,-28728.59715196434,0.9152785554311308,0.0,0.3462302148701526,0.0,55.85982239465805,7.78269249265934e-14,126.6059637344484,3.2200623947143957e-28,236.68134902849343,4.967565436232789e-51,298.3336301760336,2.4788445574738274e-63,343.782836760834,3.815354576295922e-72,0.0238608977909369,0.033694818036597,348.7169172765367,8.063999479492967e-78,732.2831584629539,9.699124731483674e-160,1056.406795927935,1.0433862749838212e-228,1285.9342842475276,3.730627085053942e-277,1580.909485176318,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,True,0.2125,0.2125,right,train,12311,2616,5232,2,4068.99582905354,-8133.991658107079,-8120.866560320806,5232,0,-6667.783068255812,13335.566136511625,13335.566136511625,5232,2,10736.778897309352,-21469.557794618704,-21456.43269683243,1.0003440366972476,0.0,0.3462302148701526,1.1870740532827768e-280,35.054146116371506,3.206634782392844e-09,91.88096343750908,1.1176409185055006e-20,181.828857932852,3.552267991340908e-39,232.5492050540319,3.730660309493587e-49,267.3414556276757,1.0418929211933935e-55,0.0121449802845395,0.830425151897862,152.6353290860214,4.6022668949089257e-35,295.10157315769703,8.308212353121627e-65,380.3727340188046,3.947228943825516e-82,433.6013103429114,1.5231089421233735e-92,523.780400920831,5.8689285949476756e-111
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,True,0.2125,0.2125,right,forecast,3786,956,1912,2,1351.203200964888,-2698.406401929776,-2687.294591742553,1912,0,-2285.1905058304883,4570.381011660977,4570.381011660977,1912,2,3636.393706795376,-7268.787413590752,-7257.67560340353,0.6841527196652719,0.0,0.3462302148701526,6.979883908952972e-103,22.07848182772539,2.6172723592544027e-06,27.30910056411504,1.174638306445452e-06,35.20968585882464,1.100100619556375e-07,38.2644017876948,9.882844921206293e-08,42.936270880220725,3.8066208950179066e-08,0.0929889855069589,1.2069081865590926e-07,133.16810025581944,8.307153322747705e-31,298.3195308254817,1.6624054701516437e-65,464.79697353312497,2.0282555806532564e-100,587.2765023830281,8.786521173685443e-126,727.0584544346897,6.921913472088807e-155
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,False,0.2124928925351311,0.2124928925351311,both,all,16097,7020,14040,5,10214.333766085758,-20418.66753217152,-20380.91920378362,14040,1,-17713.900283531104,35429.80056706221,35437.35023273979,14040,4,27928.23404961686,-55848.46809923372,-55818.269436523406,0.0599576363852214,2.2223239476624523e-22,0.3460784713700903,0.0,9.802061826093162e-06,0.997501967578351,0.0003520273524484,0.999824001813274,0.0003553691488575,0.9999982184743076,0.0039006734994348,0.9999981005643794,0.0039007305663411,0.9999999495212374,0.0322385351725156,8.977637386431034e-07,713.7751911941733,3.021618138006092e-157,1519.2018337210716,0.0,2093.8172245318638,0.0,2509.2263884950858,0.0,2972.715224251906,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,False,0.2124928925351311,0.2124928925351311,both,train,12311,5232,10464,5,8035.573073490596,-16061.146146981191,-16024.867666612708,10464,1,-13335.56613358499,26673.13226716998,26680.38796324368,10464,4,21371.139207075583,-42734.27841415117,-42705.25562985639,0.0804477460673269,6.691109315070313e-30,0.3460297900140695,0.0,3.633094220754583e-06,0.9984791789011146,0.000520384195068,0.9997398417494942,0.002218269050328,0.9999722315818628,0.0057689279040773,0.9999958479249156,0.0058738003019682,0.9999998596424516,0.0129669730094248,0.3396262791678809,297.5140866909131,1.1465039328111005e-66,609.4615430569663,4.5405395096831155e-133,771.5802266867877,6.304853240305555e-167,871.8261391121821,2.117163208888669e-187,1005.1057341834012,4.715144527080985e-215
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,False,0.2124928925351311,0.2124928925351311,both,forecast,3786,1788,3576,5,2178.760692595164,-4347.521385190328,-4316.611384508861,3576,1,-4378.334149946113,8758.668299892226,8764.85030002852,3576,4,6557.094842541277,-13106.189685082554,-13081.46168453738,0.7484788798580851,0.0,0.3456616373962093,2.4662512735173443e-191,0.0007254552091193,0.9785121553478808,0.0014516565277162,0.9992744350857568,0.0020334733278958,0.99997562685317,0.0021074965920714,0.9999994451971324,0.0028161324713781,0.999999977636245,0.1086259893735167,7.9099849058271355e-19,262.8056585411388,4.1972220781538265e-59,578.4965847832391,2.404710027566808e-126,841.9053586870182,3.5290746768096135e-182,1039.9651894506612,7.784874925700158e-224,1244.253669544823,7.620395563426454e-267
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,False,0.2124928925351311,0.2124928925351311,left,all,16097,3448,6896,3,4794.139801506957,-9582.279603013914,-9561.763512576885,6896,1,-8760.921644005179,17523.843288010357,17530.681984822702,6896,2,13555.061445512136,-27106.12289102427,-27092.445497399585,0.984214384133104,0.0,0.3462209215125404,0.0,85.36331548032891,2.4828439721244122e-20,151.43160133642493,1.3093193219271407e-33,206.05244048907173,2.0763595300234648e-44,280.9317862959153,1.4031026862075133e-59,299.00019792269904,1.6428886528132053e-62,0.0483425062008039,1.926517460321272e-07,357.2665263513333,1.1086544478718512e-79,767.7150930475498,1.962391742765249e-167,1025.851542396093,4.436832107198776e-222,1214.891243786427,9.417597517695836e-262,1402.808885115696,3.3897371221352204e-301
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,False,0.2124928925351311,0.2124928925351311,left,train,12311,2616,5232,3,3966.577242973739,-7927.154485947478,-7907.466839268067,5232,1,-6667.783066792495,13337.56613358499,13344.128682478127,5232,2,10634.360309766234,-21264.72061953247,-21251.5955217462,1.000219806657083,0.0,0.3462209215125404,1.2301692536526285e-280,49.021512996343446,2.531704992401802e-12,99.06808350940132,3.073540920247217e-22,141.54250134895398,1.7573419385439133e-30,196.33240519161063,2.30846655143037e-41,212.06219076083616,7.446004499788317e-44,0.0238065652072199,0.1014461730705008,145.77062274935864,1.4570909506015598e-33,311.3361182775405,2.4786825391910974e-68,389.362080728643,4.459913766946119e-84,437.4105453494111,2.287427794155884e-93,489.8167326033727,1.2594310318217885e-103
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,False,0.2124928925351311,0.2124928925351311,left,forecast,3786,832,1664,3,827.5625585332173,-1649.1251170664343,-1632.874178202291,1664,1,-2093.138577212684,4188.277154425368,4193.694134046749,1664,2,2920.7011357459014,-5837.402271491803,-5826.568312249041,0.9350915652355928,0.0,0.3462209215125404,1.3425598701841923e-89,43.90500521903074,3.4470623694090066e-11,59.876072797895695,9.955796087910293e-14,71.82515821246648,1.7352756702283909e-15,92.17601872583552,4.540902561098938e-19,94.5528526338282,7.415574531454714e-19,0.1485260122808074,1.7416673651771319e-16,122.12122682242564,2.17155473360626e-28,266.6186768389024,1.2720082798381428e-58,368.8349645237125,1.2446118042813118e-79,446.4017230709024,2.6045623371619366e-95,519.9119067991949,4.0158816297019214e-110
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,False,0.2124928925351311,0.2124928925351311,right,all,16097,3572,7144,3,5420.193964578801,-10834.3879291576,-10813.765844789932,7144,1,-8952.978639525925,17907.95727905185,17914.831307174405,7144,2,14373.172604104726,-28742.34520820945,-28728.59715196434,0.915214504676896,0.0,0.3462209215125404,0.0,55.85982239465805,7.78269249265934e-14,126.6059637344484,3.2200623947143957e-28,236.68134902849343,4.967565436232789e-51,298.3336301760336,2.4788445574738274e-63,343.782836760834,3.815354576295922e-72,0.0238608977909369,0.033694818036597,348.7169172765367,8.063999479492967e-78,732.2831584629539,9.699124731483674e-160,1056.406795927935,1.0433862749838212e-228,1285.9342842475276,3.730627085053942e-277,1580.909485176318,0.0
SPX,NASDAQ,1959-10-02,2008-09-01,0.2125,0.2125,left,right,0.0,0.0,-0.0053749432659611,0.005841059649435,False,False,False,0.2124928925351311,0.2124928925351311,right,train,12311,2616,5232,3,4068.9958305168566,-8131.991661033713,-8112.304014354302,5232,1,-6667.783066792495,13337.56613358499,13344.128682478127,5232,2,10736.778897309352,-21469.557794618704,-21456.43269683243,1.0002771569743076,0.0,0.3462209215125404,1.2301692536526285e-280,35.054146116371506,3.206634782392844e-09,91.88096343750908,1.1176409185055006e-20,181.828857932852,3.552267991340908e-39,232.5492050540319,3.730660309493587e-49,267.3414556276757,1.0418929211933935e-55,0.0121449802845395,0.830425151897862,152.6353290860214,4.6022668949089257e-35,295.10157315769703,8.308212353121627e-65,380.3727340188046,3.947228943825516e-82,433.6013103429114,1.5231089421233735e-92,523.780400920831,5.8689285949476756e-111
