tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,left,both,all,16097,7400,7400,11,17736.63966022519,-35451.27932045038,-35375.27773237927
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,left,both,train,12311,5540,5540,11,13771.951812119873,-27521.903624239745,-27449.08637666259
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,left,both,forecast,3786,1860,1860,11,3964.68784810532,-7907.37569621064,-7846.56404677686
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,left,left,all,16097,3628,3628,6,8476.733642244157,-16941.467284488313,-16904.288663620904
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,left,left,train,12311,2770,2770,6,6832.697844493403,-13653.395688986806,-13617.836073391718
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,left,left,forecast,3786,858,858,6,1644.0357977507554,-3276.0715955015107,-3247.543970904583
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,left,right,all,16097,3772,3772,6,9259.906017981037,-18507.81203596207,-18470.39987209955
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,left,right,train,12311,2770,2770,6,6939.25396762647,-13866.50793525294,-13830.948319657851
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,left,right,forecast,3786,1002,1002,6,2320.6520503545644,-4629.304100709129,-4599.84558101926
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,all,all,16097,16097,16097,11,49103.83976714866,-98185.67953429732,-98101.12926411706
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,all,train,12311,12311,12311,11,38391.66770851664,-76761.33541703328,-76679.73468407615
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,all,forecast,3786,3786,3786,11,10712.172058632026,-21402.34411726405,-21333.71439861459
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,all,16097,8697,8697,6,31367.20010692347,-62722.40021384694,-62679.9758133414
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,train,12311,6771,6771,6,24619.715896396767,-49227.43179279353,-49186.50936840062
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,bulk,forecast,3786,1926,1926,6,6747.484210526706,-13482.968421053412,-13449.589217499264
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,both,all,16097,7400,7400,11,17736.63966022519,-35451.27932045038,-35375.27773237927
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,both,train,12311,5540,5540,11,13771.951812119873,-27521.903624239745,-27449.08637666259
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,both,forecast,3786,1860,1860,11,3964.68784810532,-7907.37569621064,-7846.56404677686
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,left,all,16097,3628,3628,6,8476.733642244157,-16941.467284488313,-16904.288663620904
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,left,train,12311,2770,2770,6,6832.697844493403,-13653.395688986806,-13617.836073391718
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,left,forecast,3786,858,858,6,1644.0357977507554,-3276.0715955015107,-3247.543970904583
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,right,all,16097,3772,3772,6,9259.906017981037,-18507.81203596207,-18470.39987209955
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,right,train,12311,2770,2770,6,6939.25396762647,-13866.50793525294,-13830.948319657851
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,norm,right,right,forecast,3786,1002,1002,6,2320.6520503545644,-4629.304100709129,-4599.84558101926
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,all,all,16097,16097,16097,12,49324.143741603744,-98624.28748320747,-98532.050824829
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,all,train,12311,12311,12311,12,38478.21779503418,-76932.43559006836,-76843.41660866058
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,all,forecast,3786,3786,3786,12,10845.925946569563,-21667.85189313913,-21592.9831091579
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,all,16097,8697,8697,12,31587.504081378545,-63151.00816275709,-63066.15936174602
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,train,12311,6771,6771,12,24706.2659829143,-49388.5319658286,-49306.68711704278
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,bulk,forecast,3786,1926,1926,12,6881.238098464246,-13738.476196928492,-13671.717789820195
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,both,all,16097,7400,7400,12,17736.63966022519,-35449.27932045038,-35366.36849710008
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,both,train,12311,5540,5540,12,13771.951812119873,-27519.903624239745,-27440.466626882848
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,both,forecast,3786,1860,1860,12,3964.68784810532,-7905.37569621064,-7839.035715010153
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,left,all,16097,3628,3628,7,8476.733642244157,-16939.467284488313,-16896.09222680967
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,left,train,12311,2770,2770,7,6832.697844493403,-13651.395688986806,-13609.909470792536
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,left,forecast,3786,858,858,7,1644.0357977507554,-3274.0715955015107,-3240.789366805095
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,right,all,16097,3772,3772,7,9259.906017981037,-18505.81203596207,-18462.1645114558
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,right,train,12311,2770,2770,7,6939.25396762647,-13864.50793525294,-13823.02171705867
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,both,right,forecast,3786,1002,1002,7,2320.6520503545644,-4627.304100709129,-4592.935827737615
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,all,all,16097,16097,16097,12,49487.30354899139,-98950.60709798278,-98858.3704396043
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,all,train,12311,12311,12311,12,38530.53787670135,-77037.0757534027,-76948.05677199493
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,all,forecast,3786,3786,3786,12,10956.76567229004,-21889.53134458008,-21814.66256059885
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,all,16097,8697,8697,7,31750.6638887662,-63487.3277775324,-63437.83264360928
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,train,12311,6771,6771,7,24758.586064581486,-49503.17212916297,-49455.42930070457
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,bulk,forecast,3786,1926,1926,7,6992.077824184718,-13970.155648369437,-13931.21324422293
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,both,all,16097,7400,7400,12,17736.63966022519,-35449.27932045038,-35366.36849710008
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,both,train,12311,5540,5540,12,13771.951812119873,-27519.903624239745,-27440.466626882848
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,both,forecast,3786,1860,1860,12,3964.68784810532,-7905.37569621064,-7839.035715010153
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,left,all,16097,3628,3628,7,8476.733642244157,-16939.467284488313,-16896.09222680967
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,left,train,12311,2770,2770,7,6832.697844493403,-13651.395688986806,-13609.909470792536
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,left,forecast,3786,858,858,7,1644.0357977507554,-3274.0715955015107,-3240.789366805095
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,right,all,16097,3772,3772,7,9259.906017981037,-18505.81203596207,-18462.1645114558
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,right,train,12311,2770,2770,7,6939.25396762647,-13864.50793525294,-13823.02171705867
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,left,right,forecast,3786,1002,1002,7,2320.6520503545644,-4627.304100709129,-4592.935827737615
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,all,all,16097,16097,16097,12,49123.05009337066,-98222.10018674131,-98129.86352836284
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,all,train,12311,12311,12311,12,38401.18831573993,-76778.37663147986,-76689.35765007208
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,all,forecast,3786,3786,3786,12,10721.861777630736,-21419.72355526147,-21344.85477128024
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,all,16097,8697,8697,7,31386.410433145466,-62758.82086629093,-62709.3257323678
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,train,12311,6771,6771,7,24629.23650362005,-49244.4730072401,-49196.7301787817
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,bulk,forecast,3786,1926,1926,7,6757.173929525416,-13500.347859050831,-13461.405454904325
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,both,all,16097,7400,7400,12,17736.63966022519,-35449.27932045038,-35366.36849710008
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,both,train,12311,5540,5540,12,13771.951812119873,-27519.903624239745,-27440.466626882848
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,both,forecast,3786,1860,1860,12,3964.68784810532,-7905.37569621064,-7839.035715010153
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,left,all,16097,3628,3628,7,8476.733642244157,-16939.467284488313,-16896.09222680967
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,left,train,12311,2770,2770,7,6832.697844493403,-13651.395688986806,-13609.909470792536
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,left,forecast,3786,858,858,7,1644.0357977507554,-3274.0715955015107,-3240.789366805095
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,right,all,16097,3772,3772,7,9259.906017981037,-18505.81203596207,-18462.1645114558
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,right,train,12311,2770,2770,7,6939.25396762647,-13864.50793525294,-13823.02171705867
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,bi_d,unmark,t,right,right,forecast,3786,1002,1002,7,2320.6520503545644,-4627.304100709129,-4592.935827737615
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,all,all,16097,16097,16097,14,49752.42201778048,-99476.84403556096,-99369.23460078608
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,all,train,12311,12311,12311,14,38516.01747001846,-77004.03494003692,-76900.17946172785
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,all,forecast,3786,3786,3786,14,11236.404547762024,-22444.809095524048,-22357.46218087928
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,bulk,all,16097,8697,8697,14,34879.070204133706,-69730.14040826741,-69631.15014042116
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,bulk,train,12311,6771,6771,14,27257.5639348045,-54487.127869609,-54391.64221269221
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,bulk,forecast,3786,1926,1926,14,7621.506269329206,-15215.012538658411,-15137.1277303654
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,both,all,16097,7400,7400,14,14873.35181364677,-29718.70362729354,-29621.97433338485
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,both,train,12311,5540,5540,14,11258.453535213952,-22488.907070427904,-22396.23057351153
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,both,forecast,3786,1860,1860,14,3614.898278432818,-7201.796556865636,-7124.399912131735
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,left,all,16097,3628,3628,14,7135.582109811179,-14243.164219622358,-14156.414104265068
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,left,train,12311,2770,2770,14,5562.084040139403,-11096.168080278809,-11013.195643890267
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,left,forecast,3786,858,858,14,1573.4980696717764,-3118.996139343553,-3052.431681950721
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,right,all,16097,3772,3772,14,7737.76970383559,-15447.53940767118,-15360.244358658632
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,right,train,12311,2770,2770,14,5696.3694950745485,-11364.738990149095,-11281.766553760555
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,norm,both,right,forecast,3786,1002,1002,14,2041.4002087610415,-4054.800417522084,-3986.063871579056
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,all,all,16097,16097,16097,15,49751.842114955,-99473.68422991,-99358.38840693692
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,all,train,12311,12311,12311,15,38515.14216442339,-77000.28432884678,-76889.01060208707
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,all,forecast,3786,3786,3786,15,11236.699950531598,-22443.3999010632,-22349.813921086658
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,bulk,all,16097,8697,8697,15,34878.49030130822,-69726.98060261644,-69620.9196013526
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,bulk,train,12311,6771,6771,15,27256.68862920944,-54483.377258418885,-54381.0711974366
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,bulk,forecast,3786,1926,1926,15,7621.801672098782,-15213.603344197563,-15130.155335312193
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,both,all,16097,7400,7400,15,14873.35181364677,-29716.70362729354,-29613.065098105657
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,both,train,12311,5540,5540,15,11258.453535213952,-22486.907070427904,-22387.610823731786
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,both,forecast,3786,1860,1860,15,3614.898278432818,-7199.796556865636,-7116.871580365028
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,left,all,16097,3628,3628,15,7135.582109811179,-14241.164219622358,-14148.217667453831
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,left,train,12311,2770,2770,15,5562.084040139403,-11094.168080278809,-11005.269041291089
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,left,forecast,3786,858,858,15,1573.4980696717764,-3116.996139343553,-3045.677077851233
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,right,all,16097,3772,3772,15,7737.76970383559,-15445.53940767118,-15352.00899801488
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,right,train,12311,2770,2770,15,5696.3694950745485,-11362.738990149095,-11273.839951161375
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,mark,t,both,right,forecast,3786,1002,1002,15,2041.4002087610415,-4052.800417522084,-3979.154118297412
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0050463827847009,0.0055462295132444,False,False,SLSQP,False,ci,unmark,norm,both,all,all,16097,16097,16097,10,49758.89967223032,-99497.79934446064,-99420.93546247858
