tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,mark,left,forecast,3786,894,1788,7,1156.1643149104293,-2298.3286298208586,-2259.9066591307246,1788,7,-2136.901825462517,4287.803650925034,4326.225621615168,1788,7,3293.0661403729464,-6572.132280745893,-6533.710310055759,0.0383278582102625,0.1409174488817731,0.1498819977721938,5.3628053384769834e-18,0.0084447371225935,0.1950077431694267,0.2734092077756556,0.2843036902576634,2.0794551657149203,,,,,,,,,,0.5003722319074464,1.5915137716583085e-207,15.150089013393844,32.58365849694641,50.27277404167619,52.8412544548703,63.22440887325816
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,mark,right,all,16097,3961,7922,7,6773.478484044368,-13532.956968088736,-13484.115175241464,7922,7,-9402.83726139228,18819.67452278456,18868.516315631838,7922,7,16176.315745436648,-32338.631490873297,-32289.789698026023,0.0851582625099435,1.9374634845348415e-25,0.1323303262835031,6.0521550317656315e-61,9.112081026202883,9.92830646591162,10.102152122677644,10.275095783795798,11.665940518092494,,,,,,,,,,0.5000281412299479,0.0,137.93785784865614,250.31090887471237,349.5889151097242,398.638231790765,478.4973789440381
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,mark,right,train,12311,2924,5848,7,5099.276822534769,-10184.553645069538,-10137.836660059533,5848,7,-7037.469036700783,14088.938073401569,14135.655058411574,5848,7,12136.745859235552,-24259.491718471105,-24212.774733461098,0.0923888961526329,3.597127041174928e-22,0.1284773700356452,1.546767392711459e-42,14.740438607942568,15.303037622799112,15.42798903031391,15.62941425932874,16.261896829754857,,,,,,,,,,0.5002895797870278,0.0,61.5253249486939,104.23119664824384,131.14052309150833,134.42351577071437,163.61865946319546
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,mark,right,forecast,3786,1037,2074,7,1674.2016615096,-3334.4033230192,-3294.9426822976734,2074,7,-2365.368224691496,4744.736449382992,4784.197090104518,2074,7,4039.569886201096,-8065.139772402192,-8025.679131680666,0.0682246502505926,0.0001216964568854,0.1551475690784415,2.89608232128602e-22,0.9410335701191748,1.246655742801312,4.081699262080535,4.088558863725082,5.291333590781471,,,,,,,,,,0.5002631725920827,1.5969505474837054e-240,64.39629412511566,125.17152390930887,193.6474812160113,251.82676664331365,295.5474993838369
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,unmark,both,all,16097,7779,15558,10,12439.721747845924,-24859.44349569185,-24782.920193144186,7779,6,-18561.778678506216,37135.55735701243,37177.31245545767,7779,4,31001.50042635214,-61995.00085270428,-61967.164120407455,0.0436222735839402,2.666077486983626e-13,0.2729066942245864,0.0,6.183829464745905,30.34222518387834,56.52047465309104,74.48926640750841,75.23525746074164,,,,,,,,,,0.5000615096391983,0.0,724.7440012134872,1478.5250549477212,2185.6543690406324,2624.898427668508,3161.4735610739654
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,unmark,both,train,12311,5848,11696,10,9865.00122847984,-19710.00245695968,-19636.332435139782,5848,6,-14050.93516229722,28113.87032459444,28153.913454603015,5848,4,23915.93639077706,-47823.87278155412,-47797.177361548405,0.0436222735839402,2.666077486983626e-13,0.2729066942245864,0.0,6.183829464745905,30.34222518387834,56.52047465309104,74.48926640750841,75.23525746074164,,,,,,,,,,0.5001051660581691,0.0,341.8039003181796,660.8005305538326,895.8105672588212,1043.572217828157,1233.2400621051145
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,unmark,both,forecast,3786,1931,3862,10,2574.7205193660866,-5129.441038732173,-5066.851634102289,1931,6,-4510.843516208997,9033.687032417994,9067.081792112564,1931,4,7085.564035575084,-14163.128071150168,-14140.864898020454,,,,,,,,,,,,,,,,,,,0.500296318952486,0.0,244.3730303305996,523.9052121113663,836.097818235852,1015.5252033260954,1232.662591084984
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,unmark,left,all,16097,3818,7636,5,5863.089124329463,-11716.178248658924,-11681.475102734696,3818,3,-9154.687900241388,18315.375800482776,18334.118246495636,3818,2,15017.77702457085,-30031.5540491417,-30019.05908513313,0.0425909447923915,1.866097364061812e-06,0.1394268344511693,3.2731472906380054e-65,0.2558257866936312,0.354379223224716,1.4968472412962646,1.9556448149944647,5.128793508394757,,,,,,,,,,0.5001852460880369,0.0,395.2405596904442,793.8258904962549,1164.6493461056916,1394.8603526883514,1633.0117096354388
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,unmark,left,train,12311,2924,5848,5,4870.581906724829,-9731.16381344966,-9697.794538442511,2924,3,-7010.147000869168,14026.294001738335,14044.236125200943,2924,2,11880.728907593995,-23757.457815187998,-23745.496399546253,0.0439667059152265,2.3824823049563075e-05,0.1382671967927022,3.1733632758023625e-49,1.1743342803206065,1.3498668690015143,2.868255793416687,3.2247914530501283,4.783502991602,,,,,,,,,,0.5001051660581691,0.0,183.17830366761757,358.9204162697572,487.64881406527286,584.6265880755594,663.9941700803209
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,unmark,left,forecast,3786,894,1788,5,992.5072176046338,-1975.0144352092675,-1947.5701704306,894,3,-2144.54089937222,4295.08179874444,4309.46891606996,894,2,3137.0481169768536,-6270.096233953707,-6260.50482240336,0.0387474180588439,0.1329676991836297,0.1434727179392251,1.6037259079098734e-16,0.8408516438850534,0.8525445462782495,0.8527730337954239,0.9548578354147452,2.966616519075453,,,,,,,,,,0.50057409033312,1.0539781889029471e-207,116.94871579395316,239.66928234330683,375.4638462545941,439.7332062483484,520.9244457971595
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,unmark,right,all,16097,3961,7922,5,6576.6326235164615,-13143.265247032925,-13108.378252142014,3961,3,-9407.09077826483,18820.18155652966,18839.034311922525,3961,2,15983.723401781292,-31963.446803562583,-31950.87829996734,0.0450768631095556,1.9697410582832849e-07,0.1438334863011552,5.693128069456932e-72,2.85193154929577,3.069461134767613,3.2866813358550284,5.564766826806139,6.667968147146461,,,,,,,,,,0.5000438574528647,0.0,325.4670453957471,676.5594854606173,1009.0263928220284,1215.7201386153013,1517.930757349986
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,unmark,right,train,12311,2924,5848,5,4994.419321755008,-9978.838643510016,-9945.469368502869,2924,3,-7040.788161428053,14087.576322856106,14105.518446318716,2924,2,12035.20748318306,-24066.414966366123,-24054.45355072438,0.0406719375732436,0.0001221081154883,0.1368927448259877,2.9551227622625494e-48,6.150215269887525,6.201148837306386,6.478868066668473,7.994652728421637,8.377597685631445,,,,,,,,,,0.5004056911383848,0.0,159.09344277479207,303.5806849968167,410.480017797308,464.305316937233,577.4165831606176
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,bi_d,unmark,right,forecast,3786,1037,2074,5,1582.2133017614533,-3154.4266035229066,-3126.240431578959,1037,3,-2366.302616836777,4738.605233673554,4753.4374952982425,1037,2,3948.51591859823,-7893.03183719646,-7883.143662780001,0.0590187221685648,0.0013955515098574,0.1762680368646632,1.1834315291447876e-28,1.7722248871761022,2.1748745519386703,7.162167677017985,8.066129161764689,9.452065401342784,,,,,,,,,,0.500296318952486,1.476450550391768e-240,121.10194581311288,275.59883366865614,450.1808020247896,569.8216285160141,711.3680142153644
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,mark,both,all,16097,7779,15558,13,12302.464275059525,-24578.92855011905,-24479.44825680708,15558,13,-18762.34617085835,37550.6923417167,37650.17263502866,15558,13,31064.810445917872,-62103.620891835744,-62004.14059852378,0.2357405255277127,0.0,0.1812822374407546,3.588234028081929e-224,9.502712134924993,42.52779111724272,76.02475997184153,100.56652219997736,111.99530964704192,,,,,,,,,,0.5000196833366413,0.0,237.36458846770424,477.1182070979588,695.3816991044431,797.8341724644675,959.2374724806878
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,mark,both,train,12311,5848,11696,13,9478.735236952893,-18931.470473905785,-18835.69944553992,11696,13,-14254.618037024204,28535.236074048407,28631.00710241427,11696,13,23733.353273977096,-47440.70654795419,-47344.935519588325,0.2357405255277127,0.0,0.1812822374407546,3.588234028081929e-224,9.502712134924993,42.52779111724272,76.02475997184153,100.56652219997736,111.99530964704192,,,,,,,,,,0.5000196833366413,0.0,107.60768949314615,205.78299250096,275.5875684286671,308.1402298590892,363.2416770696704
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,mark,both,forecast,3786,1931,3862,13,2823.729038106633,-5621.458076213266,-5540.091850194416,3862,13,-4507.728133834146,9041.456267668293,9122.822493687145,3862,13,7331.4571719407795,-14636.91434388156,-14555.548117862709,,,,,,,,,,,,,,,,,,,0.500193675312218,0.0,94.26057286399468,199.69170276716488,319.63623659022045,369.74820598036047,449.3296279426017
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,mark,left,all,16097,3818,7636,13,5745.272362693284,-11464.544725386568,-11374.316545983576,7636,13,-9298.681282070713,18623.362564141426,18713.590743544417,7636,13,15043.953644763997,-30061.90728952799,-29971.679110124995,0.2214281754950336,6.726237404087064e-165,0.1015308412653713,1.020841134980308e-34,0.014006225459734,1.139315773959762,2.307668518617359,9.440554974670212,9.513910919335029,,,,,,,,,,0.5000570587443508,0.0,127.32285047151454,254.26690223006156,362.4159616426873,411.08335898954107,467.99843415238615
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,mark,left,train,12311,2924,5848,13,4607.27468871101,-9188.54937742202,-9101.789262403434,5848,13,-7151.062487238472,14328.124974476945,14414.88508949553,5848,13,11758.337175949482,-23490.674351898964,-23403.91423688038,0.2628479361754475,9.324690855009044e-179,0.1187267288423252,2.268739751226079e-36,1.331364678664342,1.5906810527320092,1.618991284685562,4.026530954179397,4.119520712875071,,,,,,,,,,0.5000570587443508,0.0,50.77035956916544,104.10742648586164,141.25728497824693,162.88210197061738,178.23713096242352
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,mark,left,forecast,3786,894,1788,13,1137.997673982274,-2249.9953479645483,-2178.640259540013,1788,13,-2147.6187948322386,4321.237589664477,4392.592678089012,1788,13,3285.6164688145127,-6545.232937629025,-6473.87784920449,0.0862561824629737,3.0935295685280948e-06,0.1202618929701632,1.004074331957113e-11,0.1852952417729289,0.1937751311209135,0.3136845481997046,1.660259893241122,2.772796193589054,,,,,,,,,,0.5002929085706583,1.8711856308383438e-207,45.06520525166988,87.03951049030702,129.2349493856729,139.59710162920584,162.02668804886048
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,mark,right,all,16097,3961,7922,13,6557.191912366241,-13088.383824732482,-12997.677638016115,7922,13,-9463.664888787638,18953.32977757528,19044.03596429164,7922,13,16020.85680115388,-32015.71360230776,-31925.007415591397,0.2495776401516669,7.349191484803139e-218,0.1170987520110634,8.882890574434843e-48,0.0751122381066686,0.74569593917322,7.150019577825197,10.208743195044384,11.622110228318933,,,,,,,,,,0.5000196833366413,0.0,109.61962734469664,221.71259219421344,331.52246926740736,385.643453657042,496.3880855478363
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,mark,right,train,12311,2924,5848,13,4871.460548241881,-9716.921096483762,-9630.160981465177,5848,13,-7103.555549785731,14233.111099571464,14319.871214590048,5848,13,11975.016098027612,-23924.032196055225,-23837.27208103664,0.2633665458500478,1.7940944178750224e-179,0.1217354969650656,3.203305573846404e-38,3.184485124281677,3.227913603415556,10.510661347702095,11.512560811655849,12.488035634469274,,,,,,,,,,0.5001414217804172,0.0,56.04594593786632,100.5985102907066,132.64560844644774,144.00417629254352,186.46357021193444
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,mark,right,forecast,3786,1037,2074,13,1685.731364124359,-3345.462728248718,-3272.178681194455,2074,13,-2360.109339001908,4746.218678003816,4819.502725058079,2074,13,4045.840703126267,-8065.681406252534,-7992.39735919827,0.2121560913097173,1.9507270857298864e-41,0.1267972156698339,5.415200916297305e-15,6.501366266986638,7.828820080250016,7.86578879959804,10.53385377618673,10.782822653873886,,,,,,,,,,0.500193675312218,1.8824396709846264e-240,46.22338257634599,110.66174439630632,192.9289442463524,241.90953719178265,307.45306310851754
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,unmark,both,all,16097,7779,15558,9,12554.46150315256,-25090.92300630512,-25022.05203401222,7779,5,-18447.03892319958,36904.07784639916,36938.87376177019,7779,4,31001.50042635214,-61995.00085270428,-61967.164120407455,0.0255630160052374,7.547294489486142e-05,0.2749515898403309,0.0,3.876035380020517,4.796574543145411,8.779864119195873,9.73938312330192,11.705281548624228,,,,,,,,,,0.5000615096391983,0.0,724.7440012134872,1478.5250549477212,2185.6543690406324,2624.898427668508,3161.4735610739654
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,unmark,both,train,12311,5848,11696,9,9936.82804871404,-19855.65609742808,-19789.35307779017,5848,5,-13979.10834206302,27968.21668412604,28001.58595913319,5848,4,23915.93639077706,-47823.87278155412,-47797.177361548405,0.0255630160052374,7.547294489486142e-05,0.2749515898403309,0.0,3.876035380020517,4.796574543145411,8.779864119195873,9.73938312330192,11.705281548624228,,,,,,,,,,0.5001051660581691,0.0,341.8039003181796,660.8005305538326,895.8105672588212,1043.572217828157,1233.2400621051145
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,unmark,both,forecast,3786,1931,3862,9,2617.6334544385263,-5217.266908877053,-5160.936444710156,1931,5,-4467.9305811365575,8945.861162273115,8973.690128685257,1931,4,7085.564035575084,-14163.128071150168,-14140.864898020454,,,,,,,,,,,,,,,,,,,0.500296318952486,0.0,244.3730303305996,523.9052121113663,836.097818235852,1015.5252033260954,1232.662591084984
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,unmark,left,all,16097,3818,7636,7,5874.807038586099,-11735.614077172198,-11687.02967287828,3818,5,-9142.969985984751,18295.939971969503,18327.17738199093,3818,2,15017.77702457085,-30031.5540491417,-30019.05908513313,0.0214388961465492,0.0589519264503453,0.1497846546196161,3.049615432841023e-75,1.7233929012374836,2.0161429283283416,2.620979065828396,3.8539101592234686,5.489326038147289,,,,,,,,,,0.5001852460880369,0.0,395.2405596904442,793.8258904962549,1164.6493461056916,1394.8603526883514,1633.0117096354388
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,unmark,left,train,12311,2924,5848,7,4879.694809717927,-9745.389619435851,-9698.672634425846,2924,5,-7001.034097876071,14012.06819575214,14041.97173485649,2924,2,11880.728907593995,-23757.457815187998,-23745.496399546253,0.0252865059376027,0.0467366104918471,0.146099181746144,6.1876602201371695e-55,4.26560138919414,4.829280272144059,5.769569021177906,6.497143070607901,6.995073392800502,,,,,,,,,,0.5001051660581691,0.0,183.17830366761757,358.9204162697572,487.64881406527286,584.6265880755594,663.9941700803209
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,unmark,left,forecast,3786,894,1788,7,995.1122288681736,-1976.2244577363472,-1937.802487046213,894,5,-2141.93588810868,4293.87177621736,4317.850305093228,894,2,3137.0481169768536,-6270.096233953707,-6260.50482240336,0.062854534829955,0.0016333924052378,0.1653530963467278,7.868582049078024e-22,0.3880411581143845,0.3889463118083455,0.393603807956195,0.749790738645168,2.6193893847801584,,,,,,,,,,0.50057409033312,1.0539781889029471e-207,116.94871579395316,239.66928234330683,375.4638462545941,439.7332062483484,520.9244457971595
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,unmark,right,all,16097,3961,7922,7,6679.654464566464,-13345.308929132929,-13296.467136285652,3961,5,-9304.068937214828,18618.137874429656,18649.55913341777,3961,2,15983.723401781292,-31963.446803562583,-31950.87829996734,0.043004189701849,8.387315997365458e-07,0.1421647273664475,2.5878120326889537e-70,4.8917259792614,5.211933814652659,5.916361668718337,6.353128689078553,6.406489224280371,,,,,,,,,,0.5000438574528647,0.0,325.4670453957471,676.5594854606173,1009.0263928220284,1215.7201386153013,1517.930757349986
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,unmark,right,train,12311,2924,5848,7,5057.13323899611,-10100.26647799222,-10053.549492982213,2924,5,-6978.074244186952,13966.148488373903,13996.052027478252,2924,2,12035.20748318306,-24066.414966366123,-24054.45355072438,0.0255192913430513,0.0436060944038619,0.1363384255984031,7.221253020839889e-48,6.072309165451357,6.12202131266,8.71231866267646,8.930618440968203,9.01400303216242,,,,,,,,,,0.5004056911383848,0.0,159.09344277479207,303.5806849968167,410.480017797308,464.305316937233,577.4165831606176
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci,unmark,right,forecast,3786,1037,2074,7,1622.5212255703527,-3231.042451140705,-3191.581810419179,1037,5,-2325.994693027877,4661.989386055755,4686.709822096903,1037,2,3948.51591859823,-7893.03183719646,-7883.143662780001,0.0980719584784937,3.913073021576834e-09,0.1714208890835017,4.103412800127245e-27,0.015645047737885,1.7177271664156866,6.779005681840671,7.637751604451254,10.650455249157838,,,,,,,,,,0.500296318952486,1.476450550391768e-240,121.10194581311288,275.59883366865614,450.1808020247896,569.8216285160141,711.3680142153644
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,mark,both,all,16097,7779,15558,7,12756.665464632748,-25499.330929265496,-25445.764617482128,15558,7,-18519.625599896604,37053.25119979321,37106.81751157658,15558,7,31276.291064529352,-62538.58212905871,-62485.015817275336,0.0325523440851951,1.3498682341703194e-07,0.2498823070367599,0.0,0.2016290505647243,9.604893200530444,20.26947804500001,26.920962260701845,27.04578627242529,,,,,,,,,,0.5000240066420009,0.0,436.321804545862,880.6554743710311,1261.1612474666724,1455.3190069172726,1714.5724625330158
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,mark,both,train,12311,5848,11696,7,9974.53460640159,-19935.06921280318,-19883.50019752925,11696,7,-14022.00699216966,28058.01398433932,28109.582999613245,11696,7,23996.54159857125,-47979.0831971425,-47927.51418186857,0.0325523440851951,1.3498682341703194e-07,0.2498823070367599,0.0,0.2016290505647243,9.604893200530444,20.26947804500001,26.920962260701845,27.04578627242529,,,,,,,,,,0.5000499209284144,0.0,198.15097010577628,387.9423763004056,506.1611230890788,562.0773215986826,643.8182277014079
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,mark,both,forecast,3786,1931,3862,7,2782.1308582311567,-5550.261716462313,-5506.449133221394,3862,7,-4497.618607726944,9009.237215453888,9053.049798694808,3862,7,7279.749465958101,-14545.4989319162,-14501.686348675285,,,,,,,,,,,,,,,,,,,0.5002350482139515,0.0,163.48567425465106,339.3875367942887,532.2305862178516,626.0184278872277,748.4622106996413
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,mark,left,all,16097,3818,7636,7,5970.911261053743,-11927.822522107486,-11879.238117813567,7636,7,-9190.375878282388,18394.751756564776,18443.336160858697,7636,7,15161.287139336133,-30308.574278672266,-30259.98987437834,0.0373462370423543,4.610038691479821e-05,0.1253809576136443,8.930220160123262e-53,0.9106589764264044,1.659810681903502,2.238563822666725,6.90273905878882,7.067620296263466,,,,,,,,,,0.5001300009582822,0.0,235.8117928523949,469.8677771728926,661.5013121401408,751.7196297032914,851.4266487220646
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,mark,left,train,12311,2924,5848,7,4886.731861609433,-9759.463723218863,-9712.746738208858,5848,7,-7037.338058590916,14088.676117181833,14135.39310219184,5848,7,11924.069920200349,-23834.139840400698,-23787.42285539069,0.0487646829780126,1.7564837929022234e-06,0.1222315021094775,1.5706761410437474e-38,0.0335139484595768,0.5171759880338539,0.5930255668043359,3.4392114102799325,3.443210166419368,,,,,,,,,,0.5000684205616135,0.0,105.8164795866911,213.27235627883368,275.97138409003867,310.4477551840143,337.69204621486324
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,mark,left,forecast,3786,894,1788,7,1084.17939944431,-2154.35879888862,-2115.936828198486,1788,7,-2153.037819691472,4320.075639382944,4358.497610073078,1788,7,3237.217219135782,-6460.434438271564,-6422.01246758143,0.1346925284665756,1.319290979053848e-14,0.1483878446241623,1.2003071498375715e-17,0.5331947306641992,0.5487372043049777,0.6249145881768755,1.1348586942729422,3.110589562252598,,,,,,,,,,0.5004404881300074,1.38452657431112e-207,76.72087150934634,150.4364388545274,229.5331095725332,255.41621548648848,295.3800560061465
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,mark,right,all,16097,3961,7922,7,6785.754203579003,-13557.508407158006,-13508.666614310732,7922,7,-9329.249721614216,18672.499443228437,18721.341236075707,7922,7,16115.00392519322,-32216.00785038644,-32167.166057539165,0.0399803118336302,6.143994930427258e-06,0.1390778364732509,2.6745722601655137e-67,12.068384678315295,14.389830148993456,14.52224633856734,14.523126207257958,14.556091326161216,,,,,,,,,,0.5000240066420009,0.0,184.62673568154395,380.2599037005156,558.80716396903,659.060434647956,829.0350860768623
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,mark,right,train,12311,2924,5848,7,5087.802744792156,-10161.605489584312,-10114.888504574305,5848,7,-6984.668933578745,13983.33786715749,14030.054852167495,5848,7,12072.4716783709,-24130.9433567418,-24084.226371731795,0.0460032388469467,8.14149257806894e-06,0.1325568167537014,2.905019154719463e-45,20.325583829199363,23.174641714505597,23.719752869967937,23.955401980924968,23.961239683542217,,,,,,,,,,0.5002206008904568,0.0,88.6682710482082,166.6001503418135,219.71760119415947,239.15341980509447,302.0536043316003
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,mark,right,forecast,3786,1037,2074,7,1697.9514587868466,-3381.902917573693,-3342.4422768521667,2074,7,-2344.580788035472,4703.161576070944,4742.62221679247,2074,7,4042.5322468223194,-8071.064493644637,-8031.603852923111,0.0333189915349936,0.1954330088237204,0.1641824141203233,6.775446820018426e-25,1.627672736510133,1.630249290970847,2.0802530739388048,2.8292561646292915,2.9074769888070056,,,,,,,,,,0.5002350482139515,1.7068658646564436e-240,74.50107425751074,170.42595492219658,279.2811368981074,355.15607300016205,442.8496006903595
SPX,NASDAQ,1959-10-02,2008-09-01,0.2375,0.2375,left,right,0.0,0.0,-0.0046648524460821,0.0052382655752023,False,False,SLSQP,False,ci_s,unmark,both,all,16097,7779,15558,5,12488.559885479232,-24967.119770958467,-24928.85811968463,7779,3,-18506.895723447797,37019.79144689559,37040.668996118206,7779,2,30995.455608927023,-61986.91121785405,-61972.99285170564,0.0082285309091827,0.6648910290800703,0.277654103091181,0.0,0.0537230016962672,7.475536345202208,16.198542697771472,20.77600907496728,21.42001405721653,,,,,,,,,,0.5000735497414288,0.0,732.7308083824214,1493.8773509078492,2207.990005180848,2653.4492202051283,3192.9767575080787
