tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,unmark,0.2125,0.2125,both,all,11517,4926,9852,8,6024.37673912352,-12032.75347824704,-11975.190040173116,4926,4,-12209.272606742048,24426.545213484096,24452.55434379882,4926,4,18233.649345865568,-36459.298691731135,-36433.289561416415,0.0221527415361817,0.0156584908085602,0.2506339399408234,3.814006908717201e-273,27.028196081058912,35.59926018767534,40.86281984405733,42.932341771894805,43.9691902280318,,,,,,,,,,0.5000282557440546,0.0,269.26892217104285,536.7003426966708,728.577862468812,848.2200687534354,979.2411226794848
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,unmark,0.2125,0.2125,both,train,9461,4022,8044,8,4877.663432099162,-9739.326864198323,-9683.385410191182,4022,4,-9948.392867270146,19904.78573454029,19929.983872821624,4022,4,14826.056299369307,-29644.11259873861,-29618.914460457283,0.0221527415361817,0.0156584908085602,0.2506339399408234,3.814006908717201e-273,27.028196081058912,35.59926018767534,40.86281984405733,42.932341771894805,43.9691902280318,,,,,,,,,,0.5000282557440546,0.0,242.7683329856654,489.13909993582,664.3730362362721,785.4030612826458,914.863314938836
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,unmark,0.2125,0.2125,both,forecast,2056,904,1808,8,1146.71330702436,-2277.42661404872,-2233.426801721103,904,4,-2260.8797394719004,4529.759478943801,4548.986796385369,904,4,3407.5930464962603,-6807.186092992521,-6787.958775550952,,,,,,,,,,,,,,,,,,,0.5004178868274807,7.005783489267865e-210,24.027060184118923,43.21103336688245,58.62916115738181,61.68221942943422,65.28445136162799
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,unmark,0.2125,0.2125,left,all,11517,2451,4902,4,2882.7834853693457,-5757.566970738691,-5731.577376482339,2451,2,-6050.387161043936,12104.774322087873,12116.382824854927,2451,2,8933.170646413282,-17862.341292826564,-17850.73279005951,0.0253511179839404,0.0842128143015326,0.1365138588948386,2.657553035371604e-40,1.99893069830836,2.2299528709946,2.3123472963941127,3.661465413414501,3.89808455354796,,,,,,,,,,0.5000282557440546,0.0,164.68709373337708,285.2738034980127,380.0407995295169,451.0991341662386,531.2992794420285
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,unmark,0.2125,0.2125,left,train,9461,2011,4022,4,2370.1098790322058,-4732.219758064412,-4707.021619783081,2011,2,-4943.675470303487,9891.350940606972,9902.56371538652,2011,2,7313.785349335692,-14623.570698671385,-14612.35792389184,0.0308978568764983,0.0421058232467088,0.1384375908943411,4.4089119119504915e-34,2.5395995135276364,2.715624390753858,2.757314156983988,3.602752106297083,4.181213744153684,,,,,,,,,,0.5000282557440546,0.0,162.1344290718353,276.2113207458464,359.48426213038096,427.7529295772103,506.4279199204488
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,unmark,0.2125,0.2125,left,forecast,2056,440,880,4,512.6736063371397,-1017.3472126742796,-998.2275250443904,440,2,-1106.71169074045,2217.4233814809,2225.5969309347247,440,2,1619.3852970775897,-3234.7705941551794,-3226.5970447013547,0.0226887606013752,0.9734976826244116,0.1365924946892966,1.272114442055577e-07,0.0094940383475576,0.081168866976645,0.1430721122083055,0.8861051173050195,1.065849870387381,,,,,,,,,,0.500504374834322,1.8392313844940427e-102,6.619995618100316,14.033578000582033,25.11941013078572,29.17564223439298,32.42615262652079
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,unmark,0.2125,0.2125,right,all,11517,2475,4950,4,3141.593253754176,-6275.186507508352,-6249.157936086101,2475,2,-6158.88544569811,12321.77089139622,12333.398882746224,2475,2,9300.478699452286,-18596.95739890457,-18585.329407554567,0.0192399531074094,0.3147483361291884,0.1345467914748586,1.5508830276311207e-39,0.2416829584682385,2.1176437375995256,4.1869020654531655,4.4302901469226645,4.453758930001239,,,,,,,,,,0.5001470460776869,0.0,107.26706543825124,254.67786346607127,352.28634087389963,401.82888706783785,453.7280494313981
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,unmark,0.2125,0.2125,right,train,9461,2011,4022,4,2507.553553066955,-5007.10710613391,-4981.90896785258,2011,2,-5004.71739696666,10013.43479393332,10024.647568712866,2011,2,7512.270950033615,-15020.54190006723,-15009.329125287684,0.0236792063355735,0.2061968212655029,0.1345194794439004,3.381164359026173e-32,0.4638752657924463,1.5715698677158396,5.028700679671278,5.295266105922724,5.295529677556588,,,,,,,,,,0.5001470460776869,0.0,86.60710976935837,219.70361353190165,311.9703587733906,365.03262996973854,417.7017984890825
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi_d,unmark,0.2125,0.2125,right,forecast,2056,464,928,4,634.0397006872199,-1260.0794013744398,-1240.747274443295,464,2,-1154.1680487314509,2312.3360974629013,2320.615866567354,464,2,1788.2077494186706,-3572.415498837341,-3564.1357297328886,0.0181276389013162,0.997402627466424,0.1482494578628378,2.294511125331754e-09,0.1090796702069967,1.06856385224908,1.544201845539021,1.5554676965562209,1.7056479065105867,,,,,,,,,,0.5004178868274807,5.5496276173722496e-108,19.119090651055966,31.13724601254082,35.75208666235721,35.85827403009064,36.58267059871087
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,mark,0.2125,0.2125,both,all,11517,4926,9852,12,6565.258178220825,-13106.51635644165,-13020.171199330764,9852,12,-12101.186721479848,24226.37344295969,24312.71860007058,9852,12,18666.444899700677,-37308.88979940135,-37222.544642290464,0.0229454425858164,0.0110035503216521,0.2490404401003665,1.2247254849375505e-269,0.0614791476857176,0.3540832975331252,0.3546225662401925,0.8382861337338349,2.018097486513109,,,,,,,,,,0.500035278348107,0.0,3.1388142925469915,8.421213733857707,14.578028170964268,14.735278902744284,17.74071760070158
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,mark,0.2125,0.2125,both,train,9461,4022,8044,12,5342.346124592517,-10660.692249185036,-10576.780068174325,8044,12,-9865.589511951435,19755.17902390287,19839.09120491358,8044,12,15207.935636543953,-30391.871273087905,-30307.959092077195,0.0229454425858164,0.0110035503216521,0.2490404401003665,1.2247254849375505e-269,0.0614791476857176,0.3540832975331252,0.3546225662401925,0.8382861337338349,2.018097486513109,,,,,,,,,,0.500035278348107,0.0,4.431376115475852,9.190218936749057,17.36838226716444,17.81823153874352,20.284544677886714
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,mark,0.2125,0.2125,both,forecast,2056,904,1808,12,1222.912053628308,-2421.824107256616,-2355.82438876519,1808,12,-2235.5972095284133,4495.1944190568265,4561.194137548252,1808,12,3458.5092631567213,-6893.018526313443,-6827.018807822017,,,,,,,,,,,,,,,,,,,0.5003989512235151,7.285023439777456e-210,0.2395807363472775,0.7015143908139668,0.8679495093455366,1.0665194641748197,1.328666687866043
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,mark,0.2125,0.2125,left,all,11517,2451,4902,12,3070.300764403115,-6116.60152880623,-6038.632746037173,4902,12,-6049.439262604548,12122.878525209097,12200.847307978152,4902,12,9119.740027007663,-18215.480054015326,-18137.51127124627,0.0358671584564434,0.003559277591137,0.1487800545759318,7.995846576976973e-48,5.843555780375979,6.839352878610623,7.315519990909904,7.354857010714214,9.15542856702727,,,,,,,,,,0.500035278348107,0.0,1.9956722009729675,3.1231866539465987,6.990378237492388,7.359056871485349,8.423883975150924
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,mark,0.2125,0.2125,left,train,9461,2011,4022,12,2533.0742031803666,-5042.148406360733,-4966.553991516742,4022,12,-4948.726542203945,9921.45308440789,9997.04749925188,4022,12,7481.800745384312,-14939.601490768624,-14864.007075924634,0.0437147714454216,0.0008899051507583,0.149169135853196,1.5852124495266643e-39,5.249335289228922,5.510832296617348,6.167575799897894,6.196260296600493,9.080915113860463,,,,,,,,,,0.500035278348107,0.0,4.288414635975767,5.383394807896296,9.034087681271563,9.4888688436309,10.76985685134868
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,mark,0.2125,0.2125,left,forecast,2056,440,880,12,537.2265612227484,-1050.4531224454968,-993.0940595558296,880,12,-1100.7127204006028,2225.4254408012057,2282.784503690873,880,12,1637.9392816233512,-3251.8785632467025,-3194.519500357035,0.047107772490899,0.2742627243604546,0.1553934629867565,9.58815972683973e-10,0.6146106371940931,2.3947424658754115,2.40158061430594,2.448591705578315,2.587030546392424,,,,,,,,,,0.5005311286837766,1.7904357470352312e-102,1.56086576490457,1.6106339601205353,1.890296172830436,1.8906156503903369,1.9039279214915643
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,mark,0.2125,0.2125,right,all,11517,2475,4950,12,3494.9574138177104,-6965.914827635421,-6887.829113368668,4950,12,-6051.747458875299,12127.4949177506,12205.580632017352,4950,12,9546.70487269301,-19069.40974538602,-18991.324031119268,0.0230130869084584,0.1431064969719754,0.1195266773551201,2.8708165396725625e-31,0.0013153187473058,0.2073168989580631,2.6861023138969133,2.751378868128772,2.788922289100154,,,,,,,,,,0.5001461560502679,0.0,1.1554100629633977,5.995505276854581,8.422598029431539,8.426105543253989,10.36807095365781
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,mark,0.2125,0.2125,right,train,9461,2011,4022,12,2809.2719214121507,-5594.5438428243015,-5518.94942798031,4022,12,-4916.862969747489,9857.725939494978,9933.320354338968,4022,12,7726.13489115964,-15428.26978231928,-15352.675367475287,0.0283229189947463,0.0778933310512186,0.1224184939443643,1.007910052583464e-26,0.0067058212646703,0.0154346874651076,3.083893743379845,3.133515407741152,3.134870203957061,,,,,,,,,,0.5001461560502679,0.0,0.7852292332392607,5.042438232228937,9.615955230551222,9.675674461930962,10.94475886058888
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,mark,0.2125,0.2125,right,forecast,2056,464,928,12,685.6854924055594,-1347.370984811119,-1289.3746040176843,928,12,-1134.8844891278106,2293.7689782556213,2351.765359049056,928,12,1820.56998153337,-3617.13996306674,-3559.1435822733056,0.0384384151735637,0.4874393081467979,0.1211024514214052,2.180531781450859e-06,0.0131848564731331,0.903884003705058,0.952932377610984,0.9544919741252448,1.0693466860861822,,,,,,,,,,0.5003989512235151,5.662095066062388e-108,0.4026242478142004,0.9105612480900508,2.603821509009592,3.2598782171254945,4.080497492439544
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,unmark,0.2125,0.2125,both,all,11517,4926,9852,8,6119.772613763831,-12223.545227527662,-12165.98178945374,4926,4,-12113.876732101737,24235.753464203477,24261.7625945182,4926,4,18233.649345865568,-36459.298691731135,-36433.289561416415,0.0128198767021773,0.3897889608637808,0.258247043842533,3.163732529379016e-290,0.1148497103620566,0.437132562183452,1.0889279189051442,2.056903463013502,3.2516166328063303,,,,,,,,,,0.5000282557440546,0.0,269.26892217104285,536.7003426966708,728.577862468812,848.2200687534354,979.2411226794848
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,unmark,0.2125,0.2125,both,train,9461,4022,8044,8,4953.454660165655,-9890.90932033131,-9834.967866324168,4022,4,-9872.601639203653,19753.203278407305,19778.40141668864,4022,4,14826.056299369307,-29644.11259873861,-29618.914460457283,0.0128198767021773,0.3897889608637808,0.258247043842533,3.163732529379016e-290,0.1148497103620566,0.437132562183452,1.0889279189051442,2.056903463013502,3.2516166328063303,,,,,,,,,,0.5000282557440546,0.0,242.7683329856654,489.13909993582,664.3730362362721,785.4030612826458,914.863314938836
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,unmark,0.2125,0.2125,both,forecast,2056,904,1808,8,1166.3179535981758,-2316.635907196352,-2272.6360948687347,904,4,-2241.2750928980845,4490.550185796169,4509.777503237738,904,4,3407.5930464962603,-6807.186092992521,-6787.958775550952,,,,,,,,,,,,,,,,,,,0.5004178868274807,7.005783489267865e-210,24.027060184118923,43.21103336688245,58.62916115738181,61.68221942943422,65.28445136162799
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,unmark,0.2125,0.2125,left,all,11517,2451,4902,6,2894.1516533771537,-5776.303306754307,-5737.31891536978,2451,4,-6039.018993036128,12086.037986072257,12109.254991606367,2451,2,8933.170646413282,-17862.341292826564,-17850.73279005951,0.02601900180936,0.0711444971139091,0.1551160994405813,5.744812558273139e-52,5.704731687432314,6.359493066342986,6.476630985867529,6.705196341107029,9.28554600266413,,,,,,,,,,0.5000282557440546,0.0,164.68709373337708,285.2738034980127,380.0407995295169,451.0991341662386,531.2992794420285
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,unmark,0.2125,0.2125,left,train,9461,2011,4022,6,2376.975032437992,-4741.950064875984,-4704.152857453989,2011,4,-4936.8103168977,9881.6206337954,9904.046183354492,2011,2,7313.785349335692,-14623.570698671385,-14612.35792389184,0.0317118714245357,0.0342812422099537,0.1564630963052284,1.833253324286201e-43,6.119591845446243,6.397122703528459,6.499856770120647,6.651039287753406,9.714674808054385,,,,,,,,,,0.5000282557440546,0.0,162.1344290718353,276.2113207458464,359.48426213038096,427.7529295772103,506.4279199204488
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,unmark,0.2125,0.2125,left,forecast,2056,440,880,6,517.1766209391624,-1022.3532418783248,-993.6737104334912,440,4,-1102.208676138427,2212.4173522768547,2228.764451184504,440,2,1619.3852970775897,-3234.7705941551794,-3226.5970447013547,0.0437708815527881,0.3578318698827336,0.159988579098706,2.63362573839569e-10,0.1167148068596162,0.8141591837251858,0.8309428596825218,0.998817591418517,1.0159338732387395,,,,,,,,,,0.500504374834322,1.8392313844940427e-102,6.619995618100316,14.033578000582033,25.11941013078572,29.17564223439298,32.42615262652079
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,unmark,0.2125,0.2125,right,all,11517,2475,4950,6,3225.6209603866764,-6439.241920773353,-6400.199063639976,2475,4,-6074.857739065609,12157.715478131218,12180.97146083123,2475,2,9300.478699452286,-18596.95739890457,-18585.329407554567,0.01541660878764,0.5931461499395052,0.121917691346998,1.6152291589423658e-32,0.3478545298017033,1.2412133853960066,3.0271954767342297,3.033298148082636,3.0340213547886323,,,,,,,,,,0.5001470460776869,0.0,107.26706543825124,254.67786346607127,352.28634087389963,401.82888706783785,453.7280494313981
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,unmark,0.2125,0.2125,right,train,9461,2011,4022,6,2576.479627727663,-5140.959255455326,-5103.16204803333,2011,4,-4935.791322305952,9879.582644611904,9902.008194170996,2011,2,7512.270950033615,-15020.54190006723,-15009.329125287684,0.0189736980355093,0.4584316655844869,0.1255054117926378,4.535338324994775e-28,0.4085824458595697,0.8840283251770488,3.724781421214968,3.7297479091997543,3.7814393679906817,,,,,,,,,,0.5001470460776869,0.0,86.60710976935837,219.70361353190165,311.9703587733906,365.03262996973854,417.7017984890825
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci,unmark,0.2125,0.2125,right,forecast,2056,464,928,6,649.1413326590134,-1286.2826653180268,-1257.2844749213095,464,4,-1139.0664167596572,2286.1328335193143,2302.6923717282198,464,2,1788.2077494186706,-3572.415498837341,-3564.1357297328886,0.0432593940945764,0.340543275392003,0.1234329308792715,1.2786967932001611e-06,0.0001158668390147,0.5961942723521237,0.951986740157064,0.9610807313412912,1.1305065320068777,,,,,,,,,,0.5004178868274807,5.5496276173722496e-108,19.119090651055966,31.13724601254082,35.75208666235721,35.85827403009064,36.58267059871087
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,mark,0.2125,0.2125,both,all,11517,4926,9852,6,6462.89223880893,-12913.78447761786,-12870.611899062418,9852,6,-12148.27158072608,24308.54316145216,24351.7157400076,9852,6,18611.16381953501,-37210.32763907002,-37167.155060514575,0.0303769606142279,0.0002205043074217,0.2518641382481896,7.2108523574902785e-276,0.4163445135210986,0.4166117168909182,0.6432492721780547,0.6539537659453525,1.1018733858443863,,,,,,,,,,0.50003539785703,0.0,4.725976008522778,8.028407424172562,13.510103706741846,13.537843260335013,15.081600333923534
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,mark,0.2125,0.2125,both,train,9461,4022,8044,6,5264.356290184427,-10516.712580368854,-10474.7564898635,8044,6,-9903.387729861242,19818.775459722485,19860.73155022784,8044,6,15167.74402004567,-30323.48804009134,-30281.531949585984,0.0303769606142279,0.0002205043074217,0.2518641382481896,7.2108523574902785e-276,0.4163445135210986,0.4166117168909182,0.6432492721780547,0.6539537659453525,1.1018733858443863,,,,,,,,,,0.50003539785703,0.0,6.070421778020303,8.808997371312813,14.976677952177807,15.071359365556097,16.47367452562265
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,mark,0.2125,0.2125,both,forecast,2056,904,1808,6,1198.5359486245052,-2385.0718972490104,-2352.0720380032976,1808,6,-2244.883850864837,4501.767701729674,4534.767560975386,1808,6,3443.419799489342,-6874.839598978684,-6841.839739732972,,,,,,,,,,,,,,,,,,,0.5003128207111506,8.702206066117435e-210,0.0773040953160421,0.5243672930343687,0.5429929108052557,0.5661280492994979,0.5924414226792121
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,mark,0.2125,0.2125,left,all,11517,2451,4902,6,3012.267187185992,-6012.534374371984,-5973.549982987456,4902,6,-6074.275953614285,12160.55190722857,12199.5362986131,4902,6,9086.543140800277,-18161.086281600557,-18122.101890216025,0.0431431984664678,0.0002111699344689,0.1340602427551289,7.081011386175551e-39,0.3681973855673098,0.4181492292691123,1.285025591110053,1.291065103504655,2.8568309358200823,,,,,,,,,,0.50003539785703,0.0,4.592556429228084,4.961515769884937,7.518062341126813,7.534856877855661,7.678856726065698
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,mark,0.2125,0.2125,left,train,9461,2011,4022,6,2487.7836413051878,-4963.567282610375,-4925.770075188379,4022,6,-4968.687157955469,9949.374315910938,9987.171523332934,4022,6,7456.470799260656,-14900.941598521313,-14863.144391099317,0.052582784406421,2.8426894099385223e-05,0.1375201918806489,1.2318571264051744e-33,0.3068393177424475,0.3419440997625815,1.523307478982192,1.5238816527922745,4.32168654885989,,,,,,,,,,0.50003539785703,0.0,6.92358625941887,7.305335605538825,9.592854886986,9.606291215940717,9.79195033398966
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,mark,0.2125,0.2125,left,forecast,2056,440,880,6,524.4835458808047,-1036.9670917616097,-1008.287560316776,880,6,-1105.5887956588158,2223.177591317632,2251.857122762465,880,6,1630.0723415396203,-3248.144683079241,-3219.4651516344074,0.0551639340833632,0.1323520105562819,0.139703687325911,5.921386505736788e-08,0.0543452702832357,1.0130130931995596,1.0259020502010092,1.0272212562484495,1.3194937840271084,,,,,,,,,,0.5006678234223371,1.5605614235749244e-102,0.554658147643678,0.5570474609287547,0.8153149948234711,0.8263041094545741,0.8439993276214123
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,mark,0.2125,0.2125,right,all,11517,2475,4950,6,3450.625051622941,-6889.250103245882,-6850.207246112505,4950,6,-6073.9956271117935,12159.991254223589,12199.034111356965,4950,6,9524.620678734736,-19037.24135746947,-18998.198500336093,0.0244423265897983,0.1022151495302885,0.1355563434558937,3.974754242362304e-40,3.232539544106261,4.422091884207601,6.26326470520192,6.382657329677582,6.540601855943028,,,,,,,,,,0.5001274327683355,0.0,0.0179191032455129,2.5514824323382705,3.668184957304628,4.073583867664285,4.84823071049562
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,mark,0.2125,0.2125,right,train,9461,2011,4022,6,2776.5726488792407,-5541.145297758481,-5503.348090336486,4022,6,-4934.700571905772,9881.401143811545,9919.19835123354,4022,6,7711.273220785013,-15410.546441570026,-15372.74923414803,0.0300819285478621,0.0514648246931055,0.1396718804237921,1.0944715947723398e-34,2.442406725623397,2.786177615371926,5.667956211029423,5.738724146267849,5.775570145231081,,,,,,,,,,0.5001274327683355,0.0,0.0266620879763913,2.294058868089964,4.867467482868574,4.91200963278507,5.867380946500581
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,mark,0.2125,0.2125,right,forecast,2056,464,928,6,674.0524027437004,-1336.1048054874009,-1307.1066150906836,928,6,-1139.295055206021,2290.590110412042,2319.5883008087594,928,6,1813.3474579497213,-3614.694915899443,-3585.6967255027257,0.0344134523984501,0.6290718709420501,0.1343378567684615,9.177604368047797e-08,0.869292282164173,2.874306360280205,3.3009081808659526,3.329545824364172,3.562335955388216,,,,,,,,,,0.5003128207111506,6.203047175272955e-108,8.493903103823064e-05,0.2389557248473743,1.71880807101913,3.084465704758813,3.0915102991247387
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,unmark,0.2125,0.2125,both,all,11517,4926,9852,4,6071.942832429128,-12135.885664858257,-12107.103945821293,4926,2,-12155.094725746154,24314.189451492308,24327.194016649668,4926,2,18227.03755817528,-36450.07511635056,-36437.0705511932,0.0174897005802955,0.0970701761214898,0.2502116276689661,3.2585976322675274e-272,2.105475893664804,2.1060757100011003,2.477921214844797,3.294708046738844,4.747009937265367,,,,,,,,,,0.500029699079186,0.0,277.4300373744276,546.7961218599098,742.3601187068923,866.9710927399045,1003.627341763732
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,unmark,0.2125,0.2125,both,train,9461,4022,8044,4,4917.491922694288,-9826.983845388577,-9799.013118385004,4022,2,-9904.447314328914,19812.89462865783,19825.49369779849,4022,2,14821.939237023202,-29639.878474046403,-29627.279404905737,0.0174897005802955,0.0970701761214898,0.2502116276689661,3.2585976322675274e-272,2.105475893664804,2.1060757100011003,2.477921214844797,3.294708046738844,4.747009937265367,,,,,,,,,,0.500029699079186,0.0,250.6150864739611,497.8037116566043,674.7637545294867,799.0747287604136,932.7070203605314
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,unmark,0.2125,0.2125,both,forecast,2056,904,1808,4,1154.4509097348405,-2300.901819469681,-2278.9019133058723,904,2,-2250.6474114172397,4505.294822834479,4514.908481555263,904,2,3405.09832115208,-6806.19664230416,-6796.582983583375,,,,,,,,,,,,,,,,,,,0.500397971082949,7.299776232784701e-210,24.503060809964623,44.67177289705208,61.81345239866249,65.86122544216961,70.34615839410979
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,ci_s,unmark,0.2125,0.2125,left,all,11517,2451,4902,4,2874.4648091129875,-5740.929618225975,-5714.940023969622,2451,2,-6056.944339403455,12117.88867880691,12129.497181573966,2451,2,8931.409148516443,-17858.818297032885,-17847.20979426583,0.0307308814754424,0.0191149835840405,0.1342002419548284,5.881104039468643e-39,0.4069281731615581,0.4134230475783493,0.7760037059675989,0.9457868098082812,2.351887697439825,,,,,,,,,,0.500029699079186,0.0,163.48363934685833,283.5214341959675,378.09827668821873,448.99354841946,528.9889619882401
