tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,all,forecast,2056,2056,2056,8,5829.115553738355,-11642.23110747671,-11597.202966464109
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,all,11517,6866,6866,8,23781.866573121595,-47547.73314624319,-47493.05845045105
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,train,9461,5675,5675,8,19737.374632438165,-39458.74926487633,-39405.59865813753
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,bulk,forecast,2056,1191,1191,8,4044.491940683433,-8072.983881366867,-8032.323492812025
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,both,all,11517,4651,4651,8,9442.59101182303,-18869.18202364606,-18817.623323412263
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,both,train,9461,3786,3786,8,7657.967398768108,-15299.934797536216,-15250.022274882062
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,both,forecast,2056,865,865,8,1784.623613054922,-3553.247226109844,-3515.145390054389
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,left,all,11517,2311,2311,8,4512.687539113085,-9009.37507822617,-8963.411593343975
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,left,train,9461,1893,1893,8,3697.7634340780623,-7379.526868156125,-7335.15952294645
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,left,forecast,2056,418,418,8,814.9241050350233,-1613.848210070047,-1581.5643586098486
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,right,all,11517,2340,2340,8,4929.903472709944,-9843.806945419889,-9797.743695753075
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,right,train,9461,1893,1893,8,3960.2039646900457,-7904.407929380091,-7860.040584170417
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,norm,both,right,forecast,2056,447,447,8,969.6995080198986,-1923.3990160397973,-1890.5785472828888
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,all,all,11517,11517,11517,9,33237.71323448519,-66457.42646897039,-66391.26225361736
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,all,train,9461,9461,9461,9,27407.064385002457,-54796.128770004914,-54731.73436972257
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,all,forecast,2056,2056,2056,9,5830.648849482735,-11643.29769896547,-11592.641040326294
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,bulk,all,11517,6866,6866,9,23795.122222662165,-47572.24444532433,-47510.73541255817
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,bulk,train,9461,5675,5675,9,19749.096986234348,-39480.193972468696,-39420.39953988755
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,bulk,forecast,2056,1191,1191,9,4046.025236427813,-8074.050472855626,-8028.307535731428
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,both,all,11517,4651,4651,9,9442.59101182303,-18867.18202364606,-18809.178485883043
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,both,train,9461,3786,3786,9,7657.967398768108,-15297.934797536216,-15241.783209550293
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,both,forecast,2056,865,865,9,1784.623613054922,-3551.247226109844,-3508.382660547457
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,left,all,11517,2311,2311,9,4512.687539113085,-9007.37507822617,-8955.666157733702
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,left,train,9461,1893,1893,9,3697.7634340780623,-7377.526868156125,-7327.61360479524
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,left,forecast,2056,418,418,9,814.9241050350233,-1611.848210070047,-1575.528877177324
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,right,all,11517,2340,2340,9,4929.903472709944,-9841.806945419889,-9789.985789544722
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,right,train,9461,1893,1893,9,3960.2039646900457,-7902.407929380091,-7852.494666019207
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,mark,t,both,right,forecast,2056,447,447,9,969.6995080198986,-1921.3990160397973,-1884.4759886882755
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,all,all,11517,11517,11517,6,32799.55649611918,-65587.11299223836,-65543.00351533634
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,all,train,9461,9461,9461,6,27033.93999810583,-54055.87999621166,-54012.95039602344
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,all,forecast,2056,2056,2056,6,5765.616498013344,-11519.232996026689,-11485.461890267236
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,all,11517,6866,6866,6,23703.920932319703,-47395.841864639406,-47354.8358427953
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,train,9461,5675,5675,6,19694.01093752522,-39376.02187505044,-39336.15891999634
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,bulk,forecast,2056,1191,1191,6,4009.9099947944815,-8007.819989588965,-7977.324698172832
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,both,all,11517,4651,4651,6,9095.635563799471,-18179.271127598942,-18140.6021024236
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,both,train,9461,3786,3786,6,7339.929060580611,-14667.858121161222,-14630.423729170609
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,both,forecast,2056,865,865,6,1755.706503218862,-3499.413006437724,-3470.836629396133
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,left,all,11517,2311,2311,6,4385.36786680403,-8758.73573360806,-8724.263119946414
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,left,train,9461,1893,1893,6,3574.859384648753,-7137.718769297506,-7104.44326039025
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,left,forecast,2056,418,418,6,810.508482155277,-1609.016964310554,-1584.8040757154054
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,right,all,11517,2340,2340,6,4710.267696995443,-9408.535393990884,-9373.987956740775
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,right,train,9461,1893,1893,6,3765.069675931857,-7518.139351863714,-7484.863842956458
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,norm,both,right,forecast,2056,447,447,6,945.1980210635852,-1878.3960421271704,-1853.780690559489
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,all,all,11517,11517,11517,7,32814.03595008298,-65614.07190016596,-65562.61084378028
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,all,train,9461,9461,9461,7,27046.59460474299,-54079.18920948598,-54029.10467593305
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,all,forecast,2056,2056,2056,7,5767.441345339992,-11520.882690679984,-11481.48306729396
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,all,11517,6866,6866,7,23718.400386283512,-47422.80077256703,-47374.9604137489
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,train,9461,5675,5675,7,19706.66554416238,-39399.33108832476,-39352.82430742832
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,forecast,2056,1191,1191,7,4011.7348421211295,-8009.469684242261,-7973.891844256774
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,both,all,11517,4651,4651,7,9095.635563799471,-18177.271127598942,-18132.157264894373
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,both,train,9461,3786,3786,7,7339.929060580611,-14665.858121161222,-14622.184663838836
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,both,forecast,2056,865,865,7,1755.706503218862,-3497.413006437724,-3464.073899889201
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,left,all,11517,2311,2311,7,4385.36786680403,-8756.73573360806,-8716.51768433614
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,left,train,9461,1893,1893,7,3574.859384648753,-7135.718769297506,-7096.897342239041
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,left,forecast,2056,418,418,7,810.508482155277,-1607.016964310554,-1578.7685942828807
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,right,all,11517,2340,2340,7,4710.267696995443,-9406.535393990884,-9366.230050532424
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,right,train,9461,1893,1893,7,3765.069675931857,-7516.139351863714,-7477.317924805249
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2,0.2,left,right,0.0,0.0,-0.0077419741536157,0.0081000012016012,False,False,SLSQP,False,ci_s,unmark,t,both,right,forecast,2056,447,447,7,945.1980210635852,-1876.3960421271704,-1847.678131964875
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,all,all,11517,11517,11517,15,33126.14630336655,-66222.2926067331,-66112.01891447806
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,all,train,9461,9461,9461,15,27310.355367584278,-54590.71073516855,-54483.38673469798
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2056,2056,2056,15,5815.790935782275,-11601.58187156455,-11517.154107165925
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,11517,6591,6591,15,22255.834833510857,-44481.66966702171,-44379.76776160592
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,9461,5439,5439,15,18448.63004477513,-36867.26008955027,-36768.23983205893
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2056,1152,1152,15,3807.204788735717,-7584.409577471434,-7508.670754852596
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,both,all,11517,4926,4926,15,10870.311469855693,-21710.622939711386,-21613.088701031174
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,both,train,9461,4022,4022,15,8861.725322809136,-17693.45064561827,-17598.957627063282
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2056,904,904,15,2008.5861470465572,-3987.172294093115,-3915.069853687232
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,left,all,11517,2451,2451,15,5227.974934927526,-10425.949869855052,-10338.88609910213
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,left,train,9461,2011,2011,15,4296.394607693643,-8562.789215387285,-8478.693404540696
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2056,440,440,15,931.5803272338846,-1833.1606544677693,-1771.8590335640847
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,right,all,11517,2475,2475,15,5642.336534928167,-11254.673069856331,-11167.463134731292
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,right,train,9461,2011,2011,15,4565.330715115493,-9100.661430230986,-9016.565619384395
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2056,464,464,15,1077.0058198126726,-2124.011639625345,-2061.9133713419515
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,all,all,11517,11517,11517,16,33136.77227678137,-66241.54455356274,-66123.91928182404
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,all,train,9461,9461,9461,16,27320.13456445386,-54608.26912890772,-54493.79019507245
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2056,2056,2056,16,5816.637712327509,-11601.275424655018,-11511.219142629816
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,bulk,all,11517,6591,6591,16,22266.46080692568,-44500.92161385135,-44392.226248074505
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,bulk,train,9461,5439,5439,16,18458.409241644724,-36884.81848328945,-36779.19687529868
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2056,1152,1152,16,3808.051565280952,-7584.103130561903,-7503.31505310181
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,both,all,11517,4926,4926,16,10870.311469855693,-21708.622939711386,-21604.586418452494
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,both,train,9461,4022,4022,16,8861.725322809136,-17691.45064561827,-17590.65809249295
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2056,904,904,16,2008.5861470465572,-3985.172294093115,-3908.26302432684
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,left,all,11517,2451,2451,16,5227.974934927526,-10423.949869855052,-10331.081847718602
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,left,train,9461,2011,2011,16,4296.394607693643,-8560.789215387285,-8471.087017150923
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2056,440,440,16,931.5803272338846,-1831.1606544677693,-1765.7722588371723
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,right,all,11517,2475,2475,16,5642.336534928167,-11252.673069856331,-11159.649139056288
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,right,train,9461,2011,2011,16,4565.330715115493,-9098.661430230986,-9008.959231994624
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2056,464,464,16,1077.0058198126726,-2122.011639625345,-2055.773486789725
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,all,all,11517,11517,11517,11,32616.695104854232,-65211.39020970847,-65130.52283538811
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,all,train,9461,9461,9461,11,26877.819682150013,-53733.63936430003,-53654.93509728828
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2056,2056,2056,11,5738.87542270422,-11455.75084540844,-11393.837151516114
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,11517,6591,6591,11,22184.197199937506,-44346.39439987501,-44271.66633590342
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,9461,5439,5439,11,18407.25182401973,-36792.50364803946,-36719.88879254581
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2056,1152,1152,11,3776.9453759177736,-7531.890751835547,-7476.348948581733
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,both,all,11517,4926,4926,11,10432.497904916729,-20842.995809833457,-20771.470701467973
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,both,train,9461,4022,4022,11,8470.567858130284,-16919.135716260567,-16849.84083598691
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2056,904,904,11,1961.9300467864464,-3901.8600935728928,-3848.984970608579
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,left,all,11517,2451,2451,7,5052.822261678663,-10091.644523357323,-10051.014763672629
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,left,train,9461,2011,2011,7,4135.940190915999,-8257.880381831998,-8218.63567010359
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2056,440,440,7,916.8820707626636,-1819.764141525327,-1791.1567184369408
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,right,all,11517,2475,2475,7,5379.675643238067,-10745.351286476134,-10704.653316751115
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.2125,0.2125,left,right,0.0,0.0,-0.0072128536020605,0.0076549705517163,False,False,SLSQP,True,bi,unmark,norm,both,right,train,9461,2011,2011,7,4334.627667214283,-8655.255334428566,-8616.010622700158
