tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,train,9461,1892,3784,2,1930.516753753569,-3857.033507507138,-3844.556433646794,3784,0,-4937.256530325318,9874.513060650635,9874.513060650635,3784,2,6867.773284078887,-13731.546568157772,-13719.06949429743,1.0005285412262157,0.0,0.329151412738145,4.227980490536982e-183,62.189921876323496,3.118799412648464e-15,168.2261545096442,2.952260611758681e-37,250.73008828482003,4.5490244180771517e-54,308.16451179864606,1.8771052032867205e-65,387.25398941334805,1.655912401462741e-81,0.0290130570163293,0.0811304283738557,166.4381446819812,4.437705283914962e-38,282.31337818982496,4.970829217298276e-62,364.4865644107475,1.0882173770855396e-78,432.0239295461831,3.339483891629174e-92,510.6030462427358,4.10629686730233e-108
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,left,forecast,2056,418,836,2,457.20133019860646,-910.4026603972128,-900.9454031710436,836,0,-1083.945047397454,2167.890094794908,2167.890094794908,836,2,1541.1463775960603,-3078.2927551921207,-3068.835497965951,0.9650717703349284,0.0,0.3353600310980894,2.0114174125519404e-42,7.891436988115672,0.004966938640873,8.651391232748564,0.0132243478234009,18.585121135130148,0.0003330701251005,26.613317044891552,2.3797418189305825e-05,26.6145344736824,6.779604616084652e-05,0.0258124003566607,0.9365375404541384,7.539214195104916,0.0060370366314279,12.648477573043158,0.0017923300772063,27.59739383798695,4.411995479076827e-06,29.169533232948616,7.221320852381862e-06,30.45927641144702,1.1975276651050909e-05
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,all,11517,2339,4678,2,2709.52677915544,-5415.053558310879,-5402.152306416591,4678,0,-6067.875277183361,12135.75055436672,12135.75055436672,4678,2,8777.4020563388,-17550.8041126776,-17537.902860783313,0.9701581872595124,0.0,0.3296799539643607,5.50537691108669e-227,107.36050125790624,3.71130030273178e-25,207.90445680606035,7.146951303781805e-46,277.5576274521832,7.149900023870966e-60,368.2133445575756,2.046021632544191e-78,442.45528515521255,2.082666809966227e-93,0.0365735040343979,0.0037353913624944,96.3672805961365,9.5431299051237e-23,231.6248188520087,5.050212475163517e-51,309.12512499746,1.0537494777349908e-66,359.4979819838062,1.5598432794548496e-76,399.9829391259327,2.991869210972778e-84
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,train,9461,1892,3784,2,2109.1485646087085,-4214.297129217417,-4201.820055357073,3784,0,-4937.256530325318,9874.513060650635,9874.513060650635,3784,2,7046.405094934026,-14088.810189868052,-14076.333116007709,1.0005285412262157,0.0,0.3296799539643607,1.055647674628608e-183,101.2970568625582,7.91733260295948e-24,201.0402164402681,2.2114222743895726e-44,269.7966143431624,3.4156136604591544e-58,357.69902440974624,3.815513746628874e-76,423.4263631632361,2.643580210356015e-89,0.0290317924375842,0.0807962268535024,71.460584645463,2.828523739713647e-17,191.3878044336906,2.7584576164538295e-42,257.81612837396904,1.3341632482991969e-55,308.7743728099148,1.3864750883533208e-65,350.8957743527958,1.122650186169418e-73
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,forecast,2056,447,894,2,600.3782145467314,-1196.7564290934629,-1187.165017543116,894,0,-1130.6187468580429,2261.2374937160857,2261.2374937160857,894,2,1730.9969614047743,-3457.9939228095486,-3448.4025112592017,0.8456375838926175,0.0,0.3296799539643607,8.749503509648988e-44,2.1738425196190283,0.1403750961933816,2.3649901833886613,0.3065130056568128,2.507391735635685,0.4739567122087688,3.1479328476699964,0.5333814956801505,8.171212759666462,0.1470487696074637,0.0854557926081965,0.0027396511693056,25.691204244655435,4.0064895779941763e-07,37.29490173530971,7.971039965464834e-09,45.49742569556575,7.253406311329496e-10,45.94208024258124,2.5321586385841747e-09,46.0163430763061,9.012790596334366e-09
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.1999788605855617,0.1999788605855617,both,all,11517,4649,9298,5,5097.240376720323,-10184.480753440646,-10148.792980429394,9298,1,-12089.081341293424,24180.162682586848,24187.300237189094,9298,4,17186.321718013747,-34364.643436027494,-34336.093217618494,0.1455905666465738,1.8261024521527677e-86,0.3292214129757151,0.0,4.522993692321257e-06,0.998303113771162,9.600778575037993e-05,0.9999519972592932,0.0004777693246382,0.9999972229483752,0.001092572243442,0.999999850840068,0.0034047885100812,0.9999999640626472,0.015553928818814,0.2085058797210818,276.4597304295648,4.437102576196067e-62,534.6541348511844,7.967640925619926e-117,714.9340454470013,1.2126174433440456e-154,837.1512165906075,6.8822951080806196e-180,959.0641545170758,4.373337878082509e-205
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.1999788605855617,0.1999788605855617,both,train,9461,3784,7568,5,4039.665339502435,-8069.33067900487,-8034.672258451212,7568,1,-9874.513039510475,19751.026079020958,19757.95776313169,7568,4,13914.178379012912,-27820.356758025824,-27792.630021582896,0.1788717083350744,2.1613041704383173e-106,0.3291230717925195,0.0,0.0003321458313581,0.985459463745991,0.0032335978332519,0.9983845073986312,0.0038294522803358,0.9999370457692692,0.0069669786877967,0.99999394672297,0.0069863821428337,0.9999997835307854,0.017059674120569,0.2182580700765621,240.17593540605225,3.600342452387323e-54,477.5575541577447,1.99386026730797e-104,629.2651464457426,4.558847307966198e-136,750.9064584449765,3.299478956062217e-161,874.0071651010019,1.1228885903190917e-186
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.1999788605855617,0.1999788605855617,both,forecast,2056,865,1730,5,1057.5750372178877,-2105.1500744357754,-2077.870690998316,1730,1,-2214.568301782947,4431.136603565894,4436.5924802533855,1730,4,3272.1433390008347,-6536.286678001669,-6514.463171251702,0.7170941492088297,0.0,0.3284955436545733,1.2136995669941389e-83,0.0006729121389046,0.9793047566249282,0.0009498560562863,0.999525184732321,0.0097338440099975,0.9997453301536136,0.0097671018913197,0.9999881142167916,0.011365497729652,0.9999992704460352,0.0427321245571464,0.0825019829784093,30.696918087250896,3.016437742860814e-08,47.56658890752357,4.688635346266941e-11,72.72642515821929,1.1124914385148165e-15,75.21492901841718,1.7945557971468866e-15,76.85063517598424,3.821440670359142e-15
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.1999788605855617,0.1999788605855617,left,all,11517,2310,4620,3,2387.717373447078,-4769.434746894156,-4750.120296941928,4620,1,-6021.202288227869,12044.404576455738,12050.842726439814,4620,2,8408.919661674947,-16813.839323349894,-16800.96302338174,0.993468973333681,0.0,0.3292187125858347,1.5522429002566969e-223,71.01226522564158,3.5501101634111206e-17,173.78305422673913,1.8343797627221306e-38,267.5155038201856,1.0640827526474893e-57,334.01672855412306,4.9490274921342526e-71,406.1184477056463,1.423972597345714e-85,0.0254037361988985,0.0997018028908345,173.49834330562234,1.2739071005894464e-39,294.3385306380442,1.216746669596028e-64,392.2118757694908,1.076655667981933e-84,459.7262976672135,3.4281315854438544e-98,537.5335850293534,6.293813358159686e-114
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.1999788605855617,0.1999788605855617,left,train,9461,1892,3784,3,1930.516764323648,-3855.033528647296,-3836.317917856781,3784,1,-4937.256519755239,9876.513039510475,9882.751576440647,3784,2,6867.773284078887,-13731.546568157772,-13719.06949429743,1.0003171470818333,0.0,0.3291230717925195,4.554235293218581e-183,62.189921876323496,3.118799412648464e-15,168.2261545096442,2.952260611758681e-37,250.73008828482003,4.5490244180771517e-54,308.16451179864606,1.8771052032867205e-65,387.25398941334805,1.655912401462741e-81,0.0290130570163293,0.0811304283738557,166.4381446819812,4.437705283914962e-38,282.31337818982496,4.970829217298276e-62,364.4865644107475,1.0882173770855396e-78,432.0239295461831,3.339483891629174e-92,510.6030462427358,4.10629686730233e-108
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.1999788605855617,0.1999788605855617,left,forecast,2056,418,836,3,457.2006091234298,-908.4012182468596,-894.2153324076055,836,1,-1083.9457684726306,2169.891536945261,2174.620165558346,836,2,1541.1463775960603,-3078.2927551921207,-3068.835497965951,0.9648643208659676,0.0,0.3353220352869274,2.0571684804657757e-42,7.891436988115672,0.004966938640873,8.651391232748564,0.0132243478234009,18.585121135130148,0.0003330701251005,26.613317044891552,2.3797418189305825e-05,26.6145344736824,6.779604616084652e-05,0.0258124003566607,0.9365375404541384,7.539214195104916,0.0060370366314279,12.648477573043158,0.0017923300772063,27.59739383798695,4.411995479076827e-06,29.169533232948616,7.221320852381862e-06,30.45927641144702,1.1975276651050909e-05
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.1999788605855617,0.1999788605855617,right,all,11517,2339,4678,3,2709.523003273245,-5413.04600654649,-5393.694128705058,4678,1,-6067.879053065555,12137.75810613111,12144.208732078254,4678,2,8777.4020563388,-17550.8041126776,-17537.902860783313,0.9699500828743676,0.0,0.3296516130187351,6.036240307821765e-227,107.36050125790624,3.71130030273178e-25,207.90445680606035,7.146951303781805e-46,277.5576274521832,7.149900023870966e-60,368.2133445575756,2.046021632544191e-78,442.45528515521255,2.082666809966227e-93,0.0365735040343979,0.0037353913624944,96.3672805961365,9.5431299051237e-23,231.6248188520087,5.050212475163517e-51,309.12512499746,1.0537494777349908e-66,359.4979819838062,1.5598432794548496e-76,399.9829391259327,2.991869210972778e-84
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.1999788605855617,0.1999788605855617,right,train,9461,1892,3784,3,2109.148575178788,-4212.297150357575,-4193.58153956706,3784,1,-4937.256519755239,9876.513039510475,9882.751576440647,3784,2,7046.405094934026,-14088.810189868052,-14076.333116007709,1.0003172588123534,0.0,0.3296516130187351,1.1372580938398512e-183,101.2970568625582,7.91733260295948e-24,201.0402164402681,2.2114222743895726e-44,269.7966143431624,3.4156136604591544e-58,357.69902440974624,3.815513746628874e-76,423.4263631632361,2.643580210356015e-89,0.0290317924375842,0.0807962268535024,71.460584645463,2.828523739713647e-17,191.3878044336906,2.7584576164538295e-42,257.81612837396904,1.3341632482991969e-55,308.7743728099148,1.3864750883533208e-65,350.8957743527958,1.122650186169418e-73
NKX,TSX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.1999788605855617,0.1999788605855617,right,forecast,2056,447,894,3,600.3744280944579,-1194.748856188916,-1180.3617388633952,894,1,-1130.6225333103164,2263.2450666206328,2268.0407723958065,894,2,1730.9969614047743,-3457.9939228095486,-3448.4025112592017,0.8454432147799976,0.0,0.3296516130187351,8.904873945921241e-44,2.1738425196190283,0.1403750961933816,2.3649901833886613,0.3065130056568128,2.507391735635685,0.4739567122087688,3.1479328476699964,0.5333814956801505,8.171212759666462,0.1470487696074637,0.0854557926081965,0.0027396511693056,25.691204244655435,4.0064895779941763e-07,37.29490173530971,7.971039965464834e-09,45.49742569556575,7.253406311329496e-10,45.94208024258124,2.5321586385841747e-09,46.0163430763061,9.012790596334366e-09
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,all,11517,4926,9852,4,5709.4700762829525,-11410.940152565903,-11382.158433528944,9852,0,-12524.17926958262,25048.35853916524,25048.35853916524,9852,4,18233.64934586557,-36459.29869173114,-36430.51697269418,0.1379161591555014,3.412221958818677e-82,0.3458242059379561,0.0,0.0020854076460892,0.963576253360194,0.0021111910663113,0.9989449614118224,0.0023126569281008,0.9999704413678804,0.0037244945923842,0.9999982681687376,0.0040581677783943,0.999999944275729,0.0138627974142756,0.2973805912673705,297.67508007630346,1.0575467698888808e-66,572.3626683149226,5.164469913414135e-125,764.0641847216382,2.689321039033816e-165,885.0524343992073,2.885526513295082e-190,1018.3562873426648,6.378067295785996e-218
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,train,9461,4022,8044,4,4575.804244505058,-9143.608489010116,-9115.637762006543,8044,0,-10250.25205486425,20500.5041097285,20500.5041097285,8044,4,14826.056299369307,-29644.11259873861,-29616.14187173505,0.1689147190452511,8.695593156502025e-101,0.3457329498278851,0.0,0.0001611009309258,0.989873078914332,0.0021215337265748,0.9989397955510008,0.0025351746954799,0.9999660765226132,0.0050157102365712,0.999996860583994,0.0050332731318535,0.9999999045679124,0.0163043869839809,0.2327767759692306,264.40906189994587,1.877052231608985e-59,516.0863638631384,8.575708184520338e-113,686.583736638001,1.702761774821337e-148,805.8008889297806,4.254363006343722e-173,935.9451819339602,4.4174515311803727e-200
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,forecast,2056,904,1808,4,1133.6658317778956,-2259.3316635557912,-2237.3317573919826,1808,0,-2273.927214718369,4547.854429436738,4547.854429436738,1808,4,3407.593046496265,-6807.18609299253,-6785.1861868287215,0.7497234513274336,0.0,0.3451240201798872,1.1182634761988208e-96,0.0019438591175271,0.9648332874561852,0.0027961049884082,0.998602924325916,0.0050162468677498,0.9999056517836448,0.0060821668159193,0.9999953852700078,0.0060822922275375,0.9999998468652675,0.0362428245351086,0.1814529791419914,28.40676706638732,9.83210310681797e-08,47.4534751633074,4.9614520071893474e-11,65.54198770528886,3.840775155636936e-14,69.10202652890108,3.5118631050924114e-14,72.67689309441684,2.8387500446891415e-14
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,all,11517,2451,4902,2,2689.666771109386,-5375.333542218772,-5362.338745090596,4902,0,-6243.503875303898,12487.007750607796,12487.007750607796,4902,2,8933.170646413284,-17862.341292826568,-17849.34649569839,0.9966340269277844,0.0,0.3458222181341265,2.4040565022499216e-262,65.42392215179497,6.040123191889017e-16,141.3267830509359,2.047759681649536e-31,222.1179195026401,6.996497465596853e-48,280.67992218190005,1.5899895687474761e-59,342.1022115653793,8.776151846092349e-72,0.0268893166540118,0.056734519844926,189.3838114074588,4.3334403347846826e-43,318.85213324191835,5.782810953627466e-70,415.3020753602442,1.0726653865303877e-89,487.6235546862312,3.182165652524851e-104,568.8144777972159,1.104253555849484e-120
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,train,9461,2011,4022,2,2188.659321903568,-4373.318643807135,-4360.71957466647,4022,0,-5125.126027432125,10250.25205486425,10250.25205486425,4022,2,7313.785349335692,-14623.570698671385,-14610.97162953072,0.9997513674788662,0.0,0.3457329498278851,3.1656196730841144e-215,62.92938374355891,2.1425194919348443e-15,141.32832669630704,2.046179784051462e-31,210.04371471472064,2.849278156954364e-45,260.3657002231406,3.803501749610061e-55,324.0768628953933,6.643673227678024e-68,0.0293480964035169,0.0613645299433983,184.2170933111264,5.817216190191884e-42,306.3554645582866,2.990584793705385e-67,389.8525873856058,3.492096891746998e-84,458.9110737403688,5.144150214787535e-98,538.1035534332755,4.7406142186070395e-114
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,forecast,2056,440,880,2,501.00744920582,-998.01489841164,-988.4550545966954,880,0,-1118.3778478717727,2236.7556957435454,2236.7556957435454,880,2,1619.385297077593,-3234.7705941551853,-3225.210750340241,0.984659090909091,0.0,0.3462302148701526,1.265578781916907e-47,2.912989144719324,0.0878688790405002,3.761174547228509,0.1525005199222497,15.356717818706343,0.0015358434076681,22.919547695650035,0.0001313994700686,23.630782090541,0.0002556054484759,0.0345031878324866,0.6583284127398816,6.943705238352159,0.0084114697925642,13.90358615025466,0.0009569177889858,25.86676491406631,1.0170066097277427e-05,29.46839761709901,6.278608382890786e-06,32.197335157115404,5.429895786175157e-06
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,all,11517,2475,4950,2,3019.8033051735656,-6035.606610347131,-6022.592324636005,4950,0,-6280.675394278722,12561.350788557444,12561.350788557444,4950,2,9300.478699452287,-18596.95739890457,-18583.94311319345,0.9781919191919192,0.0,0.3462302148701526,1.4933615027824475e-265,102.05336169698502,5.40461114286251e-24,143.95852476928988,5.492923300700076e-32,252.155705713414,2.2365101411938534e-54,315.6712537459779,4.506154963273913e-67,355.06450053077003,1.4212394983286697e-74,0.0339259675431669,0.0065536614179423,101.43726921791786,7.376281057410326e-24,243.5865490471936,1.2760066609479381e-53,334.898767479317,2.775520978897378e-72,379.2979196132447,8.255391946594948e-81,426.6519190380172,5.329573297323578e-90
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,train,9461,2011,4022,2,2387.14492260149,-4770.28984520298,-4757.690776062315,4022,0,-5125.126027432125,10250.25205486425,10250.25205486425,4022,2,7512.270950033615,-15020.54190006723,-15007.942830926564,0.9996892093485829,0.0,0.3462302148701526,7.309972652590004e-216,94.00705243057092,3.1440165903324943e-22,136.31443283121524,2.5101345924943112e-30,241.16736946507015,5.321819985076652e-52,298.7013107275868,2.0650940355600464e-63,335.3015465010946,2.5529735211870302e-70,0.0278727953437987,0.086261260297066,77.78854526931362,1.1468331234142033e-18,205.59221981304648,2.270997763260048e-45,290.50976596459,1.1261949538879031e-62,337.2474077014004,9.9344182803565e-72,385.2354152002037,4.507940969012878e-81
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,forecast,2056,464,928,2,632.6583825720752,-1261.3167651441504,-1251.650701678578,928,0,-1155.5493668465967,2311.098733693193,2311.098733693193,928,2,1788.207749418672,-3572.415498837344,-3562.749435371772,0.8887392241379312,0.0,0.3462302148701526,3.405089527586107e-50,3.8357520352966863,0.050170479650702,3.838791878011484,0.1466955484307304,4.703732341271299,0.1948219418854204,7.752730928064414,0.1010676379489239,8.895993959500435,0.1132852149499681,0.0734471879885533,0.0127071709315656,24.11611821781767,9.069795677461892e-07,35.54799248367937,1.90920037413274e-08,40.35034280787995,8.980218169507808e-09,40.45511412493872,3.484846092894423e-08,40.94398720796847,9.630448304738725e-08
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125568121763027,0.2125568121763027,both,all,11517,4926,9852,5,5709.478261682605,-11408.95652336521,-11372.979374569008,9852,1,-12524.171084182966,25050.342168365933,25057.53759812517,9852,4,18233.64934586557,-36459.29869173114,-36430.51697269418,0.1379976983529152,2.7285391839769094e-82,0.3458984858864591,0.0,0.0020854076460892,0.963576253360194,0.0021111910663113,0.9989449614118224,0.0023126569281008,0.9999704413678804,0.0037244945923842,0.9999982681687376,0.0040581677783943,0.999999944275729,0.0138627974142756,0.2973805912673705,297.67508007630346,1.0575467698888808e-66,572.3626683149226,5.164469913414135e-125,764.0641847216382,2.689321039033816e-165,885.0524343992073,2.885526513295082e-190,1018.3562873426648,6.378067295785996e-218
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125568121763027,0.2125568121763027,both,train,9461,4022,8044,5,4575.804388193639,-9141.608776387278,-9106.645367632816,8044,1,-10250.251911175668,20502.503822351337,20509.49650410223,8044,4,14826.056299369307,-29644.11259873861,-29616.14187173505,0.1690145853024515,6.604633110690044e-101,0.345807229776388,0.0,0.0001611009309258,0.989873078914332,0.0021215337265748,0.9989397955510008,0.0025351746954799,0.9999660765226132,0.0050157102365712,0.999996860583994,0.0050332731318535,0.9999999045679124,0.0163043869839809,0.2327767759692306,264.40906189994587,1.877052231608985e-59,516.0863638631384,8.575708184520338e-113,686.583736638001,1.702761774821337e-148,805.8008889297806,4.254363006343722e-173,935.9451819339602,4.4174515311803727e-200
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125568121763027,0.2125568121763027,both,forecast,2056,904,1808,5,1133.6738734889675,-2257.3477469779355,-2229.8478642731748,1808,1,-2273.919173007297,4549.838346014594,4555.338322555546,1808,4,3407.593046496265,-6807.18609299253,-6785.1861868287215,0.750064073003939,0.0,0.3451983001283901,1.0136961149232545e-96,0.0019438591175271,0.9648332874561852,0.0027961049884082,0.998602924325916,0.0050162468677498,0.9999056517836448,0.0060821668159193,0.9999953852700078,0.0060822922275375,0.9999998468652675,0.0362428245351086,0.1814529791419914,28.40676706638732,9.83210310681797e-08,47.4534751633074,4.9614520071893474e-11,65.54198770528886,3.840775155636936e-14,69.10202652890108,3.5118631050924114e-14,72.67689309441684,2.8387500446891415e-14
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125568121763027,0.2125568121763027,left,all,11517,2451,4902,3,2689.6676560209826,-5373.335312041965,-5353.843116349701,4902,1,-6243.502990392301,12489.005980784605,12495.503379348693,4902,2,8933.170646413284,-17862.341292826568,-17849.34649569839,0.9971676117088896,0.0,0.3458964980826295,1.8412140586839324e-262,65.42392215179497,6.040123191889017e-16,141.3267830509359,2.047759681649536e-31,222.1179195026401,6.996497465596853e-48,280.67992218190005,1.5899895687474761e-59,342.1022115653793,8.776151846092349e-72,0.0268893166540118,0.056734519844926,189.3838114074588,4.3334403347846826e-43,318.85213324191835,5.782810953627466e-70,415.3020753602442,1.0726653865303877e-89,487.6235546862312,3.182165652524851e-104,568.8144777972159,1.104253555849484e-120
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125568121763027,0.2125568121763027,left,train,9461,2011,4022,3,2188.6593937478583,-4371.318787495717,-4352.420183784719,4022,1,-5125.125955587834,10252.251911175668,10258.551445746,4022,2,7313.785349335692,-14623.570698671385,-14610.97162953072,1.0002858708978852,0.0,0.345807229776388,2.5435434282398493e-215,62.92938374355891,2.1425194919348443e-15,141.32832669630704,2.046179784051462e-31,210.04371471472064,2.849278156954364e-45,260.3657002231406,3.803501749610061e-55,324.0768628953933,6.643673227678024e-68,0.0293480964035169,0.0613645299433983,184.2170933111264,5.817216190191884e-42,306.3554645582866,2.990584793705385e-67,389.8525873856058,3.492096891746998e-84,458.9110737403688,5.144150214787535e-98,538.1035534332755,4.7406142186070395e-114
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125568121763027,0.2125568121763027,left,forecast,2056,440,880,3,501.0082622731256,-996.0165245462512,-981.6767588238343,880,1,-1118.377034804467,2238.754069608934,2243.5339915164063,880,2,1619.385297077593,-3234.7705941551853,-3225.210750340241,0.985188477097366,0.0,0.3463044948186556,1.206301524318255e-47,2.912989144719324,0.0878688790405002,3.761174547228509,0.1525005199222497,15.356717818706343,0.0015358434076681,22.919547695650035,0.0001313994700686,23.630782090541,0.0002556054484759,0.0345031878324866,0.6583284127398816,6.943705238352159,0.0084114697925642,13.90358615025466,0.0009569177889858,25.86676491406631,1.0170066097277427e-05,29.46839761709901,6.278608382890786e-06,32.197335157115404,5.429895786175157e-06
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125568121763027,0.2125568121763027,right,all,11517,2475,4950,3,3019.8106056616234,-6033.621211323247,-6014.099782756559,4950,1,-6280.668093790664,12563.336187581328,12569.84333043689,4950,2,9300.478699452287,-18596.95739890457,-18583.94311319345,0.9787204675440592,0.0,0.3463044948186556,1.1403426076570024e-265,102.05336169698502,5.40461114286251e-24,143.95852476928988,5.492923300700076e-32,252.155705713414,2.2365101411938534e-54,315.6712537459779,4.506154963273913e-67,355.06450053077003,1.4212394983286697e-74,0.0339259675431669,0.0065536614179423,101.43726921791786,7.376281057410326e-24,243.5865490471936,1.2760066609479381e-53,334.898767479317,2.775520978897378e-72,379.2979196132447,8.255391946594948e-81,426.6519190380172,5.329573297323578e-90
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125568121763027,0.2125568121763027,right,train,9461,2011,4022,3,2387.144994445781,-4768.289988891562,-4749.391385180564,4022,1,-5125.125955587834,10252.251911175668,10258.551445746,4022,2,7512.270950033615,-15020.54190006723,-15007.942830926564,1.000223430260509,0.0,0.3463044948186556,5.871413304422833e-216,94.00705243057092,3.1440165903324943e-22,136.31443283121524,2.5101345924943112e-30,241.16736946507015,5.321819985076652e-52,298.7013107275868,2.0650940355600464e-63,335.3015465010946,2.5529735211870302e-70,0.0278727953437987,0.086261260297066,77.78854526931362,1.1468331234142033e-18,205.59221981304648,2.270997763260048e-45,290.50976596459,1.1261949538879031e-62,337.2474077014004,9.9344182803565e-72,385.2354152002037,4.507940969012878e-81
NKX,TSX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125568121763027,0.2125568121763027,right,forecast,2056,464,928,3,632.6656112158419,-1259.3312224316835,-1244.832127233325,928,1,-1155.54213820283,2313.08427640566,2317.9173081384465,928,2,1788.207749418672,-3572.415498837344,-3562.749435371772,0.8892424526823367,0.0,0.3463044948186556,3.2371255629792883e-50,3.8357520352966863,0.050170479650702,3.838791878011484,0.1466955484307304,4.703732341271299,0.1948219418854204,7.752730928064414,0.1010676379489239,8.895993959500435,0.1132852149499681,0.0734471879885533,0.0127071709315656,24.11611821781767,9.069795677461892e-07,35.54799248367937,1.90920037413274e-08,40.35034280787995,8.980218169507808e-09,40.45511412493872,3.484846092894423e-08,40.94398720796847,9.630448304738725e-08
