tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,norm,both,right,train,9870,2221,2221,6,4113.181504603345,-8214.36300920669,-8180.128732263324
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,norm,both,right,forecast,2145,379,379,6,751.9088481694048,-1491.8176963388096,-1468.192479108315
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,all,all,12015,12015,12015,7,31105.06973385963,-62196.13946771926,-62144.38208968206
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,all,train,9870,9870,9870,7,25283.89383945773,-50553.78767891547,-50503.40689298848
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,all,forecast,2145,2145,2145,7,5821.175894401894,-11628.351788803788,-11588.655524984251
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,all,12015,6711,6711,7,21478.233868579824,-42942.46773715965,-42894.78721440854
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,train,9870,5428,5428,7,17324.010757087934,-34634.02151417587,-34587.82623202918
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,bulk,forecast,2145,1283,1283,7,4154.22311149189,-8294.44622298378,-8258.347528431472
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,both,all,12015,5304,5304,7,9626.835865279803,-19239.67173055961,-19193.638214836552
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,both,train,9870,4442,4442,7,7959.883082369802,-15905.766164739603,-15860.974144708423
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,both,forecast,2145,862,862,7,1666.952782910004,-3319.905565820008,-3286.590778925362
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,left,all,12015,2704,2704,7,4761.745512507056,-9509.491025014113,-9468.173612953971
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,left,train,9870,2221,2221,7,3846.701577766457,-7679.403155532913,-7639.463165765652
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,left,forecast,2145,483,483,7,915.0439347405988,-1816.0878694811977,-1786.8277529056295
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,right,all,12015,2600,2600,7,4865.09035277275,-9716.1807055455,-9675.137838477433
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,right,train,9870,2221,2221,7,4113.181504603345,-8212.36300920669,-8172.423019439429
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.225,0.225,left,right,0.0,0.0,-0.0081015935653697,0.0100456942759905,False,False,SLSQP,False,ci_s,unmark,t,both,right,forecast,2145,379,379,7,751.9088481694048,-1489.8176963388096,-1462.2549429032326
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,all,all,12015,12015,12015,15,31385.73122147987,-62741.46244295974,-62630.55377573718
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,all,train,9870,9870,9870,15,25546.13827783881,-51062.27655567763,-50954.31772869122
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2145,2145,2145,15,5839.592943641053,-11649.185887282109,-11564.122464811677
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,12015,6409,6409,15,19793.067461258608,-39556.134922517216,-39454.653044544655
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,9870,5182,5182,15,15920.720048004969,-31811.440096009934,-31713.145900593103
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2145,1227,1227,15,3872.34741325364,-7714.694826507279,-7638.009914836615
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,both,all,12015,5606,5606,15,11592.66376022126,-23155.32752044252,-23055.85362946665
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,both,train,9870,4688,4688,15,9625.418229833846,-19220.83645966769,-19124.04503969884
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2145,918,918,15,1967.245530387414,-3904.491060774828,-3832.158099915521
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,left,all,12015,2857,2857,15,5717.886165243019,-11405.772330486036,-11316.409419452575
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,left,train,9870,2344,2344,15,4649.587510441515,-9269.17502088303,-9182.780808622578
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2145,513,513,15,1068.2986548015033,-2106.5973096030066,-2042.993171925445
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,right,all,12015,2749,2749,15,5874.777594978241,-11719.555189956482,-11630.770302634002
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,right,train,9870,2344,2344,15,4975.83071939233,-9921.66143878466,-9835.267226524207
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2145,405,405,15,898.9468755859107,-1767.8937511718211,-1707.8354451652233
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,all,all,12015,12015,12015,16,31396.277759247954,-62760.55551849591,-62642.25294012518
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,all,train,9870,9870,9870,16,25553.454208650877,-51074.90841730175,-50959.75233518291
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2145,2145,2145,16,5842.823550597084,-11653.647101194168,-11562.912783892374
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,bulk,all,12015,6409,6409,16,19803.613999026697,-39575.22799805339,-39466.98066154933
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,bulk,train,9870,5182,5182,16,15928.035978817028,-31824.071957634056,-31719.2248158561
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2145,1227,1227,16,3875.578020209669,-7719.156040419339,-7637.358801303964
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,both,all,12015,5606,5606,16,11592.66376022126,-23153.32752044252,-23047.22203673492
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,both,train,9870,4688,4688,16,9625.418229833846,-19218.83645966769,-19115.59227836758
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2145,918,918,16,1967.245530387414,-3902.491060774828,-3825.3359025249
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,left,all,12015,2857,2857,16,5717.886165243019,-11403.772330486036,-11308.451892050343
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,left,train,9870,2344,2344,16,4649.587510441515,-9267.17502088303,-9175.02119447188
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2145,513,513,16,1068.2986548015033,-2104.5973096030066,-2036.7528960802745
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,right,all,12015,2749,2749,16,5874.777594978241,-11717.555189956482,-11622.851310145836
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,right,train,9870,2344,2344,16,4975.83071939233,-9919.66143878466,-9827.50761237351
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2145,405,405,16,898.9468755859107,-1765.8937511718211,-1701.8315580981168
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,all,all,12015,12015,12015,11,30782.969446024497,-61543.938892049,-61462.60586941912
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,all,train,9870,9870,9870,11,25031.19878644888,-50040.39757289776,-49961.22776644106
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2145,2145,2145,11,5751.770659575617,-11481.541319151234,-11419.161476006251
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,12015,6409,6409,11,19699.799126276248,-39377.598252552496,-39303.17820870595
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,9870,5182,5182,11,15857.46486354732,-31692.92972709464,-31620.847317122298
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2145,1227,1227,11,3842.334262728929,-7662.668525457857,-7606.432923566037
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,both,all,12015,5606,5606,11,11083.170319748247,-22144.34063949649,-22071.393119447523
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,both,train,9870,4688,4688,11,9173.73392290156,-18325.46784580312,-18254.487471159293
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,both,forecast,2145,918,918,11,1909.4363968466896,-3796.872793693379,-3743.828622396554
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,left,all,12015,2857,2857,7,5510.912974833131,-11007.82594966626,-10966.123257850646
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,left,train,9870,2344,2344,7,4461.550214097239,-8909.100428194479,-8868.7831291396
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,left,forecast,2145,513,513,7,1049.3627607358912,-2084.7255214717825,-2055.043590555587
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,right,all,12015,2749,2749,7,5572.257344915118,-11130.514689830236,-11089.081742413078
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,right,train,9870,2344,2344,7,4712.18370880432,-9410.36741760864,-9370.05011855376
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,norm,both,right,forecast,2145,405,405,7,860.073636110798,-1706.147272221596,-1678.1200627518504
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,all,all,12015,12015,12015,12,30791.63631643912,-61559.272632878245,-61470.5456991002
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,all,train,9870,9870,9870,12,25036.99993302793,-50049.99986605586,-49963.63280446673
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,all,forecast,2145,2145,2145,12,5754.636383411194,-11485.272766822389,-11417.222028846045
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,bulk,all,12015,6409,6409,12,19708.465996690877,-39392.93199338175,-39311.746491003694
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,bulk,train,9870,5182,5182,12,15863.26601012637,-31702.53202025274,-31623.89666391928
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,bulk,forecast,2145,1227,1227,12,3845.199986564505,-7666.39997312901,-7605.052043792479
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,both,all,12015,5606,5606,12,11083.170319748247,-22142.34063949649,-22062.7615267158
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,both,train,9870,4688,4688,12,9173.73392290156,-18323.46784580312,-18246.03470982804
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,both,forecast,2145,918,918,12,1909.4363968466896,-3794.872793693379,-3737.006425005933
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,left,all,12015,2857,2857,8,5510.912974833131,-11005.82594966626,-10958.165730448414
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,left,train,9870,2344,2344,8,4461.550214097239,-8907.100428194479,-8861.023514988903
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,left,forecast,2145,513,513,8,1049.3627607358912,-2082.7255214717825,-2048.8033147104165
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,right,all,12015,2749,2749,8,5572.257344915118,-11128.514689830236,-11081.162749924912
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,right,train,9870,2344,2344,8,4712.18370880432,-9408.36741760864,-9362.290504403063
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi,unmark,t,both,right,forecast,2145,405,405,8,860.073636110798,-1704.147272221596,-1672.1161756847437
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,all,all,12015,12015,12015,13,31138.738393867145,-62251.47678773429,-62155.35594280807
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,all,train,9870,9870,9870,13,25338.057447134688,-50650.114894269376,-50556.550577547816
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,all,forecast,2145,2145,2145,13,5800.680946732455,-11575.36189346491,-11501.6402606572
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,all,12015,6409,6409,13,19723.5391783402,-39421.0783566804,-39333.12739577085
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,train,9870,5182,5182,13,15875.57427046877,-31725.14854093754,-31639.96023824295
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,bulk,forecast,2145,1227,1227,13,3847.964907871434,-7669.929815742869,-7603.469558961628
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,both,all,12015,5606,5606,13,11415.199215526944,-22804.398431053887,-22718.187725541466
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,both,train,9870,4688,4688,13,9462.483176665924,-18898.966353331845,-18815.080456025506
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,both,forecast,2145,918,918,13,1952.716038861021,-3879.432077722042,-3816.743511643976
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,left,all,12015,2857,2857,7,5715.780887050331,-11417.561774100664,-11375.859082285047
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,left,train,9870,2344,2344,7,4628.356234342682,-9242.712468685364,-9202.395169630485
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,left,forecast,2145,513,513,7,1087.4246527076502,-2160.8493054153005,-2131.167374499105
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,right,all,12015,2749,2749,7,5699.418328476611,-11384.836656953225,-11343.403709536064
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,right,train,9870,2344,2344,7,4834.126942323241,-9654.25388464648,-9613.936585591602
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,both,right,forecast,2145,405,405,7,865.2913861533707,-1716.5827723067414,-1688.5555628369957
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,all,all,12015,12015,12015,13,31111.114109621525,-62196.22821924305,-62100.10737431683
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,all,train,9870,9870,9870,13,25338.24311141974,-50650.48622283948,-50556.92190611792
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,all,forecast,2145,2145,2145,13,5772.870998201783,-11519.741996403563,-11446.020363595857
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,all,12015,6409,6409,7,19695.91489409458,-39377.82978818916,-39330.47157846864
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,train,9870,5182,5182,7,15875.75993475382,-31737.51986950764,-31691.649244979784
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,bulk,forecast,2145,1227,1227,7,3820.1549593407626,-7626.309918681525,-7590.523626568549
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,both,all,12015,5606,5606,13,11415.199215526944,-22804.398431053887,-22718.187725541466
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,both,train,9870,4688,4688,13,9462.483176665924,-18898.966353331845,-18815.080456025506
HSI,HKEX,1975-01-01,2015-01-01,2023-09-16,0.2375,0.2375,left,right,0.0,0.0,-0.0075590590610215,0.0095013473340058,False,False,SLSQP,True,bi_d,mark,norm,left,both,forecast,2145,918,918,13,1952.716038861021,-3879.432077722042,-3816.743511643976
