tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,train,9870,1974,3948,3,1817.3802084148056,-3628.760416829611,-3609.917523627951,3948,1,-5151.0304391449135,10304.060878289829,10310.34184269038,3948,2,6968.410647559719,-13932.821295119438,-13920.25936631833,1.000101317122594,0.0,0.3296799539643607,1.2120205167714451e-191,38.18604964064116,6.43105569004573e-10,74.074801635921,8.219799055269073e-17,106.68127744709244,5.681386135977298e-23,133.19958022849184,8.054229585629682e-28,181.19410810350325,2.974436826381323e-37,0.0344225577793235,0.0181597340990156,113.4627310410738,1.7086286836059063e-26,153.03411839563543,5.87575148376183e-34,221.18421979655477,1.1135876648145123e-47,262.4150098691852,1.375817191178338e-55,311.2837894904201,3.7524617535115916e-65
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,0.0,0.0,False,False,0.2,0.2,right,forecast,2145,325,650,3,261.5324672251437,-517.0649344502874,-503.6340173616184,650,1,-952.0673215410826,1906.1346430821648,1910.611615445055,650,2,1213.5997887662263,-2423.1995775324526,-2414.2456328066733,1.6344615384615384,0.0,0.3950265589284216,3.1125931883701422e-46,0.9303423396143072,0.33477398414503,6.8257636481395965,0.0329461185197433,9.289988152719229,0.0256737539109844,15.460126483139785,0.003836132322733,19.488909214677136,0.0015579301556065,0.0998635107602702,0.0028345596179083,18.74574948063924,1.4935588488313136e-05,32.81137266834873,7.500685450588944e-08,39.8247157370037,1.1606746857340388e-08,45.621210209456414,2.9529120123130132e-09,60.32434039456013,1.0416150331741349e-11
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,all,12015,5007,10014,4,4725.245953085174,-9442.491906170348,-9413.644948598789,10014,0,-12861.283146122652,25722.566292245305,25722.566292245305,10014,4,17586.529099207826,-35165.05819841565,-35136.211240844095,0.0302826043539045,0.0002010994507047,0.3458307740872487,0.0,0.0001186650762978,0.9913085360394532,0.0001381070754046,0.9999309488464384,0.0002620298045339,0.9999988719958254,0.0010270226358674,0.9999998681981912,0.0020093279928854,0.99999999038024,0.025059784133913,0.0036505380417191,284.0786354213801,9.700928935452169e-64,443.92109681017183,4.0156756526140065e-97,551.9971382837126,2.564705633002312e-119,659.4424880325442,2.1054515419153475e-141,743.5498665037384,1.878161793383382e-158
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,train,9870,4196,8392,4,3891.169129534612,-7774.338259069224,-7746.198122468919,8392,0,-10693.570567431723,21387.14113486345,21387.14113486345,8392,4,14584.739696966337,-29161.479393932677,-29133.33925733237,0.0361356053384175,3.391422029509276e-05,0.3457535704468924,0.0,0.0007788188768047,0.9777360649553968,0.0027010775273248,0.9986503728033986,0.0032774032492326,0.99995014753248,0.0038135824457433,0.999998184382902,0.0042661713426188,0.9999999368631548,0.024397025785057,0.0133190548637773,242.13738092389417,1.3448365596092927e-54,373.53127126295897,7.739537985562895e-82,456.47425627746657,1.289648015309514e-98,547.2317362330763,4.063160185789599e-117,614.4341462457326,1.538051745968006e-130
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,both,forecast,2145,811,1622,4,834.0768235505634,-1660.1536471011268,-1638.5879861624253,1622,0,-2167.7125786909264,4335.425157381853,4335.425157381853,1622,4,3001.78940224149,-5995.57880448298,-5974.013143544278,1.3933107274969174,0.0,0.3592681753262425,3.099684837710169e-94,5.245931317025782e-07,0.999422101824115,0.00011729812304,0.9999413526583024,0.0239986976260277,0.9990183069607288,0.0428613437904299,0.9997736177825056,0.0428945217859323,0.9999800379678262,0.0839785309340156,2.005992450210573e-05,18.63506575239065,1.5828227450477545e-05,34.723227232975034,2.88367962858922e-08,59.21743920984495,8.638093273680014e-13,63.10742809260237,6.441642972755046e-13,71.92073685740286,4.080344532408538e-14
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,all,12015,2549,5098,2,2320.6886704952794,-4637.377340990559,-4624.304133820687,5098,0,-6501.11257778443,13002.22515556886,13002.22515556886,5098,2,8821.80124827971,-17639.60249655942,-17626.529289389546,1.0025696351510398,0.0,0.3458379041600702,7.693788142217006e-273,49.67114610267182,1.8180002411762072e-12,88.84318691043987,5.1044280323356366e-20,152.55110590827823,7.420196227827145e-33,184.06167783480944,1.0003257088487584e-38,202.25067527622852,9.373537178791472e-42,0.0270093818226725,0.047635368454625,141.01269604994502,1.5986965008065183e-32,235.7429812415994,6.442613075540813e-52,284.4395705411459,2.3183872487166507e-61,331.3917853623088,1.824370468751599e-70,366.45710337896327,5.0032830296982195e-77
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,train,9870,2098,4196,2,1827.0112195794452,-3650.022439158891,-3637.3386652198574,4196,0,-5346.785283715863,10693.570567431723,10693.570567431723,4196,2,7173.796503295308,-14343.593006590616,-14330.909232651584,0.9994756911344136,0.0,0.3457535704468924,1.5263293885039862e-224,38.2569886993998,6.201457697727472e-10,72.61676146179643,1.7040039679379855e-16,115.45175625832232,7.359088047867909e-25,137.08939031439556,1.184898466094888e-28,154.4986439793104,1.4711497786146195e-31,0.0323880037358952,0.0239798186735315,121.28153447356712,3.315753428912929e-28,200.84835475812125,2.4340747690330975e-44,237.85494914899485,2.7692662026626175e-51,276.8308924141893,1.0745989085985102e-58,304.42275286689284,1.1213633988631916e-63
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,left,forecast,2145,451,902,2,493.67745091583447,-983.3549018316688,-973.7456727915436,902,0,-1154.327294068567,2308.654588137134,2308.654588137134,902,2,1648.0047449844014,-3292.009489968803,-3282.4002609286777,1.0191796008869178,0.0,0.3464209882286569,7.403642280366563e-49,11.910575879634692,0.0005581614201866,16.770629529336897,0.00022819391989,41.73258341097722,4.572127595732446e-09,52.96499722483394,8.666688759287795e-11,54.04883820268804,2.0479418785558663e-10,0.0778297832837253,0.0080077498968356,1.5767154603349869,0.2092344399783626,3.8016096954505545,0.1494482876904565,12.904233627625986,0.0048483498135966,13.239583977322525,0.0101625801488738,15.27853482020328,0.0092361992058452
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,all,12015,2458,4916,2,2404.5572825898944,-4805.114565179789,-4792.114064238417,4916,0,-6360.170568338222,12720.341136676445,12720.341136676445,4916,2,8764.727850928117,-17525.455701856234,-17512.45520091486,1.0761289666395442,0.0,0.3462302148701526,9.878581978857066e-264,45.34748659241273,1.6499961567603466e-11,90.66590832135856,2.051862052561684e-20,127.45055412137025,1.9162098429541263e-27,176.61743383838635,3.971050298722719e-37,203.7641163104819,4.447059509716633e-42,0.0420428496216807,0.000326508852976,140.9650792780766,1.6374883083501797e-32,197.769218545994,1.1349058838157729e-43,258.53009432892713,9.349085858693278e-56,321.4966847294951,2.492997106883243e-68,373.8976633822134,1.249055817522368e-78
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,train,9870,2098,4196,2,2064.1579099551664,-4124.315819910333,-4111.632045971301,4196,0,-5346.785283715863,10693.570567431723,10693.570567431723,4196,2,7410.943193671029,-14817.886387342058,-14805.202613403026,0.9996901811248808,0.0,0.3462302148701526,3.5244182848226225e-225,46.04674210510103,1.1546499721989411e-11,90.63025441103431,2.0887684926969114e-20,122.7506656366254,1.9723291353256454e-26,169.0514386576018,1.6712570495613628e-35,193.99393678072744,5.4695491532286e-40,0.0329032218929979,0.020814849254034,116.2655976424144,4.157214586380816e-27,158.7761165044712,3.3281613440098916e-35,205.19621183077783,3.179323378467453e-44,258.94668470072094,7.690660703298716e-55,301.26465388639787,5.355131994640049e-63
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.2125,0.2125,right,forecast,2145,360,720,2,340.3993726347288,-676.7987452694576,-667.6402428454375,720,0,-1013.3852846223596,2026.7705692447191,2026.7705692447191,720,2,1353.7846572570884,-2703.5693145141768,-2694.4108120901565,1.5268055555555553,0.0,0.378140623606829,9.191601202370714e-47,0.8426533969140245,0.3586389990518088,2.145327272234294,0.3420960832789589,4.815622016215003,0.1858068865666265,7.665500123989805,0.1046290139968487,9.114200144361131,0.104594883825443,0.1050708859578004,0.0006487111658013,21.4043915812022,3.719183343071024e-06,37.60389576854651,6.8299540963420874e-09,52.51128906062316,2.3304033761779656e-11,56.86420562480368,1.3210398895277269e-11,63.98751528313883,1.8173861476819449e-12
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.212563323201621,0.212563323201621,both,all,12015,5007,10014,5,4725.216117912149,-9440.432235824295,-9404.373538859849,10014,1,-12861.312981295678,25724.625962591355,25731.837701984245,10014,4,17586.529099207826,-35165.05819841565,-35136.211240844095,0.0302174726406334,0.0002092055442332,0.3459135664362966,0.0,0.0001186650762978,0.9913085360394532,0.0001381070754046,0.9999309488464384,0.0002620298045339,0.9999988719958254,0.0010270226358674,0.9999998681981912,0.0020093279928854,0.99999999038024,0.025059784133913,0.0036505380417191,284.0786354213801,9.700928935452169e-64,443.92109681017183,4.0156756526140065e-97,551.9971382837126,2.564705633002312e-119,659.4424880325442,2.1054515419153475e-141,743.5498665037384,1.878161793383382e-158
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.212563323201621,0.212563323201621,both,train,9870,4196,8392,5,3891.169315760826,-7772.338631521652,-7737.163460771271,8392,1,-10693.57038120551,21389.14076241102,21396.175796561096,8392,4,14584.739696966337,-29161.479393932677,-29133.33925733237,0.0360578850123096,3.5552048108734953e-05,0.3458363627959404,0.0,0.0007788188768047,0.9777360649553968,0.0027010775273248,0.9986503728033986,0.0032774032492326,0.99995014753248,0.0038135824457433,0.999998184382902,0.0042661713426188,0.9999999368631548,0.024397025785057,0.0133190548637773,242.13738092389417,1.3448365596092927e-54,373.53127126295897,7.739537985562895e-82,456.47425627746657,1.289648015309514e-98,547.2317362330763,4.063160185789599e-117,614.4341462457326,1.538051745968006e-130
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.212563323201621,0.212563323201621,both,forecast,2145,811,1622,5,834.0468021513234,-1658.0936043026468,-1631.13652812927,1622,1,-2167.7426000901664,4337.485200180333,4342.876615415008,1622,4,3001.78940224149,-5995.57880448298,-5974.013143544278,1.393930217363331,0.0,0.3593764227441642,2.710111852084471e-94,5.245931317025782e-07,0.999422101824115,0.00011729812304,0.9999413526583024,0.0239986976260277,0.9990183069607288,0.0428613437904299,0.9997736177825056,0.0428945217859323,0.9999800379678262,0.0839785309340156,2.005992450210573e-05,18.63506575239065,1.5828227450477545e-05,34.723227232975034,2.88367962858922e-08,59.21743920984495,8.638093273680014e-13,63.10742809260237,6.441642972755046e-13,71.92073685740286,4.080344532408538e-14
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.212563323201621,0.212563323201621,left,all,12015,2549,5098,3,2320.6873095039264,-4635.374619007853,-4615.764808253045,5098,1,-6501.113938775783,13004.227877551566,13010.764481136504,5098,2,8821.80124827971,-17639.60249655942,-17626.529289389546,1.0031661501441056,0.0,0.3459206965091182,5.6474708548627245e-273,49.67114610267182,1.8180002411762072e-12,88.84318691043987,5.1044280323356366e-20,152.55110590827823,7.420196227827145e-33,184.06167783480944,1.0003257088487584e-38,202.25067527622852,9.373537178791472e-42,0.0270093818226725,0.047635368454625,141.01269604994502,1.5986965008065183e-32,235.7429812415994,6.442613075540813e-52,284.4395705411459,2.3183872487166507e-61,331.3917853623088,1.824370468751599e-70,366.45710337896327,5.0032830296982195e-77
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.212563323201621,0.212563323201621,left,train,9870,2098,4196,3,1827.0113126925528,-3648.022625385105,-3628.996964476557,4196,1,-5346.785190602755,10695.57038120551,10701.912268175029,4196,2,7173.796503295308,-14343.593006590616,-14330.909232651584,1.0000713759328856,0.0,0.3458363627959404,1.1834485808719728e-224,38.2569886993998,6.201457697727472e-10,72.61676146179643,1.7040039679379855e-16,115.45175625832232,7.359088047867909e-25,137.08939031439556,1.184898466094888e-28,154.4986439793104,1.4711497786146195e-31,0.0323880037358952,0.0239798186735315,121.28153447356712,3.315753428912929e-28,200.84835475812125,2.4340747690330975e-44,237.85494914899485,2.7692662026626175e-51,276.8308924141893,1.0745989085985102e-58,304.42275286689284,1.1213633988631916e-63
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.212563323201621,0.212563323201621,left,forecast,2145,451,902,3,493.6759968113747,-981.3519936227494,-966.9381500625616,902,1,-1154.3287481730267,2310.657496346053,2315.4621108661163,902,2,1648.0047449844014,-3292.009489968803,-3282.4002609286777,1.0197799778495158,0.0,0.3465292356465786,6.891372790346344e-49,11.910575879634692,0.0005581614201866,16.770629529336897,0.00022819391989,41.73258341097722,4.572127595732446e-09,52.96499722483394,8.666688759287795e-11,54.04883820268804,2.0479418785558663e-10,0.0778297832837253,0.0080077498968356,1.5767154603349869,0.2092344399783626,3.8016096954505545,0.1494482876904565,12.904233627625986,0.0048483498135966,13.239583977322525,0.0101625801488738,15.27853482020328,0.0092361992058452
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.212563323201621,0.212563323201621,right,all,12015,2458,4916,3,2404.5288084082213,-4803.0576168164425,-4783.556865404385,4916,1,-6360.199042519896,12722.398085039791,12728.898335510476,4916,2,8764.727850928117,-17525.455701856234,-17512.45520091486,1.0767475142680722,0.0,0.3463130072192006,7.328868390468353e-264,45.34748659241273,1.6499961567603466e-11,90.66590832135856,2.051862052561684e-20,127.45055412137025,1.9162098429541263e-27,176.61743383838635,3.971050298722719e-37,203.7641163104819,4.447059509716633e-42,0.0420428496216807,0.000326508852976,140.9650792780766,1.6374883083501797e-32,197.769218545994,1.1349058838157729e-43,258.53009432892713,9.349085858693278e-56,321.4966847294951,2.492997106883243e-68,373.8976633822134,1.249055817522368e-78
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.212563323201621,0.212563323201621,right,train,9870,2098,4196,3,2064.158003068273,-4122.316006136547,-4103.290345227999,4196,1,-5346.785190602755,10695.57038120551,10701.912268175029,4196,2,7410.943193671029,-14817.886387342058,-14805.202613403026,1.0002855037315417,0.0,0.3463130072192006,2.731602209704194e-225,46.04674210510103,1.1546499721989411e-11,90.63025441103431,2.0887684926969114e-20,122.7506656366254,1.9723291353256454e-26,169.0514386576018,1.6712570495613628e-35,193.99393678072744,5.4695491532286e-40,0.0329032218929979,0.020814849254034,116.2655976424144,4.157214586380816e-27,158.7761165044712,3.3281613440098916e-35,205.19621183077783,3.179323378467453e-44,258.94668470072094,7.690660703298716e-55,301.26465388639787,5.355131994640049e-63
HSI,HKEX,1975-01-01,2015-01-01,0.2125,0.2125,left,right,0.0,0.0,0.0,0.0,False,False,0.212563323201621,0.212563323201621,right,forecast,2145,360,720,3,340.3708053399487,-674.7416106798973,-661.003857043867,720,1,-1013.4138519171396,2028.8277038342796,2033.4069550462896,720,2,1353.7846572570884,-2703.5693145141768,-2694.4108120901565,1.5275576944725882,0.0,0.3782488710247507,8.628377251784692e-47,0.8426533969140245,0.3586389990518088,2.145327272234294,0.3420960832789589,4.815622016215003,0.1858068865666265,7.665500123989805,0.1046290139968487,9.114200144361131,0.104594883825443,0.1050708859578004,0.0006487111658013,21.4043915812022,3.719183343071024e-06,37.60389576854651,6.8299540963420874e-09,52.51128906062316,2.3304033761779656e-11,56.86420562480368,1.3210398895277269e-11,63.98751528313883,1.8173861476819449e-12
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,all,12015,5304,10608,4,5289.644723885387,-10571.289447770774,-10542.211992921071,10608,0,-13318.487466429013,26636.974932858026,26636.974932858026,10608,4,18608.1321903144,-37208.2643806288,-37179.1869257791,0.0298359728506787,0.0001551206767531,0.361994774471741,0.0,7.221817435200476e-05,0.9932195567269212,7.257828260923469e-05,0.9999637115171384,0.0001052522298575,0.9999997128214146,0.0007267138436419,0.9999999340018626,0.0016098103105565,0.9999999944724092,0.0257912159402541,0.0016932598480879,311.85713589191323,8.603278314449874e-70,496.1240991832189,1.8536199404159066e-108,608.5501196196756,1.411954445117537e-131,723.7780403758774,2.4738268512405567e-155,823.2002257498416,1.1066263256692319e-175
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,train,9870,4442,8884,4,4362.164836038626,-8716.329672077252,-8687.961643337196,8884,0,-11067.430962646618,22134.86192529324,22134.86192529324,8884,4,15429.595798685245,-30851.19159737049,-30822.823568630432,0.0356258442143178,2.4697463962887584e-05,0.3619216007420268,0.0,0.0010030714950511,0.9747341795178652,0.0026378527830412,0.9986819430096252,0.0029730484028111,0.9999569240905036,0.0033530305812186,0.9999985962179824,0.0037161813603776,0.9999999552786722,0.024299128539173,0.0103681389198046,265.7964527259691,9.35578560685166e-60,418.9310161599773,1.0722244143343516e-91,507.5833475616916,1.0844845423993748e-109,600.7321289965098,1.075895235186198e-128,679.5099604768401,1.3222555623304712e-144
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,both,forecast,2145,862,1724,4,927.4798878467576,-1846.9597756935157,-1825.150165888621,1724,0,-2251.056503782392,4502.113007564784,4502.113007564784,1724,4,3178.53639162915,-6349.0727832583,-6327.263173453405,1.38300464037123,0.0,0.3718526140413034,1.7658466396409697e-107,1.684210392336947e-06,0.9989645285930306,0.0001670745920946,0.9999164661930956,0.0008041591285855,0.9999939364490512,0.0026522974295297,0.9999991214418262,0.0071682719929726,0.999999769180082,0.0807271446408133,2.468579303236189e-05,22.17757098703475,2.485606344244564e-06,39.03210541159869,3.344151941183668e-09,57.72712612185631,1.7975488256403974e-12,70.58379609072179,1.708964751279519e-14,84.37996625033347,1.0154256707873254e-16
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,all,12015,2704,5408,2,2597.275574479985,-5190.55114895997,-5177.359879724525,5408,0,-6736.809786806947,13473.619573613894,13473.619573613894,5408,2,9334.085361286932,-18664.170722573865,-18650.97945333842,0.9987795857988164,0.0,0.3620020258930195,6.075397e-318,70.04918562478362,5.784400713983328e-17,97.64793578598922,6.2520171324738895e-22,146.78699411450518,1.2996370536292258e-31,184.8348733866393,6.824096488184979e-39,206.6655727286094,1.0645130889127785e-42,0.0313740699037243,0.0095446862387677,158.41718673542664,2.508906098765489e-36,264.48258035278275,3.70115605173298e-58,317.2107569103105,1.872992503985021e-68,366.04114777562086,6.026165662940035e-78,405.418877889019,2.015086456528147e-85
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,train,9870,2221,4442,2,2041.6926760633933,-4079.3853521267865,-4066.587632117878,4442,0,-5533.715481323309,11067.430962646618,11067.430962646618,4442,2,7575.408157386702,-15146.816314773405,-15134.018594764497,0.9998199009455204,0.0,0.3619216007420268,4.0266411769325895e-261,59.93633614310101,9.797582970322092e-15,79.80395311853853,4.6858864808598735e-18,115.54007705120122,7.043826232544727e-25,142.6650006441074,7.586163654710349e-30,163.98066844215168,1.4027455558490304e-33,0.0376765739315266,0.0035568983595186,135.67898981630893,2.3454247875960016e-31,224.69467343288767,1.6149965820011283e-49,265.6421150322376,2.705589588642541e-57,304.342902076487,1.2530151945680365e-64,334.1517296285842,4.513375194896105e-70
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,left,forecast,2145,483,966,2,555.5828984165898,-1107.1657968331797,-1097.419469164755,966,0,-1203.0943054836373,2406.1886109672746,2406.1886109672746,966,2,1758.6772039002271,-3513.3544078004543,-3503.608080132029,0.9960662525879916,0.0,0.3623718483782266,2.4990534692224688e-57,10.198883009013642,0.0014052574619045,18.59135484372711,9.18202752106293e-05,33.664915402637625,2.3316035886385895e-07,45.67760774840415,2.874206484095512e-09,46.89787862147233,5.960432530936819e-09,0.0752804643216913,0.0079389712671172,2.8879062675536598,0.0892468387020901,5.938861439224108,0.051332524615098,12.656576571881107,0.0054413238759027,16.027895127500923,0.0029819600591796,22.17883762503742,0.0004841549418479
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,all,12015,2600,5200,2,2692.369149405402,-5380.738298810804,-5367.625471001665,5200,0,-6581.677679622064,13163.355359244128,13163.355359244128,5200,2,9274.046829027466,-18544.09365805493,-18530.980830245797,1.078173076923077,0.0,0.3623718483782266,2.2289472366875672e-306,53.98608845082928,2.019141556707843e-13,112.80232937468068,3.2009980042509824e-25,129.88780117219196,5.718108809522685e-28,176.32170994839888,4.596226148425727e-37,215.89591368081196,1.124615658471919e-44,0.0433196471004141,0.0001119716701584,148.55173458710937,3.593569187940564e-34,217.8098716988669,5.0487900184961445e-48,276.8311749973066,1.0267910925198892e-59,346.5996683697482,9.509009312484008e-74,412.2027524150219,6.949469751168962e-87
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,train,9870,2221,4442,2,2320.472159975234,-4636.944319950468,-4624.146599941559,4442,0,-5533.715481323309,11067.430962646618,11067.430962646618,4442,2,7854.187641298543,-15704.375282597086,-15691.577562588178,0.9999549752363802,0.0,0.3623718483782266,8.603891857957415e-262,50.14567994701763,1.4274504349412085e-12,111.46906017875624,6.234492842913587e-25,122.369478571395,2.382804968167047e-26,157.48917305335928,5.050818962553254e-33,193.32095893018763,7.61809258867513e-40,0.0348246864104961,0.0089324467555958,122.84249060543804,1.509703591522781e-28,176.87203539152293,3.9149436305271257e-39,223.3290908335737,3.8286754641985305e-48,280.31100761727026,1.9095714107000241e-59,334.81896131628685,3.242691759967047e-70
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.225,0.225,right,forecast,2145,379,758,2,371.8969894301681,-739.7939788603362,-730.5326120890514,758,0,-1047.9621982987546,2095.9243965975093,2095.9243965975093,758,2,1419.8591877289227,-2835.718375457845,-2826.4570086865606,1.541160949868074,0.0,0.3929026357739127,3.0984899018122863e-53,2.737601045299773,0.0980118046121779,3.849236598845949,0.1459314483448539,7.101387862645692,0.0687354540098782,14.302057362979864,0.0063908720834956,16.614116188215323,0.0052928766610261,0.1029548678725826,0.000596417924451,22.994251635620625,1.6248652510224889e-06,38.59583859435244,4.1592989555443406e-09,50.29375998354292,6.917307983744165e-11,60.16250124298404,2.681497099885083e-12,67.62297857000168,3.198435714031068e-13
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250253292806484,0.2250253292806484,both,all,12015,5304,10608,5,5289.633123240856,-10569.266246481711,-10532.919427919584,10608,1,-13318.499067073542,26638.998134147085,26646.26749785951,10608,4,18608.1321903144,-37208.2643806288,-37179.1869257791,0.0298113789978621,0.00015755691833,0.3620270749783891,0.0,7.221817435200476e-05,0.9932195567269212,7.257828260923469e-05,0.9999637115171384,0.0001052522298575,0.9999997128214146,0.0007267138436419,0.9999999340018626,0.0016098103105565,0.9999999944724092,0.0257912159402541,0.0016932598480879,311.85713589191323,8.603278314449874e-70,496.1240991832189,1.8536199404159066e-108,608.5501196196756,1.411954445117537e-131,723.7780403758774,2.4738268512405567e-155,823.2002257498416,1.1066263256692319e-175
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250253292806484,0.2250253292806484,both,train,9870,4442,8884,5,4362.1648641812135,-8714.329728362427,-8678.869692437356,8884,1,-11067.430934504033,22136.861869008066,22143.95387619308,8884,4,15429.595798685245,-30851.19159737049,-30822.823568630432,0.035596477758816,2.516139872085133e-05,0.3619539012486749,0.0,0.0010030714950511,0.9747341795178652,0.0026378527830412,0.9986819430096252,0.0029730484028111,0.9999569240905036,0.0033530305812186,0.9999985962179824,0.0037161813603776,0.9999999552786722,0.024299128539173,0.0103681389198046,265.7964527259691,9.35578560685166e-60,418.9310161599773,1.0722244143343516e-91,507.5833475616916,1.0844845423993748e-109,600.7321289965098,1.075895235186198e-128,679.5099604768401,1.3222555623304712e-144
HSI,HKEX,1975-01-01,2015-01-01,0.225,0.225,left,right,0.0,0.0,0.0,0.0,False,False,0.2250253292806484,0.2250253292806484,both,forecast,2145,862,1724,5,927.4682590596362,-1844.9365181192725,-1817.6745058631543,1724,1,-2251.0681325695136,4504.136265139027,4509.588667590251,1724,4,3178.53639162915,-6349.0727832583,-6327.263173453405,1.3832283725555188,0.0,0.3718938044226815,1.6688603274854166e-107,1.684210392336947e-06,0.9989645285930306,0.0001670745920946,0.9999164661930956,0.0008041591285855,0.9999939364490512,0.0026522974295297,0.9999991214418262,0.0071682719929726,0.999999769180082,0.0807271446408133,2.468579303236189e-05,22.17757098703475,2.485606344244564e-06,39.03210541159869,3.344151941183668e-09,57.72712612185631,1.7975488256403974e-12,70.58379609072179,1.708964751279519e-14,84.37996625033347,1.0154256707873254e-16
