tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,mark,0.1875,0.1875,left,forecast,2145,403,806,7,439.05939694078825,-864.1187938815765,-831.2742076840301,806,7,-1062.635193323919,2139.2703866478387,2172.114972845385,806,7,1501.6945902647076,-2989.389180529415,-2956.5445943318687,0.115036446206843,4.209361065305479e-05,0.1197302860124682,1.7176539011192437e-05,0.071268218752129,0.0816402089145645,3.886422495260445,3.886731527196323,3.9556906403118512,,,,,,,,,,0.5005434841593063,6.621234090748044e-94,0.1515967213167225,0.4080490229276347,0.417936768219514,0.5592731102765776,0.7873476019805998
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,mark,0.1875,0.1875,right,all,12015,2149,4298,7,2190.9927898267238,-4367.985579653447,-4323.424244113029,4298,7,-5677.30101550066,11368.60203100132,11413.163366541736,4298,7,7868.293805327383,-15722.587610654766,-15678.02627511435,0.0277373836307669,0.071910184503804,0.1235566460923709,4.727730022234918e-29,0.0002206189983937,2.801597927629849,6.364835401203061,20.83843835311348,22.56755938675133,,,,,,,,,,0.5000121188528257,0.0,1.4033939728467593,2.934975181849563,3.761115749994948,4.830370065780572,10.911451091076492
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,mark,0.1875,0.1875,right,train,9870,1851,3702,7,1924.881898830712,-3835.763797661424,-3792.24739820949,3702,7,-4810.793172019197,9635.586344038396,9679.102743490328,3702,7,6735.675070849909,-13457.35014169982,-13413.833742247883,0.0305607357833693,0.0617242889049026,0.1213997778124777,3.128810805339813e-24,0.4076206466258749,4.603329229639495,6.688077381543582,16.85462616292191,17.753347934521344,,,,,,,,,,0.5000121188528257,0.0,0.7611175894431756,3.346302308238375,3.655923417433869,4.34865303949847,8.851130305268095
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,mark,0.1875,0.1875,right,forecast,2145,298,596,7,266.1108909960108,-518.2217819920215,-487.4900973225641,596,7,-866.5078434814627,1747.0156869629254,1777.747371632383,596,7,1132.6187344774737,-2251.237468954947,-2220.5057842854894,0.2008422173255165,5.170175419480812e-11,0.1394667660883239,1.612653541964206e-05,2.900346834997972,3.605914268938516,4.215556294698122,7.347857961566223,7.432055424624518,,,,,,,,,,0.5011556468491973,9.324879180181184e-70,0.945294667347059,1.357381466793251,2.290531414363547,2.652971674173972,4.238530672716168
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,unmark,0.1875,0.1875,both,all,12015,4403,8806,5,3845.1151365821406,-7680.230273164281,-7644.814330232703,4403,3,-11569.741824789227,23145.48364957845,23164.65377379572,4403,2,15414.856961371368,-30825.713922742736,-30812.933839931226,0.008525479866962,0.9033928455312982,0.2323739791172846,1.5228503411150618e-209,0.1594534108379257,1.1234234737980988,1.1257121271340678,1.3056900070579944,1.7758133290991875,,,,,,,,,,0.5000073463841668,0.0,326.5255486845284,519.7571003041515,692.7852641765714,835.865932078494,972.7360704247336
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,unmark,0.1875,0.1875,both,train,9870,3702,7404,5,3188.2825220097875,-6366.565044019575,-6332.016165651108,3702,3,-9632.183442544396,19270.36688508879,19289.016770568192,3702,2,12820.465964554183,-25636.931929108367,-25624.4986721221,0.008525479866962,0.9033928455312982,0.2323739791172846,1.5228503411150618e-209,0.1594534108379257,1.1234234737980988,1.1257121271340678,1.3056900070579944,1.7758133290991875,,,,,,,,,,0.5000073463841668,0.0,288.59768578469505,457.319124464284,607.7937455779012,732.9064784491492,844.6420404168264
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,unmark,0.1875,0.1875,both,forecast,2145,701,1402,5,656.8326145723549,-1303.66522914471,-1277.4369538067372,701,3,-1937.558382244831,3881.116764489661,3894.774288150765,701,2,2594.3909968171856,-5184.781993634371,-5175.676977860302,,,,,,,,,,,,,,,,,,,0.5006403449283099,5.0485837384867135e-163,17.31343614897485,27.02658185356826,35.587213319694406,41.642345587572,56.43671530949813
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,unmark,0.1875,0.1875,left,all,12015,2254,4508,5,1905.3638298809,-3800.7276597618,-3768.659615386002,2254,3,-5866.630894857104,11739.261789714208,11756.423174798008,2254,2,7771.994724738004,-15539.989449476008,-15528.548526086808,0.0274888840284427,0.0650973052244396,0.1187740751482217,3.6539566615275004e-28,1.4713414494404986,1.4832570786013464,4.245922680553076,4.9623642775425765,5.199116119064091,,,,,,,,,,0.5001015612980478,0.0,168.64665963684595,289.50885855427344,365.875857338284,437.7559582052114,495.4242193145648
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,unmark,0.1875,0.1875,left,train,9870,1851,3702,5,1481.7230304284676,-2953.446060856935,-2922.362918391268,1851,3,-4804.150489344362,9614.300978688723,9630.871422626444,1851,2,6285.873519772829,-12567.747039545658,-12556.700076920511,0.0334737680173473,0.0308758948266193,0.1184319744786337,4.444984545435739e-23,1.7289014408846075,1.7546312067614152,2.9572899057607285,3.711250035477839,4.12124614948358,,,,,,,,,,0.5001015612980478,0.0,149.51140556185135,257.2125726810953,321.1307643995312,383.3557573667571,429.7483824588158
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,unmark,0.1875,0.1875,left,forecast,2145,403,806,5,423.64079945243225,-837.2815989048645,-813.8211801923313,403,3,-1062.480405512743,2130.9608110254853,2142.957620711325,403,2,1486.121204965175,-2968.24240993035,-2960.2445368064564,0.1068998273001713,0.0001827479664591,0.1235531750446441,8.058877433907786e-06,0.1604018870770719,0.1745953901234579,2.745175877682641,2.817495631237912,3.179132154823688,,,,,,,,,,0.5006403449283099,6.056303974329977e-94,3.0666754446030824,4.133711004312177,6.947253490409031,7.865837505745007,11.264060192417492
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,unmark,0.1875,0.1875,right,all,12015,2149,4298,5,1939.7513067012412,-3869.502613402483,-3837.6730880164714,2149,3,-5703.110929932122,11412.221859864245,11429.240133554173,2149,2,7642.862236633364,-15281.724473266728,-15270.378957473442,0.030230899353418,0.0385660186065128,0.1218196432389449,2.992586283083081e-28,0.2322312987857719,1.946690232084936,2.529749774209228,7.912741900879264,8.044947976573837,,,,,,,,,,0.5000073463841668,0.0,153.42213890419237,221.2222723858756,318.07206098712464,386.7784607553079,466.9204634830485
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,unmark,0.1875,0.1875,right,train,9870,1851,3702,5,1706.559491581319,-3403.118983162638,-3372.035840696971,1851,3,-4828.032953200034,9662.065906400068,9678.636350337789,1851,2,6534.592444781353,-13065.184889562706,-13054.13792693756,0.0350978944951352,0.0204184928409795,0.1215443653779972,2.744692617752285e-24,0.00225905545656,2.071620631614857,2.341777810993259,6.03824791204243,6.670376663544583,,,,,,,,,,0.5000073463841668,0.0,132.57275716576277,187.67336164383124,274.3479579919337,333.4959815936631,398.5565756644962
HSI,HKEX,1975-01-01,2015-01-01,0.1875,0.1875,left,right,0.0,0.0,-0.0101476877105531,0.011945317877256,False,False,SLSQP,False,ci_s,unmark,0.1875,0.1875,right,forecast,2145,298,596,5,233.1918151199227,-456.3836302398454,-434.43242690451865,298,3,-875.077976732088,1756.155953464176,1767.2472339236922,298,2,1108.2697918520107,-2212.5395837040214,-2205.145396731011,0.2109660809505572,4.084247801430239e-12,0.133013233149261,4.656582612307864e-05,2.6983614673013947,2.9175173506148817,2.9235518749240086,3.855394673393104,3.861693804685298,,,,,,,,,,0.5011665657395374,9.255707039722682e-70,16.64998719445651,27.67379715444388,33.527408116094165,39.60677810006979,52.83877549053698
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,mark,0.2,0.2,both,all,12015,4696,9392,14,4850.030946531195,-9672.06189306239,-9571.99530347344,9392,14,-12054.253006020605,24136.50601204121,24236.57260163016,9392,14,16904.2839525518,-33780.5679051036,-33680.50131551465,0.0076242172959382,0.9457763516517492,0.2376682578161669,7.214382003146954e-234,10.397512899301764,10.43396815828494,12.50856804469553,14.777723084858218,17.574155007172056,,,,,,,,,,0.5000640077201574,0.0,5.3104711872428005,5.331398793664466,6.172644861922317,6.497011618102097,10.157959211724885
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,mark,0.2,0.2,both,train,9870,3948,7896,14,4053.972246953952,-8079.944493907904,-7982.306931772317,7896,14,-10042.194814735038,20112.389629470075,20210.027191605663,7896,14,14096.16706168899,-28164.33412337798,-28066.696561242392,0.0076242172959382,0.9457763516517492,0.2376682578161669,7.214382003146954e-234,10.397512899301764,10.43396815828494,12.50856804469553,14.777723084858218,17.574155007172056,,,,,,,,,,0.5000640077201574,0.0,5.569698583262079,5.5787055710647415,6.048911797698555,6.436273764669733,8.120698441722158
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,mark,0.2,0.2,both,forecast,2145,748,1496,14,796.0586995772419,-1564.1173991544838,-1489.7696969350018,1496,14,-2012.0581912855669,4052.1163825711337,4126.464084790616,1496,14,2808.1168908628088,-5588.2337817256175,-5513.886079506136,,,,,,,,,,,,,,,,,,,0.5002175881313132,1.3235753969993315e-173,0.0149146681678553,0.0809652282739107,0.4917559820665044,0.5287495262623897,3.7011567676289134
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,mark,0.2,0.2,left,all,12015,2397,4794,14,2357.829652303175,-4687.65930460635,-4597.00761879643,4794,14,-6115.045043005455,12258.09008601091,12348.74177182083,4794,14,8472.87469530863,-16917.74939061726,-16827.09770480734,0.0262308292922933,0.0725752361913778,0.1262572947581685,9.114431146519318e-34,3.211630421173768,3.2747360027706405,6.025683036358967,8.687261266972227,11.87140523035382,,,,,,,,,,0.5000640077201574,0.0,0.724845083946789,2.0648806911353117,2.075480381824224,3.1710704899822018,5.786701321747984
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,mark,0.2,0.2,left,train,9870,1974,3948,14,1883.8876316054511,-3739.7752632109023,-3651.841761603155,3948,14,-5020.38123338211,10068.76246676422,10156.695968371969,3948,14,6904.268864987561,-13780.537729975122,-13692.604228367374,0.0318517212834991,0.0356529401514711,0.1279892734240396,1.192931993031841e-28,3.316691271925775,3.4392546196684286,4.18280317819849,5.642490805140261,8.935792642786602,,,,,,,,,,0.5000640077201574,0.0,1.4087584769857355,3.3814379599261173,3.384540723676046,4.559050684772763,6.546923933358413
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,mark,0.2,0.2,left,forecast,2145,423,846,14,473.94202069772336,-919.8840413954468,-853.5167703609596,846,14,-1094.663809623346,2217.327619246692,2283.694890281179,846,14,1568.605830321069,-3109.2116606421387,-3042.8443896076515,0.1011127894225182,0.0003226374294878,0.1247780125407441,3.367832408318031e-06,0.0037657946700783,0.308437985684953,5.645428795391887,6.96212600412956,6.980497119957479,,,,,,,,,,0.5027292207073236,1.8484170740132905e-99,1.407803642956893,2.156376285177889,2.3128599818009783,2.333936073019983,2.864591102098514
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,mark,0.2,0.2,right,all,12015,2299,4598,14,2492.201294228019,-4956.402588456038,-4866.3353145815145,4598,14,-5939.20796301515,11906.4159260303,11996.483199904824,4598,14,8431.40925724317,-16834.81851448634,-16744.751240611815,0.0228771611554313,0.1774119497151729,0.1199000050209672,2.9463211332707715e-29,1.3927348075712096,3.220487427669779,3.746623688525929,5.647377499180919,6.967928656345343,,,,,,,,,,0.5001864039474583,0.0,5.877144534473048,7.7560344688284175,9.183702484596187,9.233807826507324,10.3955152427952
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,mark,0.2,0.2,right,train,9870,1974,3948,14,2170.0846153485,-4312.169230697,-4224.235729089252,3948,14,-5021.81358135293,10071.62716270586,10159.560664313609,3948,14,7191.89819670143,-14355.79639340286,-14267.862891795112,0.0266436643851755,0.1191251481827646,0.116775584107304,6.564811305413979e-24,3.5800209747717715,5.627888116895653,6.372152789949141,7.840356673282623,8.487690868355394,,,,,,,,,,0.5001864039474583,0.0,4.782015245561399,7.40391836343151,8.548836841049104,8.58993592392346,8.722998554969747
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,mark,0.2,0.2,right,forecast,2145,325,650,14,322.11667887951853,-616.2333577590371,-553.5557446785815,650,14,-917.3943816622208,1862.7887633244416,1925.4663764048971,650,14,1239.5110605417394,-2451.022121083479,-2388.3445080030237,0.1601628549162336,9.464340801278917e-08,0.143074367908119,2.872034216580641e-06,2.174850920598807,2.2084606593126117,2.3983989689277623,2.6738140496702245,2.845987141333175,,,,,,,,,,0.5002175881313132,9.990314597477575e-76,1.092273651781166,1.1922936018885852,1.4368729048517734,1.4578568016359803,4.947710127432899
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,unmark,0.2,0.2,both,all,12015,4696,9392,10,4389.943687609188,-8759.887375218375,-8688.411239797697,4696,6,-12066.629421495998,24145.258842992,24183.985641161045,4696,4,16456.573109105186,-32905.14621821037,-32879.328352764336,0.0077525658568498,0.93826200928663,0.2474997953640403,7.338501933982511e-254,0.6835744986584472,2.954352239201804,3.039417069965936,3.042564415568747,3.0665643686275432,,,,,,,,,,0.500047072996792,0.0,337.4821477028751,548.708864209275,748.6807687434911,897.4116903205182,1043.992986763889
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,unmark,0.2,0.2,both,train,9870,3948,7896,10,3651.1715672893697,-7282.343134578739,-7212.602018767606,3948,6,-10045.715192049369,20103.43038409873,20141.116170502053,3948,4,13696.886759338737,-27385.773518677477,-27360.64966107526,0.0077525658568498,0.93826200928663,0.2474997953640403,7.338501933982511e-254,0.6835744986584472,2.954352239201804,3.039417069965936,3.042564415568747,3.0665643686275432,,,,,,,,,,0.500047072996792,0.0,297.14803267058795,479.75365538768034,650.9195691839301,779.6635479203242,898.9886809078912
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,unmark,0.2,0.2,both,forecast,2145,748,1496,10,738.7721203198198,-1457.5442406396396,-1404.4387390542954,748,6,-2020.9142294466287,4053.8284588932574,4081.5328767611054,748,4,2759.686349766449,-5511.372699532898,-5492.903087621,,,,,,,,,,,,,,,,,,,0.5002240187770766,1.3091250796979551e-173,20.046769621728934,33.66325570012094,47.75034092486077,55.2668230751369,72.29610086730104
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,unmark,0.2,0.2,left,all,12015,2397,4794,6,2174.359392996659,-4336.718785993318,-4297.8680635033525,2397,4,-6100.203279782585,12208.40655956517,12231.534452502909,2397,2,8274.562672779244,-16545.12534555849,-16533.56139908962,0.0205718864028895,0.2588300340759925,0.1439882753072409,7.880087207492261e-44,1.6229658466114194,3.254401415549786,3.282543158103519,3.585596713992976,3.8523468830309295,,,,,,,,,,0.500047072996792,0.0,180.88348808130945,329.4719029556675,427.15653523703423,511.20424481847385,577.5489498382274
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,unmark,0.2,0.2,left,train,9870,1974,3948,6,1721.7578944240386,-3431.515788848077,-3393.8300024447567,1974,4,-5006.718217354981,10021.436434709962,10043.787703589936,1974,2,6728.476111779019,-13452.95222355804,-13441.776589118052,0.0249801477749372,0.1673378737552961,0.1449179618945506,1.2144143249585922e-36,1.1637884126632858,2.025912338953764,2.6215774436497417,2.694491020274962,3.135709240488532,,,,,,,,,,0.500047072996792,0.0,162.48699169242462,297.7898004448762,378.8853948679832,452.5499889530937,507.75790275906274
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,unmark,0.2,0.2,left,forecast,2145,423,846,6,452.6014985726201,-893.2029971452403,-864.759880987603,423,4,-1093.4850624276046,2194.970124855209,2211.1596135713944,423,2,1546.0865610002247,-3088.173122000449,-3080.078377642357,0.0849642657845198,0.004180037481401,0.143432733455481,4.6724843668502e-08,0.9019213762163129,2.9736414031882874,5.347888882544526,5.713563112823758,6.097917583283145,,,,,,,,,,0.5003043302127539,1.9364794022578543e-98,3.3810498809554743,4.604066281906314,11.36856002196014,12.825048640036512,15.968928588703296
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,unmark,0.2,0.2,right,all,12015,2299,4598,6,2215.5842946125304,-4419.168589225061,-4380.568328993122,2299,4,-5966.426141713412,11940.852283426824,11963.813201525876,2299,2,8182.0104363259425,-16360.020872651883,-16348.54041360236,0.0232014687899569,0.1656153800794964,0.1245772323898795,1.4770227108838287e-31,0.1308350840364598,0.9772910412184044,0.9850906447476012,1.539760295758522,1.573344722969541,,,,,,,,,,0.500074058309781,0.0,157.30950862034126,228.26008369699235,330.49743235268375,396.32269372709646,476.7212894064304
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,unmark,0.2,0.2,right,train,9870,1974,3948,6,1929.4136728653305,-3846.827345730661,-3809.14155932734,1974,4,-5038.996974694388,10085.993949388776,10108.345218268749,1974,2,6968.410647559718,-13932.821295119436,-13921.645660679447,0.0270213661337948,0.1099392176417334,0.1232612458496805,1.346003881379071e-26,1.0720906231556973,1.636916859928922,1.686443270591417,2.286030888851578,2.5331500591634093,,,,,,,,,,0.500074058309781,0.0,135.39409656863702,191.514441349911,281.9648111246431,338.15484996928,402.3679363885311
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi,unmark,0.2,0.2,right,forecast,2145,325,650,6,286.1706217471997,-560.3412434943994,-533.4794093170613,325,4,-927.4291670190246,1862.8583340380487,1877.993634767368,325,2,1213.5997887662245,-2423.1995775324485,-2415.631927167789,0.1521057872895815,4.966693800463128e-07,0.1356208624987022,1.1259333351334997e-05,2.216567274532415,2.2873722107285914,3.188378177786905,3.195058598081356,3.195075126423203,,,,,,,,,,0.5002240187770766,9.942769266901206e-76,17.092175522776454,30.918803634853536,37.88080087687638,43.89515010712656,58.52875391726077
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,mark,0.2,0.2,both,all,12015,4696,9392,12,4657.344189674735,-9290.68837934947,-9204.917016844656,9392,12,-12094.030208439002,24212.060416878005,24297.831779382817,9392,12,16751.374398113738,-33478.748796227475,-33392.97743372266,0.0096552524547523,0.7699198602285524,0.2412431745748058,4.869817590966628e-241,24.953482938795048,25.89523637699016,30.706589158307334,35.51088159176153,40.24012010297763,,,,,,,,,,0.5000667808510112,0.0,21.367216052952667,25.06276913907098,27.48572087706444,29.852087811013984,35.595201769885314
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,mark,0.2,0.2,both,train,9870,3948,7896,12,3884.980132600156,-7745.960265200312,-7662.270926226953,7896,12,-10072.51258178369,20169.02516356738,20252.71450254074,7896,12,13957.492714383849,-27890.985428767694,-27807.29608979433,0.0096552524547523,0.7699198602285524,0.2412431745748058,4.869817590966628e-241,24.953482938795048,25.89523637699016,30.706589158307334,35.51088159176153,40.24012010297763,,,,,,,,,,0.5000667808510112,0.0,20.2864779227834,23.762217211302637,25.4798606918617,27.294020487463744,30.33565281205697
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,mark,0.2,0.2,both,forecast,2145,748,1496,12,772.3640570745758,-1520.7281141491517,-1457.001512246739,1496,12,-2021.5176266553124,4067.0352533106247,4130.761855213038,1496,12,2793.881683729888,-5563.763367459776,-5500.036765557364,,,,,,,,,,,,,,,,,,,0.5002304926181166,1.2947368083381385e-173,0.6261821788909728,0.6660747349086311,1.1070900088661422,1.4978022269878744,5.908026757191056
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,mark,0.2,0.2,left,all,12015,2397,4794,6,2329.914568902903,-4647.829137805806,-4608.97841531584,4794,6,-6120.021809191903,12252.043618383806,12290.894340873772,4794,6,8449.936378094806,-16887.872756189612,-16849.022033699646,0.0183669093052256,0.389129031098784,0.1337497534825863,7.431131975703355e-38,0.5012044665573444,0.5098745534550456,2.252091936771542,3.773327189056748,5.431204260236296,,,,,,,,,,0.5000667808510112,0.0,3.062763206539364,7.548574718656766,7.6662272337939745,9.567422448532398,12.089984607372532
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,mark,0.2,0.2,left,train,9870,1974,3948,6,1859.3179750515385,-3706.635950103077,-3668.950163699756,3948,6,-5026.493588285375,10064.98717657075,10102.672962974071,3948,6,6885.811563336913,-13759.623126673829,-13721.937340270506,0.0223026755849168,0.2757857883282885,0.1342852203785895,1.6667899133387124e-31,0.5682477000152396,0.595184230163234,0.7343524314272549,1.4459643222269625,3.483675584907593,,,,,,,,,,0.5000667808510112,0.0,3.41099062352224,8.419749565458135,8.441409887159573,10.098801190526572,11.74842750798356
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,mark,0.2,0.2,left,forecast,2145,423,846,6,470.596593851365,-929.19318770273,-900.7500715450929,846,6,-1093.5282209065276,2199.0564418130552,2227.4995579706924,846,6,1564.1248147578926,-3116.2496295157853,-3087.806513358148,0.040014159563195,0.4947171975968357,0.1386866171866258,1.4691331020107125e-07,6.577556932870842e-05,0.5433105281026158,7.622624650314156,8.885541096727625,8.936543019936808,,,,,,,,,,0.5014942255652001,6.126387784874247e-99,0.5360961120507203,1.210649668442194,1.2821013274126316,1.2830027177791057,1.8868444026734787
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,mark,0.2,0.2,right,all,12015,2299,4598,6,2327.42962077183,-4642.85924154366,-4604.258981311721,4598,6,-5974.0083992471,11960.0167984942,11998.61705872614,4598,6,8301.43802001893,-16590.87604003786,-16552.27577980592,0.0162309914532027,0.5742013674969001,0.126798674681949,1.1112676389713859e-32,0.0207335124853374,0.2630655275536284,0.4834706261968673,0.9045508805167096,1.79752690188621,,,,,,,,,,0.5001528731566295,0.0,21.94137996776812,22.393743961649367,25.640491419627523,26.37541038497119,29.57890340637996
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,mark,0.2,0.2,right,train,9870,1974,3948,6,2025.6621575486188,-4039.3243150972376,-4001.638528693917,3948,6,-5046.018993498316,10104.037986996633,10141.723773399952,3948,6,7071.681151046934,-14131.362302093868,-14093.676515690548,0.0189032671483856,0.4751069917914411,0.127492883026511,1.9759572471785461e-28,0.2851607023935316,0.4390993392285616,0.472729420128567,0.9526630371816928,1.7563686971154793,,,,,,,,,,0.5001528731566295,0.0,20.315937646483125,20.54548340116344,23.54254807893269,23.9946473593162,25.39640627573948
HSI,HKEX,1975-01-01,2015-01-01,0.2,0.2,left,right,0.0,0.0,-0.0094844153600437,0.0112422747323286,False,False,SLSQP,True,bi_d,mark,0.2,0.2,right,forecast,2145,325,650,6,301.7674632232108,-591.5349264464217,-564.6730922690836,650,6,-927.9894057487847,1867.9788114975693,1894.840645674908,650,6,1229.7568689719956,-2447.513737943991,-2420.651903766653,0.1162307061540118,0.0002784220602669,0.1235986003251118,8.726523149184655e-05,2.6750998665339347,2.695332520020591,3.4023493309927955,3.416393541317568,3.417179329201426,,,,,,,,,,0.5002304926181166,9.895132322566366e-76,1.7146769069047827,2.140441478763245,2.372933070829618,2.75396241714401,6.499602326723549
